Time (s),Z-axis acceleration 2(m/s2)
0.253,9.797578
0.254,9.797578
0.255,9.797578
0.256,9.797578
0.257,9.797578
0.258,9.797578
0.259,9.797578
0.26,9.797578
0.261,9.797578
0.262,9.797578
0.263,9.797578
0.264,9.797578
0.265,9.797578
0.266,9.797578
0.267,9.797578
0.268,9.797578
0.269,9.797578
0.27,9.797578
0.271,9.797578
0.272,9.797578
0.273,9.797578
0.274,9.797578
0.275,9.797578
0.276,9.797578
0.277,9.797578
0.278,9.797578
0.279,9.797578
0.28,9.797578
0.281,9.797578
0.282,9.797578
0.283,9.797578
0.284,9.797578
0.285,9.797578
0.286,9.797578
0.287,9.797578
0.288,9.797578
0.289,9.797578
0.29,9.797578
0.291,9.797578
0.292,9.797578
0.293,9.797578
0.294,9.797578
0.295,9.797578
0.296,9.797578
0.297,9.797578
0.298,9.797578
0.299,9.797578
0.3,9.797578
0.301,8.293470725190334
0.302,7.020271404788925
0.303,5.942531447925983
0.304,5.030244270257104
0.305,4.2580098465083625
0.306,3.6043275194736175
0.307,3.050997375754736
0.308,2.582613521265606
0.309,2.186135148206733
0.31,1.8505234510980333
0.311,1.5664342828359952
0.312,1.3259579936628054
0.313,1.1223992096081894
0.314,0.9500904189650019
0.315,0.8042341766475412
0.316,0.6807695330645934
0.317,0.5762589686014948
0.318,0.4877926857254797
0.319,0.4129075940019293
0.32,0.3495187323911864
0.321,0.29586121947607247
0.322,0.25044111539034636
0.323,0.21199382733914965
0.324,0.17944890063220642
0.325,0.15190021493687447
0.326,0.12858075595102061
0.327,0.10884126008515897
0.328,0.0921321375761533
0.329,0.07798817073332164
0.33,0.06601556128340579
0.331,0.05588096618479936
0.332,0.04730221664466307
0.333,0.04004046193652389
0.334,0.03389351928544571
0.335,0.0286902446673574
0.336,0.024285767793558427
0.337,0.020557458612184252
0.338,0.017401513025409147
0.339,0.014730062761454816
0.34,0.018292183399237175
0.341,0.01998621048269123
0.342,0.020493192510339577
0.343,0.014355923073415511
0.344,0.021522297150561774
0.345,0.013154191433264937
0.346,0.017219725274037735
0.347,0.02153558525554522
0.348,0.011019453891663773
0.349,0.011941533733696134
0.35,0.013332070177848624
0.351,0.010762065138042905
0.352,0.011231869058804326
0.353,0.014324506146473508
0.354,0.008708769890425447
0.355,0.0189383741898888
0.356,0.009504937187376649
0.357,0.019204218337604537
0.358,0.018600906513455424
0.359,0.013931972991860287
0.36,0.00034262219877625663
0.361,0.002002045765137507
0.362,0.00640759677467024
0.363,-0.0003309423952701073
0.364,0.012419173125251946
0.365,-0.003533273596319622
0.366,0.00607690264729225
0.367,0.0016388674827812672
0.368,0.008576079782875915
0.369,-0.004771789905382307
0.37,0.006332932978363425
0.371,0.001497375210746684
0.372,-0.0037253574802202528
0.373,0.0019264577875503614
0.374,0.004207696528222216
0.375,-0.007605249527346944
0.376,-0.006835752875884725
0.377,-0.015410076405520674
0.378,-0.009791923843022571
0.379,-0.011349678654751082
0.38,-0.006739982688697879
0.381,-0.007630438021161618
0.382,-0.01116417063687854
0.383,-0.013312804380611712
0.384,-0.0058325878030773826
0.385,-0.01094838989545965
0.386,-0.00390952826401084
0.387,-0.008351869519109188
0.388,-0.018246252533054143
0.389,-0.01875514998376002
0.39,-0.012333829294076835
0.391,-0.019879551105979668
0.392,-0.014931221406047235
0.393,-0.014313505204149502
0.394,-0.014563871983822765
0.395,-0.015123692784207523
0.396,-0.02130674949343371
0.397,-0.025184094018548066
0.398,-0.028450723717343862
0.399,-0.01989819564922636
0.4,-0.01000136848070793
0.401,-0.029017826865913983
0.402,-0.012651282397441316
0.403,-0.02896260120582754
0.404,-0.02597898215240788
0.405,-0.022449088109747807
0.406,-0.012938881641334632
0.407,-0.024705090480674163
0.408,-0.015618265788696866
0.409,-0.01425781759192471
0.41,-0.014012372021353994
0.411,-0.019466819441311827
0.412,-0.01699062875793759
0.413,-0.01618353280350529
0.414,-0.014658780565753872
0.415,-0.01852935719574456
0.416,-0.020149266326762394
0.417,-0.03231008192584554
0.418,-0.023675497285456877
0.419,-0.017615644123728853
0.42,-0.010644799359995297
0.421,-0.003847327608168919
0.422,-0.016736490269011715
0.423,-0.017620135823689452
0.424,-0.021444169941815378
0.425,-0.007541821013881394
0.426,-0.020553302547968708
0.427,-0.01833653916156872
0.428,-0.014592361257952238
0.429,-0.01645349531206421
0.43,-0.0018471519735125362
0.431,-0.0071847868532712005
0.432,-0.011935157070966521
0.433,-0.003001635796215719
0.434,-0.011357749834207266
0.435,-0.0009807835647232793
0.436,-0.0021864749823641613
0.437,-0.011408977978882158
0.438,-0.008193644870991099
0.439,-0.0042306131358271805
0.44,-0.010603591459653509
0.441,0.0015826610890630614
0.442,-0.003924436500363367
0.443,-0.002681751478367129
0.444,-0.004122941009764742
0.445,0.000609402713631294
0.446,0.0047366862911059175
0.447,0.006207580778220197
0.448,0.008242864933082345
0.449,0.011082434823547833
0.45,0.007373439257259289
0.451,0.003254799878380988
0.452,0.00938079337910319
0.453,0.0032230747913273407
0.454,0.009596566641477546
0.455,0.008708583971182939
0.456,0.009573531040781737
0.457,0.011009517366906545
0.458,0.007266085045405734
0.459,0.0034468307689430964
0.46,0.011776216971884766
0.461,0.022500507401233705
0.462,0.00740095152777431
0.463,0.015433015192886777
0.464,0.01983243103382925
0.465,0.01901470169513704
0.466,0.017467815967589825
0.467,0.015792126700817432
0.468,0.029679583237859616
0.469,0.021305132869433606
0.47,0.024132654753726092
0.471,0.02354702883333685
0.472,0.014679267381052156
0.473,0.02088711396369636
0.474,0.026084201614700694
0.475,0.021169004047837732
0.476,0.018913129910100582
0.477,0.016010231829685435
0.478,0.022152513324449813
0.479,0.020291930500464413
0.48,0.027314825175890813
0.481,0.012114925569888949
0.482,0.021136169201289804
0.483,0.016793393326139636
0.484,0.02295624566794288
0.485,0.02150371572121232
0.486,0.023319384257003955
0.487,0.023869270501371102
0.488,0.018180194228164016
0.489,0.012071680468650405
0.49,0.01960123459019146
0.491,0.016357759171405833
0.492,0.019717896207190742
0.493,0.012743689177284584
0.494,0.018919913694285688
0.495,0.012524500096137394
0.496,0.017754681503027316
0.497,0.013312363481347938
0.498,0.012941904353426705
0.499,0.012520033845682796
0.5,0.007139785145855756
0.501,0.0076741201716315835
0.502,0.013002202265627965
0.503,0.011168589483965418
0.504,0.007504131887520826
0.505,0.006055444028007013
0.506,0.00842933304609861
0.507,-0.0011194655752131168
0.508,-6.013636491082348e-05
0.509,0.009969958367935117
0.51,0.015574350801569522
0.511,0.006634745269684524
0.512,0.0015729115443660112
0.513,0.007205448465919596
0.514,-0.003564390737415581
0.515,0.001022968808148114
0.516,0.005903555338463105
0.517,-0.0017480511906806167
0.518,-0.00020242405831001013
0.519,-0.0018136412541272782
0.52,-0.011146823201612793
0.521,0.0015332599300928477
0.522,-0.008196874940575655
0.523,-0.005487682985168821
0.524,-0.0046280236041714145
0.525,-0.013911960968489599
0.526,-0.006648233979333212
0.527,-0.010294944120472048
0.528,-0.015095103309835916
0.529,-0.0103070594562799
0.53,-0.018777434048834914
0.531,-0.01936764338693742
0.532,-0.015281638256674843
0.533,-0.02433480051407011
0.534,-0.000427238512493381
0.535,-0.011178848228272486
0.536,-0.011461144448459155
0.537,-0.020462748584880376
0.538,-0.015793375545780246
0.539,-0.014944720254030121
0.54,-0.02535367120621583
0.541,-0.0151878852525013
0.542,-0.02002149166909474
0.543,-0.019310165523637325
0.544,-0.021230679140734014
0.545,-0.018765840697983267
0.546,-0.014052788474447114
0.547,-0.015371705847979329
0.548,-0.01615921727182035
0.549,-0.023239802311502366
0.55,-0.020018131073158734
0.551,-0.023921188475968944
0.552,-0.018277298272775126
0.553,-0.021256814070277626
0.554,-0.020722299726934318
0.555,-0.025236787638235704
0.556,-0.031019358072665447
0.557,-0.016484451255479485
0.558,-0.02121597597891423
0.559,-0.01906597777126104
0.56,-0.0180816955873773
0.561,-0.02518351557326722
0.562,-0.012800640551551359
0.563,-0.011404849229753253
0.564,-0.021883341714267982
0.565,-0.011730545485014319
0.566,-0.018952503823479697
0.567,-0.0026219456755672364
0.568,-0.011493554726438308
0.569,-0.014477456434730127
0.57,-0.02147420188047812
0.571,-0.020501085005190964
0.572,-0.0064056817120652565
0.573,-0.012743660194373526
0.574,-0.012247550877073254
0.575,-0.006296613637920408
0.576,-0.0028628162264077335
0.577,-0.004228841863137945
0.578,-0.00893836864421596
0.579,-0.004594173152506727
0.58,-0.003882747973000913
0.581,-0.003163743602782258
0.582,-0.010215148011628044
0.583,0.0025601293404495366
0.584,-0.002443834134143292
0.585,0.0024594637506120992
0.586,0.007139221120388676
0.587,0.0071567614343403755
0.588,-0.005323976196842059
0.589,0.0076114620142000485
0.59,-0.0017783836563817958
0.591,0.01066971283456489
0.592,0.0018689368129523364
0.593,0.01529130411046048
0.594,0.0007133497390216792
0.595,0.007922874684280774
0.596,0.008384271863455589
0.597,-0.0009326054806631859
0.598,0.005197075294197573
0.599,0.009293154927465552
0.6,0.009798012818576297
0.601,0.013472008937865192
0.602,0.02005762204417509
0.603,0.016404299236567645
0.604,0.018829767785298702
0.605,0.009186717924784035
0.606,0.01483868041308991
0.607,0.010644659728297999
0.608,0.010403709657608406
0.609,0.015356897836592732
0.61,0.014918569362362615
0.611,0.01876785372610314
0.612,0.014542802398664704
0.613,0.015854918893132765
0.614,0.011505731878348174
0.615,0.019782579242921858
0.616,0.012173070069932988
0.617,0.024229630949181593
0.618,0.020759672141698358
0.619,0.019127333094775295
0.62,0.01562568106261778
0.621,0.018453629352952278
0.622,0.023818971356116277
0.623,0.010161324834643595
0.624,0.019171515798200874
0.625,0.013719764893722702
0.626,0.029361058769899
0.627,0.015180385559025969
0.628,0.015634636394471907
0.629,0.017631151244501132
0.63,0.02037578958155405
0.631,0.007798680000029003
0.632,0.018289433556539274
0.633,0.011961259859751605
0.634,0.012246004405443477
0.635,0.02152352176747636
0.636,0.017224423369302723
0.637,0.0158457683684031
0.638,0.015650907083617112
0.639,0.016933378002783942
0.64,0.00819421906029185
0.641,0.017573406234805383
0.642,0.017276933247262094
0.643,0.010277977364525386
0.644,0.013265446252035315
0.645,0.006329658462066696
0.646,0.015000014317538245
0.647,0.00607426407877174
0.648,0.015001885034352885
0.649,0.005441165577676672
0.65,0.013755251931158575
0.651,0.007739516135354602
0.652,0.004808532258303306
0.653,0.003903430156229988
0.654,-0.0017766233271920197
0.655,-0.0006523816669811093
0.656,0.005592653912556181
0.657,0.0017720799137436072
0.658,-0.007862005272581208
0.659,0.003602618739004207
0.66,-0.004090094333923068
0.661,-0.004391001232213779
0.662,0.002590541267132618
0.663,-0.010853228479055545
0.664,-0.005734097172970025
0.665,-0.00274809945151132
0.666,-0.011239970762480728
0.667,-0.006707791224375588
0.668,-0.01577948613636311
0.669,-0.011067518899266736
0.67,-0.012108363781458074
0.671,-0.009633003035600746
0.672,-0.012543416083863479
0.673,-0.01788189981667388
0.674,-0.012712457698411997
0.675,-0.01767661839778594
0.676,-0.014687982746763735
0.677,-0.011562106395276455
0.678,-0.012393189792032525
0.679,-0.018645073110940755
0.68,-0.016447166888558497
0.681,-0.014182189661395169
0.682,-0.006947944985015823
0.683,-0.01598595205953072
0.684,-0.02405344513171938
0.685,-0.028935706975096214
0.686,-0.009831555284837083
0.687,-0.0087673300562456
0.688,-0.018094331761471766
0.689,-0.016270935774744213
0.69,-0.01143284414239497
0.691,-0.0171812143976056
0.692,-0.006557932541797044
0.693,-0.021784868785273963
0.694,-0.014331916412982836
0.695,-0.019999634300498156
0.696,-0.01710606217733991
0.697,-0.022326489828249654
0.698,-0.022902991144844988
0.699,-0.016477917193180938
0.7,-0.013564415110657799
0.701,-0.009164787042696689
0.702,-0.027485331742779028
0.703,-0.012711568309433863
0.704,-0.0232737133206353
0.705,-0.014424728289214758
0.706,-0.010585954850588455
0.707,-0.015792852835060937
0.708,-0.025446204896716187
0.709,-0.019731235420266814
0.71,-0.017005281596744377
0.711,-0.01703815409185256
0.712,-0.013702226875375522
0.713,-0.012415798364844487
0.714,-0.017441159161837135
0.715,-0.01637368065124988
0.716,-0.00387095467168153
0.717,-0.0024340927361270184
0.718,-0.019105797351511383
0.719,-0.007035552455444468
0.72,-0.0013473528593159747
0.721,-0.007332164589605854
0.722,-0.00842341749935343
0.723,0.0014936903077201538
0.724,-0.008020199545340443
0.725,0.0013148676624939967
0.726,-0.001506002335663009
0.727,0.010652819083783656
0.728,0.0038164099288359567
0.729,-0.0005162545468344828
0.73,0.005028558441385019
0.731,0.007587406635999766
0.732,0.007790261668017391
0.733,0.005866016815326249
0.734,-0.00467663039533174
0.735,0.00217426145297348
0.736,0.01146913301907011
0.737,0.011357049209594194
0.738,0.005275573109653554
0.739,0.006292110433278053
0.74,0.006845503798042852
0.741,0.011316770973982407
0.742,0.003558849965603356
0.743,0.005160470387455153
0.744,0.014559963423791443
0.745,0.009092872257323588
0.746,0.015703890505051672
0.747,0.02226183794026328
0.748,0.015998233777978512
0.749,0.012465162251796169
0.75,0.015525587338351049
0.751,0.016031403694164677
0.752,0.02147024692044555
0.753,0.017026923767203203
0.754,0.00790195928722519
0.755,0.015292149725881518
0.756,0.020022330908572406
0.757,0.021577391639691305
0.758,0.02361979335676502
0.759,0.023443519186678457
0.76,0.011181055924294006
0.761,0.022868686462276
0.762,0.009515948704743106
0.763,0.020593893796707678
0.764,0.014628567849499723
0.765,0.023311578952607187
0.766,0.021369794444750775
0.767,0.017061876010377498
0.768,0.017873951709618884
0.769,0.018092564462815687
0.77,0.024569627090595472
0.771,0.016682176948442907
0.772,0.014040310536302657
0.773,0.011592098439853482
0.774,0.02105861296134591
0.775,0.01182717656311335
0.776,0.008016727605033873
0.777,0.018653360686063852
0.778,0.019927532893017536
0.779,0.019702217864931718
0.78,0.005684883980291015
0.781,0.020708855992212852
0.782,0.015685811408337833
0.783,0.01301701248926942
0.784,0.0078764199262681
0.785,0.011739241353351963
0.786,0.019060244365943942
0.787,0.007434879449549086
0.788,0.006199787289447676
0.789,0.010416045696710972
0.79,0.013581495500643009
0.791,0.007287297613434794
0.792,0.00048622576559785753
0.793,0.014193317139682051
0.794,0.0037680775545902174
0.795,0.0012178696124665249
0.796,0.004125836566666478
0.797,0.0021573653674919623
0.798,-0.004031950235681318
0.799,-0.008379640765300216
0.8,-0.006372494320586174
0.801,0.0037674928361272476
0.802,-0.0033212561124645445
0.803,-0.0028646392699481606
0.804,-0.0007257048930437923
0.805,-0.00806042171825687
0.806,-0.005176717385794322
0.807,-0.0034799447235542447
0.808,-0.009215574384648326
0.809,-0.016083099857960494
0.81,-0.013829866679538748
0.811,-0.004038639297717166
0.812,-0.012506106892100008
0.813,-0.013695887507053155
0.814,-0.007801506181103687
0.815,-0.008305866511336638
0.816,-0.018355716647950906
0.817,-0.017161094786577888
0.818,-0.0214179324557831
0.819,-0.007787177811970286
0.82,-0.020799771889933413
0.821,-0.008717973904560264
0.822,-0.012555263247021034
0.823,-0.021785571280546163
0.824,-0.01926743210226265
0.825,-0.01661415890287777
0.826,-0.015429174309623539
0.827,-0.015890640178918832
0.828,-0.021127993439846372
0.829,-0.018066635753854008
0.83,-0.02160322568369017
0.831,-0.01386475959718145
0.832,-0.018630073447434507
0.833,-0.02390464406164638
0.834,-0.021752563770356465
0.835,-0.0199335293057782
0.836,-0.027163479252672797
0.837,-0.01273259902432902
0.838,-0.018133144247583194
0.839,-0.021865084717527454
0.84,-0.019297738316356977
0.841,-0.027982927505799633
0.842,-0.027501531760866546
0.843,-0.019033403965084662
0.844,-0.021272884832423924
0.845,-0.024390873404276803
0.846,-0.020052627252130938
0.847,-0.023854133351582058
0.848,-0.012955958894104155
0.849,-0.02401803271703676
0.85,-0.02757949319333599
0.851,-0.021613229014266246
0.852,-0.01514252888067007
0.853,-0.01518015507002507
0.854,-0.030899951882079862
0.855,-0.010267421548241583
0.856,-0.0076417340027886286
0.857,-0.0058071444412860634
0.858,-0.013075513214513178
0.859,-0.008649868285180475
0.86,-0.0048001083481958575
0.861,-0.008043217929779457
0.862,0.0005988935786858714
0.863,-0.007718790478010546
0.864,-0.0046829407798828155
0.865,-0.012093110946088042
0.866,-0.0059959126029411405
0.867,-0.0049046652335382355
0.868,-0.016464936681910056
0.869,-0.006741095299960353
0.87,0.0026105253382327125
0.871,-0.00013907289432998945
0.872,0.0036239040036437076
0.873,-0.0030590359174237714
0.874,0.010440558585585619
0.875,0.013236663247747462
0.876,0.005312125060593026
0.877,0.0026798195570919797
0.878,0.0014862209081835127
0.879,0.008378155892779862
0.88,0.010979275509102767
0.881,0.003918540468983305
0.882,0.01078008088383917
0.883,0.005269586455088965
0.884,0.012319964307071385
0.885,0.006234932771662971
0.886,0.013919231986826461
0.887,0.011521063507356077
0.888,0.013673333791844986
0.889,0.0244603896542357
0.89,0.0019783617102357223
0.891,0.016577599785281085
0.892,0.013345636659158031
0.893,0.009515294934219522
0.894,0.021115767818421675
0.895,0.015511605646903084
0.896,0.018418991782335126
0.897,0.019966671694258063
0.898,0.013657665024479045
0.899,0.026679175068879117
0.9,0.023966293916501742
0.901,0.024483083721020385
0.902,0.023457170882798917
0.903,0.02142442989260876
0.904,0.01957107258155107
0.905,0.013919259140036081
0.906,0.02814109527427364
0.907,0.022545461857209154
0.908,0.021425331516680027
0.909,0.022601011176943762
0.91,0.014779530242417661
0.911,0.021142632699996528
0.912,0.025706307868674783
0.913,0.024162109726093423
0.914,0.0209256908343994
0.915,0.020710551136090792
0.916,0.015365503938617839
0.917,0.02077282032205131
0.918,0.020680417018846937
0.919,0.01660336601130713
0.92,0.010392898315756988
0.921,0.014475900623671054
0.922,0.018656405583104944
0.923,0.026126338345662678
0.924,0.01765470877970763
0.925,0.009585260672339333
0.926,0.018329058269681606
0.927,0.017652257745772976
0.928,0.002738466634329948
0.929,0.010556853993647594
0.93,0.020616213178535167
0.931,0.0038009338137072086
0.932,0.021470220963937792
0.933,0.002222820485888964
0.934,0.008594709232754535
0.935,0.0063094476862194954
0.936,-0.0017972329637292546
0.937,0.007697072263016521
0.938,0.008325314183762393
0.939,0.0036907822686281996
0.94,-0.008037509126464854
0.941,0.005037060541163759
0.942,0.0008167721919670674
0.943,-0.006712166086809531
0.944,-0.0005395226790570367
0.945,-0.004049764600924
0.946,-0.00739699248205893
0.947,-0.007601400246121961
0.948,-0.005684873670907104
0.949,-0.0004816091546940701
0.95,-0.0018938945631420913
0.951,0.003226407992540337
0.952,-0.01121772549811511
0.953,-0.015922614070454314
0.954,-0.01024018207037598
0.955,-0.006956694622511192
0.956,-0.005577073567828132
0.957,-0.012870253573019332
0.958,-0.01252929287705751
0.959,-0.013370971751906637
0.96,-0.022356228767307203
0.961,-0.016473333963225638
0.962,-0.010493943861234718
0.963,-0.01227224184356055
0.964,-0.008956678331618347
0.965,-0.017815283676282503
0.966,-0.011028193555420607
0.967,-0.020682015217397584
0.968,-0.017980473096254904
0.969,-0.011298687633940586
0.97,-0.013946915286940443
0.971,-0.021607446371963452
0.972,-0.02014032264997841
0.973,-0.02324449907965801
0.974,-0.014595564552804908
0.975,-0.021610545540045285
0.976,-0.016559363810364523
0.977,-0.0048560715893738605
0.978,-0.01323480563814782
0.979,-0.013546855607350545
0.98,-0.01930861598680789
0.981,-0.01948573170057486
0.982,-0.01874863417193536
0.983,-0.022649201930881206
0.984,-0.013694238221341463
0.985,-0.02309741051483427
0.986,-0.028001272580200964
0.987,-0.017317670218247618
0.988,-0.01631914651149998
0.989,-0.010817966450290949
0.99,-0.019990969916510528
0.991,-0.011842187700301971
0.992,-0.01109322214600725
0.993,-0.019115744546245768
0.994,-0.024572779883410216
0.995,-0.010522043107225081
0.996,-0.012939368283363893
0.997,-0.019864688045726754
0.998,-0.014611958151665563
0.999,-0.010336873412199117
1.0,-0.014060304218964998
1.001,-0.016837045101425332
1.002,-0.010483584640576778
1.003,-0.007909894155391672
1.004,-0.007108999777117574
1.005,-0.0060914927330575725
1.006,-0.012469597242339958
1.007,-0.007746174106465162
1.008,-0.006494531315312425
1.009,-0.002384366403151173
1.01,-0.012865463869473157
1.011,-0.00855785172826667
1.012,0.003413918320763556
1.013,-0.0024539575058500577
1.014,0.005450579601845876
1.015,0.000514033023578322
1.016,-0.004516505930137846
1.017,0.0029802305227009545
1.018,-0.0039398524548904905
1.019,0.0075287355952120836
1.02,0.009455098733417319
1.021,0.00592365335564506
1.022,0.0037371405847709425
1.023,-0.002257975063781642
1.024,0.006955791619988231
1.025,0.012817012918656652
1.026,0.015467388670782864
1.027,0.013011951403854319
1.028,0.0029391811428680532
1.029,0.006602920102818672
1.03,0.016599860523263583
1.031,0.010896985072206346
1.032,0.024621814302960884
1.033,0.019858778859025115
1.034,0.022520059460413824
1.035,0.016631389967516376
1.036,0.02397176064586565
1.037,0.009628172024041187
1.038,0.00963037201940048
1.039,0.013309145019767064
1.04,0.020375650016160176
1.041,0.017935601450877404
1.042,0.019679444198407073
1.043,0.018153970426265823
1.044,0.015843089046318825
1.045,0.015558051561743048
1.046,0.0250170566984958
1.047,0.013006018678992134
1.048,0.024087082884886556
1.049,0.006821055828712353
1.05,0.024257954673033356
1.051,0.0178907326528083
1.052,0.017931753786248998
1.053,0.02294199192323152
1.054,0.022979987143553593
1.055,0.012941207654599779
1.056,0.02034354630050194
1.057,0.019953400967703108
1.058,0.03121365365766738
1.059,0.013759661567436883
1.06,0.022142932192568188
1.061,0.01641769381490061
1.062,0.01390476545387144
1.063,0.012121661132548648
1.064,0.018025542145048985
1.065,0.019125843208667934
1.066,0.012590539464988476
1.067,0.014366087319081006
1.068,0.01594884589897543
1.069,0.01636510972045477
1.07,0.012827181333024395
1.071,0.003334255598994163
1.072,0.01148473832025491
1.073,0.008456957559891329
1.074,0.004501388020971585
1.075,0.006970788557793875
1.076,0.007911148939114432
1.077,0.0012648980605869083
1.078,-0.0004305068416188265
1.079,0.008135818964402112
1.08,0.01505228576313743
1.081,0.004443638951317498
1.082,0.008236110885389909
1.083,0.004825227829421637
1.084,0.004773534022248562
1.085,-0.0020686113983174183
1.086,0.00028357324529139106
1.087,-0.0071775027482615765
1.088,-0.0011811091328397367
1.089,-0.0017323002066427229
1.09,-0.007214827242222164
1.091,-0.009041785706971853
1.092,-0.00011792362689925281
1.093,-0.004574292704170415
1.094,-0.010479379695938262
1.095,-0.007263470113727445
1.096,-0.009323384247293436
1.097,-0.007669381740471148
1.098,-0.00931912183728298
1.099,-0.009854725421796393
1.1,-0.008527343835186368
1.101,-0.014959718789856727
1.102,-0.01340059066966843
1.103,-0.014166942098990132
1.104,-0.006214878675911964
1.105,-0.018048799111356467
1.106,-0.01625775249896051
1.107,-0.015290277678601536
1.108,-0.01638559260926524
1.109,-0.01764957819331789
1.11,-0.016002604374257157
1.111,-0.01664723637584563
1.112,-0.013672125915986533
1.113,-0.02073210349847663
1.114,-0.02189413770135425
1.115,-0.017552309975603104
1.116,-0.010991440245824893
1.117,-0.025899327582029702
1.118,-0.017444644810017805
1.119,-0.021275388918266004
1.12,-0.027552817180040483
1.121,-0.01029408037634817
1.122,-0.017953387299188238
1.123,-0.020740216257147254
1.124,-0.024601576613769216
1.125,-0.02127722917333349
1.126,-0.020679905407452046
1.127,-0.019561610552286415
