Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.127,-9.601626439999999,9.797578
0.128,-9.601626439999999,9.797578
0.129,-9.601626439999999,9.797578
0.13,-9.601626439999999,9.797578
0.131,-9.601626439999999,9.797578
0.132,-9.601626439999999,9.797578
0.133,-9.601626439999999,9.797578
0.134,-9.601626439999999,9.797578
0.135,-9.601626439999999,9.797578
0.136,-9.601626439999999,9.797578
0.137,-9.601626439999999,9.797578
0.138,-9.601626439999999,9.797578
0.139,-9.601626439999999,9.797578
0.14,-9.601626439999999,9.797578
0.141,-9.601626439999999,9.797578
0.142,-9.601626439999999,9.797578
0.143,-9.601626439999999,9.797578
0.144,-9.601626439999999,9.797578
0.145,-9.601626439999999,9.797578
0.146,-9.601626439999999,9.797578
0.147,-9.601626439999999,9.797578
0.148,-9.601626439999999,9.797578
0.149,-9.601626439999999,9.797578
0.15,-9.601626439999999,9.797578
0.151,-9.601626439999999,9.797578
0.152,-9.601626439999999,9.797578
0.153,-9.601626439999999,9.797578
0.154,-9.601626439999999,9.797578
0.155,-9.601626439999999,9.797578
0.156,-9.601626439999999,9.797578
0.157,-9.601626439999999,9.797578
0.158,-9.601626439999999,9.797578
0.159,-9.601626439999999,9.797578
0.16,-9.601626439999999,9.797578
0.161,-9.601626439999999,9.797578
0.162,-9.601626439999999,9.797578
0.163,-9.601626439999999,9.797578
0.164,-9.601626439999999,9.797578
0.165,-9.601626439999999,9.797578
0.166,-9.601626439999999,9.797578
0.167,-9.601626439999999,9.797578
0.168,-9.601626439999999,9.797578
0.169,-9.601626439999999,9.797578
0.17,-9.601626439999999,9.797578
0.171,-9.601626439999999,9.797578
0.172,-9.601626439999999,9.797578
0.173,-9.601626439999999,9.797578
0.174,-9.601626439999999,9.797578
0.175,-9.601626439999999,9.797578
0.176,-9.601626439999999,9.797578
0.177,-9.601626439999999,9.797578
0.178,-9.601626439999999,9.797578
0.179,-9.601626439999999,9.797578
0.18,-9.601626439999999,9.797578
0.181,-9.601626439999999,9.797578
0.182,-9.601626439999999,9.797578
0.183,-9.601626439999999,9.797578
0.184,-9.601626439999999,9.797578
0.185,-9.601626439999999,9.797578
0.186,-9.601626439999999,9.797578
0.187,-9.601626439999999,9.797578
0.188,-9.601626439999999,9.797578
0.189,-9.601626439999999,9.797578
0.19,-9.601626439999999,9.797578
0.191,-9.601626439999999,9.797578
0.192,-9.601626439999999,9.797578
0.193,-9.601626439999999,9.797578
0.194,-9.601626439999999,9.797578
0.195,-9.601626439999999,9.797578
0.196,-9.601626439999999,9.797578
0.197,-9.601626439999999,9.797578
0.198,-9.601626439999999,9.797578
0.199,-9.601626439999999,9.797578
0.2,-9.601626439999999,9.797578
0.201,-9.601626439999999,9.797578
0.202,-9.601626439999999,9.797578
0.203,-9.601626439999999,9.797578
0.204,-9.601626439999999,9.797578
0.205,-9.601626439999999,9.797578
0.206,-9.601626439999999,9.797578
0.207,-9.601626439999999,9.797578
0.208,-9.601626439999999,9.797578
0.209,-9.601626439999999,9.797578
0.21,-9.601626439999999,9.797578
0.211,-9.601626439999999,9.797578
0.212,-9.601626439999999,9.797578
0.213,-9.601626439999999,9.797578
0.214,-9.601626439999999,9.797578
0.215,-9.601626439999999,9.797578
0.216,-9.601626439999999,9.797578
0.217,-9.601626439999999,9.797578
0.218,-9.601626439999999,9.797578
0.219,-9.601626439999999,9.797578
0.22,-9.601626439999999,9.797578
0.221,-9.601626439999999,9.797578
0.222,-9.601626439999999,9.797578
0.223,-9.601626439999999,9.797578
0.224,-9.601626439999999,9.797578
0.225,-9.601626439999999,9.797578
0.226,-9.601626439999999,9.797578
0.227,-9.601626439999999,9.797578
0.228,-9.601626439999999,9.797578
0.229,-9.601626439999999,9.797578
0.23,-9.601626439999999,9.797578
0.231,-9.601626439999999,9.797578
0.232,-9.601626439999999,9.797578
0.233,-9.601626439999999,9.797578
0.234,-9.601626439999999,9.797578
0.235,-9.601626439999999,9.797578
0.236,-9.601626439999999,9.797578
0.237,-9.601626439999999,9.797578
0.238,-9.601626439999999,9.797578
0.239,-9.601626439999999,9.797578
0.24,-9.601626439999999,9.797578
0.241,-9.601626439999999,9.797578
0.242,-9.601626439999999,9.797578
0.243,-9.601626439999999,9.797578
0.244,-9.601626439999999,9.797578
0.245,-9.601626439999999,9.797578
0.246,-9.601626439999999,9.797578
0.247,-9.601626439999999,9.797578
0.248,-9.601626439999999,9.797578
0.249,-9.601626439999999,9.797578
0.25,-9.601626439999999,9.797578
0.251,-9.601626439999999,9.797578
0.252,-9.601626439999999,9.797578
0.253,-9.601626439999999,9.797578
0.254,-9.601626439999999,9.797578
0.255,-9.601626439999999,9.797578
0.256,-9.601626439999999,9.797578
0.257,-9.601626439999999,9.797578
0.258,-9.601626439999999,9.797578
0.259,-9.601626439999999,9.797578
0.26,-9.601626439999999,9.797578
0.261,-9.601626439999999,9.797578
0.262,-9.601626439999999,9.797578
0.263,-9.601626439999999,9.797578
0.264,-9.601626439999999,9.797578
0.265,-9.601626439999999,9.797578
0.266,-9.601626439999999,9.797578
0.267,-9.601626439999999,9.797578
0.268,-9.601626439999999,9.797578
0.269,-9.601626439999999,9.797578
0.27,-9.601626439999999,9.797578
0.271,-9.601626439999999,9.797578
0.272,-9.601626439999999,9.797578
0.273,-9.601626439999999,9.797578
0.274,-9.601626439999999,9.797578
0.275,-9.601626439999999,9.797578
0.276,-9.601626439999999,9.797578
0.277,-9.601626439999999,9.797578
0.278,-9.601626439999999,9.797578
0.279,-9.601626439999999,9.797578
0.28,-9.601626439999999,9.797578
0.281,-9.601626439999999,9.797578
0.282,-9.601626439999999,9.797578
0.283,-9.601626439999999,9.797578
0.284,-9.601626439999999,9.797578
0.285,-9.601626439999999,9.797578
0.286,-9.601626439999999,9.797578
0.287,-9.601626439999999,9.797578
0.288,-9.601626439999999,9.797578
0.289,-9.601626439999999,9.797578
0.29,-9.601626439999999,9.797578
0.291,-9.601626439999999,9.797578
0.292,-9.601626439999999,9.797578
0.293,-9.601626439999999,9.797578
0.294,-9.601626439999999,9.797578
0.295,-9.601626439999999,9.797578
0.296,-9.601626439999999,9.797578
0.297,-9.601626439999999,9.797578
0.298,-9.601626439999999,9.797578
0.299,-9.601626439999999,9.797578
0.3,-9.601626439999999,9.797578
0.301,-8.127601310686527,8.293470725190334
0.302,-6.8798659766931465,7.020271404788925
0.303,-5.823680818967463,5.942531447925983
0.304,-4.929639384851963,5.030244270257104
0.305,-4.172849649578195,4.2580098465083625
0.306,-3.532240969084145,3.6043275194736175
0.307,-2.989977428239641,3.050997375754736
0.308,-2.530961250840294,2.582613521265606
0.309,-2.142412445242598,2.186135148206733
0.31,-1.8135129820760727,1.8505234510980333
0.311,-1.5351055971792753,1.5664342828359952
0.312,-1.2994388337895493,1.3259579936628054
0.313,-1.0999512254160255,1.1223992096081894
0.314,-0.9310886105857018,0.9500904189650019
0.315,-0.7881494931145904,0.8042341766475412
0.316,-0.6671541424033015,0.6807695330645934
0.317,-0.5647337892294649,0.5762589686014948
0.318,-0.4780368320109701,0.4877926857254797
0.319,-0.4046494421218907,0.4129075940019293
0.32,-0.34252835774336265,0.3495187323911864
0.321,-0.289943995086551,0.29586121947607247
0.322,-0.24543229308253942,0.25044111539034636
0.323,-0.20775395079236667,0.21199382733914965
0.324,-0.1758599226195623,0.17944890063220642
0.325,-0.14886221063813698,0.15190021493687447
0.326,-0.1260091408320002,0.12858075595102061
0.327,-0.1066644348834558,0.10884126008515897
0.328,-0.09028949482463022,0.0921321375761533
0.329,-0.0764284073186552,0.07798817073332164
0.33,-0.06469525005773767,0.06601556128340579
0.331,-0.054763346861103374,0.05588096618479936
0.332,-0.046356172311769805,0.04730221664466307
0.333,-0.03923965269779341,0.04004046193652389
0.334,-0.0332156488997368,0.03389351928544571
0.335,-0.028116439774010252,0.0286902446673574
0.336,-0.023800052437687257,0.024285767793558427
0.337,-0.020146309439940568,0.020557458612184252
0.338,-0.017053482764900964,0.017401513025409147
0.339,-0.01443546150622572,0.014730062761454816
0.34,-0.027426364761399497,0.033179994211573464
0.341,-0.023609453713513088,0.02260263376356483
0.342,-0.024039926558250088,0.023780400664104435
0.343,-0.014092623274439015,0.021501051668917862
0.344,-0.024681614754070193,0.021942168588848586
0.345,-0.019610787424351354,0.01675850229071446
0.346,-0.015130102587990912,0.013747720114309267
0.347,-0.012809414978879217,0.020616152951285792
0.348,-0.016170442235055916,0.007059691903686084
0.349,-0.005380740191548152,0.02038217895754396
0.35,-0.02062524100598408,0.018824407357945744
0.351,-0.015216354308222928,0.012702813545098854
0.352,-0.01240718107014566,0.0160285041619682
0.353,-0.008767805998505166,0.010698702322688608
0.354,-0.01085662844556022,0.009206880034751504
0.355,-0.018069406769499714,0.018001519852791716
0.356,-0.003912663426166258,0.013507798837672589
0.357,-0.01228698111626372,0.021750923023785326
0.358,-0.00863898653672151,0.02416734872872016
0.359,-0.010438221128157744,0.013813891280108768
0.36,-0.016537075698268386,0.011148400724960225
0.361,-0.011584439863400532,0.017323779246798204
0.362,-0.004194449293587122,-0.0004723009394021326
0.363,-0.00402748607181497,0.0014499102563487682
0.364,-0.010622265689575338,0.005744668593114133
0.365,-0.006265542679882296,0.007532461334453287
0.366,0.007628402699305765,0.005564503120938558
0.367,-0.00580644542780209,0.004793498657428418
0.368,-0.006515298537543233,0.007043041353703712
0.369,-0.002232365591752455,0.002497021462090386
0.37,0.00019546286361493543,0.004449745458082903
0.371,-0.001909465498090526,0.0020252002883307915
0.372,-0.004393679574264654,-0.0029881220233134
0.373,-0.015446381871952257,-0.005151549019488421
0.374,0.005046965155468333,-0.006974159713729281
0.375,0.004066514242505699,-0.00070493106489645
0.376,0.013063442038026129,-0.004578066192623509
0.377,-0.002317881410750301,0.004656789360394418
0.378,0.0036098153710271558,-0.004509750455554424
0.379,0.009791755842225124,0.003445500833748983
0.38,0.0014710326614917524,-0.012328808553560389
0.381,0.015708051043980722,-0.007188983969770279
0.382,0.004858548720178032,-0.01465088728984657
0.383,0.012352769487894053,-0.009743170116478432
0.384,0.002681793558381874,-0.005373571838818056
0.385,0.007580856306998119,-0.01202465707848755
0.386,0.006745473549666049,-0.012115995380690933
0.387,0.01297678079957656,-0.009402274070808252
0.388,0.018266898243969674,-0.002546005132387669
0.389,0.007918255329773381,-0.017014602658983156
0.39,0.007684449844328031,-0.01835599924848102
0.391,0.018755963757058975,-0.016899330823367153
0.392,0.02168297412334888,-0.014990634786111755
0.393,0.013200717086464073,-0.01865112348386735
0.394,0.016652727818436158,-0.013956713768627503
0.395,0.015722158619872244,-0.012090789148392797
0.396,0.022112827771852406,-0.022275195822748603
0.397,0.012326100832404053,-0.008728358494894289
0.398,0.024167894749487284,-0.02407372275523635
0.399,0.011096538716555089,-0.01567860819727153
0.4,0.019754443759097785,-0.017090978765335316
0.401,0.019201506901344565,-0.008854380914105382
0.402,0.019964033737710097,-0.021373130831977737
0.403,0.029921628311169356,-0.01851722238194456
0.404,0.02719893437907374,-0.016403182050999235
0.405,0.025848623761961422,-0.014735613918191994
0.406,0.022257658690134498,-0.02013054153958585
0.407,0.019642716462483827,-0.010299943662159642
0.408,0.021930920794424276,-0.025011724039093117
0.409,0.02129552762591378,-0.023642267084025222
0.41,0.016460608326113492,-0.018906671417468584
0.411,0.014229034622784065,-0.023377117640694365
0.412,0.018670122619659495,-0.02645996296194321
0.413,0.024391334515479497,-0.011927552274831452
0.414,0.0224118281168901,-0.014290000114473685
0.415,0.013457445345220847,-0.029523676834489143
0.416,0.02670604666266852,-0.013538676871425685
0.417,0.02440450296954135,-0.012188485304444902
0.418,0.017241305255044713,-0.022996626664763386
0.419,0.014914795173073567,-0.01087759113864305
0.42,0.018652902223743016,-0.024224128611720814
0.421,0.017164592313048305,-0.01886951897820466
0.422,0.014427427692392077,-0.01669248164681978
0.423,0.019410617936843347,-0.01290081644891269
0.424,0.0193589767801276,-0.01278781829176626
0.425,0.008129380145473713,-0.013034682198713227
0.426,0.009380910165676278,-0.01778263636631096
0.427,0.009829421938429938,-0.005135101023375532
0.428,0.018138755580792042,-0.008827009349293041
0.429,0.012615367840842589,-0.01413981563947879
0.43,0.009186354472866491,-0.01355944270293052
0.431,0.013441915248183662,-0.002927010866985119
0.432,0.006655757187362674,-0.005982569655204731
0.433,-0.001262613603166947,-0.01292721407728832
0.434,0.010894217241890275,-0.009551365046365438
0.435,0.007767434145973653,-0.001633292600812312
0.436,0.00588824229869541,-0.015803857149587618
0.437,0.007397416871187022,-0.009429839690209281
0.438,0.003389730532936572,-0.0006362042046475203
0.439,0.005281319622421795,-0.009492079083777822
0.44,0.0010897128925951964,0.00552723463489423
0.441,0.0019146763429938776,-0.007210362068677338
0.442,-0.005508671812369525,-0.007680696437973279
0.443,-0.004594415568959026,-0.006522637414812801
0.444,-7.137162212386184e-05,0.0012121860780132847
0.445,-0.0021325102852948995,-0.00017311074969225638
0.446,-0.006569163309168392,-0.001100837209993767
0.447,-0.00835277580756555,0.004176502328194344
0.448,0.008593383782663909,0.0004621576614555721
0.449,-0.0037305575095274456,0.006605779993805776
0.45,-0.0025300586373159222,0.009426078619734875
0.451,-0.007445705169261871,0.008805389030700484
0.452,-0.005404962743092125,0.0024251160243881466
0.453,-0.003847876145642479,0.01314110969962348
0.454,-0.0005087658975492244,0.010222984584509107
0.455,-0.012571209217082347,0.014345974935883153
0.456,-0.014782953583157779,0.01580648533640379
0.457,-0.010153370564723405,0.009712616093720705
0.458,-0.01292969099256725,0.0162737725158588
0.459,-0.00986587228150211,0.009491905817624616
0.46,-0.010658079857086649,0.016625178595593294
0.461,-0.01835810071326574,0.006211990533164251
0.462,-0.016146770200978308,0.01830649847796183
0.463,-0.011043199999466239,0.015620588605588055
0.464,-0.0197971283084689,0.007639921407434646
0.465,-0.02303120923439884,0.018211476991398124
0.466,-0.018794621174692595,0.014357537008281348
0.467,-0.0199465777775921,0.028053886006312003
0.468,-0.02013107486739523,0.018864448411765156
0.469,-0.021391506846926842,0.029768768074824585
0.47,-0.01691420240096523,0.02224064837844226
0.471,-0.024395329084889762,0.014585805158264142
0.472,-0.028445881751621604,0.02069859333789619
0.473,-0.017718400492334477,0.020618419999004572
0.474,-0.017770880345201683,0.023917925438732623
0.475,-0.011639241303419819,0.011949109575832208
0.476,-0.021625805396596372,0.018612741452276347
0.477,-0.018577109413973857,0.01706164883398797
0.478,-0.02037430128267687,0.021178661937732685
0.479,-0.025984669478362057,0.021000349392652086
0.48,-0.01957022782128698,0.021599758269914084
0.481,-0.0034434210554924764,0.023258441742888224
0.482,-0.022327801180516787,0.01890275218848299
0.483,-0.018347939150072757,0.023522508924197178
0.484,-0.011666688882778869,0.017516344001041212
0.485,-0.020166026417212043,0.017159281293801606
0.486,-0.025759389931610536,0.020659662032687143
0.487,-0.023762140909098128,0.019622798829661194
0.488,-0.026757947684717127,0.013390943467758171
0.489,-0.029097699495598643,0.029090596952935727
0.49,-0.02088399810776465,0.012669170771126729
0.491,-0.016126266872389394,0.009473884264633355
0.492,-0.020911206763166042,0.022280432937799268
0.493,-0.019969869551360375,0.018747091386483436
0.494,-0.006580953219824669,0.017536549832117106
0.495,-0.020574425822841535,0.011849688227599724
0.496,-0.007702568955589658,0.0074147321064001155
0.497,-0.01995188624312467,0.012685722587266607
0.498,-0.017392258648856088,0.012903332716352705
0.499,-0.013010253662389042,0.012517860561038704
0.5,-0.015705685953850194,0.012223844969503262
0.501,-0.0044050250701593895,0.017236980478394615
0.502,-0.0028018502946978636,0.004800325560305597
0.503,-0.013600923606189568,-1.5280032805058477e-05
0.504,-0.011385153339616086,0.006841797822761871
0.505,-0.008994295348910933,-0.0003873380801575916
0.506,-0.004036496417601417,-0.0065567354039686235
0.507,-0.0038945918726498562,0.0139125409464463
0.508,-0.006248216721038183,0.006349084167139149
0.509,-0.008566363370746987,0.0014737615079158189
0.51,0.0030016410811627165,0.0017921814569130325
0.511,-0.0017641314459796856,0.011597600386658576
0.512,-0.002978217704457348,0.007657324560771234
0.513,0.0069337085247889955,0.005619352245235114
0.514,0.007920325418104139,0.0019056488999094033
0.515,0.00044627144509379763,-0.0059434596496542105
0.516,0.0030895682206205444,-0.0021334401175042627
0.517,-0.0022527448622142914,-0.007109883825568215
0.518,-0.0003724952973458214,0.006894977620701889
0.519,0.0008668985973558558,-0.009349044105008772
0.52,0.003158844762428503,-0.011506209268739574
0.521,-0.00597084390635075,-0.013985343320649829
0.522,0.0038847639201810974,-0.002645744041048374
0.523,0.01271995398907366,-0.01581686801889925
0.524,0.008494470053567278,-0.005243225160856518
0.525,0.0007872171366341271,-0.007647445054988146
0.526,0.0052840297537349165,-0.010883508322340842
0.527,0.00796791244355462,0.0018597272426255883
0.528,0.0025433156598882196,-0.014081678424049891
0.529,0.009933482592141897,-0.009574956063106764
0.53,0.006599146795827865,-0.018926551102306753
0.531,0.014924989193798102,-0.017405851334410565
0.532,0.01154975601997094,-0.010282392229562665
0.533,0.010743425643222015,-0.018525310144302483
0.534,0.018998368630412148,-0.015421008405095492
0.535,0.0235969464399033,-0.012361058125429564
0.536,0.023377219369099787,-0.01591916822551698
0.537,0.02130060917799649,-0.018894847226641386
0.538,0.012685866187760872,-0.017010161054268932
0.539,0.018924171311536793,-0.028280191715210987
0.54,0.016791165307623018,-0.019494092121938297
0.541,0.02113094798035843,-0.013139902716696924
0.542,0.019141647242567335,-0.010014605039699273
0.543,0.016966332875417732,-0.015581853207615471
0.544,0.022341132374336516,-0.018539328606574663
0.545,0.020384730681060816,-0.018680144018191694
0.546,0.02022680367687801,-0.02352093706373409
0.547,0.022446449962627617,-0.015014656770638627
0.548,0.021463829201446873,-0.015408542886697723
0.549,0.018310707167289424,-0.022670204478320206
0.55,0.03293587687704871,-0.027748355521772586
0.551,0.01286514933416846,-0.017804394083503268
0.552,0.00967119887901511,-0.013623153735120108
0.553,0.02029147397483558,-0.022065644381024353
0.554,0.0240679833487029,-0.018360252794471617
0.555,0.020450660833020575,-0.017455434431629696
0.556,0.015921419239282374,-0.014363768551273385
0.557,0.015826118001120777,-0.016490423185165977
0.558,0.027103344676393255,-0.02341570131119843
0.559,0.017593104507809043,-0.014218935307105272
0.56,0.018890476205336248,-0.019588719770881485
0.561,0.010846084878848328,-0.017558918847962204
0.562,0.02155181859155647,-0.012833313922724104
0.563,0.014331374065415233,-0.026015195962667034
0.564,0.020071745502553598,-0.012008807004035187
0.565,0.018857000016371202,-0.021186052769790548
0.566,0.016176872893199495,-0.018150765136357272
0.567,0.010919828233554264,-0.008619970501591863
0.568,0.008868406193906003,-0.008044279254384038
0.569,0.019817951965965974,-0.0175160273493556
0.57,0.019538571650270894,-0.017896365579786556
0.571,0.01648825837590625,-0.019682868517574687
0.572,0.007026834560906814,-0.015619678489113137
0.573,0.01444845059566068,-0.002596146001503978
0.574,0.0025711644555525062,-0.008927151893628473
0.575,0.020596358924004455,-0.014049901455889233
0.576,0.008747109871767049,-0.008947042303784597
0.577,0.007577395449988391,-0.014154642787909073
0.578,0.008125918798358679,-0.007102883099011647
0.579,0.005379816798854792,-0.0023278913156508096
0.58,-0.0019935424349323406,-0.012019426143810377
0.581,0.007438409023314703,0.0002372829086265786
0.582,0.004188488100245924,0.004676318666182609
0.583,0.004445700745901106,0.002266346001283077
0.584,0.007069284653709002,-0.0042609161259863325
0.585,-0.0056038641229114875,0.004082009705139023
0.586,-0.005132805776361083,-0.004625425952631297
0.587,0.0002432541579839468,-0.004143882298229376
0.588,-0.002360756438531608,0.01283433988208766
0.589,-0.009488387734784803,-0.0034559852280716947
0.59,0.0008719428611889576,-0.0002665895657721082
0.591,-0.005483207438579436,0.0033403916196264125
0.592,-0.008897566829526086,0.005912532430182405
0.593,-0.00040891281314826475,0.012908307126066443
0.594,-0.004503404302017583,0.011098880106605927
0.595,-0.005523747341914695,0.01474151770042895
0.596,-0.0022646485062961003,0.012602165529643737
0.597,-0.008278923952279497,0.010995847206021819
0.598,-0.010273441027717786,0.003331195370064756
0.599,-0.006951678751561972,0.011770349767886533
0.6,-0.017065971581311602,0.008108373361138179
0.601,-0.014469053379774182,0.0088552068693925
0.602,-0.01587525576480507,0.011705431282934314
0.603,-0.01572811420030731,0.024234971913748175
0.604,-0.021516222951395065,0.019426461237803744
0.605,-0.013841529525385528,0.02016180069266431
0.606,-0.014463321037333167,0.010163654646161237
0.607,-0.007390636643074654,0.01610438290877743
0.608,-0.01977079781582509,0.01551251024182054
0.609,-0.015643755720083093,0.018549524288212445
0.61,-0.017453699557061983,0.021697906209008598
0.611,-0.018535641665611387,0.017230661580278424
0.612,-0.0170275743870573,0.018900548264422362
0.613,-0.024627917499662606,0.021969995179957954
0.614,-0.01605731150340874,0.02097989834882378
0.615,-0.013145510084066662,0.02324508743024408
0.616,-0.017650072631941176,0.005750312432977288
0.617,-0.01469341537727073,0.014696046074690338
0.618,-0.017991424104105792,0.0189966561422923
0.619,-0.020923783456632733,0.014819875745436514
0.62,-0.021512635314394672,0.014523355119784146
0.621,-0.0239511051907337,0.007157612441745467
0.622,-0.03140533035815567,0.023298829775317
0.623,-0.013656392696229862,0.018287646125278344
0.624,-0.01839211822630876,0.015229214841434476
0.625,-0.02287939883858301,0.028333517643665665
0.626,-0.017404491480621415,0.01725331961925921
0.627,-0.021414954887227815,0.023703017108724175
0.628,-0.011416207887109826,0.020320871000454134
0.629,-0.018892456349279423,0.021994551469740393
0.63,-0.02958146577106053,0.00833271510891971
0.631,-0.016188246043596168,0.017420601168054512
0.632,-0.016004665013344816,0.015647464570136948
0.633,-0.02192816227974794,0.020894617920039275
0.634,-0.02149701173770837,0.03094493797463687
0.635,-0.025191613449749677,0.02416036377489317
0.636,-0.02369647381938416,0.022482489352142993
0.637,-0.017474072871799175,0.008098464381717536
0.638,-0.025241575768990932,0.0159899938767097
0.639,-0.006031682866348788,0.013116179920303067
0.64,-0.013499632278663177,0.006586194738734563
0.641,-0.019400463217524856,0.01464497243216207
0.642,-0.01323935936950279,0.017393812922689753
0.643,-0.013247512598786638,0.013302727855557347
0.644,-0.015389112478486977,0.015530512796391909
0.645,-0.011589629656534397,0.01692651593966282
0.646,-0.010382391884706054,0.007524771178162042
0.647,-0.010351442399340483,0.018406220353425057
0.648,-0.005075378663459616,0.0035359522802957226
0.649,-0.00534670299117312,0.005899635179106022
0.65,-0.013413027835781932,0.005924325568787057
0.651,-6.0730732358782386e-05,0.00314239967079414
0.652,-0.0042327314147980605,-0.0030197909563476127
0.653,-0.0023764942642981297,0.008915899899614391
0.654,-0.006065403866699588,0.012030641627344036
0.655,-0.0019797592779356135,0.004393417949796101
0.656,-0.0048213668870282994,0.0015777907462524495
0.657,0.0017530643029515308,-0.0017167746054259482
0.658,-0.0013768285186841886,0.0015429116880823672
0.659,0.005569678325466549,0.001295751184254248
0.66,0.005396501465124681,-0.0034161831197186882
0.661,-0.0002718870677999465,-0.0063928462234684805
0.662,-0.0011192555893992124,-0.01700344348321988
0.663,-0.0061764268021699134,-0.005255049385179657
0.664,0.007220101199124596,0.0010951125844667672
0.665,0.0037125958230452938,-0.00646990435879952
0.666,0.008198940155009965,-0.01530754553488882
