Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.127,-9.601626439999999,9.797578
0.128,-9.601626439999999,9.797578
0.129,-9.601626439999999,9.797578
0.13,-9.601626439999999,9.797578
0.131,-9.601626439999999,9.797578
0.132,-9.601626439999999,9.797578
0.133,-9.601626439999999,9.797578
0.134,-9.601626439999999,9.797578
0.135,-9.601626439999999,9.797578
0.136,-9.601626439999999,9.797578
0.137,-9.601626439999999,9.797578
0.138,-9.601626439999999,9.797578
0.139,-9.601626439999999,9.797578
0.14,-9.601626439999999,9.797578
0.141,-9.601626439999999,9.797578
0.142,-9.601626439999999,9.797578
0.143,-9.601626439999999,9.797578
0.144,-9.601626439999999,9.797578
0.145,-9.601626439999999,9.797578
0.146,-9.601626439999999,9.797578
0.147,-9.601626439999999,9.797578
0.148,-9.601626439999999,9.797578
0.149,-9.601626439999999,9.797578
0.15,-9.601626439999999,9.797578
0.151,-9.601626439999999,9.797578
0.152,-9.601626439999999,9.797578
0.153,-9.601626439999999,9.797578
0.154,-9.601626439999999,9.797578
0.155,-9.601626439999999,9.797578
0.156,-9.601626439999999,9.797578
0.157,-9.601626439999999,9.797578
0.158,-9.601626439999999,9.797578
0.159,-9.601626439999999,9.797578
0.16,-9.601626439999999,9.797578
0.161,-9.601626439999999,9.797578
0.162,-9.601626439999999,9.797578
0.163,-9.601626439999999,9.797578
0.164,-9.601626439999999,9.797578
0.165,-9.601626439999999,9.797578
0.166,-9.601626439999999,9.797578
0.167,-9.601626439999999,9.797578
0.168,-9.601626439999999,9.797578
0.169,-9.601626439999999,9.797578
0.17,-9.601626439999999,9.797578
0.171,-9.601626439999999,9.797578
0.172,-9.601626439999999,9.797578
0.173,-9.601626439999999,9.797578
0.174,-9.601626439999999,9.797578
0.175,-9.601626439999999,9.797578
0.176,-9.601626439999999,9.797578
0.177,-9.601626439999999,9.797578
0.178,-9.601626439999999,9.797578
0.179,-9.601626439999999,9.797578
0.18,-9.601626439999999,9.797578
0.181,-9.601626439999999,9.797578
0.182,-9.601626439999999,9.797578
0.183,-9.601626439999999,9.797578
0.184,-9.601626439999999,9.797578
0.185,-9.601626439999999,9.797578
0.186,-9.601626439999999,9.797578
0.187,-9.601626439999999,9.797578
0.188,-9.601626439999999,9.797578
0.189,-9.601626439999999,9.797578
0.19,-9.601626439999999,9.797578
0.191,-9.601626439999999,9.797578
0.192,-9.601626439999999,9.797578
0.193,-9.601626439999999,9.797578
0.194,-9.601626439999999,9.797578
0.195,-9.601626439999999,9.797578
0.196,-9.601626439999999,9.797578
0.197,-9.601626439999999,9.797578
0.198,-9.601626439999999,9.797578
0.199,-9.601626439999999,9.797578
0.2,-9.601626439999999,9.797578
0.201,-9.601626439999999,9.797578
0.202,-9.601626439999999,9.797578
0.203,-9.601626439999999,9.797578
0.204,-9.601626439999999,9.797578
0.205,-9.601626439999999,9.797578
0.206,-9.601626439999999,9.797578
0.207,-9.601626439999999,9.797578
0.208,-9.601626439999999,9.797578
0.209,-9.601626439999999,9.797578
0.21,-9.601626439999999,9.797578
0.211,-9.601626439999999,9.797578
0.212,-9.601626439999999,9.797578
0.213,-9.601626439999999,9.797578
0.214,-9.601626439999999,9.797578
0.215,-9.601626439999999,9.797578
0.216,-9.601626439999999,9.797578
0.217,-9.601626439999999,9.797578
0.218,-9.601626439999999,9.797578
0.219,-9.601626439999999,9.797578
0.22,-9.601626439999999,9.797578
0.221,-9.601626439999999,9.797578
0.222,-9.601626439999999,9.797578
0.223,-9.601626439999999,9.797578
0.224,-9.601626439999999,9.797578
0.225,-9.601626439999999,9.797578
0.226,-9.601626439999999,9.797578
0.227,-9.601626439999999,9.797578
0.228,-9.601626439999999,9.797578
0.229,-9.601626439999999,9.797578
0.23,-9.601626439999999,9.797578
0.231,-9.601626439999999,9.797578
0.232,-9.601626439999999,9.797578
0.233,-9.601626439999999,9.797578
0.234,-9.601626439999999,9.797578
0.235,-9.601626439999999,9.797578
0.236,-9.601626439999999,9.797578
0.237,-9.601626439999999,9.797578
0.238,-9.601626439999999,9.797578
0.239,-9.601626439999999,9.797578
0.24,-9.601626439999999,9.797578
0.241,-9.601626439999999,9.797578
0.242,-9.601626439999999,9.797578
0.243,-9.601626439999999,9.797578
0.244,-9.601626439999999,9.797578
0.245,-9.601626439999999,9.797578
0.246,-9.601626439999999,9.797578
0.247,-9.601626439999999,9.797578
0.248,-9.601626439999999,9.797578
0.249,-9.601626439999999,9.797578
0.25,-9.601626439999999,9.797578
0.251,-9.601626439999999,9.797578
0.252,-9.601626439999999,9.797578
0.253,-9.601626439999999,9.797578
0.254,-9.601626439999999,9.797578
0.255,-9.601626439999999,9.797578
0.256,-9.601626439999999,9.797578
0.257,-9.601626439999999,9.797578
0.258,-9.601626439999999,9.797578
0.259,-9.601626439999999,9.797578
0.26,-9.601626439999999,9.797578
0.261,-9.601626439999999,9.797578
0.262,-9.601626439999999,9.797578
0.263,-9.601626439999999,9.797578
0.264,-9.601626439999999,9.797578
0.265,-9.601626439999999,9.797578
0.266,-9.601626439999999,9.797578
0.267,-9.601626439999999,9.797578
0.268,-9.601626439999999,9.797578
0.269,-9.601626439999999,9.797578
0.27,-9.601626439999999,9.797578
0.271,-9.601626439999999,9.797578
0.272,-9.601626439999999,9.797578
0.273,-9.601626439999999,9.797578
0.274,-9.601626439999999,9.797578
0.275,-9.601626439999999,9.797578
0.276,-9.601626439999999,9.797578
0.277,-9.601626439999999,9.797578
0.278,-9.601626439999999,9.797578
0.279,-9.601626439999999,9.797578
0.28,-9.601626439999999,9.797578
0.281,-9.601626439999999,9.797578
0.282,-9.601626439999999,9.797578
0.283,-9.601626439999999,9.797578
0.284,-9.601626439999999,9.797578
0.285,-9.601626439999999,9.797578
0.286,-9.601626439999999,9.797578
0.287,-9.601626439999999,9.797578
0.288,-9.601626439999999,9.797578
0.289,-9.601626439999999,9.797578
0.29,-9.601626439999999,9.797578
0.291,-9.601626439999999,9.797578
0.292,-9.601626439999999,9.797578
0.293,-9.601626439999999,9.797578
0.294,-9.601626439999999,9.797578
0.295,-9.601626439999999,9.797578
0.296,-9.601626439999999,9.797578
0.297,-9.601626439999999,9.797578
0.298,-9.601626439999999,9.797578
0.299,-9.601626439999999,9.797578
0.3,-9.601626439999999,9.797578
0.301,-9.601626439999999,9.797578
0.302,-9.601626439999999,9.797578
0.303,-9.601626439999999,9.797578
0.304,-9.601626439999999,9.797578
0.305,-9.601626439999999,9.797578
0.306,-9.601626439999999,9.797578
0.307,-9.601626439999999,9.797578
0.308,-9.601626439999999,9.797578
0.309,-9.601626439999999,9.797578
0.31,-9.601626439999999,9.797578
0.311,-9.601626439999999,9.797578
0.312,-9.601626439999999,9.797578
0.313,-9.601626439999999,9.797578
0.314,-9.601626439999999,9.797578
0.315,-9.601626439999999,9.797578
0.316,-9.601626439999999,9.797578
0.317,-9.601626439999999,9.797578
0.318,-9.601626439999999,9.797578
0.319,-9.601626439999999,9.797578
0.32,-9.601626439999999,9.797578
0.321,-9.601626439999999,9.797578
0.322,-9.601626439999999,9.797578
0.323,-9.601626439999999,9.797578
0.324,-9.601626439999999,9.797578
0.325,-9.601626439999999,9.797578
0.326,-9.601626439999999,9.797578
0.327,-9.601626439999999,9.797578
0.328,-9.601626439999999,9.797578
0.329,-9.601626439999999,9.797578
0.33,-9.601626439999999,9.797578
0.331,-9.601626439999999,9.797578
0.332,-9.601626439999999,9.797578
0.333,-9.601626439999999,9.797578
0.334,-9.601626439999999,9.797578
0.335,-9.601626439999999,9.797578
0.336,-9.601626439999999,9.797578
0.337,-9.601626439999999,9.797578
0.338,-9.601626439999999,9.797578
0.339,-9.601626439999999,9.797578
0.34,-9.601626439999999,9.797578
0.341,-9.601626439999999,9.797578
0.342,-9.601626439999999,9.797578
0.343,-9.601626439999999,9.797578
0.344,-9.601626439999999,9.797578
0.345,-9.601626439999999,9.797578
0.346,-9.601626439999999,9.797578
0.347,-9.601626439999999,9.797578
0.348,-9.601626439999999,9.797578
0.349,-9.601626439999999,9.797578
0.35,-9.601626439999999,9.797578
0.351,-8.127601310686527,8.293470725190334
0.352,-6.8798659766931465,7.020271404788925
0.353,-5.823680818967463,5.942531447925983
0.354,-4.929639384851963,5.030244270257104
0.355,-4.172849649578195,4.2580098465083625
0.356,-3.532240969084145,3.6043275194736175
0.357,-2.989977428239641,3.050997375754736
0.358,-2.530961250840294,2.582613521265606
0.359,-2.142412445242598,2.186135148206733
0.36,-1.8135129820760727,1.8505234510980333
0.361,-1.5351055971792753,1.5664342828359952
0.362,-1.2994388337895493,1.3259579936628054
0.363,-1.0999512254160255,1.1223992096081894
0.364,-0.9310886105857018,0.9500904189650019
0.365,-0.7881494931145904,0.8042341766475412
0.366,-0.6671541424033015,0.6807695330645934
0.367,-0.5647337892294649,0.5762589686014948
0.368,-0.4780368320109701,0.4877926857254797
0.369,-0.4046494421218907,0.4129075940019293
0.37,-0.34252835774336265,0.3495187323911864
0.371,-0.289943995086551,0.29586121947607247
0.372,-0.24543229308253942,0.25044111539034636
0.373,-0.20775395079236667,0.21199382733914965
0.374,-0.1758599226195623,0.17944890063220642
0.375,-0.14886221063813698,0.15190021493687447
0.376,-0.1260091408320002,0.12858075595102061
0.377,-0.1066644348834558,0.10884126008515897
0.378,-0.09028949482463022,0.0921321375761533
0.379,-0.0764284073186552,0.07798817073332164
0.38,-0.06469525005773767,0.06601556128340579
0.381,-0.054763346861103374,0.05588096618479936
0.382,-0.046356172311769805,0.04730221664466307
0.383,-0.03923965269779341,0.04004046193652389
0.384,-0.0332156488997368,0.03389351928544571
0.385,-0.028116439774010252,0.0286902446673574
0.386,-0.023800052437687257,0.024285767793558427
0.387,-0.020146309439940568,0.020557458612184252
0.388,-0.017053482764900964,0.017401513025409147
0.389,-0.01443546150622572,0.014730062761454816
0.39,-0.029449613824470124,0.02680715062827063
0.391,-0.008598230617611693,0.02240021113281489
0.392,-0.02704969329769289,0.030342268709243086
0.393,-0.02099650304846528,0.022068822761020176
0.394,-0.008627784889000192,0.013550611262695769
0.395,-0.007604978300017726,0.014261471388866246
0.396,-0.015010960120072199,0.03232083804372488
0.397,-0.002747560535382618,0.02807538765800002
0.398,-0.026581734918939323,0.031433145150800826
0.399,-0.024682385801523526,0.024038700409795128
0.4,-0.019731854571614263,0.011898830332179281
0.401,-0.007567399591459975,0.011784187528231644
0.402,-0.01849274366407354,0.00512603630824042
0.403,-0.00954905070228333,0.007696142857265704
0.404,-0.020987399133132034,0.018809383430941677
0.405,-0.013341319320250436,-0.006134004920444972
0.406,-0.013118257190882653,0.008826485790320186
0.407,-0.03706707445127508,0.014869442723677203
0.408,-0.015224573347412064,0.01482916471691117
0.409,-0.0076722813278858135,-0.0007311276982423041
0.41,-0.008991642647486541,0.007366198266870584
0.411,-0.0008446231649589502,-0.009602726522545103
0.412,-0.024113122989144888,-0.0020989949702786993
0.413,-0.004899842007603894,0.014550702001497627
0.414,-0.004588819986282141,-0.0005919047311295986
0.415,-0.012454223645815403,0.019129419398462875
0.416,0.0014917363924734927,0.008843892904305688
0.417,-0.015439975003403933,0.00939163739651879
0.418,-0.01967447403417853,0.017411240610884476
0.419,-0.003189883916540954,0.008197499263453562
0.42,-0.009357193676314376,-0.008735449242268694
0.421,0.0056745759190088875,0.014001355351286396
0.422,-0.003400068301437354,0.003715451835531773
0.423,0.00896576784759341,0.004543479911524778
0.424,-0.002202026539038684,-0.012033929012872029
0.425,0.0024864362434150475,-0.011250636720993062
0.426,-0.0018314905540816654,-0.003360348615084994
0.427,0.0205842156361485,0.0030566968733745986
0.428,0.007443869226028015,0.007908818389342105
0.429,0.015939064631401708,0.013747221923785257
0.43,-0.0022932059693725176,-0.004681759809834117
0.431,-0.0006895538118513033,0.0015031987146926738
0.432,0.020434775881718967,0.0004689995133209373
0.433,0.020771106816158198,-0.005939376573552471
0.434,0.01996294635198086,-0.021327260730402135
0.435,0.009956989397189217,-0.0052976292397715185
0.436,0.006467522708758062,0.0012464842595089985
0.437,0.028631184023985803,-0.00804426646745596
0.438,-0.004873196023919111,-0.015290515098982799
0.439,0.021462589505894383,-0.009134554144504304
0.44,0.021126252869524256,-0.016262752913865364
0.441,0.009455604638377711,-0.018783214202047965
0.442,0.014003566839186266,-0.012366710553807869
0.443,0.019879993424746167,-0.02111745918164819
0.444,0.010906617334228612,-0.011844558487302535
0.445,0.021208219114509506,-0.022881399727870077
0.446,0.009612712272180234,-0.011664232849380746
0.447,0.020200277774189444,-0.0195280181233838
0.448,0.01913284707257106,-0.017110271471270495
0.449,0.012939667970834918,-0.014115504505797766
0.45,0.03306863663132743,-0.020319181476797017
0.451,0.024399874643979826,-0.021982062179774844
0.452,0.029437008980344185,-0.033020027782415674
0.453,0.023621948330059362,-0.02106450059218336
0.454,0.014545586491902731,-0.026234871901316334
0.455,0.02218230661997129,-0.013948156838125354
0.456,0.02413464952816298,-0.01071598005110031
0.457,0.024775479229010473,-0.021927524420162967
0.458,0.020010744542208764,-0.02580872978824711
0.459,0.027552059455873735,-0.02661368158210877
0.46,0.01909335501621637,-0.01681646245759885
0.461,0.036202094282423596,-0.00034129023312115536
0.462,0.01709047301092364,-0.01912732315872896
0.463,0.011275478871620606,-0.028954256461140367
0.464,0.01752945427669108,-0.025648194152071816
0.465,0.021974079461910042,-0.023886000983359065
0.466,0.019340027913815734,-0.014712412585335944
0.467,0.02921071146442445,-0.007772945715144761
0.468,0.015663620372763736,-0.022666908860958394
0.469,0.010243235388741223,-0.02323632421246548
0.47,0.021593988107842226,-0.02190204649575093
0.471,0.011278794643703604,-0.01958368039453024
0.472,0.013203417252027536,-0.01923901720260546
0.473,0.017926233741974655,-0.011172994843623146
0.474,0.014218642294507297,-0.013303731946151124
0.475,-0.009343048420703475,-0.012230820776586729
0.476,0.009251624721942788,-0.015519017055800416
0.477,0.014232104712647683,-0.022183163171943625
0.478,0.016116625676835573,-0.01835624327387743
0.479,0.021952798024038468,-0.01667219709148684
0.48,0.012167557077547114,-0.010144748064424617
0.481,0.002328098049375493,-0.008057594109351435
0.482,0.008854277406347597,0.00221463235552395
0.483,0.00479594659452076,-0.009730846361413937
0.484,-0.00021642533494965754,0.00015796135199511434
0.485,-0.012777470655884852,-0.0030896624700871406
0.486,0.006163470907887473,-0.01007772595036376
0.487,-0.012607636544674315,-0.023905615092799884
0.488,-0.00654900973360522,-0.006607270364185355
0.489,-0.006528515089709079,-0.005677667217171514
0.49,-0.009916764917536082,-0.010295980204895753
0.491,0.010784921085439513,0.013993333618834949
0.492,-0.005633111698703453,-0.01749200084575534
0.493,-0.010848040690857184,-0.009112721424442917
0.494,0.0019936712514611273,-0.00857053325301694
0.495,-0.01332894823076581,0.011136036145331214
0.496,-0.003515088115188224,0.016734182896617655
0.497,0.007431922810584371,-0.0048874211419382765
0.498,-0.003909634821648129,0.004562387026030374
0.499,-0.027297258271506045,0.011275224411417099
0.5,-0.013615335714101152,-0.0005464760837311546
0.501,-0.006932207634216107,0.0015808730028921258
0.502,-0.012616925161724798,0.0006996040739025407
0.503,-0.008108867329538152,0.01866761441659273
0.504,-0.0010829423125428969,0.008051994648758887
0.505,-0.010735507529944939,0.006253426539359585
0.506,-0.0047407112730101725,0.01389866001604067
0.507,-0.009518570513744481,0.0026333179286240262
0.508,-0.0175017107653174,0.021115538686933513
0.509,-0.02833815071058308,0.01212864912021823
0.51,-0.007315635627507532,0.006594461474004723
0.511,-0.017266339452135893,0.015082682266821131
0.512,-0.014714337423435465,0.021718232516759115
0.513,-0.019241941563740757,0.022655593142430153
0.514,-0.02699899749770174,0.01788563057474427
0.515,-0.010516862088654695,0.01521081081165979
0.516,-0.0038753170357423107,0.0021932453301429563
0.517,-0.015554793990670014,0.017070291650664336
0.518,1.2065347699537418e-05,0.011613844500963498
0.519,-0.024127140991342378,0.00781289215096071
0.52,-0.008003653429351457,0.022059157681991723
0.521,-0.020542688374108383,0.018879266951532577
0.522,-0.020769961492949327,0.013343550104494447
0.523,-0.03187116431849672,0.021934755031242682
0.524,-0.016564635118657526,0.018988580000480183
0.525,-0.0154973423209779,0.015441098305770564
0.526,-0.028425975838394072,0.03318275419901107
0.527,-0.025968310315596186,0.010644443372106164
0.528,-0.017704209064462188,0.009672606003016136
0.529,-0.02917254348756658,0.022497640889989304
0.53,-0.016471716756319685,0.011797130018801403
0.531,-0.019600814347073996,0.03567135305903246
0.532,-0.021918884105801874,0.00950004299071983
0.533,-0.030139296748201493,0.029338939915210405
0.534,-0.01826520689530173,0.02141114784760093
0.535,-0.02285772654626248,0.02212400119245171
0.536,-0.016625220451553933,0.009635209281660175
0.537,-0.008953246486910111,0.007850041439017923
0.538,-0.018921038443755988,0.018201237196908623
0.539,-0.027202453030351754,0.02746557975748265
0.54,-0.010771885072086368,0.025210861820716066
0.541,-0.017460385190415206,0.01907939905337139
0.542,-0.024415292565129143,0.0229821933217498
0.543,-0.01966990642999697,0.0114015640491046
0.544,-0.01966513004237478,0.026908924213597737
0.545,-0.016918879039836313,0.010685534907595754
0.546,-0.028649729440591416,0.015592553910403194
0.547,-0.0018971044219108133,0.002667088839309344
0.548,-0.0059308700079803685,0.011009584603562023
0.549,-0.0063644513338703915,0.016991230891563187
0.55,-0.007806408664404825,0.01873624221652792
0.551,-0.010430695144934773,0.02358806977077322
0.552,-0.007894922022272224,0.009771743144443639
0.553,-0.002593543087436515,0.01552394360825934
0.554,-0.019646515927369754,0.022423461096513737
0.555,-0.01794192022777873,-0.0010543279019352217
0.556,-0.003039278655182694,-0.0005615240198836259
0.557,-0.01332124218939788,-0.001874322869592251
0.558,0.014266015871271024,0.014434737487192206
0.559,-0.008303500589496771,-0.002052026578115291
0.56,-0.007898364634019694,-0.0038029315681808603
0.561,0.004844609754317172,-0.0025981058550197324
0.562,0.002957906712156885,0.011670284142487206
0.563,-0.008866085176768743,0.010427774888678916
0.564,-0.001501774963392335,-0.015744402586845542
0.565,0.00833302658213368,-0.003915327676550597
0.566,-0.0017542823194610124,-0.001350878147528827
0.567,0.01675198841685609,-0.004196689168940525
0.568,-0.0022814235665567966,-0.012493397551228181
0.569,0.019228499590400083,0.00462774694673794
0.57,0.008399915146770399,-0.0011526748485531243
0.571,0.005849537197776995,-0.006434803187967643
0.572,0.012913691288546544,-0.013776841599063021
0.573,0.011345711504861378,-0.0064130959576931
0.574,0.007989905476216452,2.4933663514498106e-05
0.575,0.01439055599568281,-0.009354103378241049
0.576,0.008542274990910353,-0.021432790010394605
0.577,0.0026588460471291104,-0.017337564747189522
0.578,0.009899146582109506,-0.034911936705539715
0.579,0.016794866725839394,-0.020872945051701716
0.58,0.009666168631921511,-0.0005166965939663124
0.581,0.031281331825988974,-0.03424956847844557
0.582,0.020874216348546564,-0.017456504599855607
0.583,0.024305956715657665,-0.0020054485073889
0.584,0.016906997812945496,-0.016571356077369488
0.585,0.021361505503255378,-0.014816126931580742
0.586,0.012854242785880633,-0.012509788369587731
0.587,0.010162716524986118,-0.03284321930038933
0.588,-0.0062129004267899406,-0.012011175153884602
0.589,0.021144600535814545,-0.01634202942339202
0.59,0.017539317560383617,-0.016861163157608036
0.591,0.028259334942489344,-0.025816360933651573
0.592,0.02353974502683437,-0.01004766661273937
0.593,0.01904181304771209,-0.019550175505471827
0.594,0.03537101813371955,-0.02129328751953013
0.595,0.033930874303615764,-0.022481802400772345
0.596,0.0189382921681927,-0.016813086712423174
0.597,0.024089458682342843,-0.030553290109822138
0.598,0.014385346467015338,-0.03926557645244842
0.599,0.018380877717839663,-0.029728746687747637
0.6,0.011925421595973719,-0.005187985708012505
0.601,0.008073928666285103,-0.018622304960234832
0.602,0.01658613894878116,-0.03319031216919899
0.603,0.029111058212478554,-0.008582682214651525
0.604,0.004737261373051002,-0.019272146845925646
0.605,0.014180047170693424,-0.011546091636483423
0.606,0.0233459486180371,-0.01401372285721837
0.607,0.0007850649728548995,-0.02321016781009989
0.608,0.0067971452850041705,-0.020619479941364337
0.609,0.01700451529912348,-0.02140308928034314
0.61,0.010590438580471465,-0.006420379429320619
0.611,0.010491762261748644,-0.01856325291393233
0.612,0.009375498620421972,-0.009446804357969107
0.613,0.006565191211340854,-0.012771769188790404
0.614,0.014545304213189928,-0.02393755401882355
0.615,0.018518713859194156,-0.01448161555791983
0.616,0.02281254385826449,-0.010749658854701829
0.617,0.011461926700731278,-0.019218905665655088
0.618,0.00947927900313059,0.00946910020160793
0.619,0.005824034709010847,-0.02406142011869123
0.62,-0.0018276091567713494,-0.006986799886639231
0.621,0.02637156106211756,-0.008586583019486914
0.622,0.005916104071234449,0.006116508739228187
0.623,-0.00592856506177904,-0.006748456194218254
0.624,0.008915858902419596,-0.0026132429101907223
0.625,0.0010669360102374512,-0.029293941050502533
0.626,0.01567319409205994,0.0015855313686057686
0.627,0.026201274531759543,0.0004160872286083205
0.628,-0.008480124203822855,-0.008123518382390798
0.629,0.0031651403838237986,-0.01519764086912338
0.63,0.008135459909629583,-0.002572107156296885
0.631,0.018964296789013024,0.00671026636962193
0.632,-0.0033823132269957795,0.004041297100545743
0.633,0.007778814239852786,-0.011997508690093231
0.634,-0.013985489030806207,0.0054791968674366195
0.635,0.01237778833412181,0.0036582989681098995
0.636,0.008292797027108998,0.00466084141140448
0.637,-0.0007123117644583576,-0.002840561926380372
0.638,-0.017059150258841443,0.012121876314314262
0.639,0.006980905122465532,0.017191366203369085
0.64,-0.010367846810358329,0.004296153276520236
0.641,-0.020106053849040333,0.00538351168749009
0.642,-0.005067471093497487,0.010384756748224429
0.643,0.00208301253415347,-0.010767150175217847
0.644,0.0025023987876643568,0.01862068506939446
0.645,-0.002679470196680581,0.0034738907796573295
0.646,-0.019739482522189364,0.018484322144024897
0.647,-0.001217569175694766,0.010540604836263661
0.648,-0.018197065930057522,0.01578610319153478
0.649,-0.010119693292456043,0.008038530719025338
0.65,-0.006430782681127173,0.006160277600743234
0.651,-0.009664558947902226,0.009079842246937043
0.652,-0.0060893460213660095,0.014525445075742062
0.653,-0.0036887254517255835,0.01072674929239056
0.654,-0.010543836026970881,0.007426209126870334
0.655,-0.024294776937910243,0.019634859634142
0.656,-0.021248372710447164,0.008795397923844914
0.657,-0.019354610156027473,0.015898720236983882
0.658,-0.011385836179532515,0.021254242777219857
0.659,-0.024419819839019953,0.032318709542080694
0.66,-0.028876607825749745,0.02309121774420204
0.661,-0.030845352471074176,0.024447341756681153
0.662,-0.013603529850354328,0.018742132189676134
0.663,-0.016047741702659258,0.03000354459086955
0.664,-0.026407561000483956,0.016392326519107096
0.665,-0.015809306847516122,0.028047656869661458
0.666,-0.004847264261975196,0.01917445450216472
0.667,-0.02838474031749174,0.027742528233563123
0.668,-0.01849786847665733,0.018603207946824317
0.669,-0.01956277536900445,0.007600756238503396
0.67,-0.016542884266561617,0.028610361179868017
0.671,-0.018639458628792075,0.032851754295509086
0.672,-0.011155823634616136,-0.002575034980035234
0.673,-0.012364430894620524,0.029824463524493604
0.674,-0.0240647942607194,0.029760273304731327
0.675,-0.01732159995354072,0.01649871163827216
0.676,-0.027138435395859264,0.017712280887068173
0.677,-0.019448022625968668,0.022773806463987526
0.678,-0.014623620497265963,0.022075031331705654
