"Time, (s)","Accel 1, inner","Accel 2, drag"
0.128,-9.601626439999999,9.797578
0.129,-9.601626439999999,9.797578
0.13,-9.601626439999999,9.797578
0.131,-9.601626439999999,9.797578
0.132,-9.601626439999999,9.797578
0.133,-9.601626439999999,9.797578
0.134,-9.601626439999999,9.797578
0.135,-9.601626439999999,9.797578
0.136,-9.601626439999999,9.797578
0.137,-9.601626439999999,9.797578
0.138,-9.601626439999999,9.797578
0.139,-9.601626439999999,9.797578
0.14,-9.601626439999999,9.797578
0.141,-9.601626439999999,9.797578
0.142,-9.601626439999999,9.797578
0.143,-9.601626439999999,9.797578
0.144,-9.601626439999999,9.797578
0.145,-9.601626439999999,9.797578
0.146,-9.601626439999999,9.797578
0.147,-9.601626439999999,9.797578
0.148,-9.601626439999999,9.797578
0.149,-9.601626439999999,9.797578
0.15,-9.601626439999999,9.797578
0.151,-9.601626439999999,9.797578
0.152,-9.601626439999999,9.797578
0.153,-9.601626439999999,9.797578
0.154,-9.601626439999999,9.797578
0.155,-9.601626439999999,9.797578
0.156,-9.601626439999999,9.797578
0.157,-9.601626439999999,9.797578
0.158,-9.601626439999999,9.797578
0.159,-9.601626439999999,9.797578
0.16,-9.601626439999999,9.797578
0.161,-9.601626439999999,9.797578
0.162,-9.601626439999999,9.797578
0.163,-9.601626439999999,9.797578
0.164,-9.601626439999999,9.797578
0.165,-9.601626439999999,9.797578
0.166,-9.601626439999999,9.797578
0.167,-9.601626439999999,9.797578
0.168,-9.601626439999999,9.797578
0.169,-9.601626439999999,9.797578
0.17,-9.601626439999999,9.797578
0.171,-9.601626439999999,9.797578
0.172,-9.601626439999999,9.797578
0.173,-9.601626439999999,9.797578
0.174,-9.601626439999999,9.797578
0.175,-9.601626439999999,9.797578
0.176,-9.601626439999999,9.797578
0.177,-9.601626439999999,9.797578
0.178,-9.601626439999999,9.797578
0.179,-9.601626439999999,9.797578
0.18,-9.601626439999999,9.797578
0.181,-9.601626439999999,9.797578
0.182,-9.601626439999999,9.797578
0.183,-9.601626439999999,9.797578
0.184,-9.601626439999999,9.797578
0.185,-9.601626439999999,9.797578
0.186,-9.601626439999999,9.797578
0.187,-9.601626439999999,9.797578
0.188,-9.601626439999999,9.797578
0.189,-9.601626439999999,9.797578
0.19,-9.601626439999999,9.797578
0.191,-9.601626439999999,9.797578
0.192,-9.601626439999999,9.797578
0.193,-9.601626439999999,9.797578
0.194,-9.601626439999999,9.797578
0.195,-9.601626439999999,9.797578
0.196,-9.601626439999999,9.797578
0.197,-9.601626439999999,9.797578
0.198,-9.601626439999999,9.797578
0.199,-9.601626439999999,9.797578
0.2,-9.601626439999999,9.797578
0.201,-9.601626439999999,9.797578
0.202,-9.601626439999999,9.797578
0.203,-9.601626439999999,9.797578
0.204,-9.601626439999999,9.797578
0.205,-9.601626439999999,9.797578
0.206,-9.601626439999999,9.797578
0.207,-9.601626439999999,9.797578
0.208,-9.601626439999999,9.797578
0.209,-9.601626439999999,9.797578
0.21,-9.601626439999999,9.797578
0.211,-9.601626439999999,9.797578
0.212,-9.601626439999999,9.797578
0.213,-9.601626439999999,9.797578
0.214,-9.601626439999999,9.797578
0.215,-9.601626439999999,9.797578
0.216,-9.601626439999999,9.797578
0.217,-9.601626439999999,9.797578
0.218,-9.601626439999999,9.797578
0.219,-9.601626439999999,9.797578
0.22,-9.601626439999999,9.797578
0.221,-9.601626439999999,9.797578
0.222,-9.601626439999999,9.797578
0.223,-9.601626439999999,9.797578
0.224,-9.601626439999999,9.797578
0.225,-9.601626439999999,9.797578
0.226,-9.601626439999999,9.797578
0.227,-9.601626439999999,9.797578
0.228,-9.601626439999999,9.797578
0.229,-9.601626439999999,9.797578
0.23,-9.601626439999999,9.797578
0.231,-9.601626439999999,9.797578
0.232,-9.601626439999999,9.797578
0.233,-9.601626439999999,9.797578
0.234,-9.601626439999999,9.797578
0.235,-9.601626439999999,9.797578
0.236,-9.601626439999999,9.797578
0.237,-9.601626439999999,9.797578
0.238,-9.601626439999999,9.797578
0.239,-9.601626439999999,9.797578
0.24,-9.601626439999999,9.797578
0.241,-9.601626439999999,9.797578
0.242,-9.601626439999999,9.797578
0.243,-9.601626439999999,9.797578
0.244,-9.601626439999999,9.797578
0.245,-9.601626439999999,9.797578
0.246,-9.601626439999999,9.797578
0.247,-9.601626439999999,9.797578
0.248,-9.601626439999999,9.797578
0.249,-9.601626439999999,9.797578
0.25,-9.601626439999999,9.797578
0.251,-9.601626439999999,9.797578
0.252,-9.601626439999999,9.797578
0.253,-9.601626439999999,9.797578
0.254,-9.601626439999999,9.797578
0.255,-9.601626439999999,9.797578
0.256,-9.601626439999999,9.797578
0.257,-9.601626439999999,9.797578
0.258,-9.601626439999999,9.797578
0.259,-9.601626439999999,9.797578
0.26,-9.601626439999999,9.797578
0.261,-9.601626439999999,9.797578
0.262,-9.601626439999999,9.797578
0.263,-9.601626439999999,9.797578
0.264,-9.601626439999999,9.797578
0.265,-9.601626439999999,9.797578
0.266,-9.601626439999999,9.797578
0.267,-9.601626439999999,9.797578
0.268,-9.601626439999999,9.797578
0.269,-9.601626439999999,9.797578
0.27,-9.601626439999999,9.797578
0.271,-9.601626439999999,9.797578
0.272,-9.601626439999999,9.797578
0.273,-9.601626439999999,9.797578
0.274,-9.601626439999999,9.797578
0.275,-9.601626439999999,9.797578
0.276,-9.601626439999999,9.797578
0.277,-9.601626439999999,9.797578
0.278,-9.601626439999999,9.797578
0.279,-9.601626439999999,9.797578
0.28,-9.601626439999999,9.797578
0.281,-9.601626439999999,9.797578
0.282,-9.601626439999999,9.797578
0.283,-9.601626439999999,9.797578
0.284,-9.601626439999999,9.797578
0.285,-9.601626439999999,9.797578
0.286,-9.601626439999999,9.797578
0.287,-9.601626439999999,9.797578
0.288,-9.601626439999999,9.797578
0.289,-9.601626439999999,9.797578
0.29,-9.601626439999999,9.797578
0.291,-9.601626439999999,9.797578
0.292,-9.601626439999999,9.797578
0.293,-9.601626439999999,9.797578
0.294,-9.601626439999999,9.797578
0.295,-9.601626439999999,9.797578
0.296,-9.601626439999999,9.797578
0.297,-9.601626439999999,9.797578
0.298,-9.601626439999999,9.797578
0.299,-9.601626439999999,9.797578
0.3,-9.601626439999999,9.797578
0.301,-8.127601310686527,8.293470725190334
0.302,-6.8798659766931465,7.020271404788925
0.303,-5.823680818967463,5.942531447925983
0.304,-4.929639384851963,5.030244270257104
0.305,-4.172849649578195,4.2580098465083625
0.306,-3.532240969084145,3.6043275194736175
0.307,-2.989977428239641,3.050997375754736
0.308,-2.530961250840294,2.582613521265606
0.309,-2.142412445242598,2.186135148206733
0.31,-1.8135129820760727,1.8505234510980333
0.311,-1.5351055971792753,1.5664342828359952
0.312,-1.2994388337895493,1.3259579936628054
0.313,-1.0999512254160255,1.1223992096081894
0.314,-0.9310886105857018,0.9500904189650019
0.315,-0.7881494931145904,0.8042341766475412
0.316,-0.6671541424033015,0.6807695330645934
0.317,-0.5647337892294649,0.5762589686014948
0.318,-0.4780368320109701,0.4877926857254797
0.319,-0.4046494421218907,0.4129075940019293
0.32,-0.34252835774336265,0.3495187323911864
0.321,-0.289943995086551,0.29586121947607247
0.322,-0.24543229308253942,0.25044111539034636
0.323,-0.20775395079236667,0.21199382733914965
0.324,-0.1758599226195623,0.17944890063220642
0.325,-0.14886221063813698,0.15190021493687447
0.326,-0.1260091408320002,0.12858075595102061
0.327,-0.1066644348834558,0.10884126008515897
0.328,-0.09028949482463022,0.0921321375761533
0.329,-0.0764284073186552,0.07798817073332164
0.33,-0.06469525005773767,0.06601556128340579
0.331,-0.054763346861103374,0.05588096618479936
0.332,-0.046356172311769805,0.04730221664466307
0.333,-0.03923965269779341,0.04004046193652389
0.334,-0.0332156488997368,0.03389351928544571
0.335,-0.028116439774010252,0.0286902446673574
0.336,-0.023800052437687257,0.024285767793558427
0.337,-0.020146309439940568,0.020557458612184252
0.338,-0.017053482764900964,0.017401513025409147
0.339,-0.01443546150622572,0.014730062761454816
0.34,-0.01591210184694809,0.011390951923187434
0.341,-0.025484631589386485,0.020866847120601356
0.342,-0.022344787764758726,0.017422528366196975
0.343,-0.017982272333508655,0.0166623454875788
0.344,-0.01790563624033038,0.02344681542758569
0.345,-0.014659720155387121,0.015573891829246154
0.346,-0.013176229368408517,0.02097866335107322
0.347,-0.014643057128728055,0.012723435437039429
0.348,-0.012736813288694474,0.013212516267170255
0.349,-0.018173392526200028,0.015237253322532437
0.35,-0.014483549109099025,0.019410835968619984
0.351,-0.01043843425489478,0.016767250962958273
0.352,-0.009776390207592123,0.014570707852607962
0.353,-0.017716359859006898,0.018301660456809827
0.354,-0.009697212089451356,0.006874756602559371
0.355,-0.018260242699469395,0.01619072435353038
0.356,-0.006508034365203373,0.008536506940388107
0.357,-0.01195168419594271,0.014966434215810835
0.358,-0.014199203927041977,0.0032539078516290454
0.359,-0.005755494077754584,0.006960329256289415
0.36,-0.001231036503370171,0.005707235102444176
0.361,-0.015120679102959467,0.019112665356517636
0.362,-0.010944498703974417,0.012410831953409394
0.363,-0.009805543156409592,0.009392363291129534
0.364,0.0016142652277064604,0.004104511607174104
0.365,-0.00386085848018463,0.009828807291271245
0.366,0.007044389601640472,0.009797088859844892
0.367,-0.006765648389765899,0.0007988675928234704
0.368,-0.003270727072387843,0.0031915256565225726
0.369,-0.010046995609551886,-0.00017156203415294013
0.37,-0.00028921975597491793,0.005092555628803583
0.371,-0.005595421693762453,0.0027293350483895973
0.372,-0.0034768188077705263,-0.0016340897139523695
0.373,-0.0019427633422795022,0.0012228886842178446
0.374,-0.0029786824440537736,-0.0002846186479779182
0.375,0.0075087861410740855,-0.008296646261398588
0.376,0.00042185888266830406,-0.003716323030401603
0.377,0.008910769624099864,-0.004232866099592026
0.378,0.010572120301616705,-0.009170542779419368
0.379,-0.0033130463877299892,-0.01926485973753633
0.38,0.001508026900933103,-0.009640446145109565
0.381,0.008296094701643004,-0.007215791761032824
0.382,0.014574525557533195,-0.01563532905579969
0.383,0.014799666719790897,-0.013458603546554114
0.384,0.022815078736535637,0.00023180995446692512
0.385,0.011680748933716635,-0.014014822567562502
0.386,0.011414610635042607,-0.007257857080796342
0.387,0.010297824578594452,-0.012309976910341318
0.388,0.0071175320261925405,-0.012773526681671435
0.389,0.013712389094897803,-0.017128815089269746
0.39,0.00588333121668764,-0.01516686550632279
0.391,0.014384574586448241,-0.013193106882897212
0.392,0.0241514101523048,-0.014051014136686094
0.393,0.012949973558174835,-0.014968656347714857
0.394,0.024187897428085584,-0.01974837727072162
0.395,0.010023778431307891,-0.01613700632257099
0.396,0.013684729403437458,-0.025553964623839704
0.397,0.01735685548349406,-0.026842549680551935
0.398,0.010604675449845663,-0.018770471182233454
0.399,0.023976648092116817,-0.018493571425041235
0.4,0.01190840951213321,-0.02205868544059989
0.401,0.008105009806951625,-0.024903595939876084
0.402,0.014082390054492076,-0.01674900217541768
0.403,0.01809583603169219,-0.02111581157892833
0.404,0.014677961941606157,-0.03101635125275764
0.405,0.009231708391698915,-0.01672045543467601
0.406,0.022620334794778856,-0.007866743430467824
0.407,0.017061609248443046,-0.026651195344949145
0.408,0.028097319337019994,-0.01842530932000556
0.409,0.016615557865150146,-0.018024681714061477
0.41,0.023497621745619215,-0.020818022917628073
0.411,0.027202465498097867,-0.019005619025644523
0.412,0.012950414027948786,-0.019128859162088705
0.413,0.019219711724952692,-0.019202253289304708
0.414,0.019892824384284066,-0.01601899492768236
0.415,0.01278335991760523,-0.016655192827179418
0.416,0.020866779736770116,-0.015319322254173099
0.417,0.017386685652964782,-0.030278210291548972
0.418,0.01670877509333956,-0.025726653461137134
0.419,0.01978869219249981,-0.01875658885986592
0.42,0.019071261393695606,-0.01244275079229813
0.421,0.014546907878301348,-0.014672397629300815
0.422,0.024078005320107045,-0.011982570919412579
0.423,0.011920659385101963,-0.01940045087204255
0.424,0.00808032661268325,-0.013296174086544672
0.425,0.014239674286218622,-0.008525062420684192
0.426,0.0156132601641442,-0.016891850742264167
0.427,0.01416496606586927,-0.010340983219806464
0.428,0.014584876992922042,-0.0042458267230976905
0.429,0.011070766530685987,-0.00450344899989673
0.43,0.014488254494541322,-0.010696030087510857
0.431,0.012883242777477297,-0.009150630104741318
0.432,0.009632025494816017,-0.012164877756948324
0.433,0.011504667721807844,-0.003783228109630156
0.434,0.0016217569422191623,-0.011161113094606014
0.435,0.010180673969157356,-0.006601959852016162
0.436,0.013441998740617122,-0.004162398138687309
0.437,-0.002719780125120204,-0.007392532411503953
0.438,0.0015083512130208093,-0.011435529084877032
0.439,0.0061363204867904,-0.006345139730294352
0.44,0.0010544153747267,-0.007593165936482927
0.441,-0.006417910408456112,-0.013409289533402686
0.442,0.01109573177697804,0.004995873975490119
0.443,0.0025961815053058986,-0.0017502816500155774
0.444,-0.0009932533352795799,0.0005996972098568733
0.445,0.0017052437647406278,-0.0015667177009465448
0.446,-0.006783011216161111,0.004622022105935001
0.447,-0.0077736667224943675,0.004416165795305733
0.448,-0.014162979604062898,-0.0015180807781044019
0.449,0.00019294365886792533,-2.8916657978219143e-06
0.45,-0.0017944810420279333,0.004925181638112109
0.451,-0.00905894143243779,0.0046393829528196436
0.452,-0.013248936391243837,0.008053377710246648
0.453,-0.0016602006909285962,0.004339034618239563
0.454,-0.009306780013867111,0.006530758398043302
0.455,-0.017413540356435286,0.013639901768200534
0.456,-0.015116471870046898,0.010654710070800197
0.457,-0.01423976892920072,0.016205295313163094
0.458,-0.016617177134550378,0.020109842719467183
0.459,-0.014264183707469128,0.008414247095502425
0.46,-0.00805470859827832,0.02241524564804213
0.461,-0.01583550404302829,0.014048025827805545
0.462,-0.01809887562489715,0.014447478597178438
0.463,-0.01423341889258239,0.013344764292321058
0.464,-0.011492535311447177,0.012582245534242035
0.465,-0.013415111175395426,0.01822298580681232
0.466,-0.017151144781765423,0.029713005091191187
0.467,-0.01840820245074174,0.018224201424493755
0.468,-0.02815299330711084,0.025780462673909536
0.469,-0.017874936909600483,0.025417682346249627
0.47,-0.018713648753626425,0.012268765076949465
0.471,-0.006876049532504412,0.020432462651624947
0.472,-0.017158406318821675,0.02279216540371597
0.473,-0.017719641877608477,0.019165002816703625
0.474,-0.021453969910316426,0.012710721955866047
0.475,-0.012048432599813879,0.022102265838339324
0.476,-0.014493535108432867,0.021698516535464757
0.477,-0.013494253435742256,0.020310449990269257
0.478,-0.021684322372227904,0.021092806937154814
0.479,-0.02392934347912019,0.020760626000387344
0.48,-0.0159477566852629,0.018124125302187308
0.481,-0.016048181241468798,0.016146153522508633
0.482,-0.0069722310559401125,0.017363003322072475
0.483,-0.0204543034695606,0.026766265167278265
0.484,-0.022779118518921695,0.010717544296258857
0.485,-0.027580805441472275,0.020691544056104
0.486,-0.01717979332509236,0.0163592157288793
0.487,-0.02018071401831177,0.0126185438681391
0.488,-0.019979148070780543,0.009292340344614307
0.489,-0.02210053952494754,0.02003173287312366
0.49,-0.006746912580339658,0.02255988338141715
0.491,-0.01614243057811284,0.00926885175469985
0.492,-0.009231215668713641,0.018932282374892556
0.493,-0.021642942125964026,0.003870047217417332
0.494,-0.015284407465674785,0.00994619999382871
0.495,-0.020367747237813854,0.0110512489361598
0.496,-0.012178054499622759,0.01146059487016502
0.497,-0.005010080844086052,0.007788254109649919
0.498,-0.006790720404439205,0.015369509429131187
0.499,-0.010535243447217488,0.017306574768703578
0.5,-0.017574168994677217,0.0038485998683566412
0.501,-0.009281187492169083,0.013402721150599109
0.502,-0.012648382327134994,0.004717387871267177
0.503,-0.009006906490330849,0.018305151866937798
0.504,-0.0036047857986702693,0.01002757532743011
0.505,-0.016304409306000984,0.007017523005845297
0.506,-0.009907382609395386,0.013684376105695128
0.507,-0.007316581052859707,0.007208979601902359
0.508,0.0010262245474930468,0.000635740735320172
0.509,-0.004834800341924765,0.005835278844386502
0.51,0.002216724676016163,-0.0018508046266917338
0.511,0.0009211724681179894,0.007049854946514675
0.512,0.00011604592186007385,-0.002552871687322901
0.513,-0.00031400934393432093,0.0038453072682768253
0.514,0.0029161633621263335,-0.006487235998632897
0.515,-0.00295947907542878,-0.0004910974949650214
0.516,0.004265777105592324,-0.0059428717642208
0.517,-0.000915980379408607,-0.008819137746764624
0.518,0.003886004377399463,0.006372294058537405
0.519,0.006082652112913666,-0.0036410868226752473
0.52,0.007946873305705322,-0.0035148238278781994
0.521,-0.006124023388515286,-0.007456659450692603
0.522,0.010551236036215992,-0.008053078158726086
0.523,0.0033224920214848684,-0.014541499094776013
0.524,0.009476321529320127,-0.016400830473376638
0.525,0.01600448520871409,-0.011910467765119791
0.526,0.01340213708837499,-0.010496992787910598
0.527,0.005327847374787283,-0.014503693659813932
0.528,0.010228706287624432,-0.014108932184062747
0.529,0.01762071881604983,-0.01111731848923581
0.53,0.00881915910318763,-0.012580885982682869
0.531,0.01286172320313237,-0.013116002232199666
0.532,0.008644801849233396,-0.019104456233464365
0.533,0.00824287995123529,-0.014530129241660122
0.534,0.022900643867223222,-0.01949812509153173
0.535,0.010963544189718991,-0.02564072727442525
0.536,0.01083687893237252,-0.018439870430227736
0.537,0.029236837197066493,-0.020634012038983615
0.538,0.012499233818423222,-0.016467406225730407
0.539,0.02023390167501595,-0.01894425226618042
0.54,0.0170463572090222,-0.017677231460823305
0.541,0.0189946729571065,-0.026549720656985173
0.542,0.019089204321973842,-0.017530399742485964
0.543,0.027732673985594116,-0.02130815265314105
0.544,0.020927298417794258,-0.013552037902018015
0.545,0.0253095771813876,-0.011995323350652707
0.546,0.022167696248413468,-0.010737251883990573
0.547,0.01064317406803958,-0.01893337709381003
0.548,0.022505152918218117,-0.023909300699476818
0.549,0.02272618538437201,-0.014879842853040292
0.55,0.021967158602179473,-0.018943803926801586
0.551,0.020522323877485364,-0.021270167070600404
0.552,0.02022524425999658,-0.01695485070788075
0.553,0.013958366576589084,-0.019267564136402654
0.554,0.014504698551415961,-0.017473463481890366
0.555,0.02317784366565056,-0.022335028655772037
0.556,0.018260806340198017,-0.027585088883658352
0.557,0.022418363648527083,-0.02522115274823015
0.558,0.024328759081134528,-0.018721172131938118
0.559,0.01361383850272249,-0.012112644340050948
0.56,0.013537183985736343,-0.020251760203377888
0.561,0.016245650020099422,-0.01625294865350264
0.562,0.022413751974083157,-0.011639212618202336
0.563,0.02270004431698301,-0.022986478109424256
0.564,0.014846707749801086,-0.01625383296177634
0.565,0.01630344282765992,-0.008455630616562817
0.566,0.018929787922482972,-0.015395049888072195
0.567,0.016109750170097872,-0.012146472426519403
0.568,0.016109777891775413,-0.01747990347603876
0.569,0.014128139087431282,-0.0160836962103605
0.57,0.012762191025814858,-0.013373556087998058
0.571,0.010324709097650858,-0.004607053113991389
0.572,0.008608424137125462,-0.013603900622388948
0.573,0.012835109250042947,-0.012876383233956389
0.574,0.019433877658662686,-0.005891291393841567
0.575,0.012027441984062102,-0.010183801831384499
0.576,0.004326505263084056,0.0030000475348150625
0.577,-0.007318566917042371,-0.001888658523188088
0.578,0.010573329304261858,-0.009261233269028524
0.579,0.007533806423799982,-0.0006507539397795038
0.58,0.005451794374295946,-0.01200782020895488
0.581,-0.0007366961943114667,-0.006949997566578993
0.582,-0.003386203729462268,-0.003141148903090552
0.583,-0.0026806782832549483,-0.002892164876860382
0.584,-0.004119078322483047,0.00041194216442350996
0.585,-0.002324703842053459,-0.003718301470438965
0.586,1.7970040380465186e-05,-0.006037309770616116
0.587,-0.00011741224326348272,0.0009912399678194573
0.588,0.0009659041830833298,0.001555619546053707
0.589,-0.004994045112112724,0.0061755511040803394
0.59,-0.00014315144173075833,0.008114263169768564
0.591,-0.004948974887401763,0.00870434114012204
0.592,-0.008389422664896333,-0.0024411561572118146
0.593,-0.00369407685710373,0.0009333852705924271
0.594,-0.011317431897284673,0.010189537536543444
0.595,-0.007831033427245544,0.011689452395716659
0.596,-0.006642617667029534,0.005952325794824494
0.597,-0.01493307471746959,0.007450953102961367
0.598,-0.01715868655590529,0.00867214991997939
0.599,-0.007287702042550791,0.014603953987609525
0.6,-0.00725195711101768,0.012340369254126288
0.601,-0.007359076598218553,0.009863763995460824
0.602,-0.011937183867799787,0.019446151644226816
0.603,-0.01117945568353504,0.008207972372263951
0.604,-0.012574571238390403,0.015943775697909748
0.605,-0.01929326067867232,0.016365429814343645
0.606,-0.016298234058564908,0.01867186371232615
0.607,-0.018649777981539693,0.011859236754177108
0.608,-0.013505066413282425,0.010808018243086071
0.609,-0.016050332557049726,0.014407784138871442
0.61,-0.021159442952099684,0.019266567063871226
0.611,-0.02242631782114906,0.007602074673355157
0.612,-0.008330162814858665,0.012649977436311705
0.613,-0.022737619251640157,0.01861599592494425
0.614,-0.023770091598964364,0.021940260809759447
0.615,-0.01877351447080732,0.024473566708391598
0.616,-0.013652780924148738,0.029510515226547615
0.617,-0.023121217047528137,0.018917916282070502
0.618,-0.025496124393223397,0.017857528398723458
0.619,-0.021722741654567546,0.0198430998929298
0.62,-0.02012579432541759,0.02177666145951889
0.621,-0.020050937626870203,0.011793600002860075
0.622,-0.012507965375901011,0.019812352301891736
0.623,-0.021874530948007717,0.0202000706553733
0.624,-0.018212866948336445,0.015698660180438667
0.625,-0.017139579287198104,0.01636280281732493
0.626,-0.02010006791703028,0.018577692509417112
0.627,-0.024749897304683206,0.015557168451046953
0.628,-0.012273863164842013,0.016911872971818565
0.629,-0.018046437192017487,0.031529463187103084
0.63,-0.009754189426064755,0.019548325163925212
0.631,-0.015069508429280051,0.025068862091433837
0.632,-0.0152228092650409,0.01479786182963287
0.633,-0.020859587372851984,0.02236371987532592
0.634,-0.031685590321919595,0.02234885480678611
0.635,-0.0153685765932618,0.021406592679935544
0.636,-0.028486319686427918,0.01696192032344122
0.637,-0.021349703471366843,0.010513546306534286
0.638,-0.005724462090115282,0.005266537306653642
0.639,-0.017920541299449064,0.0018087873881754164
0.64,-0.01989016486785911,0.017545754582800128
0.641,-0.0065324424994252245,0.0059765399723186565
0.642,0.0010734365131329832,0.013266217369435607
0.643,-0.007576947670445179,0.01815430584691631
0.644,-0.012540213529849865,0.019523021867577768
0.645,-0.019275374246432424,0.010423269706919874
0.646,-0.012699455951381743,-0.0005520538587243974
0.647,-0.013220720876292691,0.014330666196751139
0.648,-0.0033576514898560426,0.01341932941022246
0.649,-0.0044020127939996346,0.00881750429287104
0.65,-8.391393456612186e-05,0.012785844636288075
0.651,-0.005877202559067249,0.012018577040175588
0.652,-0.005906183580081287,0.007777547134943956
0.653,-0.0006765875000035224,0.0007697164516917722
0.654,0.004892446758878977,0.0004934534247473432
0.655,0.0004705558301291944,0.004990997592598193
0.656,-0.003760679626041992,-0.0002017642568556961
0.657,-0.0008323216393122866,0.004175225666576549
0.658,-0.0024116673866114986,0.009175189083315567
0.659,0.0025437088712974777,-0.011152509337153825
0.66,0.004944542068038706,0.0051971880407794815
0.661,-0.0036680434961625843,0.004729614580067576
0.662,0.0020288546231260075,0.0007294750022430957
0.663,0.004250181504869472,-0.008510008644489829
0.664,0.004981296455772026,7.784301211100509e-05
0.665,0.006322270736374619,0.0011816949639238726
0.666,0.00773373411894227,-0.01750105440169009
0.667,0.008132409184126771,-0.010074285945539168
