Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.127,-9.601626439999999,9.797578
0.128,-9.601626439999999,9.797578
0.129,-9.601626439999999,9.797578
0.13,-9.601626439999999,9.797578
0.131,-9.601626439999999,9.797578
0.132,-9.601626439999999,9.797578
0.133,-9.601626439999999,9.797578
0.134,-9.601626439999999,9.797578
0.135,-9.601626439999999,9.797578
0.136,-9.601626439999999,9.797578
0.137,-9.601626439999999,9.797578
0.138,-9.601626439999999,9.797578
0.139,-9.601626439999999,9.797578
0.14,-9.601626439999999,9.797578
0.141,-9.601626439999999,9.797578
0.142,-9.601626439999999,9.797578
0.143,-9.601626439999999,9.797578
0.144,-9.601626439999999,9.797578
0.145,-9.601626439999999,9.797578
0.146,-9.601626439999999,9.797578
0.147,-9.601626439999999,9.797578
0.148,-9.601626439999999,9.797578
0.149,-9.601626439999999,9.797578
0.15,-9.601626439999999,9.797578
0.151,-9.601626439999999,9.797578
0.152,-9.601626439999999,9.797578
0.153,-9.601626439999999,9.797578
0.154,-9.601626439999999,9.797578
0.155,-9.601626439999999,9.797578
0.156,-9.601626439999999,9.797578
0.157,-9.601626439999999,9.797578
0.158,-9.601626439999999,9.797578
0.159,-9.601626439999999,9.797578
0.16,-9.601626439999999,9.797578
0.161,-9.601626439999999,9.797578
0.162,-9.601626439999999,9.797578
0.163,-9.601626439999999,9.797578
0.164,-9.601626439999999,9.797578
0.165,-9.601626439999999,9.797578
0.166,-9.601626439999999,9.797578
0.167,-9.601626439999999,9.797578
0.168,-9.601626439999999,9.797578
0.169,-9.601626439999999,9.797578
0.17,-9.601626439999999,9.797578
0.171,-9.601626439999999,9.797578
0.172,-9.601626439999999,9.797578
0.173,-9.601626439999999,9.797578
0.174,-9.601626439999999,9.797578
0.175,-9.601626439999999,9.797578
0.176,-9.601626439999999,9.797578
0.177,-9.601626439999999,9.797578
0.178,-9.601626439999999,9.797578
0.179,-9.601626439999999,9.797578
0.18,-9.601626439999999,9.797578
0.181,-9.601626439999999,9.797578
0.182,-9.601626439999999,9.797578
0.183,-9.601626439999999,9.797578
0.184,-9.601626439999999,9.797578
0.185,-9.601626439999999,9.797578
0.186,-9.601626439999999,9.797578
0.187,-9.601626439999999,9.797578
0.188,-9.601626439999999,9.797578
0.189,-9.601626439999999,9.797578
0.19,-9.601626439999999,9.797578
0.191,-9.601626439999999,9.797578
0.192,-9.601626439999999,9.797578
0.193,-9.601626439999999,9.797578
0.194,-9.601626439999999,9.797578
0.195,-9.601626439999999,9.797578
0.196,-9.601626439999999,9.797578
0.197,-9.601626439999999,9.797578
0.198,-9.601626439999999,9.797578
0.199,-9.601626439999999,9.797578
0.2,-9.601626439999999,9.797578
0.201,-9.601626439999999,9.797578
0.202,-9.601626439999999,9.797578
0.203,-9.601626439999999,9.797578
0.204,-9.601626439999999,9.797578
0.205,-9.601626439999999,9.797578
0.206,-9.601626439999999,9.797578
0.207,-9.601626439999999,9.797578
0.208,-9.601626439999999,9.797578
0.209,-9.601626439999999,9.797578
0.21,-9.601626439999999,9.797578
0.211,-9.601626439999999,9.797578
0.212,-9.601626439999999,9.797578
0.213,-9.601626439999999,9.797578
0.214,-9.601626439999999,9.797578
0.215,-9.601626439999999,9.797578
0.216,-9.601626439999999,9.797578
0.217,-9.601626439999999,9.797578
0.218,-9.601626439999999,9.797578
0.219,-9.601626439999999,9.797578
0.22,-9.601626439999999,9.797578
0.221,-9.601626439999999,9.797578
0.222,-9.601626439999999,9.797578
0.223,-9.601626439999999,9.797578
0.224,-9.601626439999999,9.797578
0.225,-9.601626439999999,9.797578
0.226,-9.601626439999999,9.797578
0.227,-9.601626439999999,9.797578
0.228,-9.601626439999999,9.797578
0.229,-9.601626439999999,9.797578
0.23,-9.601626439999999,9.797578
0.231,-9.601626439999999,9.797578
0.232,-9.601626439999999,9.797578
0.233,-9.601626439999999,9.797578
0.234,-9.601626439999999,9.797578
0.235,-9.601626439999999,9.797578
0.236,-9.601626439999999,9.797578
0.237,-9.601626439999999,9.797578
0.238,-9.601626439999999,9.797578
0.239,-9.601626439999999,9.797578
0.24,-9.601626439999999,9.797578
0.241,-9.601626439999999,9.797578
0.242,-9.601626439999999,9.797578
0.243,-9.601626439999999,9.797578
0.244,-9.601626439999999,9.797578
0.245,-9.601626439999999,9.797578
0.246,-9.601626439999999,9.797578
0.247,-9.601626439999999,9.797578
0.248,-9.601626439999999,9.797578
0.249,-9.601626439999999,9.797578
0.25,-9.601626439999999,9.797578
0.251,-9.601626439999999,9.797578
0.252,-9.601626439999999,9.797578
0.253,-9.601626439999999,9.797578
0.254,-9.601626439999999,9.797578
0.255,-9.601626439999999,9.797578
0.256,-9.601626439999999,9.797578
0.257,-9.601626439999999,9.797578
0.258,-9.601626439999999,9.797578
0.259,-9.601626439999999,9.797578
0.26,-9.601626439999999,9.797578
0.261,-9.601626439999999,9.797578
0.262,-9.601626439999999,9.797578
0.263,-9.601626439999999,9.797578
0.264,-9.601626439999999,9.797578
0.265,-9.601626439999999,9.797578
0.266,-9.601626439999999,9.797578
0.267,-9.601626439999999,9.797578
0.268,-9.601626439999999,9.797578
0.269,-9.601626439999999,9.797578
0.27,-9.601626439999999,9.797578
0.271,-9.601626439999999,9.797578
0.272,-9.601626439999999,9.797578
0.273,-9.601626439999999,9.797578
0.274,-9.601626439999999,9.797578
0.275,-9.601626439999999,9.797578
0.276,-9.601626439999999,9.797578
0.277,-9.601626439999999,9.797578
0.278,-9.601626439999999,9.797578
0.279,-9.601626439999999,9.797578
0.28,-9.601626439999999,9.797578
0.281,-9.601626439999999,9.797578
0.282,-9.601626439999999,9.797578
0.283,-9.601626439999999,9.797578
0.284,-9.601626439999999,9.797578
0.285,-9.601626439999999,9.797578
0.286,-9.601626439999999,9.797578
0.287,-9.601626439999999,9.797578
0.288,-9.601626439999999,9.797578
0.289,-9.601626439999999,9.797578
0.29,-9.601626439999999,9.797578
0.291,-9.601626439999999,9.797578
0.292,-9.601626439999999,9.797578
0.293,-9.601626439999999,9.797578
0.294,-9.601626439999999,9.797578
0.295,-9.601626439999999,9.797578
0.296,-9.601626439999999,9.797578
0.297,-9.601626439999999,9.797578
0.298,-9.601626439999999,9.797578
0.299,-9.601626439999999,9.797578
0.3,-9.601626439999999,9.797578
0.301,-8.127601310686527,8.293470725190334
0.302,-6.8798659766931465,7.020271404788925
0.303,-5.823680818967463,5.942531447925983
0.304,-4.929639384851963,5.030244270257104
0.305,-4.172849649578195,4.2580098465083625
0.306,-3.532240969084145,3.6043275194736175
0.307,-2.989977428239641,3.050997375754736
0.308,-2.530961250840294,2.582613521265606
0.309,-2.142412445242598,2.186135148206733
0.31,-1.8135129820760727,1.8505234510980333
0.311,-1.5351055971792753,1.5664342828359952
0.312,-1.2994388337895493,1.3259579936628054
0.313,-1.0999512254160255,1.1223992096081894
0.314,-0.9310886105857018,0.9500904189650019
0.315,-0.7881494931145904,0.8042341766475412
0.316,-0.6671541424033015,0.6807695330645934
0.317,-0.5647337892294649,0.5762589686014948
0.318,-0.4780368320109701,0.4877926857254797
0.319,-0.4046494421218907,0.4129075940019293
0.32,-0.34252835774336265,0.3495187323911864
0.321,-0.289943995086551,0.29586121947607247
0.322,-0.24543229308253942,0.25044111539034636
0.323,-0.20775395079236667,0.21199382733914965
0.324,-0.1758599226195623,0.17944890063220642
0.325,-0.14886221063813698,0.15190021493687447
0.326,-0.1260091408320002,0.12858075595102061
0.327,-0.1066644348834558,0.10884126008515897
0.328,-0.09028949482463022,0.0921321375761533
0.329,-0.0764284073186552,0.07798817073332164
0.33,-0.06469525005773767,0.06601556128340579
0.331,-0.054763346861103374,0.05588096618479936
0.332,-0.046356172311769805,0.04730221664466307
0.333,-0.03923965269779341,0.04004046193652389
0.334,-0.0332156488997368,0.03389351928544571
0.335,-0.028116439774010252,0.0286902446673574
0.336,-0.023800052437687257,0.024285767793558427
0.337,-0.020146309439940568,0.020557458612184252
0.338,-0.017053482764900964,0.017401513025409147
0.339,-0.01443546150622572,0.014730062761454816
0.34,-0.021570460688583197,0.028393018721099672
0.341,-0.015733744005996402,0.018031605235561063
0.342,-0.020043695896870627,0.016817727770615996
0.343,-0.010268679835021952,0.005715330103498499
0.344,-0.022003247158500678,0.018645155702267564
0.345,-0.010467856096386619,0.016756935694858137
0.346,-0.017653465613549007,0.015304958220153774
0.347,-0.016645484095969564,0.019163339545939607
0.348,-0.012853311256388118,0.019255786705150435
0.349,-0.03041985233426385,0.011353553770019259
0.35,-0.012927400784657882,0.011749141537721584
0.351,-0.017649899155626342,0.01326914874811479
0.352,-0.02015351204066959,0.018533439165729186
0.353,-0.008248874226314267,0.017299023483907345
0.354,-0.020173151013977087,0.007345323567353196
0.355,-0.012363178600768793,0.007628860998474942
0.356,-0.017264076518485875,0.016238014181961614
0.357,-0.007142034856298007,0.019730306768742604
0.358,-0.0058700640670334365,0.010982136887424457
0.359,-0.016116422518561175,0.006979113715088008
0.36,-0.011901546300910889,0.015113221974631538
0.361,-0.009358407596428015,0.007307281434674722
0.362,-0.011036695595361981,0.01168688983826837
0.363,-0.009684527246451339,0.01499086550094985
0.364,-0.0006341295996595383,0.00956927130861127
0.365,0.0053771083706755434,0.005947288305794029
0.366,0.003605226559271122,0.00839133670990077
0.367,0.004968092256407714,0.0006581123988504329
0.368,0.007926399683887026,0.0021140459058529917
0.369,0.001082832199016342,-0.0007375497115458423
0.37,0.0013584869892158363,0.0002339338122754025
0.371,-0.00017730446176114853,-0.0020555067062359342
0.372,-0.0005608322765477722,-0.001431478528661784
0.373,0.0032369346365145133,-0.003283882598081493
0.374,0.0034561151261704726,-0.0018122395208581715
0.375,0.0027071803492292085,-0.0028103309936807256
0.376,0.008800614421463288,-0.002512464069816734
0.377,0.008252840732862875,0.0021618709815111273
0.378,0.005412837448323165,-0.013434698087411441
0.379,0.00972893767033812,-5.966766908559792e-05
0.38,0.010017458434393589,-0.008548743282427723
0.381,0.00852824720996088,-0.014334712527738337
0.382,0.0022427374758729637,-0.00982976315768769
0.383,0.007988642552937453,-0.009285810639859733
0.384,0.011947639472486577,-0.00516570031398699
0.385,0.013884648768138054,-0.01654983979840178
0.386,0.01228204537779716,-0.010871358621289285
0.387,0.0014134679809605863,-0.012062305716495348
0.388,0.028476173557276833,-0.021740791813501678
0.389,0.011061876335199491,-0.019892084706622275
0.39,0.013148581944479225,-0.01157886252029049
0.391,0.010612594980335755,-0.011689402028900108
0.392,0.02103749556968446,-0.01028721434224807
0.393,0.005568518839756632,-0.013584774710435319
0.394,0.011510930057447409,-0.014774500736167045
0.395,0.017122477206179272,-0.016600502893265857
0.396,0.016509948317565627,-0.01160031631823236
0.397,0.02119151717660908,-0.022258009692765656
0.398,0.017788982358396748,-0.019114104852398468
0.399,0.01905873111155445,-0.01680422704447141
0.4,0.01401718830583305,-0.02690860186886117
0.401,0.017136527389684617,-0.012719755364724816
0.402,0.019509627800456703,-0.02345486249461432
0.403,0.015954276113606246,-0.020027651160761547
0.404,0.01668834811137675,-0.009025856384899129
0.405,0.018421689148043156,-0.024058425553446026
0.406,0.02706727319896445,-0.02262159927036008
0.407,0.014556478352591247,-0.012191086748870686
0.408,0.02530074158508294,-0.02538675857879821
0.409,0.024481504285783065,-0.02209360665436808
0.41,0.01996126129038229,-0.017261873839614708
0.411,0.01680972549006515,-0.017435927601550927
0.412,0.012256589179705938,-0.0165769314564566
0.413,0.027222941182274352,-0.017487498083814973
0.414,0.011506298513124333,-0.012370400535689096
0.415,0.01042259482503094,-0.01373790464715419
0.416,0.02039234844142805,-0.01552515186629955
0.417,0.018773369844772736,-0.02156369657266294
0.418,0.02020937637512911,-0.021330528623291392
0.419,0.01995075140505976,-0.026882861731740683
0.42,0.023111834523216045,-0.013449996767118264
0.421,0.024350360652512663,-0.025514090104127377
0.422,0.016538915775940823,-0.011484238974372167
0.423,0.01376017726468447,-0.006098035771528466
0.424,0.005494035596353285,-0.02005853436610571
0.425,0.0187642004818261,-0.017564558965747053
0.426,0.023485809984567552,-0.01588772856175374
0.427,0.011870009443289156,-0.008693500915730335
0.428,0.014200554233995024,-0.01647536853506166
0.429,0.009474176925849162,-0.012101349847280504
0.43,0.012451815873657056,-0.013331974062658644
0.431,0.01593462329113927,-0.01122008672856322
0.432,0.01238327086116346,-0.002735223570313257
0.433,0.004300791070659061,-0.013222738834142737
0.434,0.006108954173049386,-0.007236783039574575
0.435,0.011388228080203696,-0.005416726924123823
0.436,0.0015493712012035483,-0.0016474957621752488
0.437,0.01208066749309671,-0.011415782908885121
0.438,0.0067840975476436555,0.0013342092263405776
0.439,0.0023393249864298356,-0.0012027839607166176
0.44,0.009148166466094686,0.0018646991579433503
0.441,0.007451953462644771,-0.001273551730068922
0.442,0.0006606483213477876,-0.008949061787094835
0.443,0.00026906334387102296,-0.0031108502770508715
0.444,0.00024414465814066557,0.005093734194926174
0.445,0.0009246772395013082,0.0020661400363634185
0.446,0.0027024028066842958,0.0025122931018553064
0.447,0.000281550992838848,0.012581770755539637
0.448,-0.01929996932583138,0.015494696788008227
0.449,-0.0021634810075550777,0.005152705264313376
0.45,-0.013435647562772468,0.015844867029871385
0.451,-0.003992525849325929,-0.002957171252803607
0.452,-0.014363603148854459,-0.0024178129656019075
0.453,-0.014493558377150679,0.012964396955216763
0.454,-0.011435154314486879,0.008104273277282352
0.455,-0.006834303641876261,0.013075683850461468
0.456,-0.003959108632670772,0.013510648862420302
0.457,-0.016152890506339473,0.011206791390884903
0.458,-0.005818431463526367,0.015767840814191195
0.459,-0.0065305377238197605,0.0137902845518899
0.46,-0.020879047911003916,0.006030229507010312
0.461,-0.021195578980333512,0.015413072547438008
0.462,-0.014804960669992305,0.01584713918072119
0.463,-0.013973893703146684,0.024653943887980728
0.464,-0.012455654792389673,0.010386867690851852
0.465,-0.01793232339162617,0.016626595889696557
0.466,-0.014307737825104918,0.01489774551116519
0.467,-0.009701816540790581,0.01680069960064265
0.468,-0.01377799252582082,0.02617285157150731
0.469,-0.019109850839907263,0.020147035169214896
0.47,-0.01043355694638071,0.01627269940534702
0.471,-0.013723559254100829,0.01967046772877041
0.472,-0.019388559045647437,0.02300123888236674
0.473,-0.027292012550729407,0.014432393463662423
0.474,-0.02007613336630194,0.01827538940391546
0.475,-0.01951552097632946,0.027464812913606793
0.476,-0.02894753795157202,0.024152986438848174
0.477,-0.014348941038666152,0.019728237042346768
0.478,-0.01600392752529998,0.017606237640767994
0.479,-0.023725950933080702,0.01922611942542824
0.48,-0.02483734981585077,0.012205137262660704
0.481,-0.021730979128110114,0.024601195713408054
0.482,-0.006542056916560739,0.021478802087310102
0.483,-0.02285070121934707,0.020313176435456378
0.484,-0.02231473714816567,0.012945521570670821
0.485,-0.019049129156085573,0.015631061492777876
0.486,-0.021826907000754698,0.0215143642661966
0.487,-0.02516754137467269,0.01993000415453292
0.488,-0.018189357996425806,0.01582117106596194
0.489,-0.0129878875027282,0.020457930319505407
0.49,-0.008163975321592055,0.022220049226980332
0.491,-0.017056353430865236,0.013710447260590154
0.492,-0.012781235946747184,0.013957626783399991
0.493,-0.013030799710614629,0.011756847996666679
0.494,-0.00970876374276601,0.009792924907256955
0.495,-0.016046202879483388,0.01898558062725246
0.496,-0.017724026230491678,0.016956320606936293
0.497,-0.01563479251498527,0.015475845850187638
0.498,-0.007380879400443161,0.007271114942378663
0.499,-0.016563204087186534,0.00722591733609334
0.5,-0.013061674977058197,0.01141736222446893
0.501,0.0013789628095211043,0.008966868645785268
0.502,-0.01300296705355973,0.010889204673686216
0.503,0.000641455185930418,0.006029905641982636
0.504,-0.0029898889280560266,0.012012439743521505
0.505,-0.012966545859785196,0.016940358183408073
0.506,-0.01018423867043325,0.014861268049831584
0.507,-0.0030158482130941103,0.01434910031781687
0.508,-0.0010208936904330065,0.005814137611694086
0.509,-0.0062095253917382656,0.009215664690478968
0.51,0.005131780787818237,0.001863477078957654
0.511,-0.004835088471762677,0.007480128366745838
0.512,-0.0005371547117352031,0.0001151215256436145
0.513,-0.004705086754041385,-0.0013145064862359799
0.514,0.0003686343772452474,-0.002970648287162735
0.515,0.005949386211207657,0.002867489002793618
0.516,0.0004854738575717605,-0.00012950282300815867
0.517,0.004048492902190797,-0.0014503164984947684
0.518,0.010151945240489438,-0.008951771565093023
0.519,0.0097364899783936,-0.0034082277227379825
0.52,0.009807035597119757,-0.012177394511132894
0.521,0.005459202246693438,0.0015618407844877917
0.522,0.002772655409840798,-0.007314158306996248
0.523,0.00746932333241346,-0.006507038106135715
0.524,0.014029424827899092,-0.00881325788582301
0.525,0.010767783521403949,-0.016999622890367345
0.526,0.006879922067843383,-0.016713415258836985
0.527,0.005119069159254565,-0.010751815377358932
0.528,0.015726229147883825,-0.0038830214853278425
0.529,0.010427744120217951,-0.017634776914249736
0.53,0.014406080553941622,-0.016275549924302187
0.531,0.02370064705951792,-0.013649874403285812
0.532,0.020115889775780642,-0.0224894024332717
0.533,0.01714628618947392,-0.023151817500237315
0.534,0.017480648344143923,-0.01730611993151604
0.535,0.017426841949966593,-0.016029475962950422
0.536,0.01895835601467173,-0.01828265067767718
0.537,0.014682288646545489,-0.009147779896374407
0.538,0.021632056867689556,-0.018099433080473983
0.539,0.025167487642300135,-0.01590279296087585
0.54,0.015247749094515048,-0.010106291545160349
0.541,0.02111440125003641,-0.009934845681716546
0.542,0.014524297969634118,-0.026722276623700116
0.543,0.02276697975871418,-0.020945819414870927
0.544,0.01250507734090877,-0.01349510522868062
0.545,0.025197804730433093,-0.02641262877546128
0.546,0.025190874650365146,-0.024311265089664517
0.547,0.01601851122675119,-0.02631371957077771
0.548,0.01080719511956087,-0.026732343322483386
0.549,0.023483000197780494,-0.025651585543903954
0.55,0.011907787856479798,-0.01911578624076756
0.551,0.012124894311105573,-0.013636031116169766
0.552,0.015653632317805578,-0.012282557798062865
0.553,0.02049401195368037,-0.019766712704230624
0.554,0.02999935421829929,-0.029544146123813723
0.555,0.02680758373398544,-0.01980149816488394
0.556,0.022888864399862117,-0.02100364485191876
0.557,0.016225969068855983,-0.017297981217945714
0.558,0.01934738189098787,-0.019416742714285725
0.559,0.02133898138142094,-0.02743402027594693
0.56,0.01732532868505325,-0.016030123819281546
0.561,0.025476817593134807,-0.028043803410350197
0.562,0.01507034240657955,-0.0207290244152067
0.563,0.021170211669390312,-0.015260138077783167
0.564,0.009777940261483785,-0.01457495217987606
0.565,0.014749493304632079,-0.007946360217715416
0.566,0.018693016881081166,-0.027060918185968424
0.567,0.01700320452669902,-0.01296518587948171
0.568,0.021667284419166457,-0.010606097668561314
0.569,0.012336991949208042,-0.015049782214132394
0.57,0.01744631367102307,-0.009558322173102072
0.571,0.012382875927068035,-0.01756858398838855
0.572,0.005532281867038168,-0.008060241081844232
0.573,0.008741807234796917,-0.007919147451904774
0.574,0.007327435031429522,-0.014762695099588493
0.575,-0.004033112000359739,-0.012413009060709598
0.576,0.004735334278054841,-0.009236631298861384
0.577,0.0018845461541850443,-0.010759610881712723
0.578,0.007785916230057142,-0.0014344054796097553
0.579,0.011564470168895672,-0.004944886006959602
0.58,0.00377404135214409,0.0015998689129659242
0.581,0.00973589495642326,0.0017589956588186595
0.582,0.01796567402865746,-0.002948508244993495
0.583,-0.0005761458856032543,-0.0033474660971452826
0.584,-0.00014742040463875433,-0.006239814386083427
0.585,0.0058724432160010345,-0.004651268303832035
0.586,-0.006564592424180876,-0.003754634792949817
0.587,-0.0006887084989709577,0.002869623379294213
0.588,0.00036836697076089535,-0.0024110947801071554
0.589,0.0018995898653264224,0.0032735070597694114
0.59,-0.00932719073478713,0.004710571932882633
0.591,-0.0023357891043274907,0.0021266169839422684
0.592,-0.0028526022290732644,0.004527915988358423
0.593,-0.003846268885858797,0.013526579934956585
0.594,-0.003107675309172636,0.015188145175172182
0.595,0.00051218248064316,0.0040297926897405
0.596,-0.004935770697003062,0.007769248112286794
0.597,-0.004984776583505093,0.007664103836011869
0.598,-0.013485499521606508,0.008909957949203936
0.599,-0.004355122148940621,0.01870860659197987
0.6,-0.014865112177499045,0.015187978237769406
0.601,-0.0096440256583463,0.018755334189280947
0.602,-0.008858832194336906,0.022016112555471368
0.603,-0.012637862380843261,0.011580708667045626
0.604,-0.01427731709555692,0.013470144146968642
0.605,-0.015198407401702595,0.015204254305820359
0.606,-0.01808007131669356,0.02069942843656795
0.607,-0.01681488161645512,0.01565116867853634
0.608,-0.008653739210513512,0.019840849613414594
0.609,-0.013346592923107081,0.022927091818890116
0.61,-0.025136195420214225,0.023342285205940356
0.611,-0.0169829031880829,0.02016621519276308
0.612,-0.006430676475382737,0.01436124631311024
0.613,-0.019088154410802936,0.010870911758490543
0.614,-0.026892953813931333,0.02455013150668377
0.615,-0.024549360417243923,0.021488873399543914
0.616,-0.019315137674493266,0.014745255249133879
0.617,-0.020296989960197926,0.017096429459002138
0.618,-0.022540890501396273,0.017529032400185426
0.619,-0.01871281619942042,0.011511270801904408
0.62,-0.017166100941561388,0.02121826503728425
0.621,-0.027593917267189905,0.016061251352900985
0.622,-0.017627805222764352,0.01852165011947702
0.623,-0.02449906873953178,0.023650753655384618
0.624,-0.011744941768575882,0.019394046683949426
0.625,-0.015495907315472826,0.022469032788650332
0.626,-0.013538566337870534,0.021709027241282174
0.627,-0.021026153192308848,0.019560877564682472
0.628,-0.015684286893877568,0.019414590661446043
0.629,-0.01533403009716357,0.028209328284849216
0.63,-0.013690830913844652,0.017742150254681583
0.631,-0.018590256486680275,0.02639219197049958
0.632,-0.02229930114809881,0.013306824967352547
0.633,-0.01417714407006337,0.021112252557037754
0.634,-0.019654277246308974,0.017874416773360213
0.635,-0.01611962376816808,0.01289533930283851
0.636,-0.012665070854074499,0.0027940170696061986
0.637,-0.01687865094328389,0.023464684777699064
0.638,-0.021174154154278653,0.009142802669939425
0.639,-0.0012678726507503637,0.009503459405881695
0.64,-0.01682383697775631,0.014339092180051569
0.641,-0.021428710874285484,0.013322370222511
0.642,-0.011260796301970829,0.013751172833856354
0.643,-0.015161568376822997,0.010383418881940427
0.644,-0.015496320803889385,0.0034298077939301855
0.645,-0.012513482428241596,0.014515891419838185
0.646,-0.010446734751781176,0.004890644735051898
0.647,-0.014848357536507782,0.009745570843708506
0.648,-0.013141987371733384,0.010699679000791195
0.649,-0.007782635435184423,0.012921812541254556
0.65,-0.009305354724945486,0.005090822834626474
0.651,-0.0007972262071613039,0.0038108444901729264
0.652,-0.003616907309974291,0.0033188556260401385
0.653,-0.004197772876025485,-0.005618810674392478
0.654,-0.002485815916848017,-0.001018275976201583
0.655,0.0014206194717740377,-0.003139753929592179
0.656,-0.007184749536461334,-0.004744428851228224
0.657,-0.0018412207304818703,0.0009641298320014729
0.658,-0.002875862691944468,-0.0023112449261867354
0.659,0.007969918081485856,0.006349512967022014
0.66,0.004962213045112389,0.0049381297370981875
0.661,0.006704048694784648,-0.012788913062430874
0.662,0.005054570628470591,-0.0036272461175783067
0.663,-0.0032501425275624535,-0.010101236921177755
0.664,-0.006591271193699685,-0.0031598789585622314
0.665,0.005654551627169924,-0.005984159631259647
0.666,0.005598923398182029,-0.0029429977340407
0.667,0.009181034219710811,-0.0068475505021767
