Time (s),Z-axis acceleration 1(m/s2)
0.225,-9.601626439999999
0.226,-9.601626439999999
0.227,-9.601626439999999
0.228,-9.601626439999999
0.229,-9.601626439999999
0.23,-9.601626439999999
0.231,-9.601626439999999
0.232,-9.601626439999999
0.233,-9.601626439999999
0.234,-9.601626439999999
0.235,-9.601626439999999
0.236,-9.601626439999999
0.237,-9.601626439999999
0.238,-9.601626439999999
0.239,-9.601626439999999
0.24,-9.601626439999999
0.241,-9.601626439999999
0.242,-9.601626439999999
0.243,-9.601626439999999
0.244,-9.601626439999999
0.245,-9.601626439999999
0.246,-9.601626439999999
0.247,-9.601626439999999
0.248,-9.601626439999999
0.249,-9.601626439999999
0.25,-9.601626439999999
0.251,-9.601626439999999
0.252,-9.601626439999999
0.253,-9.601626439999999
0.254,-9.601626439999999
0.255,-9.601626439999999
0.256,-9.601626439999999
0.257,-9.601626439999999
0.258,-9.601626439999999
0.259,-9.601626439999999
0.26,-9.601626439999999
0.261,-9.601626439999999
0.262,-9.601626439999999
0.263,-9.601626439999999
0.264,-9.601626439999999
0.265,-9.601626439999999
0.266,-9.601626439999999
0.267,-9.601626439999999
0.268,-9.601626439999999
0.269,-9.601626439999999
0.27,-9.601626439999999
0.271,-9.601626439999999
0.272,-9.601626439999999
0.273,-9.601626439999999
0.274,-9.601626439999999
0.275,-9.601626439999999
0.276,-9.601626439999999
0.277,-9.601626439999999
0.278,-9.601626439999999
0.279,-9.601626439999999
0.28,-9.601626439999999
0.281,-9.601626439999999
0.282,-9.601626439999999
0.283,-9.601626439999999
0.284,-9.601626439999999
0.285,-9.601626439999999
0.286,-9.601626439999999
0.287,-9.601626439999999
0.288,-9.601626439999999
0.289,-9.601626439999999
0.29,-9.601626439999999
0.291,-9.601626439999999
0.292,-9.601626439999999
0.293,-9.601626439999999
0.294,-9.601626439999999
0.295,-9.601626439999999
0.296,-9.601626439999999
0.297,-9.601626439999999
0.298,-9.601626439999999
0.299,-9.601626439999999
0.3,-9.601626439999999
0.301,-8.127601310686527
0.302,-6.8798659766931465
0.303,-5.823680818967463
0.304,-4.929639384851963
0.305,-4.172849649578195
0.306,-3.532240969084145
0.307,-2.989977428239641
0.308,-2.530961250840294
0.309,-2.142412445242598
0.31,-1.8135129820760727
0.311,-1.5351055971792753
0.312,-1.2994388337895493
0.313,-1.0999512254160255
0.314,-0.9310886105857018
0.315,-0.7881494931145904
0.316,-0.6671541424033015
0.317,-0.5647337892294649
0.318,-0.4780368320109701
0.319,-0.4046494421218907
0.32,-0.34252835774336265
0.321,-0.289943995086551
0.322,-0.24543229308253942
0.323,-0.20775395079236667
0.324,-0.1758599226195623
0.325,-0.14886221063813698
0.326,-0.1260091408320002
0.327,-0.1066644348834558
0.328,-0.09028949482463022
0.329,-0.0764284073186552
0.33,-0.06469525005773767
0.331,-0.054763346861103374
0.332,-0.046356172311769805
0.333,-0.03923965269779341
0.334,-0.0332156488997368
0.335,-0.028116439774010252
0.336,-0.023800052437687257
0.337,-0.020146309439940568
0.338,-0.017053482764900964
0.339,-0.01443546150622572
0.34,-0.017543247304434115
0.341,-0.023892877638673496
0.342,-0.021702264233601273
0.343,-0.01894667820201128
0.344,-0.022122757386949042
0.345,-0.020839588514912584
0.346,-0.024840116511778587
0.347,-0.02538418662328218
0.348,-0.015527754566892307
0.349,-0.012973420915593049
0.35,-0.01245160910422771
0.351,-0.024842934839338297
0.352,-0.02362986149535245
0.353,-0.01643913922674869
0.354,-0.01077902579843748
0.355,-0.01352119702743812
0.356,-0.019719296449471648
0.357,-0.013340539693051958
0.358,-0.010478989334958085
0.359,-0.014681495633682642
0.36,-0.01192003312731408
0.361,-0.004683232889978906
0.362,-0.009803805799927949
0.363,-0.005018281082488522
0.364,-0.006484648196747157
0.365,-0.0028812024609455138
0.366,-0.002134892313115958
0.367,0.000559027658535224
0.368,-0.0082737827446026
0.369,-0.0053892007160751335
0.37,0.003999159297538159
0.371,-0.0063378743398391675
0.372,-0.015989641615705215
0.373,0.005431618178687354
0.374,0.003879692208151631
0.375,0.012173116083253667
0.376,0.003910282596645134
0.377,0.003032229958824535
0.378,-0.001869015806913851
0.379,0.009741328653279044
0.38,0.0026187584636008345
0.381,0.011348453956313011
0.382,0.009773691640239971
0.383,0.00963579681959725
0.384,0.019054192179571435
0.385,0.01519036132172654
0.386,0.01969762388790539
0.387,0.007660086256339792
0.388,0.012793566189694667
0.389,0.012264448847744568
0.39,0.013981807841338624
0.391,0.020244724319212443
0.392,0.014771641257493343
0.393,0.016836957234402965
0.394,0.02298514975288601
0.395,0.018458240157436422
0.396,0.010019527465878957
0.397,0.01124769303439587
0.398,0.02113414787907297
0.399,0.02027508694019264
0.4,0.030246336669970904
0.401,0.021783335266341904
0.402,0.027494434178710867
0.403,0.025708497919173522
0.404,0.017189523883243314
0.405,0.02825130844811045
0.406,0.01259021676226905
0.407,0.02129353629413306
0.408,0.014692652252512544
0.409,0.015980259102791283
0.41,0.02399465568188065
0.411,0.02265054947249122
0.412,0.024606334575934842
0.413,0.01889210087131297
0.414,0.021294270719090423
0.415,0.021770964462689852
0.416,0.010977769987327508
0.417,0.011090484177762604
0.418,0.009037777789434709
0.419,0.015823336665058692
0.42,0.018802506828509143
0.421,0.01039533396036199
0.422,0.014319209521657291
0.423,0.014024922417915765
0.424,0.005766569441214678
0.425,0.009015107454975682
0.426,0.017212516234253083
0.427,0.020052123485241508
0.428,0.013390306787159379
0.429,0.013133663698707545
0.43,0.008208823156527283
0.431,0.0023480408102004545
0.432,0.006927028744183971
0.433,0.007634183803222611
0.434,0.014243141136782095
0.435,0.008927764627432767
0.436,-0.0004186084880315943
0.437,0.004397070312218419
0.438,0.010120914020923244
0.439,0.001333023831642117
0.44,0.009674697365548381
0.441,0.0055557688602443835
0.442,0.005799231895276985
0.443,-0.0043020892892422485
0.444,0.002911001373025952
0.445,-0.006412104776555677
0.446,-0.011036397582760185
0.447,-0.004112878050641711
0.448,-0.003020302996728722
0.449,0.0004517272906841318
0.45,-0.015894671390830825
0.451,-0.006835565502117361
0.452,-0.010583497893382098
0.453,-0.008881748465497916
0.454,-0.007705756880169053
0.455,-0.011874043753292199
0.456,-0.004282139912368552
0.457,-0.020575016983704425
0.458,-0.009249468306164904
0.459,-0.012464005341928482
0.46,-0.013436502709066569
0.461,-0.012887850273367706
0.462,-0.021063073188263528
0.463,-0.0060406085248126675
0.464,-0.017617555306036446
0.465,-0.02336370251849779
0.466,-0.014913927427943861
0.467,-0.014897751311249983
0.468,-0.02426085223077171
0.469,-0.017173711139612982
0.47,-0.010900799068141984
0.471,-0.02709615580080668
0.472,-0.025887966939785352
0.473,-0.014081063093698543
0.474,-0.025372141980036823
0.475,-0.021951511366837255
0.476,-0.0169550315240813
0.477,-0.007897361052341251
0.478,-0.02134357838884428
0.479,-0.02701196282386638
0.48,-0.016687252395564206
0.481,-0.01609918702655832
0.482,-0.017908422071535486
0.483,-0.017529130172642453
0.484,-0.021936575768124206
0.485,-0.027443565805562804
0.486,-0.014624551545714157
0.487,-0.020839288003575943
0.488,-0.023891323881831312
0.489,-0.017213053993672685
0.49,-0.02230469854034669
0.491,-0.017460138003530766
0.492,-0.02018396617052708
0.493,-0.013657717954410781
0.494,-0.011064421872622743
0.495,-0.02113410519674918
0.496,-0.020043719935228
0.497,-0.0122292827349349
0.498,-0.015238961297136517
0.499,-0.0036854853467632306
0.5,-0.009305039211023283
0.501,-0.008391464607312889
0.502,-0.023489374054642506
0.503,-0.008381680122567972
0.504,-0.01155021556713341
0.505,-0.015094909201775654
0.506,-0.007449536443324257
0.507,-0.006622288447544113
0.508,-0.006419590073458403
0.509,-0.008628841940456206
0.51,-0.005590203437836198
0.511,-0.0009153036567349493
0.512,0.00242324560357743
0.513,0.004144639960690428
0.514,0.001448779697324369
0.515,0.0031084612359984294
0.516,0.009069888381661267
0.517,-0.00040004991157647834
0.518,0.0023130954183500857
0.519,0.004684297720737005
0.52,-0.000462884261861208
0.521,0.0009117095090034601
0.522,0.003433324127499688
0.523,0.006881848182379059
0.524,0.007691268352352203
0.525,0.007421314918471905
0.526,-0.002949311139545906
0.527,0.012296423139984516
0.528,0.009493213549487903
0.529,0.011830919521220975
0.53,0.01128640757605969
0.531,0.007486904561736944
0.532,0.012221930663128513
0.533,0.01296573406837999
0.534,0.018798125023698535
0.535,0.01930782505057854
0.536,0.014784495437051999
0.537,0.014973527224465256
0.538,0.011499829889239515
0.539,0.024275969226149736
0.54,0.014364688782565967
0.541,0.014471399246984666
0.542,0.02389126238236672
0.543,0.018408883640231702
0.544,0.0063361974890592055
0.545,0.020884963312821483
0.546,0.02766190121527899
0.547,0.01901554152306729
0.548,0.028122739965963973
0.549,0.019891267881491256
0.55,0.01903680092724537
0.551,0.017648257824164487
0.552,0.014714251897497949
0.553,0.017364186934218297
0.554,0.017882976907188167
0.555,0.019747443050467026
0.556,0.023272635293553397
0.557,0.01434339541642015
0.558,0.019650391963535116
0.559,0.022741390792964306
0.56,0.009122662157750186
0.561,0.01800235822288922
0.562,0.022974798031264333
0.563,0.01199054457535386
0.564,0.01668246608290125
0.565,0.017732081098271422
0.566,0.006903688384260193
0.567,0.008560297100273893
0.568,0.011558569077025717
0.569,0.009995185201388796
0.57,0.014724074329360353
0.571,0.014065283713347592
0.572,0.004333069278375589
0.573,0.005314498974337216
0.574,0.0025436467781254847
0.575,0.00854294106784494
0.576,0.0015748368126147429
0.577,0.004832013330600319
0.578,-2.4717325259286817e-05
0.579,0.008133840194007907
0.58,0.0029897839341367113
0.581,0.009255229866917522
0.582,0.0033086534493013357
0.583,0.010844485551864099
0.584,-0.003924374779682318
0.585,0.003081092071263074
0.586,0.005438163856385608
0.587,-0.000743895451479089
0.588,-0.003861999924824543
0.589,-0.007558508181881409
0.59,0.006311177268879921
0.591,-0.013339598148124925
0.592,-0.0009141067022159088
0.593,-0.00578930367874678
0.594,-0.0012284329913184028
0.595,-0.021977239955657403
0.596,-0.007598693513808795
0.597,-0.00395243011955895
0.598,-0.005514223990171591
0.599,-0.004776370618043694
0.6,-0.01539164059365535
0.601,-0.01591055624231489
0.602,-0.008173398325276913
0.603,-0.00266429650802724
0.604,-0.013456890404532467
0.605,-0.01254760501008321
0.606,-0.019246172417308888
0.607,-0.01327968025089161
0.608,-0.015976120100126424
0.609,-0.016845556689455376
0.61,-0.01407687059227052
0.611,-0.022816119592908222
0.612,-0.021905289693048374
0.613,-0.019267246918271252
0.614,-0.017897015178521936
0.615,-0.02279566872513464
0.616,-0.018464821270505395
0.617,-0.02084814818519802
0.618,-0.026615321874256425
0.619,-0.019190187044676146
0.62,-0.014670344069760453
0.621,-0.017862244786244996
0.622,-0.01926468605899196
0.623,-0.01078922982890326
0.624,-0.012560295514311749
0.625,-0.01569796135476505
0.626,-0.019961951961949494
0.627,-0.014537117033367668
0.628,-0.022444877605101058
0.629,-0.020932543146147307
0.63,-0.011928733451670547
0.631,-0.013704101195893893
0.632,-0.016673871058027968
0.633,-0.01881142965531182
0.634,-0.01769066718968073
0.635,-0.018631305220975888
0.636,-0.020988789471355494
0.637,-0.015198497990316116
0.638,-0.020628925846282613
0.639,-0.01458410995898799
0.64,-0.006455350544641609
0.641,-0.010895915972266204
0.642,-0.011529448165835123
0.643,-0.011376004069269028
0.644,0.0009089688117617894
0.645,-0.007008003415069086
0.646,-0.00897691369930045
0.647,-0.0075284467651037
0.648,-0.004068320556589378
0.649,-0.0022085047057960067
0.65,-0.016074805605402902
0.651,-0.0015900504835107798
0.652,-0.0015262240352116121
0.653,-0.0031227889635162846
0.654,-0.003101685149089084
0.655,-0.0053766010144210615
0.656,-0.007423328398712699
0.657,-0.0014752291893528995
0.658,-0.008965389627343067
0.659,0.0018893028053795092
0.66,0.005908016220657356
0.661,-0.004508644446091386
0.662,0.003945345237023447
0.663,0.0036796352906023244
0.664,0.008491300380294019
0.665,0.005809801692382419
0.666,0.0023400850066230008
0.667,0.0012335469022598522
0.668,0.01951534449508243
0.669,0.009391477677774238
0.67,0.009364161649278892
0.671,0.019364640733588
0.672,0.01432432268095001
0.673,0.017466676921625793
0.674,0.005107568337216277
0.675,0.014471427550920407
0.676,0.019843511593207956
0.677,0.012210515194314557
0.678,0.01106063494665373
0.679,0.01686540410305918
0.68,0.02057441173086054
0.681,0.024150415318180535
0.682,0.016590092609959223
0.683,0.01628716882375929
0.684,0.015677315102437944
0.685,0.011518709516610381
0.686,0.02741555638556432
0.687,0.02059057698052966
0.688,0.016930702967518953
0.689,0.011849222385637254
0.69,0.016958793369336835
0.691,0.01788611931626538
0.692,0.02398454901230605
0.693,0.01891459170690513
0.694,0.022461295322385617
0.695,0.02836543212139251
0.696,0.028440450905503928
0.697,0.010557591989075101
0.698,0.019129274650336026
0.699,0.02549351826155681
0.7,0.02770201329143723
0.701,0.02703102639889908
0.702,0.015388755032447141
0.703,0.02630979518595701
0.704,0.01868918138649316
0.705,0.009402524816453147
0.706,0.015000760812871978
0.707,0.005884856036157352
0.708,0.018559964997214375
0.709,0.012558945143321792
0.71,0.012959651584650199
0.711,0.01246054789009572
0.712,0.012349240309916486
0.713,0.00914506180636425
0.714,0.009566327310751787
0.715,0.022504562027150635
0.716,0.008979989572115968
0.717,0.009630792304976255
0.718,0.017846849785932137
0.719,0.00659288751084359
0.72,0.008916202308570943
0.721,0.007139746699944845
0.722,0.005811296385092897
0.723,0.005366188022380572
0.724,0.001570476444342251
0.725,0.005614574090188139
0.726,0.00946761019248073
0.727,0.0025029891199163444
0.728,-0.0026994400112018923
0.729,0.0063904484209446385
0.73,0.003495836323962938
0.731,-0.0007961843928232354
0.732,0.0021069522391186034
0.733,-0.012839253271419226
0.734,-0.0027504757923654736
0.735,0.005449454413812824
0.736,-0.009034598272603223
0.737,-0.00287519753116593
0.738,0.0014066290875557378
0.739,-0.007771947435843354
0.74,-0.007101664775848332
0.741,-0.005494446989669022
0.742,-0.0051720243058506
0.743,-0.014445957076932898
0.744,-0.007862598609768194
0.745,-0.007326734800322149
0.746,-0.010868489570613236
0.747,-0.00788653661890543
0.748,-0.021652798036530474
0.749,-0.014661849242666626
0.75,-0.009927655646284173
0.751,-0.019682838612699295
0.752,-0.018161785181344977
0.753,-0.022656991444307086
0.754,-0.020529385715115363
0.755,-0.01157978688807291
0.756,-0.021292617489421108
0.757,-0.014087296033249356
0.758,-0.01821795807180239
0.759,-0.021556055702103463
0.76,-0.02420212825082294
0.761,-0.018854365236652914
0.762,-0.00962334362083082
0.763,-0.019197748366369154
0.764,-0.01865006748467879
0.765,-0.023853447297137245
0.766,-0.026538877021236154
0.767,-0.022070183252663873
0.768,-0.01679376280386992
0.769,-0.015483922331477119
0.77,-0.025794654564891394
0.771,-0.01992651856083796
0.772,-0.017141721832837204
0.773,-0.03142668256436284
0.774,-0.02252308502767241
0.775,-0.018023835467542784
0.776,-0.012429386734819142
0.777,-0.008731924503120107
0.778,-0.013242170887888182
0.779,-0.017927913986194848
0.78,-0.022195447657779654
0.781,-0.01893643691978738
0.782,-0.009758554455815976
0.783,-0.016115499545911148
0.784,-0.02265007485172381
0.785,-0.009092647315075999
0.786,-0.015776377905698215
0.787,-0.006250151422978675
0.788,-0.009838609815672805
0.789,-0.014043553870157934
0.79,-0.018748738586822283
0.791,-0.013825038983958276
0.792,-0.0017770182627071711
0.793,-0.0019706272668827377
0.794,-0.00560673265924731
0.795,-0.010302997964789177
0.796,-0.005014954329615583
0.797,-0.007208203201639091
0.798,0.0010624240535141547
0.799,-0.007609209905943361
0.8,0.0009189281857948058
0.801,-0.0016519640030981549
0.802,0.00829854870040382
0.803,-0.0003468512104877145
0.804,-0.002902341398559448
0.805,0.003751360830958137
0.806,0.005870274567449305
0.807,0.010299568193696998
0.808,0.01220793934682314
0.809,0.014173669892769096
0.81,0.012496178768843801
0.811,0.0024083702435222644
0.812,0.0022416945944938077
0.813,0.012113600049283461
0.814,0.005251148699927328
0.815,0.015900798667491424
0.816,0.008065484583553145
0.817,0.008985154802325385
0.818,0.016020605144536123
0.819,0.010852415683131354
0.82,0.019961310507016477
0.821,0.023512796698029487
0.822,0.01923452401218204
0.823,0.018313132079937053
0.824,0.012839236089246872
0.825,0.012883723343320674
0.826,0.014173801902014371
0.827,0.013189493864586295
0.828,0.013283175786360244
0.829,0.013195467341251543
0.83,0.01993004497979648
0.831,0.01509700575345934
0.832,0.02424642386622302
0.833,0.020474586947825706
0.834,0.02101941619072168
0.835,0.015822137548396065
0.836,0.017248962658190783
0.837,0.01527954038869864
0.838,0.02711657145155746
0.839,0.01632600499737473
0.84,0.01566042498706918
0.841,0.017132018745505025
0.842,0.02531950360221056
0.843,0.00902631596853808
0.844,0.016980757610697644
0.845,0.014070176192783652
0.846,0.02280093861068255
0.847,0.01787883137669745
0.848,0.016010695363023197
0.849,0.010682971671815134
0.85,0.020884564522490684
0.851,0.014959685407415843
0.852,0.014713874379970668
0.853,0.010741324244772504
0.854,0.023837734552175405
0.855,0.007383040226392116
0.856,0.0139005227866381
0.857,0.011332308599611702
0.858,0.010690531261277421
0.859,0.0026371675705582046
0.86,0.007486508949946475
0.861,0.01131663527369291
0.862,0.010041395839563566
0.863,0.011313000846144174
0.864,0.01649548201598354
0.865,0.017196235185036834
0.866,0.002662480438107727
0.867,-0.0016967318287952093
0.868,0.004189000272368348
0.869,-0.004460935412281228
0.87,-0.0005821953968806801
0.871,-0.0030219524794758566
0.872,-0.001628537531262427
0.873,0.0038795380383500966
0.874,0.002232468053471843
0.875,-0.011546226186884145
0.876,-0.0028512738687702234
0.877,-0.0007362298923255328
0.878,-0.005082875836087082
0.879,-0.007168545654069513
0.88,0.006594974821021255
0.881,-0.005904296846198053
0.882,-0.007663802058410479
0.883,-0.013007082072262846
0.884,-0.018538603935176985
0.885,-0.017404762730707995
0.886,-0.005250228025946813
0.887,-0.018934815471953956
0.888,-0.010448009369679857
0.889,-0.005222288531864695
0.89,-0.00893667076164965
0.891,-0.012668071001205308
0.892,-0.013509973724927269
0.893,-0.018022039172252518
0.894,-0.015637843218368846
0.895,-0.01937077257036672
0.896,-0.016503061728880202
0.897,-0.02087261581029103
0.898,-0.021699717943830105
0.899,-0.017364862331459004
0.9,-0.014225454714927145
0.901,-0.017134999648413966
0.902,-0.022681869777664277
0.903,-0.028946705355347626
0.904,-0.02051730323382431
0.905,-0.02584053405013384
0.906,-0.01253939180483208
0.907,-0.018002788309929588
0.908,-0.02069054533413175
0.909,-0.01754010654388928
0.91,-0.017870586884744
0.911,-0.0239662823727477
0.912,-0.02418627675967681
0.913,-0.013373216018473527
0.914,-0.01515854267527559
0.915,-0.01293663179755137
0.916,-0.01973356507592342
0.917,-0.023951844021036974
0.918,-0.010079027771039842
0.919,-0.019482178306920506
0.92,-0.011281675993513615
0.921,-0.017083121205929298
0.922,-0.007883556704356117
0.923,-0.020918916660109907
0.924,-0.009746288078965815
0.925,-0.011531156260052515
0.926,-0.009213714302006728
0.927,-0.009634669438351276
0.928,-0.011948600237545964
0.929,-0.018141723431130054
0.93,-0.01738121440294985
0.931,-0.012034340795947547
0.932,-0.010606262141214908
0.933,-0.0010232764027752444
0.934,-0.005849317560382601
0.935,-0.0035080927314756435
0.936,-0.009778927422537399
0.937,-0.008883674781293843
0.938,-0.010170801102111226
0.939,-0.004555961178934816
0.94,-0.00700524260237735
0.941,0.002137156065323947
0.942,0.01078093777340894
0.943,-0.0016333432119917794
0.944,0.005146491754283154
0.945,-0.00045507362903951157
0.946,0.0001101109525145841
0.947,-0.00047657073539975455
0.948,0.010217115854672037
0.949,-0.00141667400794171
0.95,0.003679761485458164
0.951,0.005051636564257901
0.952,0.006624353011999446
0.953,0.015210259444640805
0.954,0.0025459248582445225
0.955,-0.0012090138030983087
0.956,0.01647485707545669
0.957,0.006774861002159473
0.958,0.013025474376853311
0.959,0.005271252919265952
0.96,0.006724326035967007
0.961,0.014194004026645439
0.962,0.009711462446497952
0.963,0.007413855885119524
0.964,0.018231803048580592
0.965,0.016564159752048533
0.966,0.01670551692001229
0.967,0.014998800392108252
0.968,0.02591278919326877
0.969,0.01599789886398276
0.97,0.0180625726288094
0.971,0.018674099513332935
0.972,0.02157283874625025
0.973,0.024798723564357958
0.974,0.020995734201312653
0.975,0.015627659832328618
0.976,0.025324033508128903
0.977,0.011498642072033938
0.978,0.027410302135056977
0.979,0.020663459992982608
0.98,0.02130825495738372
0.981,0.011133611973956865
0.982,0.01936966313284139
0.983,0.018493159616742236
0.984,0.02529951409635915
0.985,0.010882498828194318
0.986,0.021137356674371215
0.987,0.013742188287024814
0.988,0.013075090114040032
0.989,0.017200058098490675
0.99,0.00798305550956278
0.991,0.0234507008374314
0.992,0.014686015719895485
0.993,0.007109649635668949
0.994,0.018446132044779826
0.995,0.017040698628917064
0.996,0.0048587175114297425
0.997,0.011388045298158785
0.998,0.021038125076263334
0.999,0.013817456966177862
1.0,0.008580412194798473
1.001,0.014906537313923988
1.002,0.0063511429456446266
1.003,0.011070501032338406
1.004,0.005195132535036114
1.005,0.005163621457412326
1.006,0.008512983919710015
1.007,-0.005458235327554431
1.008,0.009448721367658097
1.009,0.006576847177139401
1.01,0.0009040611462337017
1.011,-0.002760042609737277
1.012,0.00045890792896977593
1.013,0.0032551371184331344
1.014,-0.0004040563032200569
1.015,0.002669478259225772
1.016,-0.011133924629787335
1.017,0.002110899599634786
1.018,-0.0007752934247826262
1.019,-0.008275391069269845
1.02,-0.006985749393271298
1.021,-0.0018709336646268355
1.022,-0.0027202085160005353
1.023,-0.01088228841698548
1.024,-0.008112504228053133
1.025,-0.014850901847415186
1.026,-0.012160056936628003
1.027,-0.00851822612222245
1.028,-0.009794000757013395
1.029,-0.0052064047761391395
1.03,-0.013140771660570512
1.031,-0.018510284849733712
1.032,-0.015187732748145883
1.033,-0.01783744576451122
1.034,-0.022983750402594268
1.035,-0.023178608557245396
1.036,-0.013577742506977311
1.037,-0.00787762852838188
