Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.158,-20.0,20.0
0.159,-20.0,20.0
0.16,-20.0,20.0
0.161,-20.0,20.0
0.162,-20.0,20.0
0.163,-20.0,20.0
0.164,-20.0,20.0
0.165,-20.0,20.0
0.166,-20.0,20.0
0.167,-20.0,20.0
0.168,-20.0,20.0
0.169,-20.0,20.0
0.17,-20.0,20.0
0.171,-20.0,20.0
0.172,-20.0,20.0
0.173,-20.0,20.0
0.174,-20.0,20.0
0.175,-20.0,20.0
0.176,-20.0,20.0
0.177,-20.0,20.0
0.178,-20.0,20.0
0.179,-20.0,20.0
0.18,-20.0,20.0
0.181,-20.0,20.0
0.182,-20.0,20.0
0.183,-20.0,20.0
0.184,-20.0,20.0
0.185,-20.0,20.0
0.186,-20.0,20.0
0.187,-20.0,20.0
0.188,-20.0,20.0
0.189,-20.0,20.0
0.19,-20.0,20.0
0.191,-20.0,20.0
0.192,-20.0,20.0
0.193,-20.0,20.0
0.194,-20.0,20.0
0.195,-20.0,20.0
0.196,-20.0,20.0
0.197,-20.0,20.0
0.198,-20.0,20.0
0.199,-20.0,20.0
0.2,-20.0,20.0
0.201,-20.0,20.0
0.202,-20.0,20.0
0.203,-20.0,20.0
0.204,-20.0,20.0
0.205,-20.0,20.0
0.206,-20.0,20.0
0.207,-20.0,20.0
0.208,-20.0,20.0
0.209,-20.0,20.0
0.21,-20.0,20.0
0.211,-20.0,20.0
0.212,-20.0,20.0
0.213,-20.0,20.0
0.214,-20.0,20.0
0.215,-20.0,20.0
0.216,-20.0,20.0
0.217,-20.0,20.0
0.218,-20.0,20.0
0.219,-20.0,20.0
0.22,-20.0,20.0
0.221,-20.0,20.0
0.222,-20.0,20.0
0.223,-20.0,20.0
0.224,-20.0,20.0
0.225,-20.0,20.0
0.226,-20.0,20.0
0.227,-20.0,20.0
0.228,-20.0,20.0
0.229,-20.0,20.0
0.23,-20.0,20.0
0.231,-20.0,20.0
0.232,-20.0,20.0
0.233,-20.0,20.0
0.234,-20.0,20.0
0.235,-20.0,20.0
0.236,-20.0,20.0
0.237,-20.0,20.0
0.238,-20.0,20.0
0.239,-20.0,20.0
0.24,-20.0,20.0
0.241,-20.0,20.0
0.242,-20.0,20.0
0.243,-20.0,20.0
0.244,-20.0,20.0
0.245,-20.0,20.0
0.246,-20.0,20.0
0.247,-20.0,20.0
0.248,-20.0,20.0
0.249,-20.0,20.0
0.25,-20.0,20.0
0.251,-20.0,20.0
0.252,-20.0,20.0
0.253,-20.0,20.0
0.254,-20.0,20.0
0.255,-20.0,20.0
0.256,-20.0,20.0
0.257,-20.0,20.0
0.258,-20.0,20.0
0.259,-20.0,20.0
0.26,-20.0,20.0
0.261,-20.0,20.0
0.262,-20.0,20.0
0.263,-20.0,20.0
0.264,-20.0,20.0
0.265,-20.0,20.0
0.266,-20.0,20.0
0.267,-20.0,20.0
0.268,-20.0,20.0
0.269,-20.0,20.0
0.27,-20.0,20.0
0.271,-20.0,20.0
0.272,-20.0,20.0
0.273,-20.0,20.0
0.274,-20.0,20.0
0.275,-20.0,20.0
0.276,-20.0,20.0
0.277,-20.0,20.0
0.278,-20.0,20.0
0.279,-20.0,20.0
0.28,-20.0,20.0
0.281,-20.0,20.0
0.282,-20.0,20.0
0.283,-20.0,20.0
0.284,-20.0,20.0
0.285,-20.0,20.0
0.286,-20.0,20.0
0.287,-20.0,20.0
0.288,-20.0,20.0
0.289,-20.0,20.0
0.29,-20.0,20.0
0.291,-20.0,20.0
0.292,-20.0,20.0
0.293,-20.0,20.0
0.294,-20.0,20.0
0.295,-20.0,20.0
0.296,-20.0,20.0
0.297,-20.0,20.0
0.298,-20.0,20.0
0.299,-20.0,20.0
0.3,-20.0,20.0
0.301,-20.0,20.0
0.302,-20.0,20.0
0.303,-20.0,20.0
0.304,-20.0,20.0
0.305,-20.0,20.0
0.306,-20.0,20.0
0.307,-20.0,20.0
0.308,-20.0,20.0
0.309,-20.0,20.0
0.31,-20.0,20.0
0.311,-20.0,20.0
0.312,-20.0,20.0
0.313,-20.0,20.0
0.314,-20.0,20.0
0.315,-20.0,20.0
0.316,-20.0,20.0
0.317,-20.0,20.0
0.318,-20.0,20.0
0.319,-20.0,20.0
0.32,-20.0,20.0
0.321,-20.0,20.0
0.322,-20.0,20.0
0.323,-20.0,20.0
0.324,-20.0,20.0
0.325,-20.0,20.0
0.326,-20.0,20.0
0.327,-20.0,20.0
0.328,-20.0,20.0
0.329,-20.0,20.0
0.33,-20.0,20.0
0.331,-20.0,20.0
0.332,-20.0,20.0
0.333,-20.0,20.0
0.334,-20.0,20.0
0.335,-20.0,20.0
0.336,-20.0,20.0
0.337,-20.0,20.0
0.338,-20.0,20.0
0.339,-20.0,20.0
0.34,-20.0,20.0
0.341,-20.0,20.0
0.342,-20.0,20.0
0.343,-20.0,20.0
0.344,-20.0,20.0
0.345,-20.0,20.0
0.346,-20.0,20.0
0.347,-20.0,20.0
0.348,-20.0,20.0
0.349,-20.0,20.0
0.35,-20.0,20.0
0.351,-20.0,20.0
0.352,-20.0,20.0
0.353,-20.0,20.0
0.354,-20.0,20.0
0.355,-20.0,20.0
0.356,-20.0,20.0
0.357,-20.0,20.0
0.358,-20.0,20.0
0.359,-20.0,20.0
0.36,-20.0,20.0
0.361,-20.0,20.0
0.362,-20.0,20.0
0.363,-20.0,20.0
0.364,-20.0,20.0
0.365,-20.0,20.0
0.366,-20.0,20.0
0.367,-20.0,20.0
0.368,-20.0,20.0
0.369,-20.0,20.0
0.37,-20.0,20.0
0.371,-20.0,20.0
0.372,-20.0,20.0
0.373,-20.0,20.0
0.374,-20.0,20.0
0.375,-20.0,20.0
0.376,-20.0,20.0
0.377,-20.0,20.0
0.378,-20.0,20.0
0.379,-20.0,20.0
0.38,-20.0,20.0
0.381,-20.0,20.0
0.382,-20.0,20.0
0.383,-20.0,20.0
0.384,-20.0,20.0
0.385,-20.0,20.0
0.386,-20.0,20.0
0.387,-20.0,20.0
0.388,-20.0,20.0
0.389,-20.0,20.0
0.39,-20.0,20.0
0.391,-20.0,20.0
0.392,-20.0,20.0
0.393,-20.0,20.0
0.394,-20.0,20.0
0.395,-20.0,20.0
0.396,-20.0,20.0
0.397,-20.0,20.0
0.398,-20.0,20.0
0.399,-20.0,20.0
0.4,0.003441248177152948,-0.003441248177152948
0.401,-0.010191874961209355,0.010191874961209355
0.402,0.015952379926807675,-0.015952379926807675
0.403,0.0045538220237100226,-0.0045538220237100226
0.404,-0.011319401599418957,0.011319401599418957
0.405,0.026591229222730543,-0.026591229222730543
0.406,0.01828698789996298,-0.01828698789996298
0.407,-0.013576155660840366,0.013576155660840366
0.408,0.028840700052071837,-0.028840700052071837
0.409,-0.00350053412591228,0.00350053412591228
0.41,-0.01544551754083988,0.01544551754083988
0.411,-0.028553115040348395,0.028553115040348395
0.412,-0.01954485545631606,0.01954485545631606
0.413,-0.007156759984784,0.007156759984784
0.414,-0.029430114612885357,0.029430114612885357
0.415,0.006353043912204345,-0.006353043912204345
0.416,0.027805676708756034,-0.027805676708756034
0.417,-0.00414289953402249,0.00414289953402249
0.418,0.023231239736638362,-0.023231239736638362
0.419,-0.004748315073177741,0.004748315073177741
0.42,-0.031718961417805516,0.031718961417805516
0.421,0.018666290007555923,-0.018666290007555923
0.422,0.00503538347422083,-0.00503538347422083
0.423,-0.008774797799346121,0.008774797799346121
0.424,-0.03208617031262513,0.03208617031262513
0.425,0.008350007274577116,-0.008350007274577116
0.426,0.016830843103812488,-0.016830843103812488
0.427,-0.019507931980776116,0.019507931980776116
0.428,-0.014470242693622746,0.014470242693622746
0.429,-0.024892608593077434,0.024892608593077434
0.43,-0.013150528373440551,0.013150528373440551
0.431,-0.047602445456738786,0.047602445456738786
0.432,0.01833606612239377,-0.01833606612239377
0.433,-0.0022036898476718992,0.0022036898476718992
0.434,-0.016543195978729077,0.016543195978729077
0.435,0.025513708621774364,-0.025513708621774364
0.436,0.02799094090515907,-0.02799094090515907
0.437,-0.008868999219336622,0.008868999219336622
0.438,-0.0022900777908818853,0.0022900777908818853
0.439,-0.009068344266893787,0.009068344266893787
0.44,0.013317877801478892,-0.013317877801478892
0.441,-0.01661750336366386,0.01661750336366386
0.442,0.002372510673151304,-0.002372510673151304
0.443,-0.009034708838904372,0.009034708838904372
0.444,0.009166367054518502,-0.009166367054518502
0.445,-0.01770967472253934,0.01770967472253934
0.446,0.06109634620453814,-0.06109634620453814
0.447,-0.020970629456963125,0.020970629456963125
0.448,-0.0029951810163876807,0.0029951810163876807
0.449,0.014433217457873045,-0.014433217457873045
0.45,-0.005248239258029802,0.005248239258029802
0.451,0.004555969508441286,-0.004555969508441286
0.452,-0.005907240763907131,0.005907240763907131
0.453,0.002358158090433914,-0.002358158090433914
0.454,-0.04175173112941599,0.04175173112941599
0.455,0.013783265953188852,-0.013783265953188852
0.456,-0.02609882114071366,0.02609882114071366
0.457,0.011053861452376731,-0.011053861452376731
0.458,-0.031855722834921295,0.031855722834921295
0.459,0.005114241793508491,-0.005114241793508491
0.46,-0.0009422549906458821,0.0009422549906458821
0.461,0.018912682690997697,-0.018912682690997697
0.462,0.009092900639452924,-0.009092900639452924
0.463,0.0030516671643208014,-0.0030516671643208014
0.464,0.01213249225739997,-0.01213249225739997
0.465,0.018326401000047576,-0.018326401000047576
0.466,0.026720214494637264,-0.026720214494637264
0.467,-0.0019144800725707496,0.0019144800725707496
0.468,0.009578644135760647,-0.009578644135760647
0.469,-0.017281897075780154,0.017281897075780154
0.47,0.03471385210433471,-0.03471385210433471
0.471,-0.008839177492639348,0.008839177492639348
0.472,-0.001934882319341734,0.001934882319341734
0.473,0.050699735948868625,-0.050699735948868625
0.474,-0.0007600115026470356,0.0007600115026470356
0.475,-0.030161983430332603,0.030161983430332603
0.476,-0.03715139750399086,0.03715139750399086
0.477,0.012551146317406869,-0.012551146317406869
0.478,0.008555526973471289,-0.008555526973471289
0.479,-0.005053696178672405,0.005053696178672405
0.48,-0.0015042940257288528,0.0015042940257288528
0.481,0.03126239583443152,-0.03126239583443152
0.482,0.004154828389508455,-0.004154828389508455
0.483,0.009433235223513841,-0.009433235223513841
0.484,-0.005598771462993938,0.005598771462993938
0.485,0.001960704656427426,-0.001960704656427426
0.486,-0.0470797064196028,0.0470797064196028
0.487,-0.04686212758383741,0.04686212758383741
0.488,0.002920134120913028,-0.002920134120913028
0.489,-0.05360182323163759,0.05360182323163759
0.49,0.02998759724414868,-0.02998759724414868
0.491,0.015874428072855665,-0.015874428072855665
0.492,-0.04201746845426066,0.04201746845426066
0.493,-0.0015836433303264244,0.0015836433303264244
0.494,-0.0002982545064102561,0.0002982545064102561
0.495,-0.02002380156700812,0.02002380156700812
0.496,0.00949641630024253,-0.00949641630024253
0.497,-0.0024808177631521315,0.0024808177631521315
0.498,-0.03647901041155713,0.03647901041155713
0.499,-0.2,0.2
0.5,-0.001,0.001
0.501,0.001,-0.001
0.502,-0.001,0.001
0.503,0.001,-0.001
0.504,-0.001,0.001
0.505,0.001,-0.001
0.506,-0.001,0.001
0.507,0.001,-0.001
0.508,-0.001,0.001
0.509,0.001,-0.001
0.51,-0.001,0.001
0.511,0.001,-0.001
0.512,-0.001,0.001
0.513,0.001,-0.001
0.514,-0.001,0.001
0.515,0.001,-0.001
0.516,-0.001,0.001
0.517,0.001,-0.001
0.518,-0.001,0.001
0.519,0.001,-0.001
0.52,-0.001,0.001
0.521,0.001,-0.001
0.522,-0.001,0.001
0.523,0.001,-0.001
0.524,-0.001,0.001
0.525,0.001,-0.001
0.526,-0.001,0.001
0.527,0.001,-0.001
0.528,-0.001,0.001
0.529,0.001,-0.001
0.53,-0.001,0.001
0.531,0.001,-0.001
0.532,-0.001,0.001
0.533,0.001,-0.001
0.534,-0.001,0.001
0.535,0.001,-0.001
0.536,-0.001,0.001
0.537,0.001,-0.001
0.538,-0.001,0.001
0.539,0.001,-0.001
0.54,-0.001,0.001
0.541,0.001,-0.001
0.542,-0.001,0.001
0.543,0.001,-0.001
0.544,-0.001,0.001
0.545,0.001,-0.001
0.546,-0.001,0.001
0.547,0.001,-0.001
0.548,-0.001,0.001
0.549,0.001,-0.001
0.55,-0.001,0.001
0.551,0.001,-0.001
0.552,-0.001,0.001
0.553,0.001,-0.001
0.554,-0.001,0.001
0.555,0.001,-0.001
0.556,-0.001,0.001
0.557,0.001,-0.001
0.558,-0.001,0.001
0.559,0.001,-0.001
0.56,-0.001,0.001
0.561,0.001,-0.001
0.562,-0.001,0.001
0.563,0.001,-0.001
0.564,-0.001,0.001
0.565,0.001,-0.001
0.566,-0.001,0.001
0.567,0.001,-0.001
0.568,-0.001,0.001
0.569,0.001,-0.001
0.57,-0.001,0.001
0.571,0.001,-0.001
0.572,-0.001,0.001
0.573,0.001,-0.001
0.574,-0.001,0.001
0.575,0.001,-0.001
0.576,-0.001,0.001
0.577,0.001,-0.001
0.578,-0.001,0.001
0.579,0.001,-0.001
0.58,-0.001,0.001
0.581,0.001,-0.001
0.582,-0.001,0.001
0.583,0.001,-0.001
0.584,-0.001,0.001
0.585,0.001,-0.001
0.586,-0.001,0.001
0.587,0.001,-0.001
0.588,-0.001,0.001
0.589,0.001,-0.001
0.59,-0.001,0.001
0.591,0.001,-0.001
0.592,-0.001,0.001
0.593,0.001,-0.001
0.594,-0.001,0.001
0.595,0.001,-0.001
0.596,-0.001,0.001
0.597,0.001,-0.001
0.598,-0.001,0.001
0.599,0.001,-0.001
0.6,-0.2,0.2
0.601,-0.03181242339153876,0.03181242339153876
0.602,-0.010603034251101196,0.010603034251101196
0.603,0.030074845547110433,-0.030074845547110433
0.604,-0.023684199219904948,0.023684199219904948
0.605,-0.005039336563499495,0.005039336563499495
0.606,0.020119721204845956,-0.020119721204845956
0.607,-0.004795685627828129,0.004795685627828129
0.608,-0.02245293808373841,0.02245293808373841
0.609,-0.03988701140317481,0.03988701140317481
0.61,0.005815963539093599,-0.005815963539093599
0.611,-0.026463617213491848,0.026463617213491848
0.612,-0.01577287195639034,0.01577287195639034
0.613,-0.00824045256980031,0.00824045256980031
0.614,-0.008950044457922485,0.008950044457922485
0.615,0.008532458704628218,-0.008532458704628218
0.616,-0.005566716721632824,0.005566716721632824
0.617,-0.014008223218697602,0.014008223218697602
0.618,0.01184063947253526,-0.01184063947253526
0.619,-0.0046380596208131075,0.0046380596208131075
0.62,0.021302149992805816,-0.021302149992805816
0.621,0.039710893324875825,-0.039710893324875825
0.622,0.000491231064328865,-0.000491231064328865
0.623,-0.03968166168839325,0.03968166168839325
0.624,-0.00045092529417591043,0.00045092529417591043
0.625,0.02089140806341507,-0.02089140806341507
0.626,0.01287284112025614,-0.01287284112025614
0.627,0.010425876344201645,-0.010425876344201645
0.628,0.00130052376922331,-0.00130052376922331
0.629,-0.0016830598455791104,0.0016830598455791104
0.63,0.012878336908241859,-0.012878336908241859
0.631,-0.021415008864002116,0.021415008864002116
0.632,0.028161835216300724,-0.028161835216300724
0.633,0.0009813958646087255,-0.0009813958646087255
0.634,0.010496424845984878,-0.010496424845984878
0.635,-0.012523309744396282,0.012523309744396282
0.636,0.009683107310473239,-0.009683107310473239
0.637,-0.04631635909910407,0.04631635909910407
0.638,-0.015497510989499856,0.015497510989499856
0.639,0.016139330945682106,-0.016139330945682106
0.64,0.0018781177947531677,-0.0018781177947531677
0.641,-0.007818290595101793,0.007818290595101793
0.642,0.030209672872470575,-0.030209672872470575
0.643,0.021728552577826403,-0.021728552577826403
0.644,-0.010602844993399543,0.010602844993399543
0.645,0.008968605796129124,-0.008968605796129124
0.646,0.02915474427059535,-0.02915474427059535
0.647,0.0003128894088604668,-0.0003128894088604668
0.648,0.0009611445483750332,-0.0009611445483750332
0.649,0.004606407937983487,-0.004606407937983487
0.65,0.021750824353101286,-0.021750824353101286
0.651,0.03850710650354923,-0.03850710650354923
0.652,-0.0075852101257934115,0.0075852101257934115
0.653,0.021488843944191847,-0.021488843944191847
0.654,-0.03836134200407286,0.03836134200407286
0.655,-0.018183306682884804,0.018183306682884804
0.656,0.01375901088586072,-0.01375901088586072
0.657,-0.004446331543131362,0.004446331543131362
0.658,-0.0015893747118249596,0.0015893747118249596
0.659,0.007592903991298034,-0.007592903991298034
0.66,-0.009135647689536555,0.009135647689536555
0.661,0.023366951852510854,-0.023366951852510854
0.662,-0.008428648085972304,0.008428648085972304
0.663,-0.005493750501241479,0.005493750501241479
0.664,0.007922857841401666,-0.007922857841401666
0.665,0.003954237343529814,-0.003954237343529814
0.666,0.033884222862912504,-0.033884222862912504
0.667,-0.00120793374836334,0.00120793374836334
0.668,-0.028357341755168023,0.028357341755168023
0.669,0.009468594161565405,-0.009468594161565405
0.67,-0.0021658063106297265,0.0021658063106297265
0.671,0.03502872527720316,-0.03502872527720316
0.672,0.017725398076741714,-0.017725398076741714
0.673,0.022772150506516244,-0.022772150506516244
0.674,0.009211269363826869,-0.009211269363826869
0.675,0.03776746185368809,-0.03776746185368809
0.676,0.003415503888341855,-0.003415503888341855
0.677,0.035291378017339226,-0.035291378017339226
0.678,0.024735198298038063,-0.024735198298038063
0.679,0.009128157605700592,-0.009128157605700592
0.68,0.03985024320150705,-0.03985024320150705
0.681,0.007496137992277447,-0.007496137992277447
0.682,-0.008406543398625503,0.008406543398625503
0.683,-0.006032750685607793,0.006032750685607793
0.684,-0.02810774785070087,0.02810774785070087
0.685,-0.038104216687097264,0.038104216687097264
0.686,0.020700453354381036,-0.020700453354381036
0.687,0.02111247581795577,-0.02111247581795577
0.688,0.03199794439590979,-0.03199794439590979
0.689,0.02058032356877613,-0.02058032356877613
0.69,-0.002258837585338522,0.002258837585338522
0.691,-0.004126212108619759,0.004126212108619759
0.692,-0.0024697922058216438,0.0024697922058216438
0.693,-0.015419587799878953,0.015419587799878953
0.694,0.029254350806803612,-0.029254350806803612
0.695,-0.028548131942347038,0.028548131942347038
0.696,0.029841035345755038,-0.029841035345755038
0.697,0.013093229112897366,-0.013093229112897366
0.698,0.02805065496272802,-0.02805065496272802
0.699,0.03323170065120882,-0.03323170065120882
0.7,-0.011003626943011617,0.011003626943011617
0.701,-0.037045179853544066,0.037045179853544066
0.702,0.008880508590752836,-0.008880508590752836
0.703,0.010979945985427533,-0.010979945985427533
0.704,0.009424594524455385,-0.009424594524455385
0.705,-0.006722372355923707,0.006722372355923707
0.706,0.03889207015017215,-0.03889207015017215
0.707,-0.020797242707246963,0.020797242707246963
0.708,0.024558242740285965,-0.024558242740285965
0.709,-0.003101146749685751,0.003101146749685751
0.71,-0.003428930794083619,0.003428930794083619
0.711,-0.0060369661333306126,0.0060369661333306126
0.712,0.00010950190447344476,-0.00010950190447344476
0.713,-0.014506257986332762,0.014506257986332762
0.714,-0.04434301401833414,0.04434301401833414
0.715,0.007739578467676911,-0.007739578467676911
0.716,0.00311009501830328,-0.00311009501830328
0.717,-0.018060650898121613,0.018060650898121613
0.718,-0.01485570122169702,0.01485570122169702
0.719,-0.017661772682351244,0.017661772682351244
0.72,-0.0015844241796025263,0.0015844241796025263
0.721,0.006004073792216579,-0.006004073792216579
0.722,-0.015570402264677492,0.015570402264677492
0.723,-0.014957192103009139,0.014957192103009139
0.724,-0.010660022120729591,0.010660022120729591
0.725,-0.015379212323318075,0.015379212323318075
0.726,0.013412950704002913,-0.013412950704002913
0.727,0.011986186917674096,-0.011986186917674096
0.728,-0.005155441286605904,0.005155441286605904
0.729,0.006367728771031822,-0.006367728771031822
0.73,0.010257486078196832,-0.010257486078196832
0.731,0.025123667795485232,-0.025123667795485232
0.732,-0.0042565797720432045,0.0042565797720432045
0.733,-0.00016913021379888013,0.00016913021379888013
0.734,0.007476407333113039,-0.007476407333113039
0.735,0.027593870375301106,-0.027593870375301106
0.736,-0.003978169626479659,0.003978169626479659
0.737,-0.01655534679968193,0.01655534679968193
0.738,0.03076954400768981,-0.03076954400768981
0.739,0.021621631034860936,-0.021621631034860936
0.74,-0.0008575539957057004,0.0008575539957057004
0.741,-0.023669804600073837,0.023669804600073837
0.742,0.036815774516179435,-0.036815774516179435
0.743,0.015907105161680087,-0.015907105161680087
0.744,-0.00943569567644021,0.00943569567644021
0.745,-0.016600524000211274,0.016600524000211274
0.746,0.0017741703407582314,-0.0017741703407582314
0.747,0.007517113274911631,-0.007517113274911631
0.748,0.0474138188416375,-0.0474138188416375
0.749,0.014285976080034258,-0.014285976080034258
0.75,0.03773566775402818,-0.03773566775402818
0.751,-0.0030595191017742896,0.0030595191017742896
0.752,0.03798399615185245,-0.03798399615185245
0.753,-0.018431837334377973,0.018431837334377973
0.754,-0.01890321546205792,0.01890321546205792
0.755,-0.042783275519647265,0.042783275519647265
0.756,-0.016116330146000567,0.016116330146000567
0.757,0.0008899483970726918,-0.0008899483970726918
0.758,-0.02576265465995408,0.02576265465995408
0.759,0.007843442957683475,-0.007843442957683475
0.76,-0.015670305002584477,0.015670305002584477
0.761,0.01958916424023285,-0.01958916424023285
0.762,0.016643587935500043,-0.016643587935500043
0.763,-0.005500496307415256,0.005500496307415256
0.764,-0.007010882260750421,0.007010882260750421
0.765,-0.02420048015505712,0.02420048015505712
0.766,0.02623085492583965,-0.02623085492583965
0.767,-0.008203393490805516,0.008203393490805516
0.768,0.008374159263165253,-0.008374159263165253
0.769,-0.011509710223425422,0.011509710223425422
0.77,-0.009275820243094157,0.009275820243094157
0.771,-0.054861359634147455,0.054861359634147455
0.772,0.0003591884071478099,-0.0003591884071478099
0.773,-0.027439433400342196,0.027439433400342196
0.774,0.01947986284054391,-0.01947986284054391
0.775,-0.023635552635822787,0.023635552635822787
0.776,-0.020527000604637507,0.020527000604637507
0.777,-0.01190819050481845,0.01190819050481845
0.778,-0.0044757078684883106,0.0044757078684883106
0.779,0.03811727668724645,-0.03811727668724645
0.78,-0.018540861064766948,0.018540861064766948
0.781,0.0033355607318876048,-0.0033355607318876048
0.782,0.01526832387038145,-0.01526832387038145
0.783,0.0031389761345969923,-0.0031389761345969923
0.784,-0.024830388034679296,0.024830388034679296
0.785,-0.014405528781333872,0.014405528781333872
0.786,0.02578414426661069,-0.02578414426661069
0.787,-0.007897225201864541,0.007897225201864541
0.788,-0.014528507616500364,0.014528507616500364
0.789,-0.025268238186753514,0.025268238186753514
0.79,0.026126816573079796,-0.026126816573079796
0.791,0.005897851334768096,-0.005897851334768096
0.792,0.01099782952765931,-0.01099782952765931
0.793,-0.0012644787083518855,0.0012644787083518855
0.794,0.002158486052563031,-0.002158486052563031
0.795,-0.004680766480011442,0.004680766480011442
0.796,0.03267763365034253,-0.03267763365034253
0.797,-0.012352343726748623,0.012352343726748623
0.798,0.014643829661046803,-0.014643829661046803
0.799,-0.00764971257419019,0.00764971257419019
0.8,0.013553927143429382,-0.013553927143429382
0.801,0.021817551042586984,-0.021817551042586984
0.802,0.0342463837897349,-0.0342463837897349
0.803,0.01245784841620981,-0.01245784841620981
0.804,-0.009610063133697819,0.009610063133697819
0.805,0.012512240075340485,-0.012512240075340485
0.806,-0.012498472833993274,0.012498472833993274
0.807,0.005240590398953526,-0.005240590398953526
0.808,0.021789078386761994,-0.021789078386761994
0.809,-0.029876597106640156,0.029876597106640156
0.81,-0.03717826934619,0.03717826934619
0.811,0.008210841596162933,-0.008210841596162933
0.812,-0.014184810402704919,0.014184810402704919
0.813,0.0014816972828990377,-0.0014816972828990377
0.814,-0.0014812887924824953,0.0014812887924824953
0.815,-0.00844798103342973,0.00844798103342973
0.816,-0.00533536659630048,0.00533536659630048
0.817,0.021382971937912908,-0.021382971937912908
0.818,-0.033515110660940414,0.033515110660940414
0.819,0.006888291400824829,-0.006888291400824829
