Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.127,-9.601626439999999,9.797578
0.128,-9.601626439999999,9.797578
0.129,-9.601626439999999,9.797578
0.13,-9.601626439999999,9.797578
0.131,-9.601626439999999,9.797578
0.132,-9.601626439999999,9.797578
0.133,-9.601626439999999,9.797578
0.134,-9.601626439999999,9.797578
0.135,-9.601626439999999,9.797578
0.136,-9.601626439999999,9.797578
0.137,-9.601626439999999,9.797578
0.138,-9.601626439999999,9.797578
0.139,-9.601626439999999,9.797578
0.14,-9.601626439999999,9.797578
0.141,-9.601626439999999,9.797578
0.142,-9.601626439999999,9.797578
0.143,-9.601626439999999,9.797578
0.144,-9.601626439999999,9.797578
0.145,-9.601626439999999,9.797578
0.146,-9.601626439999999,9.797578
0.147,-9.601626439999999,9.797578
0.148,-9.601626439999999,9.797578
0.149,-9.601626439999999,9.797578
0.15,-9.601626439999999,9.797578
0.151,-9.601626439999999,9.797578
0.152,-9.601626439999999,9.797578
0.153,-9.601626439999999,9.797578
0.154,-9.601626439999999,9.797578
0.155,-9.601626439999999,9.797578
0.156,-9.601626439999999,9.797578
0.157,-9.601626439999999,9.797578
0.158,-9.601626439999999,9.797578
0.159,-9.601626439999999,9.797578
0.16,-9.601626439999999,9.797578
0.161,-9.601626439999999,9.797578
0.162,-9.601626439999999,9.797578
0.163,-9.601626439999999,9.797578
0.164,-9.601626439999999,9.797578
0.165,-9.601626439999999,9.797578
0.166,-9.601626439999999,9.797578
0.167,-9.601626439999999,9.797578
0.168,-9.601626439999999,9.797578
0.169,-9.601626439999999,9.797578
0.17,-9.601626439999999,9.797578
0.171,-9.601626439999999,9.797578
0.172,-9.601626439999999,9.797578
0.173,-9.601626439999999,9.797578
0.174,-9.601626439999999,9.797578
0.175,-9.601626439999999,9.797578
0.176,-9.601626439999999,9.797578
0.177,-9.601626439999999,9.797578
0.178,-9.601626439999999,9.797578
0.179,-9.601626439999999,9.797578
0.18,-9.601626439999999,9.797578
0.181,-9.601626439999999,9.797578
0.182,-9.601626439999999,9.797578
0.183,-9.601626439999999,9.797578
0.184,-9.601626439999999,9.797578
0.185,-9.601626439999999,9.797578
0.186,-9.601626439999999,9.797578
0.187,-9.601626439999999,9.797578
0.188,-9.601626439999999,9.797578
0.189,-9.601626439999999,9.797578
0.19,-9.601626439999999,9.797578
0.191,-9.601626439999999,9.797578
0.192,-9.601626439999999,9.797578
0.193,-9.601626439999999,9.797578
0.194,-9.601626439999999,9.797578
0.195,-9.601626439999999,9.797578
0.196,-9.601626439999999,9.797578
0.197,-9.601626439999999,9.797578
0.198,-9.601626439999999,9.797578
0.199,-9.601626439999999,9.797578
0.2,-9.601626439999999,9.797578
0.201,-9.601626439999999,9.797578
0.202,-9.601626439999999,9.797578
0.203,-9.601626439999999,9.797578
0.204,-9.601626439999999,9.797578
0.205,-9.601626439999999,9.797578
0.206,-9.601626439999999,9.797578
0.207,-9.601626439999999,9.797578
0.208,-9.601626439999999,9.797578
0.209,-9.601626439999999,9.797578
0.21,-9.601626439999999,9.797578
0.211,-9.601626439999999,9.797578
0.212,-9.601626439999999,9.797578
0.213,-9.601626439999999,9.797578
0.214,-9.601626439999999,9.797578
0.215,-9.601626439999999,9.797578
0.216,-9.601626439999999,9.797578
0.217,-9.601626439999999,9.797578
0.218,-9.601626439999999,9.797578
0.219,-9.601626439999999,9.797578
0.22,-9.601626439999999,9.797578
0.221,-9.601626439999999,9.797578
0.222,-9.601626439999999,9.797578
0.223,-9.601626439999999,9.797578
0.224,-9.601626439999999,9.797578
0.225,-9.601626439999999,9.797578
0.226,-9.601626439999999,9.797578
0.227,-9.601626439999999,9.797578
0.228,-9.601626439999999,9.797578
0.229,-9.601626439999999,9.797578
0.23,-9.601626439999999,9.797578
0.231,-9.601626439999999,9.797578
0.232,-9.601626439999999,9.797578
0.233,-9.601626439999999,9.797578
0.234,-9.601626439999999,9.797578
0.235,-9.601626439999999,9.797578
0.236,-9.601626439999999,9.797578
0.237,-9.601626439999999,9.797578
0.238,-9.601626439999999,9.797578
0.239,-9.601626439999999,9.797578
0.24,-9.601626439999999,9.797578
0.241,-9.601626439999999,9.797578
0.242,-9.601626439999999,9.797578
0.243,-9.601626439999999,9.797578
0.244,-9.601626439999999,9.797578
0.245,-9.601626439999999,9.797578
0.246,-9.601626439999999,9.797578
0.247,-9.601626439999999,9.797578
0.248,-9.601626439999999,9.797578
0.249,-9.601626439999999,9.797578
0.25,-9.601626439999999,9.797578
0.251,-9.601626439999999,9.797578
0.252,-9.601626439999999,9.797578
0.253,-9.601626439999999,9.797578
0.254,-9.601626439999999,9.797578
0.255,-9.601626439999999,9.797578
0.256,-9.601626439999999,9.797578
0.257,-9.601626439999999,9.797578
0.258,-9.601626439999999,9.797578
0.259,-9.601626439999999,9.797578
0.26,-9.601626439999999,9.797578
0.261,-9.601626439999999,9.797578
0.262,-9.601626439999999,9.797578
0.263,-9.601626439999999,9.797578
0.264,-9.601626439999999,9.797578
0.265,-9.601626439999999,9.797578
0.266,-9.601626439999999,9.797578
0.267,-9.601626439999999,9.797578
0.268,-9.601626439999999,9.797578
0.269,-9.601626439999999,9.797578
0.27,-9.601626439999999,9.797578
0.271,-9.601626439999999,9.797578
0.272,-9.601626439999999,9.797578
0.273,-9.601626439999999,9.797578
0.274,-9.601626439999999,9.797578
0.275,-9.601626439999999,9.797578
0.276,-9.601626439999999,9.797578
0.277,-9.601626439999999,9.797578
0.278,-9.601626439999999,9.797578
0.279,-9.601626439999999,9.797578
0.28,-9.601626439999999,9.797578
0.281,-9.601626439999999,9.797578
0.282,-9.601626439999999,9.797578
0.283,-9.601626439999999,9.797578
0.284,-9.601626439999999,9.797578
0.285,-9.601626439999999,9.797578
0.286,-9.601626439999999,9.797578
0.287,-9.601626439999999,9.797578
0.288,-9.601626439999999,9.797578
0.289,-9.601626439999999,9.797578
0.29,-9.601626439999999,9.797578
0.291,-9.601626439999999,9.797578
0.292,-9.601626439999999,9.797578
0.293,-9.601626439999999,9.797578
0.294,-9.601626439999999,9.797578
0.295,-9.601626439999999,9.797578
0.296,-9.601626439999999,9.797578
0.297,-9.601626439999999,9.797578
0.298,-9.601626439999999,9.797578
0.299,-9.601626439999999,9.797578
0.3,-9.601626439999999,9.797578
0.301,-8.127601310686527,8.293470725190334
0.302,-6.8798659766931465,7.020271404788925
0.303,-5.823680818967463,5.942531447925983
0.304,-4.929639384851963,5.030244270257104
0.305,-4.172849649578195,4.2580098465083625
0.306,-3.532240969084145,3.6043275194736175
0.307,-2.989977428239641,3.050997375754736
0.308,-2.530961250840294,2.582613521265606
0.309,-2.142412445242598,2.186135148206733
0.31,-1.8135129820760727,1.8505234510980333
0.311,-1.5351055971792753,1.5664342828359952
0.312,-1.2994388337895493,1.3259579936628054
0.313,-1.0999512254160255,1.1223992096081894
0.314,-0.9310886105857018,0.9500904189650019
0.315,-0.7881494931145904,0.8042341766475412
0.316,-0.6671541424033015,0.6807695330645934
0.317,-0.5647337892294649,0.5762589686014948
0.318,-0.4780368320109701,0.4877926857254797
0.319,-0.4046494421218907,0.4129075940019293
0.32,-0.34252835774336265,0.3495187323911864
0.321,-0.289943995086551,0.29586121947607247
0.322,-0.24543229308253942,0.25044111539034636
0.323,-0.20775395079236667,0.21199382733914965
0.324,-0.1758599226195623,0.17944890063220642
0.325,-0.14886221063813698,0.15190021493687447
0.326,-0.1260091408320002,0.12858075595102061
0.327,-0.1066644348834558,0.10884126008515897
0.328,-0.09028949482463022,0.0921321375761533
0.329,-0.0764284073186552,0.07798817073332164
0.33,-0.06469525005773767,0.06601556128340579
0.331,-0.054763346861103374,0.05588096618479936
0.332,-0.046356172311769805,0.04730221664466307
0.333,-0.03923965269779341,0.04004046193652389
0.334,-0.0332156488997368,0.03389351928544571
0.335,-0.028116439774010252,0.0286902446673574
0.336,-0.023800052437687257,0.024285767793558427
0.337,-0.020146309439940568,0.020557458612184252
0.338,-0.017053482764900964,0.017401513025409147
0.339,-0.01443546150622572,0.014730062761454816
0.34,-0.02649371108369741,0.013976553343028617
0.341,-0.012624643373052044,0.021383566186640772
0.342,-0.021714957769320257,0.026723322313574323
0.343,-0.020981883630552232,0.017205011413993623
0.344,-0.019986447175013956,0.014748911144488838
0.345,-0.020888527129922983,0.01605789797504321
0.346,-0.014201210223415793,0.01769226117395262
0.347,-0.015910394757541094,0.015815458697515442
0.348,-0.014322500416036273,0.013472917850189526
0.349,-0.021487511252322258,0.010761869240425371
0.35,-0.022098013035415958,0.01737481055820862
0.351,-0.012672869380297679,0.012698214901208217
0.352,-0.015247457091791643,0.007882102022311245
0.353,-0.010035066627997106,0.018361578146193516
0.354,-0.011120505972622404,0.008733229464710921
0.355,-0.008979323732394818,0.012771306057946855
0.356,-0.011709943307440093,0.015013842239522733
0.357,-0.010012706231776582,0.013980497410160459
0.358,-0.014417457401157806,0.017552756406639933
0.359,-0.012630860178141575,0.011976279123063862
0.36,-0.00508751690250401,0.007594662471585729
0.361,-0.011604065065267196,0.008515426654105365
0.362,-0.007772870529488465,0.0032959954233376847
0.363,-0.007638732157209397,0.00669212032186976
0.364,-0.014132186744033838,0.009271843660956323
0.365,-0.0055620914435794335,0.010156922978856755
0.366,-0.010239938966290366,-0.0036167225967642797
0.367,-0.00843292546259228,0.006284557582602985
0.368,-0.006278215797988078,0.0014521484295525612
0.369,0.0015325612337857353,0.014105671738571142
0.37,-0.002123417169973083,0.009010464984463801
0.371,0.003050282936615783,-0.0028553570902898015
0.372,0.007770216051659748,-0.005147288090655259
0.373,0.0033909909894160022,-0.009656081238271915
0.374,-0.008567070978884686,-0.0005061651822538644
0.375,-0.0038062511882833707,-0.0038374718788271667
0.376,0.00974806493899251,-0.0013887906736273254
0.377,0.003943226149007937,-0.004956488937255978
0.378,0.009651180334876072,-0.014419604992061514
0.379,0.0050284018163343665,-0.010533554971188824
0.38,0.0072649447161392345,-0.01388034320605458
0.381,0.013011467150581898,-0.007282456487085592
0.382,0.007793466442874826,-0.01063967613587514
0.383,0.009805036328926773,-0.011275138163734051
0.384,0.011683483330709288,-0.012165520470938926
0.385,0.010340900658901626,-0.0014269308580075312
0.386,0.013239771899888186,-0.00836188719889923
0.387,0.010950878455613612,-0.006936970682844518
0.388,0.0076651409635578385,-0.002905852503584626
0.389,0.010990769408127965,-0.020386547145042455
0.39,0.014520962772132008,-0.011888734499171726
0.391,0.02261687990796596,-0.015389935343919874
0.392,0.016914247933545602,-0.002739946784852761
0.393,0.016371351997285705,-0.016545214697179064
0.394,0.019150645058776134,-0.021476995780543642
0.395,0.019525244606447743,-0.014508978596049403
0.396,0.02376548942486769,-0.01792086896273539
0.397,0.020011135040483418,-0.012442575144070326
0.398,0.02549060666135146,-0.019362851698907807
0.399,0.018740959850095905,-0.021781689844327563
0.4,0.018650464823030784,-0.02124402458740226
0.401,0.02281921347287906,-0.030294520053286124
0.402,0.018503978242606207,-0.021643889874419207
0.403,0.021812805392509436,-0.021794371392232666
0.404,0.02106577275560839,-0.01907276854814023
0.405,0.011021184010991482,-0.017786617930763145
0.406,0.02040147260291758,-0.01823845041224975
0.407,0.02154444910845309,-0.02138078294394367
0.408,0.02395911583889314,-0.025997267566551092
0.409,0.023557246980935097,-0.014778202043206432
0.41,0.022573326160380686,-0.01622569926791121
0.411,0.022293698969660193,-0.012548998277320342
0.412,0.023790865862794382,-0.016497828140644395
0.413,0.016521559608374627,-0.022260807475595064
0.414,0.008946009832061801,-0.019886665768320565
0.415,0.019620448247031245,-0.02063238120230961
0.416,0.02049029527330997,-0.017161200862399615
0.417,0.02424260520707913,-0.01503975138447346
0.418,0.020304064055288992,-0.016571882145957367
0.419,0.019864598999639847,-0.021087331817988126
0.42,0.010165019708532976,-0.018281465760132478
0.421,0.021513722376074858,-0.012890931451158522
0.422,0.016221152685851385,-0.01288308532142379
0.423,0.00997000365848626,-0.014252821652181552
0.424,0.011761633314982305,-0.008250929053272925
0.425,0.009205358396912023,-0.017160305634982
0.426,0.016321619916699715,-0.012245437125545986
0.427,0.008670455486389901,-0.008687469102409695
0.428,0.01757172366107618,-0.014004549437079657
0.429,0.010020544389177936,-0.01659832331511115
0.43,0.008579878092529409,-0.013954447094173436
0.431,0.011826856750637485,0.0007826334209624503
0.432,0.006906668124493735,-0.019876714448728065
0.433,0.011707955342168381,-0.006069619896834572
0.434,0.013762951837513441,-0.009139854829226215
0.435,0.008104589686838479,0.0037408538319197047
0.436,0.005576525784664336,-0.011192818247281956
0.437,0.010770512501935513,-0.005730982684646132
0.438,0.005977122349319373,-0.012160794950769358
0.439,0.00801333956234918,-0.006432041088834303
0.44,0.009903755051638439,-0.0019880676297168503
0.441,-0.003966079678298915,-0.0017993586768299196
0.442,-0.001966670335710445,0.0026284584267521416
0.443,0.0003204272071843626,-0.005135580173221431
0.444,0.0011514875677474817,-0.005854936526525965
0.445,0.0007452347790894347,0.0041104795143269875
0.446,0.00229158412985852,-0.005426274074527201
0.447,-0.003726205345246269,0.0005838300980060009
0.448,-0.007113136310984349,0.00361971900507367
0.449,-0.0049026744504941325,0.0007099982001738427
0.45,-0.007970574315295353,0.010743628861150354
0.451,-0.012567789251452273,0.013290456863147724
0.452,-0.006276879970835066,0.008949803295687148
0.453,-0.015699705188074498,0.00622702247807856
0.454,-0.006225325653594027,0.011728020419007383
0.455,-0.011617075628200397,0.008829370267065444
0.456,-0.0019371757602324687,0.00900941559344078
0.457,-0.011064787159546913,0.017713147508992607
0.458,-0.009577704369869936,0.009910973361471422
0.459,-0.003548001106715189,0.015629418927293443
0.46,-0.015139462675033789,0.0010246208669613226
0.461,-0.007922046875227382,0.017578475182061994
0.462,-0.002996551843654094,0.009761143136110203
0.463,-0.010862166041909196,0.015503919667442082
0.464,-0.017592880478444057,0.022159108556565374
0.465,-0.02329675242589861,0.016763042085534367
0.466,-0.0253288490861858,0.017892844196862417
0.467,-0.0220590389092391,0.014644802546298102
0.468,-0.01421127872993799,0.0174435552465876
0.469,-0.017363172689394066,0.02023408661621254
0.47,-0.020136380992021398,0.012904082743772702
0.471,-0.01968870495174826,0.022086718251428522
0.472,-0.011189111070434937,0.023083775477048967
0.473,-0.021556352311473854,0.026003965077043494
0.474,-0.025468830953667646,0.01878603510316348
0.475,-0.009000579840483254,0.011444188417859274
0.476,-0.022619005660323887,0.023024241368550503
0.477,-0.014860741683565267,0.0179670011808576
0.478,-0.02681589466238815,0.016558036185910674
0.479,-0.022714047648872228,0.015129989545685493
0.48,-0.022426652680282443,0.0123915302748371
0.481,-0.018216450745662745,0.019839218709501907
0.482,-0.02125861024271454,0.028557099933340754
0.483,-0.019808906154846342,0.021052659919671594
0.484,-0.020519620982996794,0.024266608685229243
0.485,-0.022335989242894465,0.02151098958348742
0.486,-0.016391536239068343,0.012618931965150574
0.487,-0.011159182441463402,0.009064670652650951
0.488,-0.01655466959552168,0.01769779991088652
0.489,-0.02632295616068326,0.024359897996895242
0.49,-0.007874165202616122,0.012618038224093754
0.491,-0.016528251294670518,0.015722205604666147
0.492,-0.016521607379196248,0.015443140549202443
0.493,-0.01186778482437701,0.014587972222080777
0.494,-0.025768503563082374,0.016318139451793015
0.495,-0.017087321955760463,0.015433407491664747
0.496,-0.018825396220030505,0.010721773277099313
0.497,-0.010369849870653595,0.0026239325153051118
0.498,-0.019485781897454944,0.014128078798717716
0.499,-0.007828898021318142,0.013638521650709187
0.5,-0.015844034172077852,0.013691101140528381
0.501,-0.023423834587869344,0.023342511593263664
0.502,-0.005966775770363951,0.016852066775024325
0.503,-0.007067454218898449,0.011479333780052777
0.504,-0.0062575750403429066,0.0065573229515997825
0.505,-0.0033828315033750484,0.005663181536067019
0.506,-0.007998704130551643,-0.003006978251988937
0.507,-0.014916663259098318,0.009901044392660832
0.508,-0.0003551457164126551,0.0052213212690290405
0.509,-0.005846227266582744,0.008843520923231867
0.51,0.006127519469415782,0.008188505984143975
0.511,-0.001212426556488512,-0.0006918836679741295
0.512,-0.0015657297231974562,0.00835436978537328
0.513,-0.0033527045773903297,-0.0011395962786574258
0.514,-0.0065061684213658585,-0.0037649019638811548
0.515,0.005704026062482906,-0.0012706247324555464
0.516,0.0058309225898213685,-0.0016574213550073044
0.517,0.0015286183881001675,-0.0034502531856573323
0.518,0.0028862980717581474,-0.002270141453670281
0.519,0.006007286662805726,0.0064082679776323
0.52,0.015646717330401894,-0.006133108927660585
0.521,0.005295582966565259,0.007647304386003586
0.522,0.014552441627665395,-0.0025558731239526287
0.523,0.006874830112947182,-0.004071889880620504
0.524,0.002760292518382419,-0.010385920819957168
0.525,0.013874280274309567,-0.007496280701766872
0.526,0.005153093434935063,-0.008030446734057365
0.527,0.004453257886499699,-0.009777244183463856
0.528,0.013610643814877206,-0.006747661944989084
0.529,0.006343868957362863,-0.0035966288549211436
0.53,0.018241337096655975,-0.015968033540325742
0.531,0.01623418607226847,-0.014611987985479677
0.532,0.008881959796376097,-0.015533752494114617
0.533,0.013324618238961236,-0.01442156075588292
0.534,0.016137742471355996,-0.004831716937181764
0.535,0.009774784281848997,-0.011685616171952806
0.536,0.019837803022707247,-0.021049720677554135
0.537,0.006610954326330987,-0.014260948639066495
0.538,0.02279399429704203,-0.024102872557844143
0.539,0.01773406082031203,-0.01591592626993406
0.54,0.021117431221772554,-0.029771118150642505
0.541,0.023921465144427705,-0.023829477557601245
0.542,0.012122549581842947,-0.028189183767154506
0.543,0.0177792131731752,-0.012826693916611825
0.544,0.021241880785027357,-0.0170579199011272
0.545,0.015425086640537874,-0.02459771899252006
0.546,0.014829747866088724,-0.01583061603270669
0.547,0.01629572993362662,-0.025922974875262118
0.548,0.015164241565629996,-0.023830845519942086
0.549,0.022308241029603618,-0.017223263972086372
0.55,0.024283841995349845,-0.02768238306061104
0.551,0.014507608453982787,-0.022560954342483834
0.552,0.02347976027677934,-0.023664141232413904
0.553,0.013995503671813495,-0.012917135360831201
0.554,0.024650073109258645,-0.01613774554683603
0.555,0.011803488113184074,-0.019932041496726
0.556,0.024525084649244033,-0.016776529298323753
0.557,0.022752220603286293,-0.026835845331462556
0.558,0.020569380996889805,-0.012211818430215805
0.559,0.0208016469870267,-0.021203913398475032
0.56,0.016711335337374355,-0.023190563176493744
0.561,0.020922600280270216,-0.017311511926975318
0.562,0.013772325010164965,-0.02074573002781678
0.563,0.009904586948352029,-0.01383915968307244
0.564,0.013005399607252608,-0.01572289317420423
0.565,0.011287055072130053,-0.014444201391170346
0.566,0.0056022185813578785,-0.020845973527563788
0.567,0.010496376446933589,-0.018971675292096202
0.568,0.010708618866309982,-0.009548716395609438
0.569,0.01020850236289862,-0.017922894317009032
0.57,0.009243132136534615,-0.007077652778838074
0.571,-0.00020768586291790384,-0.013634645165296118
0.572,0.014107263849064388,-0.011639486808673502
0.573,0.014519488606414518,-0.01236292609580263
0.574,0.011592339465240272,-0.01753571968846855
0.575,0.012094040185132745,-0.00996285156528269
0.576,0.01363070238589033,-0.015623414650689615
0.577,0.0006956363626640345,-0.015119118626356527
0.578,0.014195558347689236,-0.0025851534827753125
0.579,0.00832416029670057,0.0032682676752419587
0.58,0.004712825415041172,-0.00538290839047018
0.581,0.008398623773391227,-0.0045655861042121085
0.582,-0.0024415463713664547,-0.004202823664323908
0.583,0.0039669924166986,-0.0025388947509765226
0.584,-0.0017796440049099365,-0.004868035044015655
0.585,0.005235371376604737,-0.0059718347542413305
0.586,-0.0012304773823436763,0.00220529291107461
0.587,0.0077533479012955805,0.002954897234808378
0.588,-0.00034688214876798373,-0.006380783664935519
0.589,-0.0021294021166045622,0.0038239273741795914
0.59,0.00800960499329261,-0.007568956302838549
0.591,-0.00609802124353474,0.00026253686173434085
0.592,-0.0029542362816414856,0.014894171129104981
0.593,-0.010998253804187662,0.0013823364069095474
0.594,-0.001881359926175886,0.016183220013360124
0.595,-0.015141923030044293,0.009739087088299982
0.596,-0.00909261831375663,0.009378606428134838
0.597,-0.008388177857398408,0.007242983771587597
0.598,-0.008254506021768351,0.009931882264505405
0.599,-0.016977564386601553,0.019069744079032315
0.6,-0.015084784435959696,0.009846509017609273
0.601,-0.022521039942559076,0.00896617416624871
0.602,-0.019347667030133717,0.012850815772072428
0.603,-0.005120903835031058,0.010908058568220348
0.604,-0.025525457086430024,0.005169918002812978
0.605,-0.0186271934161655,0.009071248591619861
0.606,-0.02035053853274052,0.012423727061538992
0.607,-0.01391816176515995,0.016144242651873218
0.608,-0.015961445107632328,0.014348813821906784
0.609,-0.016157619146454253,0.018358589225788716
0.61,-0.01766098761772622,0.017195094351362936
0.611,-0.011730794232304838,0.01972092542289091
0.612,-0.016790614374149224,0.01939260576492937
0.613,-0.02698594548574046,0.020807389853820857
0.614,-0.01318977347955238,0.024900522777671692
0.615,-0.012126427993056244,0.02040539342343197
0.616,-0.010102250058866929,0.01592666290612488
0.617,-0.010229900423741093,0.020677386247131474
0.618,-0.02097822963190024,0.016696880375809943
0.619,-0.023388632623916605,0.02594911576058856
0.62,-0.01076655710182322,0.02182248256656832
0.621,-0.021923308745949114,0.026894311432081403
0.622,-0.019625131362451805,0.023099427088231622
0.623,-0.024050896993096114,0.02280416722693199
0.624,-0.03467603327875144,0.020503506944430597
0.625,-0.01150556055651792,0.019526166536603266
0.626,-0.017203547033358434,0.015458831664699135
0.627,-0.023340255370256243,0.018601894125473074
0.628,-0.016619673358502937,0.01255068395073071
0.629,-0.02298680881684571,0.024296126914914187
0.63,-0.015960805649163412,0.02601786676024484
0.631,-0.017183840501290397,0.0179721882869974
0.632,-0.018923338998686774,0.020318045215165195
0.633,-0.020529324944198693,0.016751635003297485
0.634,-0.017947460169007314,0.01396324615496627
0.635,-0.00839056943407194,0.014661649649530277
0.636,-0.01703284411994899,0.013198049021047537
0.637,-0.020936491771076707,0.017195425600568415
0.638,-0.01670773364469893,0.02476493473935027
0.639,-0.0063950228529279065,0.010906293782018258
0.64,-0.011460807920663686,0.0077734030346239755
0.641,-0.007506482760029385,0.013985282328117398
0.642,-0.010897651678159436,0.01912050014257448
0.643,-0.01718685634859459,0.0099306996638538
0.644,-0.006097833669343296,0.011362298852952812
0.645,-0.00899403059104323,0.0031471608965752667
0.646,-0.017911707127170273,0.011558684501942964
0.647,-0.015821179990389653,0.00912184560347018
0.648,-0.014309687870683463,0.01004969423861934
0.649,-0.006965417691171146,0.011642000279121857
0.65,-0.006874372230376375,-0.0036350856350173604
0.651,-0.005578046739638922,0.0037420759494710956
0.652,-0.00200775019055004,0.004768891031232497
0.653,-0.0035011327375946964,-0.0030577898253797108
0.654,-0.009998106687617699,0.007981927851720187
0.655,-0.0039483980968305086,-0.0016533424800021413
0.656,-0.003530719909930512,0.002658789164870985
0.657,-0.003418006761020056,-0.0008000009377324474
0.658,-0.0021650425327050943,-0.00033304822318658804
0.659,-0.0066659332026367465,-0.0004689169851135053
0.66,0.0021032830185344774,0.0035088484913891682
0.661,-0.002824671252556241,-0.00832929264556868
0.662,0.008888614049910377,-0.006402247531554278
0.663,-0.00399680526184918,-0.004987991210076658
0.664,0.0033853376353159955,-0.011187495230144014
0.665,0.00570475298711349,-0.012387921943675204
0.666,0.0013358168296124125,-0.012962673871754996
