Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.158,-20.0,20.0
0.159,-20.0,20.0
0.16,-20.0,20.0
0.161,-20.0,20.0
0.162,-20.0,20.0
0.163,-20.0,20.0
0.164,-20.0,20.0
0.165,-20.0,20.0
0.166,-20.0,20.0
0.167,-20.0,20.0
0.168,-20.0,20.0
0.169,-20.0,20.0
0.17,-20.0,20.0
0.171,-20.0,20.0
0.172,-20.0,20.0
0.173,-20.0,20.0
0.174,-20.0,20.0
0.175,-20.0,20.0
0.176,-20.0,20.0
0.177,-20.0,20.0
0.178,-20.0,20.0
0.179,-20.0,20.0
0.18,-20.0,20.0
0.181,-20.0,20.0
0.182,-20.0,20.0
0.183,-20.0,20.0
0.184,-20.0,20.0
0.185,-20.0,20.0
0.186,-20.0,20.0
0.187,-20.0,20.0
0.188,-20.0,20.0
0.189,-20.0,20.0
0.19,-20.0,20.0
0.191,-20.0,20.0
0.192,-20.0,20.0
0.193,-20.0,20.0
0.194,-20.0,20.0
0.195,-20.0,20.0
0.196,-20.0,20.0
0.197,-20.0,20.0
0.198,-20.0,20.0
0.199,-20.0,20.0
0.2,-20.0,20.0
0.201,-20.0,20.0
0.202,-20.0,20.0
0.203,-20.0,20.0
0.204,-20.0,20.0
0.205,-20.0,20.0
0.206,-20.0,20.0
0.207,-20.0,20.0
0.208,-20.0,20.0
0.209,-20.0,20.0
0.21,-20.0,20.0
0.211,-20.0,20.0
0.212,-20.0,20.0
0.213,-20.0,20.0
0.214,-20.0,20.0
0.215,-20.0,20.0
0.216,-20.0,20.0
0.217,-20.0,20.0
0.218,-20.0,20.0
0.219,-20.0,20.0
0.22,-20.0,20.0
0.221,-20.0,20.0
0.222,-20.0,20.0
0.223,-20.0,20.0
0.224,-20.0,20.0
0.225,-20.0,20.0
0.226,-20.0,20.0
0.227,-20.0,20.0
0.228,-20.0,20.0
0.229,-20.0,20.0
0.23,-20.0,20.0
0.231,-20.0,20.0
0.232,-20.0,20.0
0.233,-20.0,20.0
0.234,-20.0,20.0
0.235,-20.0,20.0
0.236,-20.0,20.0
0.237,-20.0,20.0
0.238,-20.0,20.0
0.239,-20.0,20.0
0.24,-20.0,20.0
0.241,-20.0,20.0
0.242,-20.0,20.0
0.243,-20.0,20.0
0.244,-20.0,20.0
0.245,-20.0,20.0
0.246,-20.0,20.0
0.247,-20.0,20.0
0.248,-20.0,20.0
0.249,-20.0,20.0
0.25,-20.0,20.0
0.251,-20.0,20.0
0.252,-20.0,20.0
0.253,-20.0,20.0
0.254,-20.0,20.0
0.255,-20.0,20.0
0.256,-20.0,20.0
0.257,-20.0,20.0
0.258,-20.0,20.0
0.259,-20.0,20.0
0.26,-20.0,20.0
0.261,-20.0,20.0
0.262,-20.0,20.0
0.263,-20.0,20.0
0.264,-20.0,20.0
0.265,-20.0,20.0
0.266,-20.0,20.0
0.267,-20.0,20.0
0.268,-20.0,20.0
0.269,-20.0,20.0
0.27,-20.0,20.0
0.271,-20.0,20.0
0.272,-20.0,20.0
0.273,-20.0,20.0
0.274,-20.0,20.0
0.275,-20.0,20.0
0.276,-20.0,20.0
0.277,-20.0,20.0
0.278,-20.0,20.0
0.279,-20.0,20.0
0.28,-20.0,20.0
0.281,-20.0,20.0
0.282,-20.0,20.0
0.283,-20.0,20.0
0.284,-20.0,20.0
0.285,-20.0,20.0
0.286,-20.0,20.0
0.287,-20.0,20.0
0.288,-20.0,20.0
0.289,-20.0,20.0
0.29,-20.0,20.0
0.291,-20.0,20.0
0.292,-20.0,20.0
0.293,-20.0,20.0
0.294,-20.0,20.0
0.295,-20.0,20.0
0.296,-20.0,20.0
0.297,-20.0,20.0
0.298,-20.0,20.0
0.299,-20.0,20.0
0.3,-20.0,20.0
0.301,-20.0,20.0
0.302,-20.0,20.0
0.303,-20.0,20.0
0.304,-20.0,20.0
0.305,-20.0,20.0
0.306,-20.0,20.0
0.307,-20.0,20.0
0.308,-20.0,20.0
0.309,-20.0,20.0
0.31,-20.0,20.0
0.311,-20.0,20.0
0.312,-20.0,20.0
0.313,-20.0,20.0
0.314,-20.0,20.0
0.315,-20.0,20.0
0.316,-20.0,20.0
0.317,-20.0,20.0
0.318,-20.0,20.0
0.319,-20.0,20.0
0.32,-20.0,20.0
0.321,-20.0,20.0
0.322,-20.0,20.0
0.323,-20.0,20.0
0.324,-20.0,20.0
0.325,-20.0,20.0
0.326,-20.0,20.0
0.327,-20.0,20.0
0.328,-20.0,20.0
0.329,-20.0,20.0
0.33,-20.0,20.0
0.331,-20.0,20.0
0.332,-20.0,20.0
0.333,-20.0,20.0
0.334,-20.0,20.0
0.335,-20.0,20.0
0.336,-20.0,20.0
0.337,-20.0,20.0
0.338,-20.0,20.0
0.339,-20.0,20.0
0.34,-20.0,20.0
0.341,-20.0,20.0
0.342,-20.0,20.0
0.343,-20.0,20.0
0.344,-20.0,20.0
0.345,-20.0,20.0
0.346,-20.0,20.0
0.347,-20.0,20.0
0.348,-20.0,20.0
0.349,-20.0,20.0
0.35,-20.0,20.0
0.351,-20.0,20.0
0.352,-20.0,20.0
0.353,-20.0,20.0
0.354,-20.0,20.0
0.355,-20.0,20.0
0.356,-20.0,20.0
0.357,-20.0,20.0
0.358,-20.0,20.0
0.359,-20.0,20.0
0.36,-20.0,20.0
0.361,-20.0,20.0
0.362,-20.0,20.0
0.363,-20.0,20.0
0.364,-20.0,20.0
0.365,-20.0,20.0
0.366,-20.0,20.0
0.367,-20.0,20.0
0.368,-20.0,20.0
0.369,-20.0,20.0
0.37,-20.0,20.0
0.371,-20.0,20.0
0.372,-20.0,20.0
0.373,-20.0,20.0
0.374,-20.0,20.0
0.375,-20.0,20.0
0.376,-20.0,20.0
0.377,-20.0,20.0
0.378,-20.0,20.0
0.379,-20.0,20.0
0.38,-20.0,20.0
0.381,-20.0,20.0
0.382,-20.0,20.0
0.383,-20.0,20.0
0.384,-20.0,20.0
0.385,-20.0,20.0
0.386,-20.0,20.0
0.387,-20.0,20.0
0.388,-20.0,20.0
0.389,-20.0,20.0
0.39,-20.0,20.0
0.391,-20.0,20.0
0.392,-20.0,20.0
0.393,-20.0,20.0
0.394,-20.0,20.0
0.395,-20.0,20.0
0.396,-20.0,20.0
0.397,-20.0,20.0
0.398,-20.0,20.0
0.399,-20.0,20.0
0.4,-1000000.0000004502,1000000.0000004502
0.401,-1000000.0000001509,1000000.0000001509
0.402,-1000000.0000015831,1000000.0000015831
0.403,-999999.9999987454,999999.9999987454
0.404,-999999.999999252,999999.999999252
0.405,-1000000.0000003816,1000000.0000003816
0.406,-999999.9999992073,999999.9999992073
0.407,-999999.99999916,999999.99999916
0.408,-1000000.0000011818,1000000.0000011818
0.409,-999999.9999997435,999999.9999997435
0.41,-999999.9999993179,999999.9999993179
0.411,-1000000.0000014007,1000000.0000014007
0.412,-999999.9999985929,999999.9999985929
0.413,-999999.9999996949,999999.9999996949
0.414,-999999.9999991438,999999.9999991438
0.415,-1000000.0000002015,1000000.0000002015
0.416,-1000000.0000004332,1000000.0000004332
0.417,-999999.9999985815,999999.9999985815
0.418,-1000000.0000000345,1000000.0000000345
0.419,-1000000.0000021267,1000000.0000021267
0.42,-999999.9999992254,999999.9999992254
0.421,-999999.9999996288,999999.9999996288
0.422,-999999.9999984596,999999.9999984596
0.423,-1000000.0000002468,1000000.0000002468
0.424,-999999.9999988148,999999.9999988148
0.425,-1000000.0000003795,1000000.0000003795
0.426,-1000000.000000216,1000000.000000216
0.427,-1000000.0000009378,1000000.0000009378
0.428,-999999.999999032,999999.999999032
0.429,-1000000.0000009544,1000000.0000009544
0.43,-999999.999999588,999999.999999588
0.431,-1000000.0000003232,1000000.0000003232
0.432,-1000000.0000016709,1000000.0000016709
0.433,-999999.9999987093,999999.9999987093
0.434,-999999.9999988185,999999.9999988185
0.435,-999999.9999997346,999999.9999997346
0.436,-1000000.0000024253,1000000.0000024253
0.437,-1000000.000000461,1000000.000000461
0.438,-1000000.0000012451,1000000.0000012451
0.439,-1000000.0000003133,1000000.0000003133
0.44,-999999.9999997203,999999.9999997203
0.441,-1000000.000000696,1000000.000000696
0.442,-1000000.000000704,1000000.000000704
0.443,-1000000.000000818,1000000.000000818
0.444,-999999.999998398,999999.999998398
0.445,-1000000.0000019172,1000000.0000019172
0.446,-999999.9999988432,999999.9999988432
0.447,-1000000.0000007377,1000000.0000007377
0.448,-1000000.0000008139,1000000.0000008139
0.449,-999999.9999999065,999999.9999999065
0.45,-1000000.0000010702,1000000.0000010702
0.451,-999999.9999984903,999999.9999984903
0.452,-999999.9999993962,999999.9999993962
0.453,-999999.9999992601,999999.9999992601
0.454,-1000000.0000001047,1000000.0000001047
0.455,-1000000.0000011896,1000000.0000011896
0.456,-1000000.000002178,1000000.000002178
0.457,-999999.9999999119,999999.9999999119
0.458,-1000000.000000568,1000000.000000568
0.459,-999999.999998675,999999.999998675
0.46,-999999.9999999567,999999.9999999567
0.461,-999999.9999985693,999999.9999985693
0.462,-1000000.0000005406,1000000.0000005406
0.463,-999999.9999992714,999999.9999992714
0.464,-1000000.0000015771,1000000.0000015771
0.465,-999999.999998815,999999.999998815
0.466,-999999.9999991425,999999.9999991425
0.467,-1000000.0000008277,1000000.0000008277
0.468,-999999.9999972658,999999.9999972658
0.469,-999999.99999972,999999.99999972
0.47,-999999.9999989069,999999.9999989069
0.471,-999999.9999994156,999999.9999994156
0.472,-999999.999999551,999999.999999551
0.473,-1000000.0000010744,1000000.0000010744
0.474,-999999.999999264,999999.999999264
0.475,-1000000.0000015942,1000000.0000015942
0.476,-1000000.0000000579,1000000.0000000579
0.477,-999999.9999975506,999999.9999975506
0.478,-1000000.0000005754,1000000.0000005754
0.479,-1000000.0000004021,1000000.0000004021
0.48,-1000000.0000000262,1000000.0000000262
0.481,-1000000.0000001596,1000000.0000001596
0.482,-999999.9999999017,999999.9999999017
0.483,-1000000.0000005635,1000000.0000005635
0.484,-1000000.0000015647,1000000.0000015647
0.485,-1000000.0000005474,1000000.0000005474
0.486,-999999.9999992704,999999.9999992704
0.487,-1000000.000001072,1000000.000001072
0.488,-999999.9999996822,999999.9999996822
0.489,-1000000.0000006059,1000000.0000006059
0.49,-1000000.0000009418,1000000.0000009418
0.491,-999999.999999104,999999.999999104
0.492,-1000000.0000001558,1000000.0000001558
0.493,-1000000.0000004387,1000000.0000004387
0.494,-999999.9999987072,999999.9999987072
0.495,-999999.9999986293,999999.9999986293
0.496,-1000000.000000795,1000000.000000795
0.497,-1000000.000000087,1000000.000000087
0.498,-999999.9999988278,999999.9999988278
0.499,-1000000.0000011699,1000000.0000011699
0.5,-999999.9999990065,999999.9999990065
0.501,-999999.9999994752,999999.9999994752
0.502,-1000000.0000012413,1000000.0000012413
0.503,-1000000.0000006956,1000000.0000006956
0.504,-1000000.0000004049,1000000.0000004049
0.505,-999999.9999983091,999999.9999983091
0.506,-999999.9999984434,999999.9999984434
0.507,-999999.9999988765,999999.9999988765
0.508,-1000000.0000002123,1000000.0000002123
0.509,-1000000.000001124,1000000.000001124
0.51,-1000000.0000003761,1000000.0000003761
0.511,-1000000.0000003873,1000000.0000003873
0.512,-1000000.0000008359,1000000.0000008359
0.513,-1000000.0000013094,1000000.0000013094
0.514,-1000000.0000004903,1000000.0000004903
0.515,-999999.9999996487,999999.9999996487
0.516,-999999.9999992271,999999.9999992271
0.517,-999999.9999997899,999999.9999997899
0.518,-999999.9999980007,999999.9999980007
0.519,-1000000.0000010849,1000000.0000010849
0.52,-999999.9999995526,999999.9999995526
0.521,-999999.9999992274,999999.9999992274
0.522,-1000000.0000003133,1000000.0000003133
0.523,-999999.9999992334,999999.9999992334
0.524,-999999.9999996233,999999.9999996233
0.525,-1000000.0000017206,1000000.0000017206
0.526,-1000000.0000024318,1000000.0000024318
0.527,-999999.9999995456,999999.9999995456
0.528,-999999.9999987282,999999.9999987282
0.529,-1000000.0000011221,1000000.0000011221
0.53,-999999.9999996858,999999.9999996858
0.531,-1000000.0000002189,1000000.0000002189
0.532,-999999.9999994574,999999.9999994574
0.533,-1000000.000001629,1000000.000001629
0.534,-1000000.0000009764,1000000.0000009764
0.535,-1000000.0000003238,1000000.0000003238
0.536,-1000000.0000005614,1000000.0000005614
0.537,-1000000.0000000142,1000000.0000000142
0.538,-1000000.0000002623,1000000.0000002623
0.539,-999999.9999986063,999999.9999986063
0.54,-999999.9999997481,999999.9999997481
0.541,-1000000.0000010642,1000000.0000010642
0.542,-999999.9999990743,999999.9999990743
0.543,-1000000.0000001569,1000000.0000001569
0.544,-1000000.0000002967,1000000.0000002967
0.545,-999999.9999988853,999999.9999988853
0.546,-1000000.0000011871,1000000.0000011871
0.547,-999999.9999988792,999999.9999988792
0.548,-1000000.0000013411,1000000.0000013411
0.549,-1000000.0000006253,1000000.0000006253
0.55,-999999.9999985015,999999.9999985015
0.551,-1000000.0000000502,1000000.0000000502
0.552,-999999.9999991086,999999.9999991086
0.553,-1000000.0000001132,1000000.0000001132
0.554,-1000000.0000005355,1000000.0000005355
0.555,-999999.9999992298,999999.9999992298
0.556,-1000000.0000015806,1000000.0000015806
0.557,-1000000.0000020788,1000000.0000020788
0.558,-999999.9999998849,999999.9999998849
0.559,-1000000.0000013323,1000000.0000013323
0.56,-999999.9999997696,999999.9999997696
0.561,-999999.9999993067,999999.9999993067
0.562,-1000000.0000011674,1000000.0000011674
0.563,-1000000.0000015995,1000000.0000015995
0.564,-1000000.0000000178,1000000.0000000178
0.565,-1000000.0000011846,1000000.0000011846
0.566,-1000000.0000011476,1000000.0000011476
0.567,-1000000.0000001506,1000000.0000001506
0.568,-1000000.0000009527,1000000.0000009527
0.569,-999999.9999995902,999999.9999995902
0.57,-1000000.0000008895,1000000.0000008895
0.571,-999999.999999499,999999.999999499
0.572,-1000000.0000008692,1000000.0000008692
0.573,-999999.9999998586,999999.9999998586
0.574,-999999.9999999176,999999.9999999176
0.575,-1000000.0000019001,1000000.0000019001
0.576,-1000000.0000003672,1000000.0000003672
0.577,-999999.9999989256,999999.9999989256
0.578,-1000000.0000003411,1000000.0000003411
0.579,-999999.9999979782,999999.9999979782
0.58,-999999.9999999781,999999.9999999781
0.581,-1000000.0000007022,1000000.0000007022
0.582,-1000000.000000837,1000000.000000837
0.583,-1000000.000000685,1000000.000000685
0.584,-1000000.0000005951,1000000.0000005951
0.585,-999999.9999989704,999999.9999989704
0.586,-1000000.0000000745,1000000.0000000745
0.587,-1000000.0000014285,1000000.0000014285
0.588,-999999.9999966023,999999.9999966023
0.589,-999999.9999990785,999999.9999990785
0.59,-999999.9999984074,999999.9999984074
0.591,-999999.9999986093,999999.9999986093
0.592,-1000000.0000009339,1000000.0000009339
0.593,-999999.9999993609,999999.9999993609
0.594,-999999.9999997873,999999.9999997873
0.595,-999999.9999969907,999999.9999969907
0.596,-999999.9999984516,999999.9999984516
0.597,-999999.9999995733,999999.9999995733
0.598,-999999.9999985165,999999.9999985165
0.599,-1000000.000000844,1000000.000000844
0.6,-999999.9999988199,999999.9999988199
0.601,-1000000.0000007612,1000000.0000007612
0.602,-999999.9999998163,999999.9999998163
0.603,-1000000.000000859,1000000.000000859
0.604,-999999.9999994271,999999.9999994271
0.605,-999999.9999984547,999999.9999984547
0.606,-1000000.0000004367,1000000.0000004367
0.607,-999999.9999991696,999999.9999991696
0.608,-999999.9999988636,999999.9999988636
0.609,-1000000.0000006601,1000000.0000006601
0.61,-1000000.0000003928,1000000.0000003928
0.611,-1000000.0000002326,1000000.0000002326
0.612,-1000000.0000001736,1000000.0000001736
0.613,-1000000.0000008692,1000000.0000008692
0.614,-1000000.0000009637,1000000.0000009637
0.615,-999999.9999991611,999999.9999991611
0.616,-1000000.0000005221,1000000.0000005221
0.617,-1000000.0000003024,1000000.0000003024
0.618,-1000000.0000009254,1000000.0000009254
0.619,-1000000.0000007659,1000000.0000007659
0.62,-1000000.0000000285,1000000.0000000285
0.621,-999999.9999992598,999999.9999992598
0.622,-1000000.000001253,1000000.000001253
0.623,-999999.9999978842,999999.9999978842
0.624,-1000000.0000001666,1000000.0000001666
0.625,-1000000.0000009153,1000000.0000009153
0.626,-999999.9999989478,999999.9999989478
0.627,-1000000.000000477,1000000.000000477
0.628,-999999.9999992612,999999.9999992612
0.629,-1000000.0000017687,1000000.0000017687
0.63,-1000000.0000000353,1000000.0000000353
0.631,-1000000.0000006953,1000000.0000006953
0.632,-999999.9999989255,999999.9999989255
0.633,-1000000.0000004768,1000000.0000004768
0.634,-1000000.0000007873,1000000.0000007873
0.635,-999999.9999986852,999999.9999986852
0.636,-999999.9999976958,999999.9999976958
0.637,-1000000.0000010116,1000000.0000010116
0.638,-999999.9999991282,999999.9999991282
0.639,-1000000.000000696,1000000.000000696
0.64,-999999.9999986665,999999.9999986665
0.641,-999999.9999992296,999999.9999992296
0.642,-1000000.0000007777,1000000.0000007777
0.643,-999999.9999982708,999999.9999982708
0.644,-1000000.000000417,1000000.000000417
0.645,-1000000.0000003553,1000000.0000003553
0.646,-1000000.0000016674,1000000.0000016674
0.647,-1000000.000000668,1000000.000000668
0.648,-1000000.0000011305,1000000.0000011305
0.649,-999999.999999721,999999.999999721
0.65,-999999.9999975563,999999.9999975563
0.651,-999999.9999997626,999999.9999997626
0.652,-999999.9999986644,999999.9999986644
0.653,-1000000.000000678,1000000.000000678
0.654,-1000000.0000000003,1000000.0000000003
0.655,-1000000.0000013628,1000000.0000013628
0.656,-999999.9999993402,999999.9999993402
0.657,-1000000.0000000629,1000000.0000000629
0.658,-999999.9999994873,999999.9999994873
0.659,-1000000.000000202,1000000.000000202
0.66,-1000000.0000014158,1000000.0000014158
0.661,-999999.9999992738,999999.9999992738
0.662,-1000000.0000013792,1000000.0000013792
0.663,-999999.9999989165,999999.9999989165
0.664,-1000000.0000012659,1000000.0000012659
0.665,-1000000.000001803,1000000.000001803
0.666,-999999.9999996303,999999.9999996303
0.667,-1000000.0000005015,1000000.0000005015
0.668,-999999.9999989615,999999.9999989615
0.669,-1000000.0000000198,1000000.0000000198
0.67,-1000000.000000804,1000000.000000804
0.671,-999999.9999991658,999999.9999991658
0.672,-999999.9999997746,999999.9999997746
0.673,-1000000.0000006013,1000000.0000006013
0.674,-999999.9999984468,999999.9999984468
0.675,-999999.9999993759,999999.9999993759
0.676,-999999.9999995477,999999.9999995477
0.677,-1000000.0000002912,1000000.0000002912
0.678,-1000000.000000781,1000000.000000781
0.679,-999999.9999996631,999999.9999996631
0.68,-1000000.0000015447,1000000.0000015447
0.681,-999999.999999687,999999.999999687
0.682,-1000000.0000000256,1000000.0000000256
0.683,-1000000.0000005551,1000000.0000005551
0.684,-999999.999999702,999999.999999702
0.685,-1000000.0000008491,1000000.0000008491
0.686,-1000000.000000597,1000000.000000597
0.687,-1000000.0000015278,1000000.0000015278
0.688,-1000000.0000005139,1000000.0000005139
0.689,-1000000.0000009051,1000000.0000009051
0.69,-1000000.0000011747,1000000.0000011747
0.691,-1000000.000000688,1000000.000000688
0.692,-999999.9999992074,999999.9999992074
0.693,-1000000.000000741,1000000.000000741
0.694,-999999.9999999781,999999.9999999781
0.695,-999999.9999993528,999999.9999993528
0.696,-1000000.0000004385,1000000.0000004385
0.697,-1000000.0000007073,1000000.0000007073
0.698,-999999.9999993164,999999.9999993164
0.699,-999999.9999995845,999999.9999995845
0.7,-999999.9999979987,999999.9999979987
0.701,-1000000.0000012643,1000000.0000012643
0.702,-1000000.0000003166,1000000.0000003166
0.703,-999999.9999990277,999999.9999990277
0.704,-1000000.0000008476,1000000.0000008476
0.705,-999999.9999997538,999999.9999997538
0.706,-999999.9999999211,999999.9999999211
0.707,-1000000.0000004671,1000000.0000004671
0.708,-1000000.0000007747,1000000.0000007747
0.709,-999999.9999996733,999999.9999996733
0.71,-1000000.0000015653,1000000.0000015653
0.711,-999999.999997844,999999.999997844
0.712,-999999.9999985512,999999.9999985512
0.713,-999999.9999989746,999999.9999989746
0.714,-999999.9999993381,999999.9999993381
0.715,-999999.9999986733,999999.9999986733
0.716,-1000000.0000000721,1000000.0000000721
0.717,-999999.9999995225,999999.9999995225
0.718,-999999.9999990091,999999.9999990091
0.719,-999999.9999995164,999999.9999995164
0.72,-999999.9999986055,999999.9999986055
0.721,-1000000.0000005309,1000000.0000005309
0.722,-1000000.0000015725,1000000.0000015725
0.723,-999999.9999999783,999999.9999999783
0.724,-999999.9999999199,999999.9999999199
0.725,-1000000.0000028452,1000000.0000028452
0.726,-1000000.0000019621,1000000.0000019621
0.727,-1000000.0000018622,1000000.0000018622
0.728,-1000000.0000005347,1000000.0000005347
0.729,-999999.9999989074,999999.9999989074
0.73,-1000000.0000010291,1000000.0000010291
0.731,-999999.9999997676,999999.9999997676
0.732,-1000000.000001162,1000000.000001162
0.733,-1000000.000000134,1000000.000000134
0.734,-1000000.0000012061,1000000.0000012061
0.735,-1000000.000000147,1000000.000000147
0.736,-1000000.0000002205,1000000.0000002205
0.737,-1000000.0000001357,1000000.0000001357
0.738,-999999.9999995963,999999.9999995963
0.739,-999999.999999538,999999.999999538
0.74,-1000000.0000015481,1000000.0000015481
0.741,-1000000.000000017,1000000.000000017
0.742,-999999.9999995776,999999.9999995776
0.743,-1000000.000000559,1000000.000000559
0.744,-999999.9999990963,999999.9999990963
0.745,-999999.9999993052,999999.9999993052
0.746,-1000000.0000005001,1000000.0000005001
0.747,-999999.9999991677,999999.9999991677
0.748,-999999.9999994546,999999.9999994546
0.749,-1000000.0000003527,1000000.0000003527
0.75,-1000000.000000016,1000000.000000016
0.751,-1000000.000001518,1000000.000001518
0.752,-1000000.0000000362,1000000.0000000362
0.753,-999999.9999993371,999999.9999993371
0.754,-1000000.00000012,1000000.00000012
0.755,-1000000.0000024039,1000000.0000024039
0.756,-1000000.0000005068,1000000.0000005068
0.757,-1000000.0000000235,1000000.0000000235
0.758,-999999.9999995307,999999.9999995307
0.759,-1000000.0000013278,1000000.0000013278
0.76,-999999.999999482,999999.999999482
0.761,-1000000.0000003631,1000000.0000003631
0.762,-999999.9999993765,999999.9999993765
0.763,-1000000.0000002536,1000000.0000002536
0.764,-999999.9999994397,999999.9999994397
0.765,-999999.9999993388,999999.9999993388
0.766,-1000000.0000006036,1000000.0000006036
0.767,-999999.9999996105,999999.9999996105
0.768,-999999.9999992467,999999.9999992467
0.769,-1000000.000000271,1000000.000000271
0.77,-1000000.0000003334,1000000.0000003334
0.771,-999999.9999996267,999999.9999996267
0.772,-999999.9999988291,999999.9999988291
0.773,-999999.9999971048,999999.9999971048
0.774,-1000000.0000000155,1000000.0000000155
0.775,-1000000.0000008986,1000000.0000008986
0.776,-999999.9999997063,999999.9999997063
0.777,-1000000.0000004128,1000000.0000004128
0.778,-1000000.0000012679,1000000.0000012679
0.779,-1000000.0000000552,1000000.0000000552
0.78,-999999.9999989605,999999.9999989605
0.781,-999999.9999997613,999999.9999997613
0.782,-1000000.0000003175,1000000.0000003175
0.783,-1000000.0000003437,1000000.0000003437
0.784,-1000000.0000000102,1000000.0000000102
0.785,-999999.9999988356,999999.9999988356
0.786,-999999.9999994084,999999.9999994084
0.787,-1000000.0000002533,1000000.0000002533
0.788,-999999.999999647,999999.999999647
0.789,-999999.9999996007,999999.9999996007
0.79,-999999.9999993981,999999.9999993981
0.791,-1000000.0000011168,1000000.0000011168
0.792,-1000000.0000002239,1000000.0000002239
0.793,-999999.9999997583,999999.9999997583
0.794,-1000000.0000003048,1000000.0000003048
0.795,-999999.9999987374,999999.9999987374
0.796,-999999.9999998683,999999.9999998683
0.797,-999999.9999990595,999999.9999990595
0.798,-1000000.0000003703,1000000.0000003703
