Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.127,-9.601626439999999,9.797578
0.128,-9.601626439999999,9.797578
0.129,-9.601626439999999,9.797578
0.13,-9.601626439999999,9.797578
0.131,-9.601626439999999,9.797578
0.132,-9.601626439999999,9.797578
0.133,-9.601626439999999,9.797578
0.134,-9.601626439999999,9.797578
0.135,-9.601626439999999,9.797578
0.136,-9.601626439999999,9.797578
0.137,-9.601626439999999,9.797578
0.138,-9.601626439999999,9.797578
0.139,-9.601626439999999,9.797578
0.14,-9.601626439999999,9.797578
0.141,-9.601626439999999,9.797578
0.142,-9.601626439999999,9.797578
0.143,-9.601626439999999,9.797578
0.144,-9.601626439999999,9.797578
0.145,-9.601626439999999,9.797578
0.146,-9.601626439999999,9.797578
0.147,-9.601626439999999,9.797578
0.148,-9.601626439999999,9.797578
0.149,-9.601626439999999,9.797578
0.15,-9.601626439999999,9.797578
0.151,-9.601626439999999,9.797578
0.152,-9.601626439999999,9.797578
0.153,-9.601626439999999,9.797578
0.154,-9.601626439999999,9.797578
0.155,-9.601626439999999,9.797578
0.156,-9.601626439999999,9.797578
0.157,-9.601626439999999,9.797578
0.158,-9.601626439999999,9.797578
0.159,-9.601626439999999,9.797578
0.16,-9.601626439999999,9.797578
0.161,-9.601626439999999,9.797578
0.162,-9.601626439999999,9.797578
0.163,-9.601626439999999,9.797578
0.164,-9.601626439999999,9.797578
0.165,-9.601626439999999,9.797578
0.166,-9.601626439999999,9.797578
0.167,-9.601626439999999,9.797578
0.168,-9.601626439999999,9.797578
0.169,-9.601626439999999,9.797578
0.17,-9.601626439999999,9.797578
0.171,-9.601626439999999,9.797578
0.172,-9.601626439999999,9.797578
0.173,-9.601626439999999,9.797578
0.174,-9.601626439999999,9.797578
0.175,-9.601626439999999,9.797578
0.176,-9.601626439999999,9.797578
0.177,-9.601626439999999,9.797578
0.178,-9.601626439999999,9.797578
0.179,-9.601626439999999,9.797578
0.18,-9.601626439999999,9.797578
0.181,-9.601626439999999,9.797578
0.182,-9.601626439999999,9.797578
0.183,-9.601626439999999,9.797578
0.184,-9.601626439999999,9.797578
0.185,-9.601626439999999,9.797578
0.186,-9.601626439999999,9.797578
0.187,-9.601626439999999,9.797578
0.188,-9.601626439999999,9.797578
0.189,-9.601626439999999,9.797578
0.19,-9.601626439999999,9.797578
0.191,-9.601626439999999,9.797578
0.192,-9.601626439999999,9.797578
0.193,-9.601626439999999,9.797578
0.194,-9.601626439999999,9.797578
0.195,-9.601626439999999,9.797578
0.196,-9.601626439999999,9.797578
0.197,-9.601626439999999,9.797578
0.198,-9.601626439999999,9.797578
0.199,-9.601626439999999,9.797578
0.2,-9.601626439999999,9.797578
0.201,-9.601626439999999,9.797578
0.202,-9.601626439999999,9.797578
0.203,-9.601626439999999,9.797578
0.204,-9.601626439999999,9.797578
0.205,-9.601626439999999,9.797578
0.206,-9.601626439999999,9.797578
0.207,-9.601626439999999,9.797578
0.208,-9.601626439999999,9.797578
0.209,-9.601626439999999,9.797578
0.21,-9.601626439999999,9.797578
0.211,-9.601626439999999,9.797578
0.212,-9.601626439999999,9.797578
0.213,-9.601626439999999,9.797578
0.214,-9.601626439999999,9.797578
0.215,-9.601626439999999,9.797578
0.216,-9.601626439999999,9.797578
0.217,-9.601626439999999,9.797578
0.218,-9.601626439999999,9.797578
0.219,-9.601626439999999,9.797578
0.22,-9.601626439999999,9.797578
0.221,-9.601626439999999,9.797578
0.222,-9.601626439999999,9.797578
0.223,-9.601626439999999,9.797578
0.224,-9.601626439999999,9.797578
0.225,-9.601626439999999,9.797578
0.226,-9.601626439999999,9.797578
0.227,-9.601626439999999,9.797578
0.228,-9.601626439999999,9.797578
0.229,-9.601626439999999,9.797578
0.23,-9.601626439999999,9.797578
0.231,-9.601626439999999,9.797578
0.232,-9.601626439999999,9.797578
0.233,-9.601626439999999,9.797578
0.234,-9.601626439999999,9.797578
0.235,-9.601626439999999,9.797578
0.236,-9.601626439999999,9.797578
0.237,-9.601626439999999,9.797578
0.238,-9.601626439999999,9.797578
0.239,-9.601626439999999,9.797578
0.24,-9.601626439999999,9.797578
0.241,-9.601626439999999,9.797578
0.242,-9.601626439999999,9.797578
0.243,-9.601626439999999,9.797578
0.244,-9.601626439999999,9.797578
0.245,-9.601626439999999,9.797578
0.246,-9.601626439999999,9.797578
0.247,-9.601626439999999,9.797578
0.248,-9.601626439999999,9.797578
0.249,-9.601626439999999,9.797578
0.25,-9.601626439999999,9.797578
0.251,-9.601626439999999,9.797578
0.252,-9.601626439999999,9.797578
0.253,-9.601626439999999,9.797578
0.254,-9.601626439999999,9.797578
0.255,-9.601626439999999,9.797578
0.256,-9.601626439999999,9.797578
0.257,-9.601626439999999,9.797578
0.258,-9.601626439999999,9.797578
0.259,-9.601626439999999,9.797578
0.26,-9.601626439999999,9.797578
0.261,-9.601626439999999,9.797578
0.262,-9.601626439999999,9.797578
0.263,-9.601626439999999,9.797578
0.264,-9.601626439999999,9.797578
0.265,-9.601626439999999,9.797578
0.266,-9.601626439999999,9.797578
0.267,-9.601626439999999,9.797578
0.268,-9.601626439999999,9.797578
0.269,-9.601626439999999,9.797578
0.27,-9.601626439999999,9.797578
0.271,-9.601626439999999,9.797578
0.272,-9.601626439999999,9.797578
0.273,-9.601626439999999,9.797578
0.274,-9.601626439999999,9.797578
0.275,-9.601626439999999,9.797578
0.276,-9.601626439999999,9.797578
0.277,-9.601626439999999,9.797578
0.278,-9.601626439999999,9.797578
0.279,-9.601626439999999,9.797578
0.28,-9.601626439999999,9.797578
0.281,-9.601626439999999,9.797578
0.282,-9.601626439999999,9.797578
0.283,-9.601626439999999,9.797578
0.284,-9.601626439999999,9.797578
0.285,-9.601626439999999,9.797578
0.286,-9.601626439999999,9.797578
0.287,-9.601626439999999,9.797578
0.288,-9.601626439999999,9.797578
0.289,-9.601626439999999,9.797578
0.29,-9.601626439999999,9.797578
0.291,-9.601626439999999,9.797578
0.292,-9.601626439999999,9.797578
0.293,-9.601626439999999,9.797578
0.294,-9.601626439999999,9.797578
0.295,-9.601626439999999,9.797578
0.296,-9.601626439999999,9.797578
0.297,-9.601626439999999,9.797578
0.298,-9.601626439999999,9.797578
0.299,-9.601626439999999,9.797578
0.3,-9.601626439999999,9.797578
0.301,-9.601626439999999,9.797578
0.302,-9.601626439999999,9.797578
0.303,-9.601626439999999,9.797578
0.304,-9.601626439999999,9.797578
0.305,-9.601626439999999,9.797578
0.306,-9.601626439999999,9.797578
0.307,-9.601626439999999,9.797578
0.308,-9.601626439999999,9.797578
0.309,-9.601626439999999,9.797578
0.31,-9.601626439999999,9.797578
0.311,-9.601626439999999,9.797578
0.312,-9.601626439999999,9.797578
0.313,-9.601626439999999,9.797578
0.314,-9.601626439999999,9.797578
0.315,-9.601626439999999,9.797578
0.316,-9.601626439999999,9.797578
0.317,-9.601626439999999,9.797578
0.318,-9.601626439999999,9.797578
0.319,-9.601626439999999,9.797578
0.32,-9.601626439999999,9.797578
0.321,-9.601626439999999,9.797578
0.322,-9.601626439999999,9.797578
0.323,-9.601626439999999,9.797578
0.324,-9.601626439999999,9.797578
0.325,-9.601626439999999,9.797578
0.326,-9.601626439999999,9.797578
0.327,-9.601626439999999,9.797578
0.328,-9.601626439999999,9.797578
0.329,-9.601626439999999,9.797578
0.33,-9.601626439999999,9.797578
0.331,-9.601626439999999,9.797578
0.332,-9.601626439999999,9.797578
0.333,-9.601626439999999,9.797578
0.334,-9.601626439999999,9.797578
0.335,-9.601626439999999,9.797578
0.336,-9.601626439999999,9.797578
0.337,-9.601626439999999,9.797578
0.338,-9.601626439999999,9.797578
0.339,-9.601626439999999,9.797578
0.34,-9.601626439999999,9.797578
0.341,-9.601626439999999,9.797578
0.342,-9.601626439999999,9.797578
0.343,-9.601626439999999,9.797578
0.344,-9.601626439999999,9.797578
0.345,-9.601626439999999,9.797578
0.346,-9.601626439999999,9.797578
0.347,-9.601626439999999,9.797578
0.348,-9.601626439999999,9.797578
0.349,-9.601626439999999,9.797578
0.35,-9.601626439999999,9.797578
0.351,-9.601626439999999,9.797578
0.352,-9.601626439999999,9.797578
0.353,-9.601626439999999,9.797578
0.354,-9.601626439999999,9.797578
0.355,-9.601626439999999,9.797578
0.356,-9.601626439999999,9.797578
0.357,-9.601626439999999,9.797578
0.358,-9.601626439999999,9.797578
0.359,-9.601626439999999,9.797578
0.36,-9.601626439999999,9.797578
0.361,-9.601626439999999,9.797578
0.362,-9.601626439999999,9.797578
0.363,-9.601626439999999,9.797578
0.364,-9.601626439999999,9.797578
0.365,-9.601626439999999,9.797578
0.366,-9.601626439999999,9.797578
0.367,-9.601626439999999,9.797578
0.368,-9.601626439999999,9.797578
0.369,-9.601626439999999,9.797578
0.37,-9.601626439999999,9.797578
0.371,-9.601626439999999,9.797578
0.372,-9.601626439999999,9.797578
0.373,-9.601626439999999,9.797578
0.374,-9.601626439999999,9.797578
0.375,-9.601626439999999,9.797578
0.376,-9.601626439999999,9.797578
0.377,-9.601626439999999,9.797578
0.378,-9.601626439999999,9.797578
0.379,-9.601626439999999,9.797578
0.38,-9.601626439999999,9.797578
0.381,-9.601626439999999,9.797578
0.382,-9.601626439999999,9.797578
0.383,-9.601626439999999,9.797578
0.384,-9.601626439999999,9.797578
0.385,-9.601626439999999,9.797578
0.386,-9.601626439999999,9.797578
0.387,-9.601626439999999,9.797578
0.388,-9.601626439999999,9.797578
0.389,-9.601626439999999,9.797578
0.39,-9.601626439999999,9.797578
0.391,-9.601626439999999,9.797578
0.392,-9.601626439999999,9.797578
0.393,-9.601626439999999,9.797578
0.394,-9.601626439999999,9.797578
0.395,-9.601626439999999,9.797578
0.396,-9.601626439999999,9.797578
0.397,-9.601626439999999,9.797578
0.398,-9.601626439999999,9.797578
0.399,-9.601626439999999,9.797578
0.4,-9.601626439999999,9.797578
0.401,-9.601626439999999,9.797578
0.402,-9.601626439999999,9.797578
0.403,-9.601626439999999,9.797578
0.404,-9.601626439999999,9.797578
0.405,-9.601626439999999,9.797578
0.406,-9.601626439999999,9.797578
0.407,-9.601626439999999,9.797578
0.408,-9.601626439999999,9.797578
0.409,-9.601626439999999,9.797578
0.41,-9.601626439999999,9.797578
0.411,-9.601626439999999,9.797578
0.412,-9.601626439999999,9.797578
0.413,-9.601626439999999,9.797578
0.414,-9.601626439999999,9.797578
0.415,-9.601626439999999,9.797578
0.416,-9.601626439999999,9.797578
0.417,-9.601626439999999,9.797578
0.418,-9.601626439999999,9.797578
0.419,-9.601626439999999,9.797578
0.42,-9.601626439999999,9.797578
0.421,-9.601626439999999,9.797578
0.422,-9.601626439999999,9.797578
0.423,-9.601626439999999,9.797578
0.424,-9.601626439999999,9.797578
0.425,-9.601626439999999,9.797578
0.426,-9.601626439999999,9.797578
0.427,-9.601626439999999,9.797578
0.428,-9.601626439999999,9.797578
0.429,-9.601626439999999,9.797578
0.43,-9.601626439999999,9.797578
0.431,-9.601626439999999,9.797578
0.432,-9.601626439999999,9.797578
0.433,-9.601626439999999,9.797578
0.434,-9.601626439999999,9.797578
0.435,-9.601626439999999,9.797578
0.436,-9.601626439999999,9.797578
0.437,-9.601626439999999,9.797578
0.438,-9.601626439999999,9.797578
0.439,-9.601626439999999,9.797578
0.44,-9.601626439999999,9.797578
0.441,-9.601626439999999,9.797578
0.442,-9.601626439999999,9.797578
0.443,-9.601626439999999,9.797578
0.444,-9.601626439999999,9.797578
0.445,-9.601626439999999,9.797578
0.446,-9.601626439999999,9.797578
0.447,-9.601626439999999,9.797578
0.448,-9.601626439999999,9.797578
0.449,-9.601626439999999,9.797578
0.45,-9.601626439999999,9.797578
0.451,-9.601626439999999,9.797578
0.452,-9.601626439999999,9.797578
0.453,-9.601626439999999,9.797578
0.454,-9.601626439999999,9.797578
0.455,-9.601626439999999,9.797578
0.456,-9.601626439999999,9.797578
0.457,-9.601626439999999,9.797578
0.458,-9.601626439999999,9.797578
0.459,-9.601626439999999,9.797578
0.46,-9.601626439999999,9.797578
0.461,-9.601626439999999,9.797578
0.462,-9.601626439999999,9.797578
0.463,-9.601626439999999,9.797578
0.464,-9.601626439999999,9.797578
0.465,-9.601626439999999,9.797578
0.466,-9.601626439999999,9.797578
0.467,-9.601626439999999,9.797578
0.468,-9.601626439999999,9.797578
0.469,-9.601626439999999,9.797578
0.47,-9.601626439999999,9.797578
0.471,-9.601626439999999,9.797578
0.472,-9.601626439999999,9.797578
0.473,-9.601626439999999,9.797578
0.474,-9.601626439999999,9.797578
0.475,-9.601626439999999,9.797578
0.476,-9.601626439999999,9.797578
0.477,-9.601626439999999,9.797578
0.478,-9.601626439999999,9.797578
0.479,-9.601626439999999,9.797578
0.48,-9.601626439999999,9.797578
0.481,-9.601626439999999,9.797578
0.482,-9.601626439999999,9.797578
0.483,-9.601626439999999,9.797578
0.484,-9.601626439999999,9.797578
0.485,-9.601626439999999,9.797578
0.486,-9.601626439999999,9.797578
0.487,-9.601626439999999,9.797578
0.488,-9.601626439999999,9.797578
0.489,-9.601626439999999,9.797578
0.49,-9.601626439999999,9.797578
0.491,-9.601626439999999,9.797578
0.492,-9.601626439999999,9.797578
0.493,-9.601626439999999,9.797578
0.494,-9.601626439999999,9.797578
0.495,-9.601626439999999,9.797578
0.496,-9.601626439999999,9.797578
0.497,-9.601626439999999,9.797578
0.498,-9.601626439999999,9.797578
0.499,-9.601626439999999,9.797578
0.5,-9.601626439999999,9.797578
0.501,-9.601626439999999,9.797578
0.502,-9.601626439999999,9.797578
0.503,-9.601626439999999,9.797578
0.504,-9.601626439999999,9.797578
0.505,-9.601626439999999,9.797578
0.506,-9.601626439999999,9.797578
0.507,-9.601626439999999,9.797578
0.508,-9.601626439999999,9.797578
0.509,-9.601626439999999,9.797578
0.51,-9.601626439999999,9.797578
0.511,-9.601626439999999,9.797578
0.512,-9.601626439999999,9.797578
0.513,-9.601626439999999,9.797578
0.514,-9.601626439999999,9.797578
0.515,-9.601626439999999,9.797578
0.516,-9.601626439999999,9.797578
0.517,-9.601626439999999,9.797578
0.518,-9.601626439999999,9.797578
0.519,-9.601626439999999,9.797578
0.52,-9.601626439999999,9.797578
0.521,-9.601626439999999,9.797578
0.522,-9.601626439999999,9.797578
0.523,-9.601626439999999,9.797578
0.524,-9.601626439999999,9.797578
0.525,-9.601626439999999,9.797578
0.526,-9.601626439999999,9.797578
0.527,-9.601626439999999,9.797578
0.528,-9.601626439999999,9.797578
0.529,-9.601626439999999,9.797578
0.53,-9.601626439999999,9.797578
0.531,-9.601626439999999,9.797578
0.532,-9.601626439999999,9.797578
0.533,-9.601626439999999,9.797578
0.534,-9.601626439999999,9.797578
0.535,-9.601626439999999,9.797578
0.536,-9.601626439999999,9.797578
0.537,-9.601626439999999,9.797578
0.538,-9.601626439999999,9.797578
0.539,-9.601626439999999,9.797578
0.54,-9.601626439999999,9.797578
0.541,-9.601626439999999,9.797578
0.542,-9.601626439999999,9.797578
0.543,-9.601626439999999,9.797578
0.544,-9.601626439999999,9.797578
0.545,-9.601626439999999,9.797578
0.546,-9.601626439999999,9.797578
0.547,-9.601626439999999,9.797578
0.548,-9.601626439999999,9.797578
0.549,-9.601626439999999,9.797578
0.55,-9.601626439999999,9.797578
0.551,-9.601626439999999,9.797578
0.552,-9.601626439999999,9.797578
0.553,-9.601626439999999,9.797578
0.554,-9.601626439999999,9.797578
0.555,-9.601626439999999,9.797578
0.556,-9.601626439999999,9.797578
0.557,-9.601626439999999,9.797578
0.558,-9.601626439999999,9.797578
0.559,-9.601626439999999,9.797578
0.56,-9.601626439999999,9.797578
0.561,-9.601626439999999,9.797578
0.562,-9.601626439999999,9.797578
0.563,-9.601626439999999,9.797578
0.564,-9.601626439999999,9.797578
0.565,-9.601626439999999,9.797578
0.566,-9.601626439999999,9.797578
0.567,-9.601626439999999,9.797578
0.568,-9.601626439999999,9.797578
0.569,-9.601626439999999,9.797578
0.57,-9.601626439999999,9.797578
0.571,-9.601626439999999,9.797578
0.572,-9.601626439999999,9.797578
0.573,-9.601626439999999,9.797578
0.574,-9.601626439999999,9.797578
0.575,-9.601626439999999,9.797578
0.576,-9.601626439999999,9.797578
0.577,-9.601626439999999,9.797578
0.578,-9.601626439999999,9.797578
0.579,-9.601626439999999,9.797578
0.58,-9.601626439999999,9.797578
0.581,-9.601626439999999,9.797578
0.582,-9.601626439999999,9.797578
0.583,-9.601626439999999,9.797578
0.584,-9.601626439999999,9.797578
0.585,-9.601626439999999,9.797578
0.586,-9.601626439999999,9.797578
0.587,-9.601626439999999,9.797578
0.588,-9.601626439999999,9.797578
0.589,-9.601626439999999,9.797578
0.59,-9.601626439999999,9.797578
0.591,-9.601626439999999,9.797578
0.592,-9.601626439999999,9.797578
0.593,-9.601626439999999,9.797578
0.594,-9.601626439999999,9.797578
0.595,-9.601626439999999,9.797578
0.596,-9.601626439999999,9.797578
0.597,-9.601626439999999,9.797578
0.598,-9.601626439999999,9.797578
0.599,-9.601626439999999,9.797578
0.6,-9.601626439999999,9.797578
0.601,-9.601626439999999,9.797578
0.602,-9.601626439999999,9.797578
0.603,-9.601626439999999,9.797578
0.604,-9.601626439999999,9.797578
0.605,-9.601626439999999,9.797578
0.606,-9.601626439999999,9.797578
0.607,-9.601626439999999,9.797578
0.608,-9.601626439999999,9.797578
0.609,-9.601626439999999,9.797578
0.61,-9.601626439999999,9.797578
0.611,-9.601626439999999,9.797578
0.612,-9.601626439999999,9.797578
0.613,-9.601626439999999,9.797578
0.614,-9.601626439999999,9.797578
0.615,-9.601626439999999,9.797578
0.616,-9.601626439999999,9.797578
0.617,-9.601626439999999,9.797578
0.618,-9.601626439999999,9.797578
0.619,-9.601626439999999,9.797578
0.62,-9.601626439999999,9.797578
0.621,-9.601626439999999,9.797578
0.622,-9.601626439999999,9.797578
0.623,-9.601626439999999,9.797578
0.624,-9.601626439999999,9.797578
0.625,-9.601626439999999,9.797578
0.626,-9.601626439999999,9.797578
0.627,-9.601626439999999,9.797578
0.628,-9.601626439999999,9.797578
0.629,-9.601626439999999,9.797578
0.63,-9.601626439999999,9.797578
0.631,-9.601626439999999,9.797578
0.632,-9.601626439999999,9.797578
0.633,-9.601626439999999,9.797578
0.634,-9.601626439999999,9.797578
0.635,-9.601626439999999,9.797578
0.636,-9.601626439999999,9.797578
0.637,-9.601626439999999,9.797578
0.638,-9.601626439999999,9.797578
0.639,-9.601626439999999,9.797578
0.64,-9.601626439999999,9.797578
0.641,-9.601626439999999,9.797578
0.642,-9.601626439999999,9.797578
0.643,-9.601626439999999,9.797578
0.644,-9.601626439999999,9.797578
0.645,-9.601626439999999,9.797578
0.646,-9.601626439999999,9.797578
0.647,-9.601626439999999,9.797578
0.648,-9.601626439999999,9.797578
0.649,-9.601626439999999,9.797578
0.65,-9.601626439999999,9.797578
0.651,-9.601626439999999,9.797578
0.652,-9.601626439999999,9.797578
0.653,-9.601626439999999,9.797578
0.654,-9.601626439999999,9.797578
0.655,-9.601626439999999,9.797578
0.656,-9.601626439999999,9.797578
0.657,-9.601626439999999,9.797578
0.658,-9.601626439999999,9.797578
0.659,-9.601626439999999,9.797578
0.66,-9.601626439999999,9.797578
0.661,-9.601626439999999,9.797578
0.662,-9.601626439999999,9.797578
0.663,-9.601626439999999,9.797578
0.664,-9.601626439999999,9.797578
0.665,-9.601626439999999,9.797578
0.666,-9.601626439999999,9.797578
0.667,-9.601626439999999,9.797578
0.668,-9.601626439999999,9.797578
0.669,-9.601626439999999,9.797578
0.67,-9.601626439999999,9.797578
0.671,-9.601626439999999,9.797578
0.672,-9.601626439999999,9.797578
0.673,-9.601626439999999,9.797578
0.674,-9.601626439999999,9.797578
0.675,-9.601626439999999,9.797578
0.676,-9.601626439999999,9.797578
0.677,-9.601626439999999,9.797578
0.678,-9.601626439999999,9.797578
0.679,-9.601626439999999,9.797578
0.68,-9.601626439999999,9.797578
0.681,-9.601626439999999,9.797578
0.682,-9.601626439999999,9.797578
0.683,-9.601626439999999,9.797578
0.684,-9.601626439999999,9.797578
0.685,-9.601626439999999,9.797578
0.686,-9.601626439999999,9.797578
0.687,-9.601626439999999,9.797578
0.688,-9.601626439999999,9.797578
0.689,-9.601626439999999,9.797578
0.69,-9.601626439999999,9.797578
0.691,-9.601626439999999,9.797578
0.692,-9.601626439999999,9.797578
0.693,-9.601626439999999,9.797578
0.694,-9.601626439999999,9.797578
0.695,-9.601626439999999,9.797578
0.696,-9.601626439999999,9.797578
0.697,-9.601626439999999,9.797578
0.698,-9.601626439999999,9.797578
0.699,-9.601626439999999,9.797578
0.7,-9.601626439999999,9.797578
0.701,-9.601626439999999,9.797578
0.702,-9.601626439999999,9.797578
0.703,-9.601626439999999,9.797578
0.704,-9.601626439999999,9.797578
0.705,-9.601626439999999,9.797578
0.706,-9.601626439999999,9.797578
0.707,-9.601626439999999,9.797578
0.708,-9.601626439999999,9.797578
0.709,-9.601626439999999,9.797578
0.71,-9.601626439999999,9.797578
0.711,-9.601626439999999,9.797578
0.712,-9.601626439999999,9.797578
0.713,-9.601626439999999,9.797578
0.714,-9.601626439999999,9.797578
0.715,-9.601626439999999,9.797578
0.716,-9.601626439999999,9.797578
0.717,-9.601626439999999,9.797578
0.718,-9.601626439999999,9.797578
0.719,-9.601626439999999,9.797578
0.72,-9.601626439999999,9.797578
0.721,-9.601626439999999,9.797578
0.722,-9.601626439999999,9.797578
0.723,-9.601626439999999,9.797578
0.724,-9.601626439999999,9.797578
0.725,-9.601626439999999,9.797578
0.726,-9.601626439999999,9.797578
0.727,-9.601626439999999,9.797578
0.728,-9.601626439999999,9.797578
0.729,-9.601626439999999,9.797578
0.73,-9.601626439999999,9.797578
0.731,-9.601626439999999,9.797578
0.732,-9.601626439999999,9.797578
0.733,-9.601626439999999,9.797578
0.734,-9.601626439999999,9.797578
0.735,-9.601626439999999,9.797578
0.736,-9.601626439999999,9.797578
0.737,-9.601626439999999,9.797578
0.738,-9.601626439999999,9.797578
0.739,-9.601626439999999,9.797578
0.74,-9.601626439999999,9.797578
0.741,-9.601626439999999,9.797578
0.742,-9.601626439999999,9.797578
0.743,-9.601626439999999,9.797578
0.744,-9.601626439999999,9.797578
0.745,-9.601626439999999,9.797578
0.746,-9.601626439999999,9.797578
0.747,-9.601626439999999,9.797578
0.748,-9.601626439999999,9.797578
0.749,-9.601626439999999,9.797578
0.75,-9.601626439999999,9.797578
0.751,-9.601626439999999,9.797578
0.752,-9.601626439999999,9.797578
0.753,-9.601626439999999,9.797578
0.754,-9.601626439999999,9.797578
0.755,-9.601626439999999,9.797578
0.756,-9.601626439999999,9.797578
0.757,-9.601626439999999,9.797578
0.758,-9.601626439999999,9.797578
0.759,-9.601626439999999,9.797578
0.76,-9.601626439999999,9.797578
0.761,-9.601626439999999,9.797578
0.762,-9.601626439999999,9.797578
0.763,-9.601626439999999,9.797578
0.764,-9.601626439999999,9.797578
0.765,-9.601626439999999,9.797578
0.766,-9.601626439999999,9.797578
0.767,-9.601626439999999,9.797578
0.768,-9.601626439999999,9.797578
0.769,-9.601626439999999,9.797578
0.77,-9.601626439999999,9.797578
0.771,-9.601626439999999,9.797578
0.772,-9.601626439999999,9.797578
