データセット1:時間(s),データセット1:Z軸加速度 1(m/s^2),データセット1:Z軸加速度 2(m/s^2)
0.126,-9.601626439999999,9.797578
0.127,-9.601626439999999,9.797578
0.128,-9.601626439999999,9.797578
0.129,-9.601626439999999,9.797578
0.13,-9.601626439999999,9.797578
0.131,-9.601626439999999,9.797578
0.132,-9.601626439999999,9.797578
0.133,-9.601626439999999,9.797578
0.134,-9.601626439999999,9.797578
0.135,-9.601626439999999,9.797578
0.136,-9.601626439999999,9.797578
0.137,-9.601626439999999,9.797578
0.138,-9.601626439999999,9.797578
0.139,-9.601626439999999,9.797578
0.14,-9.601626439999999,9.797578
0.141,-9.601626439999999,9.797578
0.142,-9.601626439999999,9.797578
0.143,-9.601626439999999,9.797578
0.144,-9.601626439999999,9.797578
0.145,-9.601626439999999,9.797578
0.146,-9.601626439999999,9.797578
0.147,-9.601626439999999,9.797578
0.148,-9.601626439999999,9.797578
0.149,-9.601626439999999,9.797578
0.15,-9.601626439999999,9.797578
0.151,-9.601626439999999,9.797578
0.152,-9.601626439999999,9.797578
0.153,-9.601626439999999,9.797578
0.154,-9.601626439999999,9.797578
0.155,-9.601626439999999,9.797578
0.156,-9.601626439999999,9.797578
0.157,-9.601626439999999,9.797578
0.158,-9.601626439999999,9.797578
0.159,-9.601626439999999,9.797578
0.16,-9.601626439999999,9.797578
0.161,-9.601626439999999,9.797578
0.162,-9.601626439999999,9.797578
0.163,-9.601626439999999,9.797578
0.164,-9.601626439999999,9.797578
0.165,-9.601626439999999,9.797578
0.166,-9.601626439999999,9.797578
0.167,-9.601626439999999,9.797578
0.168,-9.601626439999999,9.797578
0.169,-9.601626439999999,9.797578
0.17,-9.601626439999999,9.797578
0.171,-9.601626439999999,9.797578
0.172,-9.601626439999999,9.797578
0.173,-9.601626439999999,9.797578
0.174,-9.601626439999999,9.797578
0.175,-9.601626439999999,9.797578
0.176,-9.601626439999999,9.797578
0.177,-9.601626439999999,9.797578
0.178,-9.601626439999999,9.797578
0.179,-9.601626439999999,9.797578
0.18,-9.601626439999999,9.797578
0.181,-9.601626439999999,9.797578
0.182,-9.601626439999999,9.797578
0.183,-9.601626439999999,9.797578
0.184,-9.601626439999999,9.797578
0.185,-9.601626439999999,9.797578
0.186,-9.601626439999999,9.797578
0.187,-9.601626439999999,9.797578
0.188,-9.601626439999999,9.797578
0.189,-9.601626439999999,9.797578
0.19,-9.601626439999999,9.797578
0.191,-9.601626439999999,9.797578
0.192,-9.601626439999999,9.797578
0.193,-9.601626439999999,9.797578
0.194,-9.601626439999999,9.797578
0.195,-9.601626439999999,9.797578
0.196,-9.601626439999999,9.797578
0.197,-9.601626439999999,9.797578
0.198,-9.601626439999999,9.797578
0.199,-9.601626439999999,9.797578
0.2,-9.601626439999999,9.797578
0.201,-9.601626439999999,9.797578
0.202,-9.601626439999999,9.797578
0.203,-9.601626439999999,9.797578
0.204,-9.601626439999999,9.797578
0.205,-9.601626439999999,9.797578
0.206,-9.601626439999999,9.797578
0.207,-9.601626439999999,9.797578
0.208,-9.601626439999999,9.797578
0.209,-9.601626439999999,9.797578
0.21,-9.601626439999999,9.797578
0.211,-9.601626439999999,9.797578
0.212,-9.601626439999999,9.797578
0.213,-9.601626439999999,9.797578
0.214,-9.601626439999999,9.797578
0.215,-9.601626439999999,9.797578
0.216,-9.601626439999999,9.797578
0.217,-9.601626439999999,9.797578
0.218,-9.601626439999999,9.797578
0.219,-9.601626439999999,9.797578
0.22,-9.601626439999999,9.797578
0.221,-9.601626439999999,9.797578
0.222,-9.601626439999999,9.797578
0.223,-9.601626439999999,9.797578
0.224,-9.601626439999999,9.797578
0.225,-9.601626439999999,9.797578
0.226,-9.601626439999999,9.797578
0.227,-9.601626439999999,9.797578
0.228,-9.601626439999999,9.797578
0.229,-9.601626439999999,9.797578
0.23,-9.601626439999999,9.797578
0.231,-9.601626439999999,9.797578
0.232,-9.601626439999999,9.797578
0.233,-9.601626439999999,9.797578
0.234,-9.601626439999999,9.797578
0.235,-9.601626439999999,9.797578
0.236,-9.601626439999999,9.797578
0.237,-9.601626439999999,9.797578
0.238,-9.601626439999999,9.797578
0.239,-9.601626439999999,9.797578
0.24,-9.601626439999999,9.797578
0.241,-9.601626439999999,9.797578
0.242,-9.601626439999999,9.797578
0.243,-9.601626439999999,9.797578
0.244,-9.601626439999999,9.797578
0.245,-9.601626439999999,9.797578
0.246,-9.601626439999999,9.797578
0.247,-9.601626439999999,9.797578
0.248,-9.601626439999999,9.797578
0.249,-9.601626439999999,9.797578
0.25,-9.601626439999999,9.797578
0.251,-9.601626439999999,9.797578
0.252,-9.601626439999999,9.797578
0.253,-9.601626439999999,9.797578
0.254,-9.601626439999999,9.797578
0.255,-9.601626439999999,9.797578
0.256,-9.601626439999999,9.797578
0.257,-9.601626439999999,9.797578
0.258,-9.601626439999999,9.797578
0.259,-9.601626439999999,9.797578
0.26,-9.601626439999999,9.797578
0.261,-9.601626439999999,9.797578
0.262,-9.601626439999999,9.797578
0.263,-9.601626439999999,9.797578
0.264,-9.601626439999999,9.797578
0.265,-9.601626439999999,9.797578
0.266,-9.601626439999999,9.797578
0.267,-9.601626439999999,9.797578
0.268,-9.601626439999999,9.797578
0.269,-9.601626439999999,9.797578
0.27,-9.601626439999999,9.797578
0.271,-9.601626439999999,9.797578
0.272,-9.601626439999999,9.797578
0.273,-9.601626439999999,9.797578
0.274,-9.601626439999999,9.797578
0.275,-9.601626439999999,9.797578
0.276,-9.601626439999999,9.797578
0.277,-9.601626439999999,9.797578
0.278,-9.601626439999999,9.797578
0.279,-9.601626439999999,9.797578
0.28,-9.601626439999999,9.797578
0.281,-9.601626439999999,9.797578
0.282,-9.601626439999999,9.797578
0.283,-9.601626439999999,9.797578
0.284,-9.601626439999999,9.797578
0.285,-9.601626439999999,9.797578
0.286,-9.601626439999999,9.797578
0.287,-9.601626439999999,9.797578
0.288,-9.601626439999999,9.797578
0.289,-9.601626439999999,9.797578
0.29,-9.601626439999999,9.797578
0.291,-9.601626439999999,9.797578
0.292,-9.601626439999999,9.797578
0.293,-9.601626439999999,9.797578
0.294,-9.601626439999999,9.797578
0.295,-9.601626439999999,9.797578
0.296,-9.601626439999999,9.797578
0.297,-9.601626439999999,9.797578
0.298,-9.601626439999999,9.797578
0.299,-9.601626439999999,9.797578
0.3,-9.601626439999999,9.797578
0.301,-8.127601310686527,8.293470725190334
0.302,-6.8798659766931465,7.020271404788925
0.303,-5.823680818967463,5.942531447925983
0.304,-4.929639384851963,5.030244270257104
0.305,-4.172849649578195,4.2580098465083625
0.306,-3.532240969084145,3.6043275194736175
0.307,-2.989977428239641,3.050997375754736
0.308,-2.530961250840294,2.582613521265606
0.309,-2.142412445242598,2.186135148206733
0.31,-1.8135129820760727,1.8505234510980333
0.311,-1.5351055971792753,1.5664342828359952
0.312,-1.2994388337895493,1.3259579936628054
0.313,-1.0999512254160255,1.1223992096081894
0.314,-0.9310886105857018,0.9500904189650019
0.315,-0.7881494931145904,0.8042341766475412
0.316,-0.6671541424033015,0.6807695330645934
0.317,-0.5647337892294649,0.5762589686014948
0.318,-0.4780368320109701,0.4877926857254797
0.319,-0.4046494421218907,0.4129075940019293
0.32,-0.34252835774336265,0.3495187323911864
0.321,-0.289943995086551,0.29586121947607247
0.322,-0.24543229308253942,0.25044111539034636
0.323,-0.20775395079236667,0.21199382733914965
0.324,-0.1758599226195623,0.17944890063220642
0.325,-0.14886221063813698,0.15190021493687447
0.326,-0.1260091408320002,0.12858075595102061
0.327,-0.1066644348834558,0.10884126008515897
0.328,-0.09028949482463022,0.0921321375761533
0.329,-0.0764284073186552,0.07798817073332164
0.33,-0.06469525005773767,0.06601556128340579
0.331,-0.054763346861103374,0.05588096618479936
0.332,-0.046356172311769805,0.04730221664466307
0.333,-0.03923965269779341,0.04004046193652389
0.334,-0.0332156488997368,0.03389351928544571
0.335,-0.028116439774010252,0.0286902446673574
0.336,-0.023800052437687257,0.024285767793558427
0.337,-0.020146309439940568,0.020557458612184252
0.338,-0.017053482764900964,0.017401513025409147
0.339,-0.01443546150622572,0.014730062761454816
0.34,-0.018802275506942863,0.019385923767046113
0.341,-0.011902312616472453,0.018905989967870407
0.342,-0.024156521591159073,0.024449537427142363
0.343,-0.017429591117641675,0.01269822642948096
0.344,-0.01590631450458129,0.02241351725661857
0.345,-0.01307685781296106,0.009799823710041268
0.346,-0.022130568295393945,0.01695878312270609
0.347,-0.0118268023842309,0.016413469747774984
0.348,-0.019877340397344366,0.022791253342925213
0.349,-0.013596519774056163,0.0166184389141243
0.35,-0.015998123169517223,0.01311433845293294
0.351,-0.014204100667544689,0.022516258710333848
0.352,-0.01766331291352061,0.023139987496913803
0.353,-0.01788955748995581,0.011046921247536506
0.354,-0.008408942277236944,0.017332684669510587
0.355,-0.018135977388094075,0.010985659293591259
0.356,-0.015966726982415698,0.01336553955979991
0.357,-0.016836908956690218,0.013143282073862117
0.358,-0.018363397063623728,0.004760233033257825
0.359,-0.002894265529262891,0.01071636902704245
0.36,-0.018556322482226426,0.004325790390844701
0.361,-0.000844857495376651,0.0039083226529334
0.362,-0.00473120543769146,0.0057695125843010295
0.363,-0.008753489694897833,-0.002675400737620853
0.364,-0.011419465506356028,-0.0009633384138330245
0.365,-0.008551028046225023,0.006738836919085517
0.366,-0.0064143699057837,0.00795077631268954
0.367,-0.006516743089137612,0.008131602837347152
0.368,0.0023894711600490424,0.0006844181894911394
0.369,-0.00220568300579793,0.0056181060730996005
0.37,-0.013476659722097103,0.00909522127369755
0.371,0.011831719507125077,0.006269749823603241
0.372,0.0016433755690261418,-0.007422386251755312
0.373,0.0018316374560904244,-0.010117869490946
0.374,0.006555978916991675,-0.00024350874129035714
0.375,0.0037360103795084872,0.0030937246890027433
0.376,0.003414618876830088,-0.004113381370476368
0.377,0.00598449965227639,-8.914607471266316e-05
0.378,0.005972557836097061,-0.004475565539275263
0.379,0.011724309795806069,-0.005417274895313715
0.38,0.004300091823864531,-0.0058790850677188115
0.381,0.01114017141946598,-0.0070692145624606855
0.382,0.014216711640571885,-0.01108416848624934
0.383,-0.000770011741732189,-0.000516926947334153
0.384,0.013073622821569823,-0.005902919755196907
0.385,0.013368588191045439,-0.014031248706792378
0.386,0.021142763960434303,-0.01338422485906558
0.387,0.0104403913168008,-0.01785773641478837
0.388,0.018189933567598612,-0.010918390221020181
0.389,0.01708404785640861,-0.021100196403889715
0.39,0.01063562327722109,-0.016245704643148534
0.391,0.012233034565226904,-0.01143069584236711
0.392,0.019001589978732705,-0.012924620500892613
0.393,0.013205799038195494,-0.013385338606864881
0.394,0.014297332007996776,-0.022654963394008062
0.395,0.01753598322009392,-0.013391590123160099
0.396,0.021904327890049965,-0.018317749445658164
0.397,0.015306465524812265,-0.011419490808625497
0.398,0.025547369327830263,-0.01978677517592205
0.399,0.016371981217508793,-0.01033324286339904
0.4,0.018577859708581543,-0.01694532095565896
0.401,0.0249243903328737,-0.015536065546046862
0.402,0.024260843318276087,-0.02145318948620774
0.403,0.0069460390783011505,-0.021700524461636284
0.404,0.029404283614692044,-0.02173845837318715
0.405,0.019050026690429617,-0.014906728406694436
0.406,0.021117878692816262,-0.022213151292609017
0.407,0.01719707099896789,-0.02058002530891545
0.408,0.017846690344246057,-0.014140716377593471
0.409,0.014876166596080619,-0.01735524879325702
0.41,0.01571962633158897,-0.021131630179205062
0.411,0.019262266296431515,-0.018287662834313115
0.412,0.025897134315277334,-0.026568314224446863
0.413,0.020283847110308607,-0.026885441525779263
0.414,0.016058310026377705,-0.016925751420841104
0.415,0.015817204250384735,-0.005042598893076591
0.416,0.012447522858139808,-0.008447580094956946
0.417,0.018595219462822606,-0.005550196664799514
0.418,0.023186546965984555,-0.014910541096507116
0.419,0.019666550603823524,-0.01997399154931566
0.42,0.015223364257674395,-0.011545442738700534
0.421,0.011267897303168203,-0.022371759032170185
0.422,0.010628458657230888,-0.03017824790238493
0.423,0.011190697284772483,-0.013208825007577543
0.424,0.02057335623126583,-0.009582199174582792
0.425,0.01593607679809863,-0.010616117735912629
0.426,0.010528743085964666,-0.005755331044549419
0.427,0.010973095218178476,-0.009017955829549621
0.428,0.007686154213322667,-0.010427062044374285
0.429,0.01723382198865185,-0.016717729038626748
0.43,0.007440322447099712,-0.01136397973136559
0.431,0.023335139542674476,-0.015870874400365557
0.432,0.011419435479081499,-0.011035748145866798
0.433,0.00789485410665866,0.0011119850797226011
0.434,0.009158682874734057,-0.006544545787396588
0.435,0.002379471882669753,-0.004891244353072055
0.436,0.006884159606898564,-0.009410510635197369
0.437,0.004909625599230348,0.007918651878378584
0.438,0.000775743721428655,-0.01415653134026074
0.439,0.007636536960815999,-0.008010987186463862
0.44,-0.00487998415782049,0.0022228156691116744
0.441,0.004767244427530738,-0.005384733000077401
0.442,-0.0022232795361169515,-0.004725103870623184
0.443,-0.0011764052545492638,0.0026676545064885874
0.444,0.0010908548212941473,0.00474693217679817
0.445,-0.002356176878747691,0.005295337316135707
0.446,-0.004227392725256475,-0.0015250457789322608
0.447,-0.0012630234838838157,0.007390506191187709
0.448,-0.015178396869124727,-0.0015634597701316222
0.449,-0.0002639633370844041,0.000750378588153704
0.45,-0.006062531638177491,0.00119621439694907
0.451,-0.012399107721003774,0.00864917093111225
0.452,-0.01015998282654018,0.006066406638823431
0.453,-0.013746288418139449,0.003870111630199762
0.454,-0.0017166712525417932,0.009571545859944007
0.455,-0.00882997701487261,0.005063564386534634
0.456,-0.010899736311696304,0.008403575652294418
0.457,-0.01758700688364734,0.010094309004204053
0.458,-0.008085485973868215,0.0095177518244744
0.459,-0.012504142731408846,0.008006128180604768
0.46,-0.02262914981182253,0.0074513398718284215
0.461,-0.015913806330144917,0.019811677236236124
0.462,-0.01674319779319598,0.004580682914714708
0.463,-0.014869130218161504,0.01697946275970524
0.464,-0.02153696590875538,0.012006001383027761
0.465,-0.007042326541650155,0.013002528474907963
0.466,-0.01268565533935307,0.008104719522500014
0.467,-0.01434277299276014,0.017312501362076592
0.468,-0.018147164907643457,0.015102821116995256
0.469,-0.01790345418169347,0.02354867727032456
0.47,-0.00778169515674038,0.01576646917579754
0.471,-0.01906685406208214,0.013452065933873764
0.472,-0.014606193079604372,0.013164789814170375
0.473,-0.032868063668374255,0.024186596588292728
0.474,-0.01787525800141798,0.02243659222542229
0.475,-0.024546861867863146,0.018007907976783588
0.476,-0.016756088492345278,0.028166533106030813
0.477,-0.018352948668965384,0.021283677782184558
0.478,-0.015413646189899419,0.01852202552842852
0.479,-0.02375324952759911,0.022586435559995902
0.48,-0.02605683542277444,0.014454922495535583
0.481,-0.013287811876227988,0.020387868895197257
0.482,-0.02191404904477026,0.014111758817900026
0.483,-0.023059238810308795,0.022500700656882953
0.484,-0.025847062917461465,0.022597473062223327
0.485,-0.016505350085086443,0.018659196209928803
0.486,-0.026344844150458405,0.024325610259582357
0.487,-0.01294427954174139,0.015126578826039419
0.488,-0.019702429548520847,0.020998723340392562
0.489,-0.015960588302588303,0.017310324445300843
0.49,-0.016517529532640497,0.011751815128152123
0.491,-0.0228988463739403,0.020525112187325424
0.492,-0.019693771886947462,0.025103801944955973
0.493,-0.03085347973959696,0.031578565454610956
0.494,-0.015693208307006105,0.016031285858229438
0.495,-0.011851960707777321,0.017406203832168468
0.496,-0.02074325116360192,0.022950361290177322
0.497,-0.015575763713777231,0.008533985338379322
0.498,-0.011507281498079879,0.020714888951391775
0.499,-0.019492280800565226,0.004152689728450613
0.5,-0.01951783543735881,0.005977432800185839
0.501,-0.004386868915861781,0.00991220612626947
0.502,-0.009067334832063411,0.008369456964098812
0.503,-0.01601745544694597,0.014361724102116655
0.504,-0.005667409783394642,0.0034025082941288518
0.505,-0.016973844976071316,0.007310144175925457
0.506,-0.007199594987144088,0.005383253857973844
0.507,-0.009098077314393445,0.007114002747656697
0.508,-0.007066802194354958,0.00852718892621226
0.509,2.0050829674804394e-05,0.009272182127961165
0.51,-0.003723487345897119,0.005353043556496381
0.511,-0.00022070181214154053,0.004796465815052833
0.512,-0.0007496983029074925,0.002257479503399016
0.513,-0.007279163118816179,-0.006680035507057813
0.514,-0.004354144049676486,-0.00888146239847829
0.515,0.0009193458252542254,0.0011678446326300474
0.516,-0.0007228545845890756,-0.008444309166772615
0.517,-0.005983679654711164,-0.006331500883252563
0.518,0.0025175207872508753,-0.0021589562727608166
0.519,0.005205002701329958,-0.005874550595807568
0.52,0.0004371905032251397,-0.00896845008713249
0.521,0.007676352072767088,-0.010337302781469972
0.522,0.011785954260525044,-0.00646936359370137
0.523,-0.0027385624907833054,-0.00014188628934192447
0.524,0.012823182972560368,-0.016776386707709347
0.525,0.007330117513332281,-0.01030825487284362
0.526,0.006706225648622122,-0.00504662199576133
0.527,0.011166397463400493,-0.009291481760369511
0.528,0.0009740200609298663,-0.01433625941694755
0.529,0.0014541368007758078,-0.011897069040419808
0.53,0.009588596279901733,-0.010703915153460834
0.531,0.01994279421733254,-0.008333532455860231
0.532,0.011046899328732668,-0.0220445492918366
0.533,0.022234234659113512,-0.018972305182088603
0.534,0.01135603485325796,-0.013867179145660788
0.535,0.010485278189240386,-0.013636273035781625
0.536,0.01363153469134204,-0.015106909762069512
0.537,0.009414487550004442,-0.014761900083224887
0.538,0.015221117123547399,-0.012864583608552086
0.539,0.021181123363973993,-0.01540918280603511
0.54,0.019273414393435523,-0.005247705862532943
0.541,0.011937860416822226,-0.021824072848986048
0.542,0.02875809635039162,-0.02056087152775735
0.543,0.01700099691797388,-0.026318254975916368
0.544,0.025008848006883914,-0.01632854385048067
0.545,0.0074615552789500435,-0.01831609529266876
0.546,0.02680127837009563,-0.02047699860967627
0.547,0.030931613635783988,-0.02555804933036912
0.548,0.015001289564643387,-0.010101395426396051
0.549,0.01543180268627332,-0.01788718867904151
0.55,0.023670734940054054,-0.015868902756651367
0.551,0.020939743604202962,-0.026704705709926994
0.552,0.02696239762562791,-0.018251181449774577
0.553,0.021074623073352155,-0.017322130087467448
0.554,0.015803792185691667,-0.011066225293937403
0.555,0.018361565307001306,-0.016575617473429824
0.556,0.019915168295621257,-0.013956663875367623
0.557,0.022345204829534743,-0.026832921534520836
0.558,0.013314668928855723,-0.019813496362102976
0.559,0.00934607305043746,-0.018013997075533056
0.56,0.010678505321813678,-0.01857587586407322
0.561,0.02406498826953901,-0.019131935939150153
0.562,0.01594469304654747,-0.018844559754277818
0.563,0.02054582730170662,-0.010305612629671484
0.564,0.017545888149844882,-0.0184399426573826
0.565,0.013140293054696444,-0.012103037286466164
0.566,0.0009886758988333646,-0.01177851646910774
0.567,0.012423884490718375,-0.016437551720492015
0.568,0.01331600987422502,-0.013346536019266046
0.569,0.015298051874382186,-0.025301037095945566
0.57,0.009057715899721205,-0.015783407333072465
0.571,0.019651548958245092,-0.006587488640446063
0.572,0.00704963619989271,-0.014498194270980185
0.573,0.005424686450234961,-0.02089270378512747
0.574,0.01392883162227103,-0.00499364498387328
0.575,0.0002616604332838036,-0.015562921627446952
0.576,-0.003971761770923493,-0.001537072120700497
0.577,0.010738519593526697,-0.00765656222765271
0.578,0.001955560156704066,-0.013154100404891447
0.579,0.007606175978135212,-0.009269996672680242
0.58,0.007859751913380572,0.002829812938312042
0.581,-0.0007376756921130406,-0.003200808833350291
0.582,0.0009133232243565256,-0.0036817617753818355
0.583,0.008368085534829098,-0.0015954641705595036
0.584,0.008684359387597892,-0.0023791641340730036
0.585,-0.0009580276316060922,-0.0038628628095784064
0.586,0.006540195130084818,0.0033606005312807044
0.587,0.004936482721223937,0.008469134136669502
0.588,-0.001116533107959598,0.0024368029653200358
0.589,-0.0008298796781337509,0.010803462767995344
0.59,-0.006114989150467257,0.009294415804375348
0.591,-0.015156888359634042,-0.0029887280779376905
0.592,0.0005950796301380443,0.008970030620754589
0.593,-0.014231436425584321,0.012985495494485143
0.594,-0.00045858105025067375,-0.0029707204940664167
0.595,-0.008535694140905447,0.00510854853064289
0.596,-0.014489978124026111,0.011015185054614091
0.597,-0.02200192802411565,0.0050418703301415195
0.598,-0.002024819490570819,0.010224861248396383
0.599,-0.019995804007057312,0.009260050612145807
0.6,-0.0115756087374758,0.006792627698486576
0.601,-0.01355601578396988,0.011415313468132866
0.602,-0.01620778037836866,0.010587483848081196
0.603,-0.023715768749104516,0.013029470023501449
0.604,-0.027079319441962308,0.013690334767429875
0.605,-0.01737619537173866,0.011006686568119354
0.606,-0.012760210852116469,0.010949143355978977
0.607,-0.012350222084172972,0.012399888038448277
0.608,-0.005548656168128554,0.018423324388598856
0.609,-0.00921509895837787,0.01135870633071789
0.61,-0.023046493752042995,0.023622014982095686
0.611,-0.009190550949627119,0.012813919825733995
0.612,-0.01195294731925472,0.02712859075155253
0.613,-0.01561721497492921,0.01680501030891409
0.614,-0.015241585024329088,0.016017231479282242
0.615,-0.014563063976422192,0.015908705868469885
0.616,-0.014091076558174034,0.021194007677484968
0.617,-0.016407506203778097,0.019888541968925706
0.618,-0.02702158070437232,0.014658635853586906
0.619,-0.023396165535724118,0.020248359159440003
0.62,-0.020551837931802337,0.021858479479582794
0.621,-0.016304144693769902,0.020520397743873337
0.622,-0.02055335844196702,0.026064262438424975
0.623,-0.021298776783247896,0.007084401052378175
0.624,-0.015421085170576268,0.01836116447822287
0.625,-0.013839671904419301,0.01620938523164973
0.626,-0.020783900432902878,0.021552550999223503
0.627,-0.015538089230821391,0.028736830740753266
0.628,-0.015099224123352531,0.011953412151259137
0.629,-0.018563150965102162,0.014429538294606992
0.63,-0.018017292235057335,0.01716539948617689
0.631,-0.012964316879248611,0.022775562748424877
0.632,-0.025865655377902298,0.0229313977729167
0.633,-0.01881846915797159,0.013722627181753986
0.634,-0.01591159020960741,0.021182696833674353
0.635,-0.020072613222271614,0.01615914031884874
0.636,-0.02291710634421931,0.021093565953358116
0.637,-0.015427893560343329,0.01586723163854772
0.638,-0.0016982167856333323,0.017665935082673296
0.639,-0.007910055247784533,0.014422477875536618
0.64,-0.013153049024426287,0.009322946135255668
0.641,-0.013556864249531009,0.008382288587013464
0.642,-0.01940275154724935,0.014824526986944225
0.643,-0.014141460853766075,0.008112832492690437
0.644,-0.009429883271239366,0.00598496043193364
0.645,-0.014337828289215575,0.009114000133436611
0.646,-0.00617796292204538,0.011772206511891682
0.647,-0.013584273627909645,0.011883628851311546
0.648,9.439640664112826e-05,0.004357354418696245
0.649,-0.014945422017464766,0.006257627500055762
0.65,-0.005397845136560173,0.009006944316284163
0.651,-0.009763456533071172,0.0021315988996651438
0.652,-0.003380851637279939,0.009335948014063202
0.653,0.0033595528018003327,0.004441538419157433
0.654,-0.0017635924871143914,-0.002218135304784966
0.655,-0.0022172608523013506,0.00507101221516015
0.656,-0.0023471246704063644,-0.00041595152843339114
0.657,-0.0008874403561673175,0.008034297357015085
0.658,-0.0015049209117010119,-0.0015032406934600748
0.659,0.004270964823806578,0.006034321893178031
0.66,0.0108964365514123,0.008972029194482105
0.661,0.005433986218728007,-0.0003427543447847756
0.662,0.011014759497244772,-0.0015119039639519653
0.663,0.005838888172097167,-0.006768791799022616
0.664,0.00716802834978876,-0.005180914179857388
0.665,0.006209954649623826,-0.0025590682620041747
