Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.127,-9.601626439999999,9.797578
0.128,-9.601626439999999,9.797578
0.129,-9.601626439999999,9.797578
0.13,-9.601626439999999,9.797578
0.131,-9.601626439999999,9.797578
0.132,-9.601626439999999,9.797578
0.133,-9.601626439999999,9.797578
0.134,-9.601626439999999,9.797578
0.135,-9.601626439999999,9.797578
0.136,-9.601626439999999,9.797578
0.137,-9.601626439999999,9.797578
0.138,-9.601626439999999,9.797578
0.139,-9.601626439999999,9.797578
0.14,-9.601626439999999,9.797578
0.141,-9.601626439999999,9.797578
0.142,-9.601626439999999,9.797578
0.143,-9.601626439999999,9.797578
0.144,-9.601626439999999,9.797578
0.145,-9.601626439999999,9.797578
0.146,-9.601626439999999,9.797578
0.147,-9.601626439999999,9.797578
0.148,-9.601626439999999,9.797578
0.149,-9.601626439999999,9.797578
0.15,-9.601626439999999,9.797578
0.151,-9.601626439999999,9.797578
0.152,-9.601626439999999,9.797578
0.153,-9.601626439999999,9.797578
0.154,-9.601626439999999,9.797578
0.155,-9.601626439999999,9.797578
0.156,-9.601626439999999,9.797578
0.157,-9.601626439999999,9.797578
0.158,-9.601626439999999,9.797578
0.159,-9.601626439999999,9.797578
0.16,-9.601626439999999,9.797578
0.161,-9.601626439999999,9.797578
0.162,-9.601626439999999,9.797578
0.163,-9.601626439999999,9.797578
0.164,-9.601626439999999,9.797578
0.165,-9.601626439999999,9.797578
0.166,-9.601626439999999,9.797578
0.167,-9.601626439999999,9.797578
0.168,-9.601626439999999,9.797578
0.169,-9.601626439999999,9.797578
0.17,-9.601626439999999,9.797578
0.171,-9.601626439999999,9.797578
0.172,-9.601626439999999,9.797578
0.173,-9.601626439999999,9.797578
0.174,-9.601626439999999,9.797578
0.175,-9.601626439999999,9.797578
0.176,-9.601626439999999,9.797578
0.177,-9.601626439999999,9.797578
0.178,-9.601626439999999,9.797578
0.179,-9.601626439999999,9.797578
0.18,-9.601626439999999,9.797578
0.181,-9.601626439999999,9.797578
0.182,-9.601626439999999,9.797578
0.183,-9.601626439999999,9.797578
0.184,-9.601626439999999,9.797578
0.185,-9.601626439999999,9.797578
0.186,-9.601626439999999,9.797578
0.187,-9.601626439999999,9.797578
0.188,-9.601626439999999,9.797578
0.189,-9.601626439999999,9.797578
0.19,-9.601626439999999,9.797578
0.191,-9.601626439999999,9.797578
0.192,-9.601626439999999,9.797578
0.193,-9.601626439999999,9.797578
0.194,-9.601626439999999,9.797578
0.195,-9.601626439999999,9.797578
0.196,-9.601626439999999,9.797578
0.197,-9.601626439999999,9.797578
0.198,-9.601626439999999,9.797578
0.199,-9.601626439999999,9.797578
0.2,-9.601626439999999,9.797578
0.201,-9.601626439999999,9.797578
0.202,-9.601626439999999,9.797578
0.203,-9.601626439999999,9.797578
0.204,-9.601626439999999,9.797578
0.205,-9.601626439999999,9.797578
0.206,-9.601626439999999,9.797578
0.207,-9.601626439999999,9.797578
0.208,-9.601626439999999,9.797578
0.209,-9.601626439999999,9.797578
0.21,-9.601626439999999,9.797578
0.211,-9.601626439999999,9.797578
0.212,-9.601626439999999,9.797578
0.213,-9.601626439999999,9.797578
0.214,-9.601626439999999,9.797578
0.215,-9.601626439999999,9.797578
0.216,-9.601626439999999,9.797578
0.217,-9.601626439999999,9.797578
0.218,-9.601626439999999,9.797578
0.219,-9.601626439999999,9.797578
0.22,-9.601626439999999,9.797578
0.221,-9.601626439999999,9.797578
0.222,-9.601626439999999,9.797578
0.223,-9.601626439999999,9.797578
0.224,-9.601626439999999,9.797578
0.225,-9.601626439999999,9.797578
0.226,-9.601626439999999,9.797578
0.227,-9.601626439999999,9.797578
0.228,-9.601626439999999,9.797578
0.229,-9.601626439999999,9.797578
0.23,-9.601626439999999,9.797578
0.231,-9.601626439999999,9.797578
0.232,-9.601626439999999,9.797578
0.233,-9.601626439999999,9.797578
0.234,-9.601626439999999,9.797578
0.235,-9.601626439999999,9.797578
0.236,-9.601626439999999,9.797578
0.237,-9.601626439999999,9.797578
0.238,-9.601626439999999,9.797578
0.239,-9.601626439999999,9.797578
0.24,-9.601626439999999,9.797578
0.241,-9.601626439999999,9.797578
0.242,-9.601626439999999,9.797578
0.243,-9.601626439999999,9.797578
0.244,-9.601626439999999,9.797578
0.245,-9.601626439999999,9.797578
0.246,-9.601626439999999,9.797578
0.247,-9.601626439999999,9.797578
0.248,-9.601626439999999,9.797578
0.249,-9.601626439999999,9.797578
0.25,-9.601626439999999,9.797578
0.251,-9.601626439999999,9.797578
0.252,-9.601626439999999,9.797578
0.253,-9.601626439999999,9.797578
0.254,-9.601626439999999,9.797578
0.255,-9.601626439999999,9.797578
0.256,-9.601626439999999,9.797578
0.257,-9.601626439999999,9.797578
0.258,-9.601626439999999,9.797578
0.259,-9.601626439999999,9.797578
0.26,-9.601626439999999,9.797578
0.261,-9.601626439999999,9.797578
0.262,-9.601626439999999,9.797578
0.263,-9.601626439999999,9.797578
0.264,-9.601626439999999,9.797578
0.265,-9.601626439999999,9.797578
0.266,-9.601626439999999,9.797578
0.267,-9.601626439999999,9.797578
0.268,-9.601626439999999,9.797578
0.269,-9.601626439999999,9.797578
0.27,-9.601626439999999,9.797578
0.271,-9.601626439999999,9.797578
0.272,-9.601626439999999,9.797578
0.273,-9.601626439999999,9.797578
0.274,-9.601626439999999,9.797578
0.275,-9.601626439999999,9.797578
0.276,-9.601626439999999,9.797578
0.277,-9.601626439999999,9.797578
0.278,-9.601626439999999,9.797578
0.279,-9.601626439999999,9.797578
0.28,-9.601626439999999,9.797578
0.281,-9.601626439999999,9.797578
0.282,-9.601626439999999,9.797578
0.283,-9.601626439999999,9.797578
0.284,-9.601626439999999,9.797578
0.285,-9.601626439999999,9.797578
0.286,-9.601626439999999,9.797578
0.287,-9.601626439999999,9.797578
0.288,-9.601626439999999,9.797578
0.289,-9.601626439999999,9.797578
0.29,-9.601626439999999,9.797578
0.291,-9.601626439999999,9.797578
0.292,-9.601626439999999,9.797578
0.293,-9.601626439999999,9.797578
0.294,-9.601626439999999,9.797578
0.295,-9.601626439999999,9.797578
0.296,-9.601626439999999,9.797578
0.297,-9.601626439999999,9.797578
0.298,-9.601626439999999,9.797578
0.299,-9.601626439999999,9.797578
0.3,-9.601626439999999,9.797578
0.301,-8.127601310686527,8.293470725190334
0.302,-6.8798659766931465,7.020271404788925
0.303,-5.823680818967463,5.942531447925983
0.304,-4.929639384851963,5.030244270257104
0.305,-4.172849649578195,4.2580098465083625
0.306,-3.532240969084145,3.6043275194736175
0.307,-2.989977428239641,3.050997375754736
0.308,-2.530961250840294,2.582613521265606
0.309,-2.142412445242598,2.186135148206733
0.31,-1.8135129820760727,1.8505234510980333
0.311,-1.5351055971792753,1.5664342828359952
0.312,-1.2994388337895493,1.3259579936628054
0.313,-1.0999512254160255,1.1223992096081894
0.314,-0.9310886105857018,0.9500904189650019
0.315,-0.7881494931145904,0.8042341766475412
0.316,-0.6671541424033015,0.6807695330645934
0.317,-0.5647337892294649,0.5762589686014948
0.318,-0.4780368320109701,0.4877926857254797
0.319,-0.4046494421218907,0.4129075940019293
0.32,-0.34252835774336265,0.3495187323911864
0.321,-0.289943995086551,0.29586121947607247
0.322,-0.24543229308253942,0.25044111539034636
0.323,-0.20775395079236667,0.21199382733914965
0.324,-0.1758599226195623,0.17944890063220642
0.325,-0.14886221063813698,0.15190021493687447
0.326,-0.1260091408320002,0.12858075595102061
0.327,-0.1066644348834558,0.10884126008515897
0.328,-0.09028949482463022,0.0921321375761533
0.329,-0.0764284073186552,0.07798817073332164
0.33,-0.06469525005773767,0.06601556128340579
0.331,-0.054763346861103374,0.05588096618479936
0.332,-0.046356172311769805,0.04730221664466307
0.333,-0.03923965269779341,0.04004046193652389
0.334,-0.0332156488997368,0.03389351928544571
0.335,-0.028116439774010252,0.0286902446673574
0.336,-0.023800052437687257,0.024285767793558427
0.337,-0.020146309439940568,0.020557458612184252
0.338,-0.017053482764900964,0.017401513025409147
0.339,-0.01443546150622572,0.014730062761454816
0.34,-0.022559124892724967,0.019129557788000833
0.341,-0.016758695610693965,0.020990751463823936
0.342,-0.019938219445355808,0.016847696442700566
0.343,-0.020719799809898482,0.018298849596249393
0.344,-0.01859536606948158,0.020384489089045086
0.345,-0.018184690011096877,0.014366408130270045
0.346,-0.014891941110766234,0.015245056846332978
0.347,-0.020303594152885376,0.019622749552937177
0.348,-0.019604601848125156,0.012824428116062266
0.349,-0.013383404907140817,0.01720664879115027
0.35,-0.019181589335677544,0.01849716751862493
0.351,-0.011876990487103601,0.019930783467584028
0.352,-0.014884327629398843,0.01801675593316949
0.353,-0.012160102182521537,0.015566576601458538
0.354,-0.016394541282895116,0.0182875833081889
0.355,-0.0120152120292128,0.012273280719642385
0.356,-0.015721745822408123,0.008382975719500606
0.357,-0.01835069067883402,0.01247857133332456
0.358,-0.011001262536371214,0.007652826369268003
0.359,-0.01265652328112509,0.011108594113390857
0.36,-0.010671198757804468,0.01439291769470514
0.361,-0.00428284888018608,0.0060552211196446435
0.362,-0.006415036748102971,0.00730282119314013
0.363,-0.012705410930103817,0.008561727003992835
0.364,-0.007919741052215327,0.011231797743037964
0.365,-0.0012780797837808517,0.0043273210295980144
0.366,0.003772407726498326,0.002205353474902619
0.367,-0.0031831874292567006,0.006797179158133623
0.368,0.0013079147107583782,0.005175048186458554
0.369,0.0018562809443380729,0.005866114374466807
0.37,-0.005844527123959715,0.0032283896466023454
0.371,0.005398354933236988,0.007517335612818987
0.372,-0.000563000230275143,-0.003253011827225808
0.373,-0.0008002527208847127,-0.0010506470371373226
0.374,0.004576064966439521,0.00022435169933973783
0.375,0.004269537736019261,-0.006955745594070769
0.376,0.0019984944052788473,-0.008192840746061997
0.377,0.006579529009846034,-0.00352163473300765
0.378,0.0065497147193234306,-0.005356873580767233
0.379,0.006125547066311883,-0.005177508953064782
0.38,0.0016898306154199357,-0.009360172723915393
0.381,0.006726695095453893,-0.0056803559901774
0.382,0.01466688005228617,-0.009323540922773337
0.383,0.009435148991336349,-0.008389796188670993
0.384,0.013004151967853973,-0.011878447657403693
0.385,0.015494410915405432,-0.00858521634866171
0.386,0.014618995854271667,-0.02112255159183109
0.387,0.013716279315448915,-0.00950580881971801
0.388,0.008243110678331245,-0.012870960196226877
0.389,0.017616311397650086,-0.016128290998550406
0.39,0.013340866539012152,-0.013792136659723757
0.391,0.015219779889343312,-0.015850633732040625
0.392,0.01145070212525589,-0.014839682528146303
0.393,0.015361648164801943,-0.016607607002226958
0.394,0.0205938184035383,-0.010487801131430437
0.395,0.010701255632401102,-0.019282330433057205
0.396,0.020428997404801103,-0.013731001357592018
0.397,0.013017424045826818,-0.019700758405220568
0.398,0.017901064696214945,-0.013626278522079212
0.399,0.017758749027890354,-0.01949813400399012
0.4,0.022296538760181773,-0.01887979207730619
0.401,0.022306867582042568,-0.022111375969449846
0.402,0.017561648531906438,-0.02085447255164948
0.403,0.019364738589187146,-0.020126654174554715
0.404,0.015490427899230495,-0.02162910235254302
0.405,0.019331612107710096,-0.022660199442068738
0.406,0.026187737239985402,-0.02398277130631594
0.407,0.01933572000705298,-0.01971243320623713
0.408,0.0205105371535977,-0.021422586073175882
0.409,0.01835727968145368,-0.017341033999313575
0.41,0.017564721665467815,-0.025049371841939765
0.411,0.014171442527489078,-0.01838701527908406
0.412,0.015712438767619616,-0.01925513012346261
0.413,0.01723753568077101,-0.026944990147578996
0.414,0.01957718888682477,-0.01898328916953581
0.415,0.01845205881556403,-0.014293317864534623
0.416,0.014366140949260938,-0.01292883451109053
0.417,0.02155116247524282,-0.020032360438433365
0.418,0.018119713167821,-0.01904605802229159
0.419,0.015142868263700543,-0.016583359596488947
0.42,0.018928267815875612,-0.016660914406180984
0.421,0.017988214323832994,-0.021088401561673777
0.422,0.009035010743983787,-0.016503032231382973
0.423,0.020807824309084944,-0.016744845419714074
0.424,0.01580905133454232,-0.013910446627714389
0.425,0.013097033050926542,-0.014436241322195068
0.426,0.012169619291328227,-0.006444700199480074
0.427,0.00912420068926599,-0.005815733925956081
0.428,0.011019937002826679,-0.012596626072029068
0.429,0.013293820135096855,-0.0034083690271461894
0.43,0.011985509691447073,-0.01521467548620223
0.431,0.00620838984985666,-0.012344866317718164
0.432,0.010973542553301466,-0.002888976944290654
0.433,0.007612835253174007,-0.008164168068687161
0.434,0.011993151548127407,-0.007550843734474484
0.435,0.009465127893642128,-0.0037711881698546112
0.436,0.005960395524880943,-0.007365294076577079
0.437,0.0017315216675921283,-0.004723291849194828
0.438,0.00590886581855035,0.0012317093632924882
0.439,0.0011056347682218814,-0.010698526946550883
0.44,0.0008599919170080822,0.004879238669709639
0.441,-0.001958693256901465,0.0014633032832956129
0.442,-0.0010112890830055634,0.0005209890879491513
0.443,-0.0002933155177145757,0.0026330328013884877
0.444,-0.0016928256003047749,0.0015577327288434596
0.445,-0.0008958609117705909,0.0019328922350191787
0.446,-0.004326347639896302,0.0020403454740093954
0.447,-0.004857035371812118,0.0024298889432614245
0.448,-0.007031228977510624,0.007499714994633743
0.449,-0.0033262049911924716,0.0062794794337466195
0.45,-0.008454762546261471,0.005465636516310895
0.451,-0.00327751233004954,0.0062099754068204
0.452,-0.008585087741989834,0.005947696667310027
0.453,-0.008441678846877415,0.01052188503938295
0.454,-0.008331575335012843,0.011163618739232665
0.455,-0.009375034144564805,0.008700736833548765
0.456,-0.011222673208226567,0.008290530574367643
0.457,-0.014780257409447705,0.006077867810479518
0.458,-0.010988911789992362,0.009461480723309117
0.459,-0.012056594438719493,0.01177366882893065
0.46,-0.009735670708277078,0.015346845905435913
0.461,-0.017936332979980086,0.010047360262401748
0.462,-0.014839260078364716,0.010630050109826634
0.463,-0.013204176836304616,0.013352258563947578
0.464,-0.013181948433477213,0.015992818984616724
0.465,-0.013824752128758822,0.01750218758731883
0.466,-0.017202745724009084,0.01731764892521656
0.467,-0.01920538966748744,0.0144828948775715
0.468,-0.016661267909594095,0.016081937296132963
0.469,-0.014138242947885607,0.017753225186758682
0.47,-0.01957286964525711,0.01329072113619027
0.471,-0.015057164788058484,0.02064993148126953
0.472,-0.021495943815945315,0.019018486751121028
0.473,-0.02526049426323684,0.02112358862769509
0.474,-0.019698408777918765,0.022044053131133244
0.475,-0.020467318972284168,0.015429186971513218
0.476,-0.019018791413367594,0.02031267576204174
0.477,-0.0209430319974938,0.01716568384625456
0.478,-0.0189713673472024,0.024698951052295637
0.479,-0.012627466692947823,0.02021581990041296
0.48,-0.02063552226463044,0.021712262073366656
0.481,-0.013893930483005287,0.01922708998105082
0.482,-0.02120639887417243,0.017282381869595676
0.483,-0.018767107619087238,0.016516362197878144
0.484,-0.01839188248650771,0.01683678537005065
0.485,-0.019340359475796605,0.02487937557000297
0.486,-0.01477291956157806,0.018718629053539458
0.487,-0.018279762632149196,0.01744270437275057
0.488,-0.01844933769132343,0.01862179250639285
0.489,-0.021142567947407098,0.020701832411019142
0.49,-0.018188468099786293,0.013596113405707027
0.491,-0.021617817774088405,0.01827819781652309
0.492,-0.015444201295395414,0.015412391351452092
0.493,-0.013444779577384552,0.02044884882243779
0.494,-0.013690145690800907,0.01908535230901829
0.495,-0.009371624289080789,0.014272442585059712
0.496,-0.018501047781591742,0.010464801983240592
0.497,-0.010524475522023917,0.011623868475947284
0.498,-0.013904019732554751,0.008665752582806042
0.499,-0.010864569713811766,0.012310008018282801
0.5,-0.008264033282488419,0.01002096707022883
0.501,-0.009194585286104224,0.0073508776682098135
0.502,-0.007388179601387025,0.00956567690483726
0.503,-0.011917645126211424,0.010654580205263617
0.504,-0.010189623816141252,0.009041463050902584
0.505,-0.0035581468144467577,0.012831266717655148
0.506,-0.010207104770514475,0.005575193044830134
0.507,-0.002775655313196721,0.011046206170040969
0.508,-0.003923735629361977,0.0030073289638617843
0.509,-0.006603735227059376,-0.0009150107965330192
0.51,-0.00840878773824914,0.0007694834463344699
0.511,0.001443258967149413,-0.0019745864299406395
0.512,-0.004413977250264294,0.0026757256776967497
0.513,-0.002512150162243681,0.0033140117780068035
0.514,-0.0033461612564179856,-0.0013491869968392748
0.515,-0.00042264050271216823,0.001172036652393035
0.516,-0.00028834178524503795,-0.003931201465391226
0.517,0.004861247096635788,1.0021331251896387e-06
0.518,0.0069205958589033095,-0.0016367453451992544
0.519,0.005376802250021433,-0.003899138820232663
0.52,0.002485946885960959,-0.0029818382014818582
0.521,0.0034659466611092525,-0.004997815622289912
0.522,0.0034998716586174556,-0.00775868332046914
0.523,0.011497608208604921,-0.005391322924682584
0.524,0.005507941480258902,-0.008819422202227116
0.525,0.009673997954398774,-0.006385049639933861
0.526,0.005007157299399842,-0.00737620078239974
0.527,0.008655873418174568,-0.0050412331685821075
0.528,0.0072803514964127495,-0.008671993029656645
0.529,0.01681649660523242,-0.015526019254076848
0.53,0.01498587968453625,-0.011743361823899226
0.531,0.009599080765790849,-0.01092781162716553
0.532,0.013760238729279669,-0.015987383858211083
0.533,0.013670444275823227,-0.017432665687320763
0.534,0.011798248882267636,-0.013546021222215886
0.535,0.016105742693143403,-0.0114435993130796
0.536,0.01636625828549377,-0.020798467542430196
0.537,0.011493891714492187,-0.01541919640245594
0.538,0.017507745061326057,-0.018072242486232726
0.539,0.022492420691482863,-0.019770765885018984
0.54,0.013763275913970613,-0.017924171180975234
0.541,0.017226445698492295,-0.013681591288671477
0.542,0.017080468581994645,-0.017184222015412306
0.543,0.013995484729513388,-0.023570813662410935
0.544,0.02120453073660209,-0.015755002893679735
0.545,0.018748995018379757,-0.01876243475425002
0.546,0.021547559580579172,-0.022709244871311
0.547,0.01907079176202097,-0.019106799777215907
0.548,0.016221421619907795,-0.01655473147030269
0.549,0.01651886602863103,-0.013997606983086271
0.55,0.019286584705680357,-0.02087239453086404
0.551,0.01736991124736472,-0.016011116111538718
0.552,0.01608220789360935,-0.017556741389404898
0.553,0.017475355977397876,-0.01859008473592009
0.554,0.02097398109925515,-0.01834878002189574
0.555,0.012937185418133249,-0.02079820404446918
0.556,0.021212833107139388,-0.01847262526842056
0.557,0.021470003002810184,-0.016958353347539736
0.558,0.012482099926538636,-0.02055077307395778
0.559,0.018590214699288815,-0.017757745854280332
0.56,0.017914307627471586,-0.02129186354824126
0.561,0.020950783413648668,-0.02366126022538048
0.562,0.01666936858153082,-0.01735215300350603
0.563,0.015249688470299567,-0.010866642392704401
0.564,0.01693464326957927,-0.016259146220217287
0.565,0.010281226164804064,-0.018936811457026075
0.566,0.015263110219761344,-0.017179776388267377
0.567,0.01661149145331553,-0.016228988376081437
0.568,0.014495762708641557,-0.01424807796136048
0.569,0.012041648182293585,-0.013161252553897522
0.57,0.013247433218220563,-0.014680230331210074
0.571,0.017827205616521822,-0.008846339504180165
0.572,0.013647532209559731,-0.015569654264980243
0.573,0.008698482210892047,-0.01075743306582598
0.574,0.0064298406001139525,-0.01142901055786357
0.575,0.010834509974085858,-0.007201313533131486
0.576,0.007417641052427165,-0.009739977716436646
0.577,0.007689002997878155,-0.0005317302498903925
0.578,0.007719243186392626,-0.004331764242034734
0.579,0.0036549772593095593,-0.00824162297841775
0.58,-0.0019544427154594003,-0.005255515412510053
0.581,0.004181506647083669,-0.002944508586132358
0.582,0.007091802730370425,-0.007784194234768278
0.583,-0.00013456347588345168,-0.005641226088571394
0.584,0.0062241704666918685,8.389063845125441e-05
0.585,-0.004916684334935672,-0.0019735060509819763
0.586,-0.0009434112116425414,-0.004121890842922276
0.587,-0.006356906112599099,0.001083437278311376
0.588,0.0011850795903726667,0.0018630626147680145
0.589,-0.005904934295620097,0.0021892544603475082
0.59,-0.0027081736211966257,0.0004850026387492692
0.591,-0.006401073022224613,-0.0011682774420005877
0.592,-0.005329710492471333,0.006596820229215484
0.593,-0.005091999170089979,0.0030764038014773018
0.594,-0.008397965032676365,0.012882438874875907
0.595,-0.006304512576463453,0.010670453815128314
0.596,-0.00927902295258351,0.006678463700139513
0.597,-0.0075025906697370505,0.010191713804828466
0.598,-0.010407188379479473,0.010527196882403866
0.599,-0.008583302426299049,0.009893981813873878
0.6,-0.011641349466340906,0.013126052199279937
0.601,-0.013500975473157047,0.0089507128318856
0.602,-0.014175058580021348,0.014396012327954965
0.603,-0.009302866121813653,0.014606338742933168
0.604,-0.015855435450827494,0.013217751821547878
0.605,-0.016099512395028125,0.014409085791079721
0.606,-0.011949745771891439,0.01048661260190358
0.607,-0.018008404603316066,0.01628734777647694
0.608,-0.014471232564645572,0.020865519247191443
0.609,-0.010480162694455652,0.01566525950975109
0.61,-0.017961128943885254,0.01785100454747172
0.611,-0.012639977627902109,0.01267851194412424
0.612,-0.0166508001257303,0.015646013740907082
0.613,-0.017949984272471884,0.015225599673186778
0.614,-0.015808581501015675,0.017560275695320857
0.615,-0.02088043508439026,0.013540754435485646
0.616,-0.02402447865879093,0.0189203090750422
0.617,-0.022528520522511322,0.014328103646265796
0.618,-0.017307456828617382,0.01606275515005257
0.619,-0.014935654947052334,0.018516792167084885
0.62,-0.016014855601713056,0.013982998088339376
0.621,-0.022108704713011646,0.018872026348774565
0.622,-0.020474835151938292,0.021254665295459826
0.623,-0.01649911357795089,0.020857162730065677
0.624,-0.018376064460634108,0.0240883883880053
0.625,-0.01930730411682388,0.02546939931496734
0.626,-0.017432746217702442,0.016492033044527787
0.627,-0.018472341883784403,0.016235660557108754
0.628,-0.01461579015651345,0.014370744120961053
0.629,-0.01972567220535162,0.01581421296827968
0.63,-0.019302824607080556,0.018934355355565802
0.631,-0.017477792459489615,0.018872763564363022
0.632,-0.018788394529983266,0.018247297313898517
0.633,-0.015480601156341174,0.019778187266180247
0.634,-0.02065418398817173,0.012631737014873289
0.635,-0.013235328156698542,0.0208238312768433
0.636,-0.016925245709163303,0.01155518439555427
0.637,-0.017065704953883126,0.013526076837040057
0.638,-0.018328302805741638,0.010711224664074438
0.639,-0.01628704322779747,0.009333974562755285
0.64,-0.011793905627017551,0.015341486160025517
0.641,-0.010791487251362943,0.018593451484049173
0.642,-0.013309473250196283,0.011025115973193762
0.643,-0.01537857833344703,0.01000681769555738
0.644,-0.015310559040680445,0.009514197756017105
0.645,-0.010057542411747201,0.011189184168396003
0.646,-0.012718854223932615,0.0035802681207808655
0.647,-0.0066658411346874865,0.011748707319706248
0.648,-0.004337331280784438,0.004143736925701194
0.649,-0.001684812262779961,0.0074758584162780695
0.65,-0.0050072559134523055,0.006694679506611536
0.651,-0.00993161070524221,0.006243584706407133
0.652,-0.006588040101804878,0.0044689899333166215
0.653,-0.0014652492791033536,0.005800053970492695
0.654,-0.0022855709022817448,0.0094072579164429
0.655,-0.004138215680508195,0.0007212294962187864
0.656,-0.002369340961284832,0.0005383721108499198
0.657,-0.000625360567968482,0.002834760514029461
0.658,0.0038432733451253536,0.0014745515298558859
0.659,0.0031201466046971104,0.0010174536709895428
0.66,0.0068975544261242845,-0.0022690010443456796
0.661,0.0013950243098383307,-0.0042772799630871544
0.662,0.0038834892691139208,-0.0019045818587394405
0.663,0.005274538623961514,-0.0028518356982162605
0.664,0.005329738917298007,-0.004341828313431229
0.665,0.004396605143901156,-0.004467876556408103
0.666,0.00772973092822301,-0.00960752451603646
