Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.127,-9.601626439999999,9.797578
0.128,-9.601626439999999,9.797578
0.129,-9.601626439999999,9.797578
0.13,-9.601626439999999,9.797578
0.131,-9.601626439999999,9.797578
0.132,-9.601626439999999,9.797578
0.133,-9.601626439999999,9.797578
0.134,-9.601626439999999,9.797578
0.135,-9.601626439999999,9.797578
0.136,-9.601626439999999,9.797578
0.137,-9.601626439999999,9.797578
0.138,-9.601626439999999,9.797578
0.139,-9.601626439999999,9.797578
0.14,-9.601626439999999,9.797578
0.141,-9.601626439999999,9.797578
0.142,-9.601626439999999,9.797578
0.143,-9.601626439999999,9.797578
0.144,-9.601626439999999,9.797578
0.145,-9.601626439999999,9.797578
0.146,-9.601626439999999,9.797578
0.147,-9.601626439999999,9.797578
0.148,-9.601626439999999,9.797578
0.149,-9.601626439999999,9.797578
0.15,-9.601626439999999,9.797578
0.151,-9.601626439999999,9.797578
0.152,-9.601626439999999,9.797578
0.153,-9.601626439999999,9.797578
0.154,-9.601626439999999,9.797578
0.155,-9.601626439999999,9.797578
0.156,-9.601626439999999,9.797578
0.157,-9.601626439999999,9.797578
0.158,-9.601626439999999,9.797578
0.159,-9.601626439999999,9.797578
0.16,-9.601626439999999,9.797578
0.161,-9.601626439999999,9.797578
0.162,-9.601626439999999,9.797578
0.163,-9.601626439999999,9.797578
0.164,-9.601626439999999,9.797578
0.165,-9.601626439999999,9.797578
0.166,-9.601626439999999,9.797578
0.167,-9.601626439999999,9.797578
0.168,-9.601626439999999,9.797578
0.169,-9.601626439999999,9.797578
0.17,-9.601626439999999,9.797578
0.171,-9.601626439999999,9.797578
0.172,-9.601626439999999,9.797578
0.173,-9.601626439999999,9.797578
0.174,-9.601626439999999,9.797578
0.175,-9.601626439999999,9.797578
0.176,-9.601626439999999,9.797578
0.177,-9.601626439999999,9.797578
0.178,-9.601626439999999,9.797578
0.179,-9.601626439999999,9.797578
0.18,-9.601626439999999,9.797578
0.181,-9.601626439999999,9.797578
0.182,-9.601626439999999,9.797578
0.183,-9.601626439999999,9.797578
0.184,-9.601626439999999,9.797578
0.185,-9.601626439999999,9.797578
0.186,-9.601626439999999,9.797578
0.187,-9.601626439999999,9.797578
0.188,-9.601626439999999,9.797578
0.189,-9.601626439999999,9.797578
0.19,-9.601626439999999,9.797578
0.191,-9.601626439999999,9.797578
0.192,-9.601626439999999,9.797578
0.193,-9.601626439999999,9.797578
0.194,-9.601626439999999,9.797578
0.195,-9.601626439999999,9.797578
0.196,-9.601626439999999,9.797578
0.197,-9.601626439999999,9.797578
0.198,-9.601626439999999,9.797578
0.199,-9.601626439999999,9.797578
0.2,-9.601626439999999,9.797578
0.201,-9.601626439999999,9.797578
0.202,-9.601626439999999,9.797578
0.203,-9.601626439999999,9.797578
0.204,-9.601626439999999,9.797578
0.205,-9.601626439999999,9.797578
0.206,-9.601626439999999,9.797578
0.207,-9.601626439999999,9.797578
0.208,-9.601626439999999,9.797578
0.209,-9.601626439999999,9.797578
0.21,-9.601626439999999,9.797578
0.211,-9.601626439999999,9.797578
0.212,-9.601626439999999,9.797578
0.213,-9.601626439999999,9.797578
0.214,-9.601626439999999,9.797578
0.215,-9.601626439999999,9.797578
0.216,-9.601626439999999,9.797578
0.217,-9.601626439999999,9.797578
0.218,-9.601626439999999,9.797578
0.219,-9.601626439999999,9.797578
0.22,-9.601626439999999,9.797578
0.221,-9.601626439999999,9.797578
0.222,-9.601626439999999,9.797578
0.223,-9.601626439999999,9.797578
0.224,-9.601626439999999,9.797578
0.225,-9.601626439999999,9.797578
0.226,-9.601626439999999,9.797578
0.227,-9.601626439999999,9.797578
0.228,-9.601626439999999,9.797578
0.229,-9.601626439999999,9.797578
0.23,-9.601626439999999,9.797578
0.231,-9.601626439999999,9.797578
0.232,-9.601626439999999,9.797578
0.233,-9.601626439999999,9.797578
0.234,-9.601626439999999,9.797578
0.235,-9.601626439999999,9.797578
0.236,-9.601626439999999,9.797578
0.237,-9.601626439999999,9.797578
0.238,-9.601626439999999,9.797578
0.239,-9.601626439999999,9.797578
0.24,-9.601626439999999,9.797578
0.241,-9.601626439999999,9.797578
0.242,-9.601626439999999,9.797578
0.243,-9.601626439999999,9.797578
0.244,-9.601626439999999,9.797578
0.245,-9.601626439999999,9.797578
0.246,-9.601626439999999,9.797578
0.247,-9.601626439999999,9.797578
0.248,-9.601626439999999,9.797578
0.249,-9.601626439999999,9.797578
0.25,-9.601626439999999,9.797578
0.251,-9.601626439999999,9.797578
0.252,-9.601626439999999,9.797578
0.253,-9.601626439999999,9.797578
0.254,-9.601626439999999,9.797578
0.255,-9.601626439999999,9.797578
0.256,-9.601626439999999,9.797578
0.257,-9.601626439999999,9.797578
0.258,-9.601626439999999,9.797578
0.259,-9.601626439999999,9.797578
0.26,-9.601626439999999,9.797578
0.261,-9.601626439999999,9.797578
0.262,-9.601626439999999,9.797578
0.263,-9.601626439999999,9.797578
0.264,-9.601626439999999,9.797578
0.265,-9.601626439999999,9.797578
0.266,-9.601626439999999,9.797578
0.267,-9.601626439999999,9.797578
0.268,-9.601626439999999,9.797578
0.269,-9.601626439999999,9.797578
0.27,-9.601626439999999,9.797578
0.271,-9.601626439999999,9.797578
0.272,-9.601626439999999,9.797578
0.273,-9.601626439999999,9.797578
0.274,-9.601626439999999,9.797578
0.275,-9.601626439999999,9.797578
0.276,-9.601626439999999,9.797578
0.277,-9.601626439999999,9.797578
0.278,-9.601626439999999,9.797578
0.279,-9.601626439999999,9.797578
0.28,-9.601626439999999,9.797578
0.281,-9.601626439999999,9.797578
0.282,-9.601626439999999,9.797578
0.283,-9.601626439999999,9.797578
0.284,-9.601626439999999,9.797578
0.285,-9.601626439999999,9.797578
0.286,-9.601626439999999,9.797578
0.287,-9.601626439999999,9.797578
0.288,-9.601626439999999,9.797578
0.289,-9.601626439999999,9.797578
0.29,-9.601626439999999,9.797578
0.291,-9.601626439999999,9.797578
0.292,-9.601626439999999,9.797578
0.293,-9.601626439999999,9.797578
0.294,-9.601626439999999,9.797578
0.295,-9.601626439999999,9.797578
0.296,-9.601626439999999,9.797578
0.297,-9.601626439999999,9.797578
0.298,-9.601626439999999,9.797578
0.299,-9.601626439999999,9.797578
0.3,-9.601626439999999,9.797578
0.301,-8.127601310686527,8.293470725190334
0.302,-6.8798659766931465,7.020271404788925
0.303,-5.823680818967463,5.942531447925983
0.304,-4.929639384851963,5.030244270257104
0.305,-4.172849649578195,4.2580098465083625
0.306,-3.532240969084145,3.6043275194736175
0.307,-2.989977428239641,3.050997375754736
0.308,-2.530961250840294,2.582613521265606
0.309,-2.142412445242598,2.186135148206733
0.31,-1.8135129820760727,1.8505234510980333
0.311,-1.5351055971792753,1.5664342828359952
0.312,-1.2994388337895493,1.3259579936628054
0.313,-1.0999512254160255,1.1223992096081894
0.314,-0.9310886105857018,0.9500904189650019
0.315,-0.7881494931145904,0.8042341766475412
0.316,-0.6671541424033015,0.6807695330645934
0.317,-0.5647337892294649,0.5762589686014948
0.318,-0.4780368320109701,0.4877926857254797
0.319,-0.4046494421218907,0.4129075940019293
0.32,-0.34252835774336265,0.3495187323911864
0.321,-0.289943995086551,0.29586121947607247
0.322,-0.24543229308253942,0.25044111539034636
0.323,-0.20775395079236667,0.21199382733914965
0.324,-0.1758599226195623,0.17944890063220642
0.325,-0.14886221063813698,0.15190021493687447
0.326,-0.1260091408320002,0.12858075595102061
0.327,-0.1066644348834558,0.10884126008515897
0.328,-0.09028949482463022,0.0921321375761533
0.329,-0.0764284073186552,0.07798817073332164
0.33,-0.06469525005773767,0.06601556128340579
0.331,-0.054763346861103374,0.05588096618479936
0.332,-0.046356172311769805,0.04730221664466307
0.333,-0.03923965269779341,0.04004046193652389
0.334,-0.0332156488997368,0.03389351928544571
0.335,-0.028116439774010252,0.0286902446673574
0.336,-0.023800052437687257,0.024285767793558427
0.337,-0.020146309439940568,0.020557458612184252
0.338,-0.017053482764900964,0.017401513025409147
0.339,-0.01443546150622572,0.014730062761454816
0.34,-0.020381296399015557,0.016615139925899965
0.341,-0.020581673809684106,0.014162271451552227
0.342,-0.015247729005032096,0.01648595506619142
0.343,-0.0057495930949327196,0.017603491538658353
0.344,-0.01733801114983615,0.024797847483334506
0.345,-0.007197272612454893,0.013825797581937926
0.346,-0.021023545587629866,0.01833486589072794
0.347,-0.01677997462194717,0.028479604486281906
0.348,-0.020619329816432143,0.017887117677488112
0.349,-0.018785874757192074,0.01926785431761037
0.35,-0.01990203226433654,0.009710442630322532
0.351,-0.012819103985461454,0.010373378223750009
0.352,-0.006100231654883072,0.017408871313588776
0.353,-0.012037249049136481,0.015663592631005734
0.354,-0.019945762376165712,0.02276739620839336
0.355,-0.01091170098742943,0.017545620665102724
0.356,-0.014479851787294575,0.012428530429633945
0.357,-0.015205578718464483,0.011069698633236072
0.358,-0.01297323687882765,0.007647322394153446
0.359,-0.011764813394583441,0.009540894073752809
0.36,-0.00833431270542696,0.006311195353243235
0.361,-0.0025618703658883105,0.011747375383527261
0.362,-0.0037879934402387043,0.0186450201683918
0.363,-0.005510135043674764,0.005013535608007028
0.364,-0.0006759312437998159,0.0030841768716817633
0.365,-0.0032310377212187904,0.007983808367348945
0.366,-0.0024671458245997635,0.014654880473312554
0.367,-0.005188952850902845,0.005830534038642912
0.368,-0.0050744194462818025,0.0149955257936785
0.369,-0.0117439563835058,0.01421902445179763
0.37,-0.01276529560695646,-0.006814788762260137
0.371,-0.002879335834739384,-0.0007051641110816431
0.372,0.0019254444451527962,0.007815558683131139
0.373,0.0006097749960411889,-0.001991281868180192
0.374,0.013490438205110198,0.00473497558780017
0.375,0.012696554412868086,-0.006320512677708081
0.376,0.006121432851822787,-0.007993979361141266
0.377,-0.0006871664404666565,4.457729677892052e-05
0.378,0.008651927893939556,-0.01058572185427128
0.379,0.007269887981948494,-0.003926162969101605
0.38,0.0036409552469363815,-0.013422825342024967
0.381,0.009921249093121802,-0.0030513798529934813
0.382,0.016005762199571023,-0.017372213915001895
0.383,0.00990097847511227,-0.00940471457651869
0.384,0.007006627009616961,-0.01621010021318016
0.385,0.007023162946861599,-0.010741942809963354
0.386,0.018566428453802842,-0.014920705504045782
0.387,0.011382889663073926,-0.001061912768657882
0.388,0.00992489866867856,-0.014031667782289115
0.389,0.01569477894331013,-0.0117056051215045
0.39,0.016776325647046172,-0.016420584124861377
0.391,0.00951913788228695,-0.011221350800847388
0.392,0.012472138664739028,-0.013636644365538603
0.393,0.013426943078810965,-0.011959914759513274
0.394,0.009541335057591176,-0.016845665969447504
0.395,0.014523030645512126,-0.01282103511590308
0.396,0.026408649134240656,-0.006761290022967787
0.397,0.02777070888503664,-0.014636641406735566
0.398,0.024623813578712107,-0.021682722911500196
0.399,0.018996927545902324,-0.021506426810985118
0.4,0.018366891104104548,-0.012651311699975316
0.401,0.015549491392459756,-0.01986279518838751
0.402,0.022025867037649218,-0.013365445311364896
0.403,0.02342289455595565,-0.021743241442088154
0.404,0.023159937029933464,-0.011799446493383103
0.405,0.006702509925798469,-0.03147898797543626
0.406,0.020966229248144147,-0.02634047727601173
0.407,0.01759863304843769,-0.017298137649307335
0.408,0.019553850406283182,-0.022758147978021257
0.409,0.019382280242735785,-0.01970912611884708
0.41,0.02004417476778149,-0.021787768331452392
0.411,0.014454148234190032,-0.02448531184669151
0.412,0.017631023494139222,-0.020472070136080923
0.413,0.018293933814823617,-0.01727047099497127
0.414,0.014043800856632356,-0.02541652945368917
0.415,0.025010271249301327,-0.024585579393012924
0.416,0.020264216734487073,-0.012462353586952944
0.417,0.02361136354645542,-0.022363458761606784
0.418,0.01717317387700537,-0.018720699118773047
0.419,0.019004484710114792,-0.01608155533984776
0.42,0.017065369783843903,-0.01808763099713809
0.421,0.0089955080315391,-0.01882299767598732
0.422,0.024359752023172428,-0.014326940929812652
0.423,0.014246806674267958,-0.01372463428148341
0.424,0.014594492174943453,-0.015978289005932657
0.425,0.017783523602599723,-0.006714686833087461
0.426,0.012563521285069492,-0.010240183847578585
0.427,0.008771005714913953,-0.02383292782230107
0.428,0.0150224093189473,-0.011786860436600474
0.429,0.013676662828909343,-0.005662351267024055
0.43,0.012000624062781908,-0.013534780540158537
0.431,0.006028457879936906,-0.012456367334850393
0.432,0.013067611635700221,0.002427362488673238
0.433,0.0014144691068291055,-0.014584014465628816
0.434,0.005890580132951423,-0.010421966239568831
0.435,0.010792634422560088,-0.004372648170393394
0.436,0.003966523307645889,-0.005947150256973914
0.437,0.004170943493699099,-0.00339050202017354
0.438,0.001108203946763023,-0.004145657852900841
0.439,-0.0031942194609452254,-0.006822867159790914
0.44,0.007587946521790494,-0.005897321167914199
0.441,0.008539197994118095,0.00848565664437303
0.442,0.004071564968921354,0.002942986909531687
0.443,0.012373111426939925,-0.0021009542293092603
0.444,0.001258796181130605,0.0028752360304120416
0.445,-0.004154890570767969,0.006620897146742806
0.446,-0.0028033023168182593,-0.00037277535848141046
0.447,-0.002801287893595318,0.006439001358819429
0.448,-0.0014292459988788182,0.0031675958276094155
0.449,0.00030000192271193864,0.011377191475825287
0.45,ERR,0.00790799426174664
0.451,n/a,0.008957428751534938
0.452,-0.0071381289747195886,0.008864807771079744
0.453,-0.0041720917952612875,0.01679643736254408
0.454,-0.008625626614957145,0.012799053176072196
0.455,-0.013838725514874474,0.005509668811638017
0.456,-0.009825851261133303,0.015893647374958134
0.457,-0.011480287605849623,0.008054352388534212
0.458,-0.01363191022023082,0.015407612052050166
0.459,-0.010540297694393403,0.010176085557950744
0.46,-0.020325430688400304,0.014027451658115586
0.461,-0.012667074989773522,0.014036561705162863
0.462,-0.0268925857033997,0.016750705864841953
0.463,-0.013768513802364102,0.009622347622443829
0.464,-0.015214652474461078,0.011405582740160828
0.465,-0.011509150915606935,0.021697447218630712
0.466,-0.027728367772308013,0.017003505552930013
0.467,-0.021235893838685592,0.02265856970518906
0.468,-0.021611362060936886,0.019434841070690503
0.469,-0.025126142544758836,0.015617743810169511
0.47,-0.018894745860725072,0.01681036202345581
0.471,-0.014041839263487014,0.021107722094198204
0.472,-0.026396789178398775,0.014766515205676962
0.473,-0.02227354236292412,0.017273769698157984
0.474,-0.013233763983852254,0.01588428854681076
0.475,-0.018609695549396472,0.022759784855154282
0.476,-0.02189124432540333,0.016516954110726866
0.477,-0.018642905209163993,0.02223218558886724
0.478,-0.018854392795434546,0.019803610786194543
0.479,-0.023930781581859305,0.020996433722770498
0.48,-0.02112719256109812,0.020311080857139088
0.481,-0.019724785468164883,0.019483820132990166
0.482,-0.009942363047604827,0.021861380241301753
0.483,-0.021123795158600286,0.021815472070644444
0.484,-0.02156420409517193,0.016156673124288236
0.485,-0.011542838699561206,0.01762594582293794
0.486,-0.017653115404684713,0.01971163994252755
0.487,-0.016264060928385102,0.023475515893385115
0.488,-0.0209007966965083,0.013343993050614927
0.489,-0.008164646967400657,0.02021684506148182
0.49,-0.010377599673562145,0.020937541303070475
0.491,-0.01693747580907938,0.026094704463720003
0.492,-0.019417222316960407,0.021894623774842414
0.493,-0.02197238352849921,0.024299841458686043
0.494,-0.0178583130959049,0.026870785096634923
0.495,-0.01129304505317847,0.017885494011197822
0.496,-0.013553893019123622,0.010766847562749602
0.497,-0.005757208573491066,0.018203141197406177
0.498,-0.01175096933550076,0.01180870779419757
0.499,-0.017789140379465183,0.004637814747267774
0.5,-0.010568740480236352,0.005717059109605826
0.501,-0.013318639499612959,0.0035507541845619687
0.502,-0.008774102487660399,0.010668469912773109
0.503,-0.005503481443637768,0.010168110194753749
0.504,-0.0017953942261060216,0.007285158797594406
0.505,-0.007080324833125125,0.005437628324898219
0.506,-0.01525454960752097,0.01349707137777435
0.507,-0.005691887158139804,0.010180360045959637
0.508,-0.00820701589194244,0.004670522961349433
0.509,-0.005505094332977536,0.009118296738254754
0.51,-0.002683560960861092,-0.0018475226539639918
0.511,-0.002140810775947533,0.006232169937139086
0.512,-0.009946820480015854,0.007222509615734607
0.513,-0.012639424704797274,0.0056752920994496735
0.514,-0.00014425569761239594,0.006478047748115928
0.515,0.004636349442422834,0.0036372828750188455
0.516,0.0008442234430209365,-0.005508262462665675
0.517,0.0028605822824158164,-0.012282598591000364
0.518,-0.0018986124787008678,-0.0032454395345539585
0.519,0.0021172447965329957,-0.005179055597219401
0.52,0.0044915080105107,-0.015107584586800307
0.521,0.006182102028335179,-0.005950749123435692
0.522,0.0068888663913739875,-0.004862128154454745
0.523,0.006716031548700287,0.0007642966868724671
0.524,0.0020691784272597073,-0.010709998726718364
0.525,0.0029769293453283797,-0.013799623286129777
0.526,0.01058931102362488,-0.004289948291563269
0.527,0.009237224544547047,-0.005809047333988852
0.528,0.0114445637329355,-0.0023938105490861443
0.529,-0.0013959129572151696,-0.014005308248672885
0.53,0.011481538398380904,-0.001444313644374813
0.531,0.003351934185514403,-0.022613048236242064
0.532,0.00917914588005525,-0.01874440202415604
0.533,0.012283352785914858,-0.017495002501031535
0.534,0.01171389430728612,-0.02458193107386427
0.535,0.007971111584538578,-0.0152824345318782
0.536,0.015861116918044368,-0.023283301658888908
0.537,0.013877114911902274,-0.012835385311564626
0.538,0.01691463647374121,-0.019635981796731733
0.539,0.01896307425178328,-0.01796027780855339
0.54,0.019563280024437257,-0.017580070691462925
0.541,0.02196182531074554,-0.011105151178513649
0.542,0.018607470523580735,-0.014830879552957688
0.543,0.02379521043114333,-0.01573156343715889
0.544,0.024203906646301017,-0.02298513860181173
0.545,0.00976156667693187,-0.014282406037738615
0.546,0.015259756893560994,-0.028696215066339643
0.547,0.022615350458107066,-0.019876020467643127
0.548,0.017323327495703436,-0.018838657550808314
0.549,0.01679869541278004,-0.017537131408354015
0.55,0.01436347446035923,-0.02273201469655392
0.551,0.033140308857381603,-0.02743490266300941
0.552,0.018866946658267582,-0.01133335241689443
0.553,0.02482584741646701,-0.014664783643930786
0.554,0.021560949197263434,-0.015675622433597804
0.555,0.02204439820234655,-0.027619916571376066
0.556,0.026214473172617856,-0.017446188043317486
0.557,0.019598552263694228,-0.02598245016356235
0.558,0.019741503419109258,-0.01729622727315126
0.559,0.022799870632294116,-0.01798179151406449
0.56,0.01516845467478942,-0.0140928934600934
0.561,0.016595386886856477,-0.020714829379091707
0.562,0.02557448458221501,-0.017924613698659102
0.563,0.017224093161989012,-0.013457388109315235
0.564,0.012203610537994965,-0.023282314100938173
0.565,0.011429319992499519,-0.009356750802605122
0.566,0.009094556889517512,-0.012917273414086867
0.567,0.01896935221301944,-0.01793459491475443
0.568,0.012779047944679532,-0.01769940558224542
0.569,0.006605157863424106,-0.0100374575411869
0.57,0.014277281987929087,-0.0045735938424681585
0.571,0.008961646407023868,-0.006818444750822464
0.572,0.008239312529846419,-0.010632029234180364
0.573,0.011477018429547911,-0.01379297272790443
0.574,-0.0017128400861711115,-0.006118213142217211
0.575,0.0051653717805640546,-0.014340584162243906
0.576,0.005265333491309405,-0.009957485712162945
0.577,0.010184724844049796,-0.007089767696774437
0.578,0.005365941671399857,-0.0015488890950695836
0.579,0.007771219852244429,-0.0013483962108544545
0.58,0.010592411090561651,-0.003763237951649171
0.581,0.005363338449343425,-0.007080551924179479
0.582,0.002108797003429969,0.009130914517789017
0.583,0.004550433512511031,-0.002710076079708059
0.584,0.0005958392386172749,-0.0030510624792749724
0.585,0.00224791684589525,0.001954031880256354
0.586,-0.0034708587376179366,-0.005080719265926388
0.587,-0.002674382814244998,0.00044620174112074596
0.588,-0.006699735661996383,0.00042532935672155584
0.589,0.001637562697375071,0.015656075526897243
0.59,-0.006671899231120198,0.010804434581788711
0.591,-0.0009671299407087642,0.0012820758453205142
0.592,-0.007842563472938859,0.005890106407088021
0.593,-0.006849517756383919,0.013475256779458142
0.594,-0.010041202124994833,0.0038598093086163305
0.595,-0.001267935247009108,0.009762406799404821
0.596,-0.013661787814370531,0.002713873137479339
0.597,-0.014055058442595813,0.00685229076406892
0.598,-0.006142289779979269,0.008029978998143415
0.599,-0.016643307836520564,0.01187944056617489
0.6,-0.012305862221908211,0.011190683040311336
0.601,-0.0074910451175927645,0.026314699548910515
0.602,-0.01650007995795584,0.014927324585743617
0.603,-0.012654347834023763,0.00926067183309099
0.604,-0.015940309781006842,0.016447305901543217
0.605,-0.010199943096795318,0.015990022430484068
0.606,-0.0030421752647547757,0.01665068555581184
0.607,-0.01688602565154364,0.010585066815141958
0.608,-0.019357217200050368,0.02021636134656377
0.609,-0.022425418480899656,0.008938030492688067
0.61,-0.01572680512785148,0.016130864875886157
0.611,-0.021433239808045828,0.014373992493771571
0.612,-0.027747440663397797,0.015174887484157698
0.613,-0.023741157147889595,0.011353615954433141
0.614,-0.007843869843208546,0.018986887363363847
0.615,-0.021408974967610007,0.025098982862695796
0.616,-0.01868390973121376,0.0285215702215414
0.617,-0.02495137651807411,0.02010316988200381
0.618,-0.017915354210369133,0.016839493116946914
0.619,-0.016132026731100566,0.017749331296494236
0.62,-0.020795271391617482,0.013967580582298668
0.621,-0.018516090638999443,0.014714126319661035
0.622,-0.020944432652054267,0.01989976532299094
0.623,-0.02220337096118566,0.01855343090448746
0.624,-0.022920591490041036,0.011669588835353455
0.625,-0.018724774662836445,0.01658042249697604
0.626,-0.01673781102954535,0.020557040969861034
0.627,-0.026538578106569944,0.016167546672423563
0.628,-0.01960818094722336,0.013136865184044279
0.629,-0.024162174949344372,0.0183418643402665
0.63,-0.028050777371950775,0.015013058570942771
0.631,-0.019370552892320782,0.01068596941583391
0.632,-0.019219779088005668,0.011498745888909994
0.633,-0.021729273344128924,0.022488901045513467
0.634,-0.013868481362947747,0.02504821307159173
0.635,-0.01678350647182858,0.024629660946300286
0.636,-0.019033907827475504,0.014383129617710965
0.637,-0.014789688261483042,0.019562754089732928
0.638,-0.016306060987182215,0.011293090582556424
0.639,-0.012836485319316446,0.014519860323840653
0.64,-0.017346185919915845,0.014042440842807542
0.641,-0.02072448084125343,0.011614461428825173
0.642,-0.014612546067400988,0.015111173730037996
0.643,-0.008672329598642508,0.011214118647435376
0.644,-0.016715627365560867,0.012806061515046322
0.645,-0.014372963202843706,0.009396793085141587
0.646,-0.010431944826257384,0.005690226744328014
0.647,-0.015503598912963625,0.0020199529851559657
0.648,-0.005607839985060492,0.00816472519336392
0.649,-0.012599150559139164,0.0034743551712638175
0.65,-0.00990637861791963,0.003930798336738466
0.651,-0.0024320617944344303,0.0007216710943501355
0.652,0.005332768852113795,0.012194139141704217
0.653,-0.00486090155754175,0.0016199893541191707
0.654,0.001240567916077877,-0.001812995773193677
0.655,-0.00290986820400203,0.006166053516374144
0.656,0.0023227650525006905,0.014638006538330063
0.657,-0.0012871674490996866,0.004195593935044216
0.658,0.002491225370852732,0.0017341977764585015
0.659,0.00012294125052909923,-0.004230589190121657
0.66,0.008580353360450583,-0.0036284401593657508
0.661,0.012111000828075482,0.0029247277522527946
0.662,0.011117357076534568,-0.002835406705984523
0.663,0.011791485779490879,-0.0036282044787603464
0.664,0.010401651003133795,-0.009061062343460678
0.665,0.005715827943515223,-0.005600161129649329
0.666,0.011778037313875162,-0.007382398418345257
0.667,0.0021567411707608094,-0.010457708084817125
0.668,0.009728971225891966,-0.015577246733035365
