Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.158,-20.0,20.0
0.159,-20.0,20.0
0.16,-20.0,20.0
0.161,-20.0,20.0
0.162,-20.0,20.0
0.163,-20.0,20.0
0.164,-20.0,20.0
0.165,-20.0,20.0
0.166,-20.0,20.0
0.167,-20.0,20.0
0.168,-20.0,20.0
0.169,-20.0,20.0
0.17,-20.0,20.0
0.171,-20.0,20.0
0.172,-20.0,20.0
0.173,-20.0,20.0
0.174,-20.0,20.0
0.175,-20.0,20.0
0.176,-20.0,20.0
0.177,-20.0,20.0
0.178,-20.0,20.0
0.179,-20.0,20.0
0.18,-20.0,20.0
0.181,-20.0,20.0
0.182,-20.0,20.0
0.183,-20.0,20.0
0.184,-20.0,20.0
0.185,-20.0,20.0
0.186,-20.0,20.0
0.187,-20.0,20.0
0.188,-20.0,20.0
0.189,-20.0,20.0
0.19,-20.0,20.0
0.191,-20.0,20.0
0.192,-20.0,20.0
0.193,-20.0,20.0
0.194,-20.0,20.0
0.195,-20.0,20.0
0.196,-20.0,20.0
0.197,-20.0,20.0
0.198,-20.0,20.0
0.199,-20.0,20.0
0.2,-20.0,20.0
0.201,-20.0,20.0
0.202,-20.0,20.0
0.203,-20.0,20.0
0.204,-20.0,20.0
0.205,-20.0,20.0
0.206,-20.0,20.0
0.207,-20.0,20.0
0.208,-20.0,20.0
0.209,-20.0,20.0
0.21,-20.0,20.0
0.211,-20.0,20.0
0.212,-20.0,20.0
0.213,-20.0,20.0
0.214,-20.0,20.0
0.215,-20.0,20.0
0.216,-20.0,20.0
0.217,-20.0,20.0
0.218,-20.0,20.0
0.219,-20.0,20.0
0.22,-20.0,20.0
0.221,-20.0,20.0
0.222,-20.0,20.0
0.223,-20.0,20.0
0.224,-20.0,20.0
0.225,-20.0,20.0
0.226,-20.0,20.0
0.227,-20.0,20.0
0.228,-20.0,20.0
0.229,-20.0,20.0
0.23,-20.0,20.0
0.231,-20.0,20.0
0.232,-20.0,20.0
0.233,-20.0,20.0
0.234,-20.0,20.0
0.235,-20.0,20.0
0.236,-20.0,20.0
0.237,-20.0,20.0
0.238,-20.0,20.0
0.239,-20.0,20.0
0.24,-20.0,20.0
0.241,-20.0,20.0
0.242,-20.0,20.0
0.243,-20.0,20.0
0.244,-20.0,20.0
0.245,-20.0,20.0
0.246,-20.0,20.0
0.247,-20.0,20.0
0.248,-20.0,20.0
0.249,-20.0,20.0
0.25,-20.0,20.0
0.251,-20.0,20.0
0.252,-20.0,20.0
0.253,-20.0,20.0
0.254,-20.0,20.0
0.255,-20.0,20.0
0.256,-20.0,20.0
0.257,-20.0,20.0
0.258,-20.0,20.0
0.259,-20.0,20.0
0.26,-20.0,20.0
0.261,-20.0,20.0
0.262,-20.0,20.0
0.263,-20.0,20.0
0.264,-20.0,20.0
0.265,-20.0,20.0
0.266,-20.0,20.0
0.267,-20.0,20.0
0.268,-20.0,20.0
0.269,-20.0,20.0
0.27,-20.0,20.0
0.271,-20.0,20.0
0.272,-20.0,20.0
0.273,-20.0,20.0
0.274,-20.0,20.0
0.275,-20.0,20.0
0.276,-20.0,20.0
0.277,-20.0,20.0
0.278,-20.0,20.0
0.279,-20.0,20.0
0.28,-20.0,20.0
0.281,-20.0,20.0
0.282,-20.0,20.0
0.283,-20.0,20.0
0.284,-20.0,20.0
0.285,-20.0,20.0
0.286,-20.0,20.0
0.287,-20.0,20.0
0.288,-20.0,20.0
0.289,-20.0,20.0
0.29,-20.0,20.0
0.291,-20.0,20.0
0.292,-20.0,20.0
0.293,-20.0,20.0
0.294,-20.0,20.0
0.295,-20.0,20.0
0.296,-20.0,20.0
0.297,-20.0,20.0
0.298,-20.0,20.0
0.299,-20.0,20.0
0.3,-20.0,20.0
0.301,-20.0,20.0
0.302,-20.0,20.0
0.303,-20.0,20.0
0.304,-20.0,20.0
0.305,-20.0,20.0
0.306,-20.0,20.0
0.307,-20.0,20.0
0.308,-20.0,20.0
0.309,-20.0,20.0
0.31,-20.0,20.0
0.311,-20.0,20.0
0.312,-20.0,20.0
0.313,-20.0,20.0
0.314,-20.0,20.0
0.315,-20.0,20.0
0.316,-20.0,20.0
0.317,-20.0,20.0
0.318,-20.0,20.0
0.319,-20.0,20.0
0.32,-20.0,20.0
0.321,-20.0,20.0
0.322,-20.0,20.0
0.323,-20.0,20.0
0.324,-20.0,20.0
0.325,-20.0,20.0
0.326,-20.0,20.0
0.327,-20.0,20.0
0.328,-20.0,20.0
0.329,-20.0,20.0
0.33,-20.0,20.0
0.331,-20.0,20.0
0.332,-20.0,20.0
0.333,-20.0,20.0
0.334,-20.0,20.0
0.335,-20.0,20.0
0.336,-20.0,20.0
0.337,-20.0,20.0
0.338,-20.0,20.0
0.339,-20.0,20.0
0.34,-20.0,20.0
0.341,-20.0,20.0
0.342,-20.0,20.0
0.343,-20.0,20.0
0.344,-20.0,20.0
0.345,-20.0,20.0
0.346,-20.0,20.0
0.347,-20.0,20.0
0.348,-20.0,20.0
0.349,-20.0,20.0
0.35,-20.0,20.0
0.351,-20.0,20.0
0.352,-20.0,20.0
0.353,-20.0,20.0
0.354,-20.0,20.0
0.355,-20.0,20.0
0.356,-20.0,20.0
0.357,-20.0,20.0
0.358,-20.0,20.0
0.359,-20.0,20.0
0.36,-20.0,20.0
0.361,-20.0,20.0
0.362,-20.0,20.0
0.363,-20.0,20.0
0.364,-20.0,20.0
0.365,-20.0,20.0
0.366,-20.0,20.0
0.367,-20.0,20.0
0.368,-20.0,20.0
0.369,-20.0,20.0
0.37,-20.0,20.0
0.371,-20.0,20.0
0.372,-20.0,20.0
0.373,-20.0,20.0
0.374,-20.0,20.0
0.375,-20.0,20.0
0.376,-20.0,20.0
0.377,-20.0,20.0
0.378,-20.0,20.0
0.379,-20.0,20.0
0.38,-20.0,20.0
0.381,-20.0,20.0
0.382,-20.0,20.0
0.383,-20.0,20.0
0.384,-20.0,20.0
0.385,-20.0,20.0
0.386,-20.0,20.0
0.387,-20.0,20.0
0.388,-20.0,20.0
0.389,-20.0,20.0
0.39,-20.0,20.0
0.391,-20.0,20.0
0.392,-20.0,20.0
0.393,-20.0,20.0
0.394,-20.0,20.0
0.395,-20.0,20.0
0.396,-20.0,20.0
0.397,-20.0,20.0
0.398,-20.0,20.0
0.399,-20.0,20.0
0.4,0.00636737590217617,-0.00636737590217617
0.401,-0.005315585342871252,0.005315585342871252
0.402,-0.009902083524393987,0.009902083524393987
0.403,0.006241344027463708,-0.006241344027463708
0.404,-0.014677807758283765,0.014677807758283765
0.405,-0.0040501276494405575,0.0040501276494405575
0.406,-0.012981737083287082,0.012981737083287082
0.407,0.026136327124432607,-0.026136327124432607
0.408,-0.013564337271994185,0.013564337271994185
0.409,-0.018731605457631324,0.018731605457631324
0.41,0.0009792790907138611,-0.0009792790907138611
0.411,-0.005645940946669814,0.005645940946669814
0.412,-0.0017049152094150374,0.0017049152094150374
0.413,-0.007822166922280875,0.007822166922280875
0.414,-0.008668219559883507,0.008668219559883507
0.415,0.0005931354054105377,-0.0005931354054105377
0.416,0.006862303198906069,-0.006862303198906069
0.417,-0.0017283946525523276,0.0017283946525523276
0.418,0.012931452220736366,-0.012931452220736366
0.419,-0.005287281866688542,0.005287281866688542
0.42,-0.0013928975452412423,0.0013928975452412423
0.421,-0.007317000173696972,0.007317000173696972
0.422,-0.00018624340642574115,0.00018624340642574115
0.423,-0.0037001763292094443,0.0037001763292094443
0.424,0.01452019754395888,-0.01452019754395888
0.425,-0.015729461042626965,0.015729461042626965
0.426,0.0007366020106623966,-0.0007366020106623966
0.427,-0.0040245382126912815,0.0040245382126912815
0.428,-0.00916463139114333,0.00916463139114333
0.429,-0.002979617301653246,0.002979617301653246
0.43,-0.0006206046294296241,0.0006206046294296241
0.431,0.0044350042845627494,-0.0044350042845627494
0.432,-0.0019745861837338233,0.0019745861837338233
0.433,-0.005939930178201793,0.005939930178201793
0.434,-0.0011041217435344467,0.0011041217435344467
0.435,-0.0037653642613849694,0.0037653642613849694
0.436,0.0011694729538875978,-0.0011694729538875978
0.437,0.00208371938830341,-0.00208371938830341
0.438,0.0018783523808511538,-0.0018783523808511538
0.439,0.0019216955926988019,-0.0019216955926988019
0.44,0.011300659222760346,-0.011300659222760346
0.441,0.0020907635482936373,-0.0020907635482936373
0.442,-0.0041932916973448225,0.0041932916973448225
0.443,-0.004002338919014752,0.004002338919014752
0.444,-0.009866248384734497,0.009866248384734497
0.445,0.013849799645526087,-0.013849799645526087
0.446,-0.0058419371182355,0.0058419371182355
0.447,0.011515100938792438,-0.011515100938792438
0.448,0.00016649571844104216,-0.00016649571844104216
0.449,-0.0011766800964012295,0.0011766800964012295
0.45,0.010016507736231202,-0.010016507736231202
0.451,0.0019781988505465945,-0.0019781988505465945
0.452,0.016920893757465333,-0.016920893757465333
0.453,-0.012477486846809263,0.012477486846809263
0.454,-0.008689943390320434,0.008689943390320434
0.455,-0.007003868126736672,0.007003868126736672
0.456,-0.002103138757560436,0.002103138757560436
0.457,-0.008536170773936713,0.008536170773936713
0.458,-0.01181516843481706,0.01181516843481706
0.459,0.002115881605722837,-0.002115881605722837
0.46,0.0036255165145608103,-0.0036255165145608103
0.461,-0.0038247598968650983,0.0038247598968650983
0.462,-0.004396335927702557,0.004396335927702557
0.463,-0.0037091143914431343,0.0037091143914431343
0.464,-0.017488855207385468,0.017488855207385468
0.465,-0.023610080141699644,0.023610080141699644
0.466,0.0005235597725193983,-0.0005235597725193983
0.467,0.009984715588302245,-0.009984715588302245
0.468,-0.01067535533682006,0.01067535533682006
0.469,-0.004318742892070198,0.004318742892070198
0.47,0.017095392747302342,-0.017095392747302342
0.471,-0.004485914011807266,0.004485914011807266
0.472,-0.00840757333682873,0.00840757333682873
0.473,0.0004600380883862615,-0.0004600380883862615
0.474,-0.011333337609379752,0.011333337609379752
0.475,-0.00627814875469775,0.00627814875469775
0.476,-0.005420471781286835,0.005420471781286835
0.477,-0.018059061696859165,0.018059061696859165
0.478,0.012734629370601862,-0.012734629370601862
0.479,-0.001610486471357731,0.001610486471357731
0.48,0.006134035037976322,-0.006134035037976322
0.481,0.006501437601323448,-0.006501437601323448
0.482,-0.004271443229785757,0.004271443229785757
0.483,0.001116162591485632,-0.001116162591485632
0.484,0.003923979913137108,-0.003923979913137108
0.485,-0.005743498307322999,0.005743498307322999
0.486,0.005468068949969441,-0.005468068949969441
0.487,0.003478507316317287,-0.003478507316317287
0.488,0.01358444875449788,-0.01358444875449788
0.489,0.015427576822181266,-0.015427576822181266
0.49,0.0018082759471935474,-0.0018082759471935474
0.491,-0.012679211248049467,0.012679211248049467
0.492,-0.0037475111545436446,0.0037475111545436446
0.493,-0.006520440562385318,0.006520440562385318
0.494,0.006228837372644143,-0.006228837372644143
0.495,0.011549623514238699,-0.011549623514238699
0.496,0.0022448592825537734,-0.0022448592825537734
0.497,-0.001275282156826392,0.001275282156826392
0.498,0.008121042701341263,-0.008121042701341263
0.499,0.006907895956264438,-0.006907895956264438
0.5,-0.01688638521417921,0.01688638521417921
0.501,-2.558363005924382e-05,2.558363005924382e-05
0.502,0.012473489376509484,-0.012473489376509484
0.503,-0.008646282873550895,0.008646282873550895
0.504,0.0011218085388241315,-0.0011218085388241315
0.505,0.0035674221255249205,-0.0035674221255249205
0.506,0.0036960119290076394,-0.0036960119290076394
0.507,-0.028271728078877935,0.028271728078877935
0.508,0.011943790041765472,-0.011943790041765472
0.509,-0.023469876466266013,0.023469876466266013
0.51,-0.0030195810840946843,0.0030195810840946843
0.511,0.00996214227645638,-0.00996214227645638
0.512,-0.008360871182064716,0.008360871182064716
0.513,0.014387638407874343,-0.014387638407874343
0.514,-0.0025889285973310357,0.0025889285973310357
0.515,0.004208408094118313,-0.004208408094118313
0.516,0.023264957257832574,-0.023264957257832574
0.517,6.1054106126728076e-06,-6.1054106126728076e-06
0.518,-0.005587897294927324,0.005587897294927324
0.519,-0.00445269158666721,0.00445269158666721
0.52,-0.0035906001387157787,0.0035906001387157787
0.521,-0.001166174965230378,0.001166174965230378
0.522,0.001208078430592361,-0.001208078430592361
0.523,-0.008017190546856184,0.008017190546856184
0.524,-0.007090005057169077,0.007090005057169077
0.525,-0.0006140172880565323,0.0006140172880565323
0.526,0.01444087033305718,-0.01444087033305718
0.527,-0.007450230029548769,0.007450230029548769
0.528,-0.01323017200369109,0.01323017200369109
0.529,-0.0075419132256480505,0.0075419132256480505
0.53,-0.014000291313562337,0.014000291313562337
0.531,-0.005679295441377732,0.005679295441377732
0.532,0.0024075843911315446,-0.0024075843911315446
0.533,0.004265672903289362,-0.004265672903289362
0.534,0.0023007862988403305,-0.0023007862988403305
0.535,0.0016791863921942407,-0.0016791863921942407
0.536,0.0036962820569156306,-0.0036962820569156306
0.537,0.007538245473547169,-0.007538245473547169
0.538,0.008622065268248859,-0.008622065268248859
0.539,-0.0038777970569204004,0.0038777970569204004
0.54,-0.017315062657221176,0.017315062657221176
0.541,-0.000477545721472426,0.000477545721472426
0.542,-0.01378099222908321,0.01378099222908321
0.543,-0.002408585757444776,0.002408585757444776
0.544,-0.014364713622835867,0.014364713622835867
0.545,-0.01594774798544669,0.01594774798544669
0.546,0.016545797705177105,-0.016545797705177105
0.547,-0.004558553142066885,0.004558553142066885
0.548,-0.000627996858354579,0.000627996858354579
0.549,-0.013839711917025906,0.013839711917025906
0.55,0.004132113485138216,-0.004132113485138216
0.551,0.008787145186572545,-0.008787145186572545
0.552,0.010111027192189542,-0.010111027192189542
0.553,-0.005156199978901336,0.005156199978901336
0.554,0.02266976064471399,-0.02266976064471399
0.555,0.006072124781931053,-0.006072124781931053
0.556,-0.010615569967958054,0.010615569967958054
0.557,0.013894676860485183,-0.013894676860485183
0.558,-0.006385261486983624,0.006385261486983624
0.559,0.01471872068986144,-0.01471872068986144
0.56,0.0067400048381277425,-0.0067400048381277425
0.561,-0.0025171703931937787,0.0025171703931937787
0.562,-0.01442767919043666,0.01442767919043666
0.563,0.006426408968543829,-0.006426408968543829
0.564,-0.004263173651916743,0.004263173651916743
0.565,-0.010063501888696003,0.010063501888696003
0.566,-0.010143559394910762,0.010143559394910762
0.567,-0.009609451828653547,0.009609451828653547
0.568,-0.006903716495148836,0.006903716495148836
0.569,0.009041793257106662,-0.009041793257106662
0.57,-0.02311499359614591,0.02311499359614591
0.571,0.0006374811473556518,-0.0006374811473556518
0.572,0.004727161825911052,-0.004727161825911052
0.573,0.006655672341931309,-0.006655672341931309
0.574,-0.0025188469468984003,0.0025188469468984003
0.575,-0.0023571006782794326,0.0023571006782794326
0.576,-0.0033818990180016413,0.0033818990180016413
0.577,-0.0007527481526393808,0.0007527481526393808
0.578,0.011473106425290097,-0.011473106425290097
0.579,-0.03363799302439871,0.03363799302439871
0.58,0.007384773819539507,-0.007384773819539507
0.581,0.009056511216861813,-0.009056511216861813
0.582,0.006141971475301944,-0.006141971475301944
0.583,0.021800674665512717,-0.021800674665512717
0.584,0.0059421814143134025,-0.0059421814143134025
0.585,0.00899994905903486,-0.00899994905903486
0.586,0.010109906138437383,-0.010109906138437383
0.587,-0.003158598426428752,0.003158598426428752
0.588,0.00348457529316657,-0.00348457529316657
0.589,-0.011076876023505398,0.011076876023505398
0.59,0.0005637338662574042,-0.0005637338662574042
0.591,0.005491979822571019,-0.005491979822571019
0.592,-0.010110326751908863,0.010110326751908863
0.593,-0.008995907993022826,0.008995907993022826
0.594,-0.0013826429687535664,0.0013826429687535664
0.595,-0.004893388249097095,0.004893388249097095
0.596,-0.01009161190758308,0.01009161190758308
0.597,0.007649538589245294,-0.007649538589245294
0.598,0.002037598091068634,-0.002037598091068634
0.599,0.0059289593438629756,-0.0059289593438629756
0.6,0.001493780355890436,-0.001493780355890436
0.601,0.0008576556661086173,-0.0008576556661086173
0.602,0.01867505815521042,-0.01867505815521042
0.603,-0.010584832207700921,0.010584832207700921
0.604,0.005465377694424916,-0.005465377694424916
0.605,0.003861267416095714,-0.003861267416095714
0.606,0.0018603387823208735,-0.0018603387823208735
0.607,0.0047381658554201955,-0.0047381658554201955
0.608,0.0023700745316034473,-0.0023700745316034473
0.609,0.02188455636039367,-0.02188455636039367
0.61,0.0008694012311785972,-0.0008694012311785972
0.611,0.017526940246303097,-0.017526940246303097
0.612,0.011766311354579059,-0.011766311354579059
0.613,-0.0184096631833943,0.0184096631833943
0.614,-0.0026868640028053776,0.0026868640028053776
0.615,0.013432403024394924,-0.013432403024394924
0.616,0.010204534861230243,-0.010204534861230243
0.617,0.017635203838275607,-0.017635203838275607
0.618,-0.0014123827329839786,0.0014123827329839786
0.619,-9.789716251120332e-05,9.789716251120332e-05
0.62,-0.01121310965076578,0.01121310965076578
0.621,0.015873137510110633,-0.015873137510110633
0.622,-0.012127219386201243,0.012127219386201243
0.623,0.008996544516347866,-0.008996544516347866
0.624,-0.004308571145547553,0.004308571145547553
0.625,-0.0037670600550824634,0.0037670600550824634
0.626,0.001120113265583363,-0.001120113265583363
0.627,-0.012237161109715587,0.012237161109715587
0.628,-0.017304045817610688,0.017304045817610688
0.629,-0.0003088956942771833,0.0003088956942771833
0.63,0.007161417730773009,-0.007161417730773009
0.631,0.012532462101313698,-0.012532462101313698
0.632,0.005302014934979954,-0.005302014934979954
0.633,-0.011660029679992912,0.011660029679992912
0.634,-0.006676268967915803,0.006676268967915803
0.635,0.007225153728069929,-0.007225153728069929
0.636,-0.003101132478663215,0.003101132478663215
0.637,0.006006635531814086,-0.006006635531814086
0.638,-0.010542983731350214,0.010542983731350214
0.639,-0.010639466741207635,0.010639466741207635
0.64,-0.005004892119402705,0.005004892119402705
0.641,-0.00698826089158512,0.00698826089158512
0.642,-0.006129870338203856,0.006129870338203856
0.643,-0.003943961558243572,0.003943961558243572
0.644,0.01143256787929483,-0.01143256787929483
0.645,-0.0006583781418406773,0.0006583781418406773
0.646,0.014655136796981126,-0.014655136796981126
0.647,0.005335453057033614,-0.005335453057033614
0.648,-0.0031067985894351153,0.0031067985894351153
0.649,-0.01815292369746718,0.01815292369746718
0.65,0.00420416324475862,-0.00420416324475862
0.651,0.0036815351146223998,-0.0036815351146223998
0.652,0.009010133517444492,-0.009010133517444492
0.653,0.01655752322816017,-0.01655752322816017
0.654,0.0076086197400002135,-0.0076086197400002135
0.655,-0.011828857180153916,0.011828857180153916
0.656,-0.011575261784113014,0.011575261784113014
0.657,-0.005004588492947045,0.005004588492947045
0.658,-0.003052811555958288,0.003052811555958288
0.659,-0.011658878085881738,0.011658878085881738
0.66,0.021270093994961367,-0.021270093994961367
0.661,0.006267660396321384,-0.006267660396321384
0.662,-0.01379318428286071,0.01379318428286071
0.663,-0.00843211714246568,0.00843211714246568
0.664,-0.005037135455477538,0.005037135455477538
0.665,0.0010066468133865354,-0.0010066468133865354
0.666,-0.01696579768826238,0.01696579768826238
0.667,-0.0030634801988851934,0.0030634801988851934
0.668,-0.0023304880024529943,0.0023304880024529943
0.669,-0.0007347333377420368,0.0007347333377420368
0.67,-0.014040636546262614,0.014040636546262614
0.671,0.003291609737357828,-0.003291609737357828
0.672,0.009910410978534234,-0.009910410978534234
0.673,-0.0028749571483946946,0.0028749571483946946
0.674,0.000492137091406319,-0.000492137091406319
0.675,0.009159983612618543,-0.009159983612618543
0.676,0.002217349731825599,-0.002217349731825599
0.677,0.007420503831475105,-0.007420503831475105
0.678,0.022890207060547643,-0.022890207060547643
0.679,0.021538979987089587,-0.021538979987089587
0.68,-0.005154515527371595,0.005154515527371595
0.681,0.00873010591317719,-0.00873010591317719
0.682,0.017023897660782744,-0.017023897660782744
0.683,-0.006302267946048801,0.006302267946048801
0.684,-0.0036142284239178207,0.0036142284239178207
0.685,0.01251910789758516,-0.01251910789758516
0.686,-0.002552299567182069,0.002552299567182069
0.687,0.014345869433411653,-0.014345869433411653
0.688,-0.01287302529422966,0.01287302529422966
0.689,-0.001420831765071308,0.001420831765071308
0.69,-0.0026301099178083587,0.0026301099178083587
0.691,-0.009526504178148022,0.009526504178148022
0.692,-0.00759891790507556,0.00759891790507556
0.693,0.015507485178492174,-0.015507485178492174
0.694,0.014942555320432933,-0.014942555320432933
0.695,0.005158133954280579,-0.005158133954280579
0.696,-0.017362875475220016,0.017362875475220016
0.697,-0.005411432622606885,0.005411432622606885
0.698,0.0002595837748690809,-0.0002595837748690809
0.699,0.01286386811548002,-0.01286386811548002
0.7,0.0009539627485642071,-0.0009539627485642071
0.701,0.01486613476608524,-0.01486613476608524
0.702,-0.0026174797504831112,0.0026174797504831112
0.703,0.002412747582451057,-0.002412747582451057
0.704,-0.0017162076284045773,0.0017162076284045773
0.705,-0.01934829114731639,0.01934829114731639
0.706,0.004095132314796754,-0.004095132314796754
0.707,0.023950015293245835,-0.023950015293245835
0.708,0.005384057253333729,-0.005384057253333729
0.709,0.014013549056450272,-0.014013549056450272
0.71,-0.01509179466473501,0.01509179466473501
0.711,-0.021772287680610642,0.021772287680610642
0.712,0.011879632537467162,-0.011879632537467162
0.713,-0.0008037993167661195,0.0008037993167661195
0.714,-0.007408255309145389,0.007408255309145389
0.715,-0.001509687138929178,0.001509687138929178
0.716,-0.0041915415461070745,0.0041915415461070745
0.717,0.004820246657807842,-0.004820246657807842
0.718,-0.005895890561651257,0.005895890561651257
0.719,-0.009081358021420181,0.009081358021420181
0.72,-0.008720528365139256,0.008720528365139256
0.721,-0.00439885778506335,0.00439885778506335
0.722,0.0061107176470361815,-0.0061107176470361815
0.723,-0.0025623227927914767,0.0025623227927914767
0.724,0.0035127594917616148,-0.0035127594917616148
0.725,0.002697302301133212,-0.002697302301133212
0.726,-0.021181793042977022,0.021181793042977022
0.727,0.005666670948683549,-0.005666670948683549
0.728,-0.003641992129497447,0.003641992129497447
0.729,-0.01422945005794733,0.01422945005794733
0.73,0.003493324832195887,-0.003493324832195887
0.731,-0.004351104473961226,0.004351104473961226
0.732,-0.010794876873083132,0.010794876873083132
0.733,-0.018635547286931498,0.018635547286931498
0.734,0.001810122884685131,-0.001810122884685131
0.735,0.012077645653427638,-0.012077645653427638
0.736,-0.001199614218901135,0.001199614218901135
0.737,-0.0028763114010539976,0.0028763114010539976
0.738,0.006361552163941253,-0.006361552163941253
0.739,0.021500535438580562,-0.021500535438580562
0.74,-0.0017528522888886693,0.0017528522888886693
0.741,-0.0049949645322457156,0.0049949645322457156
0.742,0.007490596314315839,-0.007490596314315839
0.743,0.02364501264532905,-0.02364501264532905
0.744,0.017125075670924406,-0.017125075670924406
0.745,-0.00824662986398368,0.00824662986398368
0.746,0.0023580180341010453,-0.0023580180341010453
0.747,0.020260828306922773,-0.020260828306922773
0.748,-0.001247115490931218,0.001247115490931218
0.749,-0.019452185959816494,0.019452185959816494
0.75,0.007489006078252503,-0.007489006078252503
0.751,0.005535820815293233,-0.005535820815293233
0.752,0.00749998932169963,-0.00749998932169963
0.753,-0.0051588553020816665,0.0051588553020816665
0.754,0.006965936481488268,-0.006965936481488268
0.755,-0.009272313632772292,0.009272313632772292
0.756,-0.010858296089473142,0.010858296089473142
0.757,0.017218998996943322,-0.017218998996943322
0.758,-0.002076790922719749,0.002076790922719749
0.759,0.001298864851406363,-0.001298864851406363
0.76,0.00396071496995784,-0.00396071496995784
0.761,0.007743412141917911,-0.007743412141917911
0.762,-0.010793706246411688,0.010793706246411688
0.763,-0.014272410077094826,0.014272410077094826
0.764,-0.0060284987705531805,0.0060284987705531805
0.765,-0.013664709477369159,0.013664709477369159
0.766,-0.0032522700362481367,0.0032522700362481367
0.767,-0.007579264867746474,0.007579264867746474
0.768,0.005587765634954178,-0.005587765634954178
0.769,-0.0028339815815957327,0.0028339815815957327
