Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.113,-39.77432432033088,39.89592126059575
0.114,-40.16674724620773,39.9042857634499
0.115,-39.590561517971686,40.3923887653102
0.116,-39.73583156562681,39.62656065541655
0.117,-39.16437006003066,39.47257991954592
0.118,-39.403124439650185,40.33289568498664
0.119,-40.42935114497448,38.699405774734984
0.12,-40.47275473214489,38.90586628715957
0.121,-39.549551736502025,40.1831133603587
0.122,-40.32889520776291,40.56791370476897
0.123,-41.176706777605396,40.598632172246795
0.124,-39.39072457478566,40.4632810313656
0.125,-39.95482971942041,39.24226737685829
0.126,-39.600308014291556,39.94762746019879
0.127,-41.0918302074291,39.89075152408878
0.128,-39.7343870369504,40.033507244352144
0.129,-40.45162112681221,39.50229313611635
0.13,-40.459537775714004,40.00463814491847
0.131,-39.77757989669325,40.44230076647237
0.132,-39.614741902679434,40.476264782887924
0.133,-40.235282759222905,39.98552438196564
0.134,-39.50605794375093,40.00320377487565
0.135,-39.61327263261181,40.32428687435356
0.136,-40.75715885643045,40.129541516099245
0.137,-39.95539394072722,40.34630048607634
0.138,-40.11537908203036,39.41066877052277
0.139,-40.209682501621074,40.01201445960906
0.14,-40.55354410226077,39.75549408138993
0.141,-40.52837038983837,39.957597359312786
0.142,-40.443668159378475,40.02070420115477
0.143,-40.47907444008019,39.725334339593275
0.144,-40.544610935440225,39.86616971946731
0.145,-39.96081984704307,40.497874336308556
0.146,-39.7607568868082,40.97718291797106
0.147,-41.231884717059835,39.783374607754666
0.148,-40.00092775898592,40.34634223357695
0.149,-39.702179748834695,40.78198258764038
0.15,-39.61673471280859,40.66520873915779
0.151,-39.97588196700523,40.19655449325762
0.152,-40.25696286628307,39.161064870222525
0.153,-39.50708523061185,40.77885452586274
0.154,-40.0190485846258,39.78905190885776
0.155,-40.43833082618673,40.239830801146994
0.156,-40.14113623136416,39.73812037463023
0.157,-40.12033679297141,39.80892608381921
0.158,-39.518082116027216,40.14992330559242
0.159,-39.39715991959861,39.57373045917697
0.16,-39.86603165883607,40.70886297988051
0.161,-39.56766854815385,39.966052718421146
0.162,-40.12451411965144,40.54439590323588
0.163,-38.977104862294794,40.16214154337749
0.164,-40.06524418620443,40.34347197356855
0.165,-40.167410658829255,39.911115722135136
0.166,-38.87881529680345,40.14150239219675
0.167,-39.56476674232282,39.46470252606891
0.168,-39.88830991797413,40.72231703305542
0.169,-40.223168927212136,40.262031166454015
0.17,-40.35414048129197,40.48240104070551
0.171,-39.8551729575276,38.84091618892882
0.172,-40.02763938674306,39.232994042483234
0.173,-39.44930962097562,39.84097546746461
0.174,-40.063534208505445,40.49425263508822
0.175,-38.831394272374,39.792116958014255
0.176,-40.550282922738496,39.551109191106
0.177,-39.37685385094306,39.44649426330437
0.178,-40.354357747869756,39.64955323462027
0.179,-39.79151524247278,39.705267352445645
0.18,-39.76500425683411,40.410498997377424
0.181,-39.725881864295694,40.098146250141795
0.182,-39.66869328315282,39.27014218301899
0.183,-39.53120731880423,40.04732654715034
0.184,-40.302365936173345,40.56199462114798
0.185,-38.673545311034594,39.61007334742304
0.186,-40.04067964625695,39.29657567419695
0.187,-40.08610149410138,40.15839631770524
0.188,-39.72929732605153,39.72324016397575
0.189,-40.24601837857031,40.51393972992306
0.19,-40.42383052709668,39.713642984079485
0.191,-39.43949785034153,40.184128187121026
0.192,-40.40821895108319,40.11905166572443
0.193,-39.773285310588534,40.52435964431203
0.194,-39.644568589168806,40.07368783717454
0.195,-39.545577862636186,40.386965503306726
0.196,-40.286435004774575,40.59179247563875
0.197,-39.49753316883905,39.06944357189067
0.198,-40.547022112221434,40.64486985127229
0.199,-39.16205081355572,39.83448567656197
0.2,-40.344184687395924,39.95121507411941
0.201,-40.087963907234524,40.452505252748246
0.202,-40.112384629089306,40.13852574972804
0.203,-41.13942638633614,39.830019238876986
0.204,-39.43173750956648,39.24848225804587
0.205,-39.98380812655224,39.78040164737185
0.206,-39.15855093950238,39.959922405435094
0.207,-40.77685458302867,39.38949694227765
0.208,-40.29478940380323,40.68952089467916
0.209,-40.06013924867577,40.54746451671492
0.21,-40.05848641307875,39.78731230719071
0.211,-40.22318798398317,39.35860900545591
0.212,-39.41948753849203,38.89584961445122
0.213,-39.57930286496483,39.78365047473421
0.214,-40.7293932611143,39.1278226960611
0.215,-39.61932343701481,40.362425471851516
0.216,-39.47005900543529,38.916310950982776
0.217,-40.18263031377207,40.166413833726644
0.218,-39.61675273123586,39.67415748118494
0.219,-39.67477579343329,40.037496249380176
0.22,-40.19553612100084,39.586120704219944
0.221,-40.4895883319622,39.82883881112699
0.222,-39.40076483356644,39.49030900412365
0.223,-39.35174604521918,40.28561841118342
0.224,-40.58757933818995,39.60433661073441
0.225,-39.55874717454459,40.48501372726208
0.226,-40.29836498431083,39.33245711343009
0.227,-39.286166219413936,40.398708911184016
0.228,-40.72623953224942,39.49747434945042
0.229,-40.45118675543919,39.63494082325858
0.23,-40.42237118966327,39.5982736896742
0.231,-40.83111506370093,39.33718107917619
0.232,-39.98915360218492,39.16775816171662
0.233,-40.096091967738644,39.826701818440704
0.234,-40.32278679190437,39.06051309138118
0.235,-40.57141632876382,39.942837410916894
0.236,-39.41624383708744,40.21644842005872
0.237,-40.01771483582672,39.3860467491099
0.238,-40.62061852700943,40.11207711344958
0.239,-40.597352153352965,39.58995838985015
0.24,-40.16156236988499,40.162786264949226
0.241,-40.209025798936466,40.47688039493286
0.242,-40.21308895091516,39.87188524000433
0.243,-39.64887890404552,40.12277960158286
0.244,-40.052693672153836,41.01044335850573
0.245,-40.22038712557851,39.65376000337096
0.246,-40.24512595005843,40.19737609270491
0.247,-39.27597600898406,39.21463439195696
0.248,-39.962417267948034,40.19563173989418
0.249,-40.613848161282405,39.68099158355963
0.25,-39.296912467919185,39.77831329176961
0.251,-40.071714359896276,40.95546349419719
0.252,-39.6252891073662,40.418337429571295
0.253,-39.030470665215425,39.732568412394286
0.254,-40.857572515504756,39.774235732724996
0.255,-39.667012291075416,39.90858179979099
0.256,-39.797905430626024,40.38796937697306
0.257,-40.16799403828043,39.654652764662764
0.258,-40.49239192143145,39.928931745467466
0.259,-39.38739991017062,39.15543990799784
0.26,-40.38430286003046,40.14360282506308
0.261,-39.73509054545914,39.99216107313223
0.262,-39.530713776043925,39.55235358569977
0.263,-39.39915967802993,39.54328523890048
0.264,-40.72933228495695,39.439090136813384
0.265,-40.30559135509137,39.87669507950655
0.266,-39.66116756339101,39.18826849149053
0.267,-40.46670645304598,39.50033440969248
0.268,-40.53073173895925,40.00429594617489
0.269,-40.12811043456865,39.457198311468396
0.27,-40.3692349184857,40.30566427050725
0.271,-40.606558467658154,39.64666177880458
0.272,-39.60731831230911,39.799279849807085
0.273,-40.72274527915835,40.23207207275639
0.274,-39.08241175899779,40.66247023659437
0.275,-39.79770104667352,40.68458684829065
0.276,-40.369996392201344,39.334673329889895
0.277,-39.55052597967556,40.11106057790288
0.278,-40.72793044180976,39.87385464170057
0.279,-40.063251740203086,40.034762292907544
0.28,-39.56591108565353,39.75867427606909
0.281,-39.9972113074113,39.87374712451798
0.282,-39.94064779296971,40.332438202169456
0.283,-39.73925095548519,40.05876973926992
0.284,-40.13102691115954,39.8188707124744
0.285,-40.241456757071624,39.92675025978399
0.286,-39.919210604430965,39.992317165159946
0.287,-40.090232611521444,39.411538601316096
0.288,-39.81836078379558,40.712236512328765
0.289,-40.275984303932844,39.55389448454144
0.29,-40.363449965047515,40.242573874389336
0.291,-40.580826957491084,39.612651423098924
0.292,-40.53523436306031,38.978163503780664
0.293,-40.64052174515411,40.3403430891067
0.294,-40.625149389186504,40.225457810203686
0.295,-40.023661693821076,40.349212650779016
0.296,-40.51437794265318,39.889630439659996
0.297,-40.23951719806814,40.08537215340686
0.298,-40.97453835608641,39.25482311950021
0.299,-40.22480763202342,40.70722584406484
0.3,-39.25473894669272,39.28420630285987
0.301,-39.989654863435064,39.65277479650326
0.302,-39.66729009898852,40.467678672464146
0.303,-39.860806239874336,39.952418582887354
0.304,-40.599240903880485,40.63418636064899
0.305,-39.77284519512772,39.88732617103639
0.306,-39.66559488816543,40.483077201921496
0.307,-39.435843759673865,41.1989972788146
0.308,-39.13326023738702,39.872933694496844
0.309,-40.10850358126607,40.12813615031394
0.31,-40.37104178378928,39.322211649846935
0.311,-39.85821029409242,39.54927999201665
0.312,-39.92418866837473,39.99628988778399
0.313,-40.01259820994552,39.57778932249583
0.314,-40.20984788129331,40.25152637943956
0.315,-39.735411876667456,39.80347345010207
0.316,-40.19141653234316,40.27590526959287
0.317,-39.91402120477868,39.95779557930823
0.318,-40.10209195257334,40.607902287219275
0.319,-39.97261758833083,39.94510948933631
0.32,-39.28448233492796,39.61364796914035
0.321,-40.41574578720531,41.19744719700408
0.322,-39.65621837718249,39.78101337413298
0.323,-39.79198981167432,40.32474938007047
0.324,-39.40772082839212,39.949684080161006
0.325,-40.92770473805554,39.88901750231355
0.326,-40.41982485415724,40.150965414734
0.327,-39.95433570803903,40.02020354962782
0.328,-40.71334008123902,39.53714026270963
0.329,-39.827233228584205,39.38500366586608
0.33,-38.85635770333661,40.09758126029504
0.331,-39.865856143277774,39.44686215261918
0.332,-39.52781975983284,40.34898694508464
0.333,-40.46805791517298,40.15850220539001
0.334,-40.6165599755239,40.36556200092085
0.335,-40.0706433826366,40.185685288965296
0.336,-39.43574923738771,39.94096021215029
0.337,-39.64290161639816,38.31571178772706
0.338,-39.34809809732995,40.150741233622895
0.339,-40.535637993038755,40.52450100855489
0.34,-40.00712585435069,39.878608323305244
0.341,-40.32265274225901,39.840855633280725
0.342,-39.633731745548985,40.31389323561089
0.343,-40.42068256924529,40.48681622383549
0.344,-40.955087156052336,39.58539317735324
0.345,-39.5414486429686,39.95487446504077
0.346,-39.85037413401752,39.65118846595341
0.347,-40.24487617388319,39.08679567313253
0.348,-40.4163005285166,40.46011484027608
0.349,-41.02312658386272,40.085522594004274
0.35,-40.13215751788715,40.17386110891863
0.351,-40.527306997599325,39.70526660908703
0.352,-40.33922389157196,40.47136733636386
0.353,-39.89409645111274,40.07869189668426
0.354,-40.52003820956516,39.790135184700475
0.355,-39.61557201529013,39.869597406946234
0.356,-40.760332501100656,39.471248303603325
0.357,-41.060680722839024,40.58059309820453
0.358,-39.697447627361086,39.98234187435103
0.359,-40.46212659223898,39.86553867151084
0.36,-39.77275001970775,40.68675483033357
0.361,-40.77475047933543,40.63536596095556
0.362,-40.35966574515894,39.83385760076981
0.363,-39.794626806193065,39.867671720033826
0.364,-39.87257988046778,39.693146299926816
0.365,-39.67849067803122,40.52903818759593
0.366,-39.63075892603186,40.90974850899143
0.367,-40.63722856464087,39.788641180614306
0.368,-39.26134026183951,40.64721604367602
0.369,-40.231745523978056,40.22785760277298
0.37,-40.081752298670374,38.84933013252303
0.371,-39.022227487428815,39.63319175739857
0.372,-39.8263883885303,39.74203705405191
0.373,-40.10701333382808,39.95441676802981
0.374,-40.451582851608194,39.01444711709144
0.375,-40.11655047667756,40.34793788903059
0.376,-40.36255471247603,40.235545459809856
0.377,-41.53150080066236,39.78559533518998
0.378,-40.13984586394279,39.04931055831303
0.379,-40.39755969070424,40.17134449509399
0.38,-39.84987870774038,40.03657113406434
0.381,-40.06262556901621,40.34153177502558
0.382,-41.42836515736712,41.08048101345743
0.383,-38.85286832561233,39.6052724260187
0.384,-39.64865170446311,40.529865879484205
0.385,-40.48579479099145,39.641053144931504
0.386,-40.2834742024393,39.97964826410527
0.387,-40.60950917266618,39.50672296349523
0.388,-40.072418537074874,39.728873936378406
0.389,-39.42677619380407,39.87437689899901
0.39,-40.23685672862159,39.15418480524389
0.391,-39.95177190082064,41.34766507767635
0.392,-40.13332643443076,40.26865689962861
0.393,-39.62359753039841,40.08725092105289
0.394,-40.748443526845676,40.09308128107101
0.395,-39.35497634829128,40.174850577415675
0.396,-39.78233233861794,39.14883033962048
0.397,-40.242472562063014,39.50383000140789
0.398,-39.90284021285177,40.52809876403885
0.399,-40.12086238770336,40.240724272009835
0.4,-39.14533548286679,40.45264131431038
0.401,-39.847005337285616,38.583646050136885
0.402,-40.042177380616586,41.10361451061468
0.403,-40.45310187351462,39.777889515104064
0.404,-39.31055166544957,39.52252862993145
0.405,-40.15628163528128,39.93304914707109
0.406,-39.8051572338919,40.14422582282399
0.407,-39.35255076764704,40.131665748637886
0.408,-39.30605829189698,40.21191343029874
0.409,-40.46844684544017,39.02025762523704
0.41,-39.94936914171163,40.01850425172173
0.411,-38.929934503380494,39.599360599349524
0.412,-40.34878361000145,39.25929861532899
0.413,-40.9906340972785,40.04573399643182
0.414,-40.76988007823478,39.65422492184328
0.415,-40.185373183638575,39.559546340024944
0.416,-39.70204655026102,40.022319828604445
0.417,-40.48577268700693,40.81754929335918
0.418,-40.91147819003284,40.32074810884325
0.419,-40.64862169391733,39.8306990083933
0.42,-39.97371589171048,40.66197140442391
0.421,-40.00283957131328,39.92449674915915
0.422,-39.82387954823806,40.17216254511379
0.423,-40.392147179100306,39.61890423574338
0.424,-39.64773772195088,39.53620310746568
0.425,-39.60715815967332,40.1313312769069
0.426,-39.72378293245959,40.09415150720265
0.427,-39.48131375276267,39.136120460607565
0.428,-39.872445122621635,40.063186474536
0.429,-40.12920654939909,40.99708078609003
0.43,-40.32631303084731,40.12516294930111
0.431,-40.34813526012531,39.639487845060174
0.432,-39.54699354643573,39.93820909791122
0.433,-39.81451424774346,39.65063801493924
0.434,-40.80526321660927,39.922524474507924
0.435,-40.01907260810069,40.74477146484201
0.436,-41.04665345489773,39.5576989343045
0.437,-39.640139761460986,39.34294445083416
0.438,-40.13523973768928,40.479896531023364
0.439,-39.7245596104702,40.67838497024343
0.44,-39.271468366382514,40.021547038931246
0.441,-39.67106748767917,40.924847715634456
0.442,-40.58601201755244,39.55931689233284
0.443,-40.4839993610247,39.47859191665336
0.444,-40.04922433484406,40.46315596197311
0.445,-39.95671060786291,39.69320386753585
0.446,-39.36168327477621,39.91405402477435
0.447,-39.35097263965025,40.056927707962316
0.448,-39.75616662695822,39.73412813972071
0.449,-40.20408186857088,40.794343116116934
0.45,-39.99729498854492,39.33563634390946
0.451,-39.79050741811463,39.519394444616104
0.452,-39.9667975439512,39.1951384037116
0.453,-40.64974739613354,39.85834080570384
0.454,-39.4719659252234,40.287478187052386
0.455,-40.22199423889426,39.82434420833154
0.456,-40.550737205931576,40.60005976652256
0.457,-39.7386094856161,40.801323027461926
0.458,-39.244872633915946,39.994595549263636
0.459,-39.647713427888405,41.03488372021525
0.46,-40.09688098108645,40.577583643938226
0.461,-40.940568269394724,40.85960066665433
0.462,-40.08514832636014,40.1753000426405
0.463,-39.903269758117425,39.568977668323875
0.464,-39.11483178510747,40.71754063004849
0.465,-39.067561524222256,40.21843892155556
0.466,-39.731303670732125,40.07657275978987
0.467,-40.70324213007894,40.13602565547027
0.468,-39.87093892233771,40.05324783972951
0.469,-40.24558477691105,40.39119551897605
0.47,-40.46164526867029,40.507142056947444
0.471,-40.029610976967824,39.671845779575314
0.472,-39.75855901294232,40.17025312230612
0.473,-39.84428450752137,39.713858292606474
0.474,-40.47084441339669,39.43103157645628
0.475,-39.92475277785509,40.695197964955334
0.476,-40.179606931748275,39.20377058018764
0.477,-40.63232382086541,40.096868165640444
0.478,-40.203099888296784,39.606592682533645
0.479,-40.071632596955105,40.8883828322651
0.48,-40.37849421687859,39.98065410408191
0.481,-39.75032401538439,39.82727631691877
0.482,-39.8927971004252,39.45205920681096
0.483,-39.80906832132465,40.14363652156825
0.484,-39.74942449278906,39.187766725674194
0.485,-39.88464048140767,40.10868537774891
0.486,-39.47242225366965,39.957982029523215
0.487,-39.377316539987305,40.31063793588988
0.488,-39.97877999536215,41.32961099223374
0.489,-40.50001725822062,39.81159486693185
0.49,-40.59906348591992,40.73310778322425
0.491,-39.61629097738268,39.689334103283265
0.492,-40.218537675832884,40.074563102632624
0.493,-39.987395942139,40.61946785859362
0.494,-40.69504341150787,40.37311153553648
0.495,-39.28334890577475,40.24110495733427
0.496,-40.16773329218085,39.36186474071768
0.497,-40.89732942222957,39.55306829334459
0.498,-39.67792884560599,39.958235513007445
0.499,-40.10959241426057,40.02435186153244
0.5,-40.48577815354543,40.52636615887311
0.501,-40.24428125440911,39.679853457865526
0.502,-40.01966719953525,39.49383335168012
0.503,-41.140516975883145,40.21374836522981
0.504,-40.13773389676521,39.81374910200282
0.505,-39.6053412342536,40.0148926881779
0.506,-38.719693971237824,40.400611294491654
0.507,-39.350355434933185,39.28742056531301
0.508,-40.23324547002939,40.30576763674429
0.509,-39.98984255564751,39.99140851672471
0.51,-40.36132416809642,39.886310530381714
0.511,-38.661414787861766,41.0432415288261
0.512,-40.403967558509095,39.88347790720864
0.513,-40.245729241414004,38.98319624293992
0.514,-39.673011393612796,40.898475444907746
0.515,-39.297309899130525,39.27530456254512
0.516,-39.78517378806906,39.93859849586133
0.517,-39.08506945428628,40.11346605920233
0.518,-39.43515494128665,39.68559787193191
0.519,-40.717271152394616,39.93051970824016
0.52,-40.056313020811686,39.18508880925695
0.521,-39.604572922276844,39.98213271023594
0.522,-40.30934769648345,39.722737493479094
0.523,-39.798622164807746,40.013801892373316
0.524,-40.150114138737194,40.012394226986025
0.525,-39.497600978850805,40.41950697117784
0.526,-40.122759298721924,39.312150811761825
0.527,-40.215790705513704,40.03741532162221
0.528,-39.34098753168319,39.948492117370755
0.529,-40.24457879649844,39.710863797178945
0.53,-39.77558502504264,39.95857213404868
0.531,-39.78711648838939,39.71070523982145
0.532,-40.386468528265866,40.460856277154775
0.533,-39.58480825370169,39.57397897820878
0.534,-40.89210912974513,40.29024006036223
0.535,-38.83205134964518,40.57484592851494
0.536,-39.78993567464475,39.997672616244095
0.537,-39.5182425863872,40.38491975088449
0.538,-40.53621384756959,39.48294214571382
0.539,-39.49515558261307,40.598890507048424
0.54,-40.26735623725151,40.63629503122979
0.541,-39.72012481935154,40.12951228901235
0.542,-40.07769612005852,39.544045171620105
0.543,-39.61101405894177,39.74313902783575
0.544,-40.45050866539841,39.12662822532887
0.545,-39.697643400595375,40.3509211946841
0.546,-40.4834528081315,39.53509956934577
0.547,-39.9983874463716,39.71114728253424
0.548,-40.33842273271332,40.12213894259215
0.549,-39.929281941202326,39.98093989469292
0.55,-40.48310588994221,40.87109886758608
0.551,-39.49228004300853,39.95349898908996
0.552,-40.41478686711117,40.120020343295685
0.553,-41.08124600074557,40.27739935547298
0.554,-40.43087428925443,39.78378393941687
0.555,-39.52905881255143,39.896395973620145
0.556,-40.404448442189,39.91295145778383
0.557,-39.59345282373249,39.98366520177132
0.558,-39.83587211873901,41.318099417286405
0.559,-40.35002219951548,39.27073315112883
0.56,-40.55683839318747,39.520407958181224
0.561,-40.086017187167876,39.96771892427358
0.562,-40.74796350051345,39.79350883674217
0.563,-40.24928703906779,40.24492937123076
0.564,-40.07257018751093,40.97478009422079
0.565,-39.534971066884296,40.481425653296405
0.566,-40.605151847606066,39.577911100322545
0.567,-40.546379503499224,40.257046610738314
0.568,-39.5230673754825,40.009180299978844
0.569,-40.84213708570984,40.53589191076523
0.57,-40.323635374746374,41.12056841476896
0.571,-39.50830958423189,40.219993678057286
0.572,-39.71200320406878,40.617863080316596
0.573,-40.169764683206,40.520106398922906
0.574,-39.42973870703557,40.47508682531939
0.575,-40.73699282377779,39.93273540914788
0.576,-39.952152367876565,40.341326727004756
0.577,-40.446941604667664,40.11167228080866
0.578,-40.45835578671305,39.92132998272198
0.579,-40.17069085090894,40.245073644474786
0.58,-40.87858606671715,40.083698799259764
0.581,-39.96990717112778,41.60137899653638
0.582,-40.58604287217908,39.44216237990905
0.583,-39.18659163823082,39.53158768534113
0.584,-39.79387579124263,40.25360940751259
0.585,-40.80653082899968,40.45586936271755
0.586,-39.93794130247479,39.28690157773982
0.587,-39.88357809950791,39.462121666455616
0.588,-40.2380869719958,39.72522729006683
0.589,-39.853947638136525,40.125306998890196
0.59,-39.820297631958496,40.364320803690966
0.591,-41.033790956937686,39.7775581652829
0.592,-40.673622430416664,40.35492186485769
0.593,-39.5907781263007,40.42484720098342
0.594,-39.611332034485386,40.36109650091305
0.595,-40.36076564421916,39.41394266729941
0.596,-40.05956164587553,39.73052392975773
0.597,-39.30693691490018,40.086895004254956
0.598,-39.87670787837214,39.764102273959416
0.599,-39.5706292047599,39.994415422822605
0.6,-39.83762312247612,40.7769757319878
0.601,-40.94616526798325,39.520644763179654
0.602,-39.8706712241077,40.39497458062235
0.603,-40.61188550271997,40.600208887403575
0.604,-39.88298415558639,39.35520010900245
0.605,-39.94224761050008,38.99731169755616
0.606,-40.079542942495735,39.75334313227953
0.607,-41.342570345765374,40.006132971526924
0.608,-40.964411218845605,40.20391349094445
0.609,-40.172572035280325,40.043550532538795
0.61,-39.82983898716728,40.291293475619575
0.611,-39.22623333405938,40.299209690580916
0.612,-39.915614105795115,39.47582651811087
0.613,-41.30732679243361,39.90319239052262
0.614,-41.2765246810538,39.72844522109265
0.615,-40.00280096737247,39.453550774104
0.616,-39.55289963096805,40.562358299508155
0.617,-40.05016144498373,39.932791592929796
0.618,-40.48367265737387,39.74082755152463
0.619,-39.321777860694404,39.67094720641512
0.62,-39.08428861180284,39.43830817099619
0.621,-40.51523041874529,39.51077406359471
0.622,-40.75595405105781,39.83416583797283
0.623,-40.177468682484296,40.40258048217385
0.624,-39.67869682840412,40.79631317274194
0.625,-39.52585189468356,39.40320945125035
0.626,-39.70810790706157,40.05372317295849
0.627,-39.07066542428544,39.8480506395909
0.628,-39.678941668377696,39.34956810826274
0.629,-39.44635413121127,40.02176587694998
0.63,-38.874070148203046,39.88915060940926
0.631,-39.735694708417974,40.13144650881529
0.632,-39.303440104576154,40.29542742976107
0.633,-39.71089853575297,39.95118154774789
0.634,-39.690357154102905,39.40947587700035
0.635,-39.2994665891757,39.94945178574335
0.636,-40.269561091514696,40.00616881105031
0.637,-39.9476496180728,41.06513042552199
0.638,-39.43226623367347,40.363842253989844
0.639,-39.72847566953325,40.202587445717114
0.64,-40.790783484650646,39.97733083121141
0.641,-40.51273452309913,40.707057814765186
0.642,-39.857993671844994,39.856019839552935
0.643,-39.54800790301671,39.84196272782002
0.644,-39.41266863312088,39.46974498673021
0.645,-39.21462867597799,39.73825870661747
0.646,-39.73750867447096,39.9512386838095
0.647,-41.228280395478286,40.50423868600241
0.648,-40.060334842447226,40.3136641987028
0.649,-39.997899391253085,39.58926578201177
0.65,-40.292895903805025,39.81143785040121
0.651,-40.19045133576742,38.71475321408743
0.652,-40.370029724297595,40.1131348840123
0.653,-40.57616352181894,39.854820952686815
0.654,-39.94039718860796,39.97558442595022
0.655,-39.59666826256315,39.682180375933044
0.656,-39.79268210941549,39.841925271767714
0.657,-40.25451948191563,39.701317647316614
0.658,-40.213711770602735,39.93652117237348
0.659,-39.2292637834372,39.91176598831678
0.66,-39.96296313274104,40.0589307545646
0.661,-40.40384344187172,40.115729753408615
0.662,-39.45190635663187,40.0599375316951
