Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.158,-20.0,20.0
0.159,-20.0,20.0
0.16,-20.0,20.0
0.161,-20.0,20.0
0.162,-20.0,20.0
0.163,-20.0,20.0
0.164,-20.0,20.0
0.165,-20.0,20.0
0.166,-20.0,20.0
0.167,-20.0,20.0
0.168,-20.0,20.0
0.169,-20.0,20.0
0.17,-20.0,20.0
0.171,-20.0,20.0
0.172,-20.0,20.0
0.173,-20.0,20.0
0.174,-20.0,20.0
0.175,-20.0,20.0
0.176,-20.0,20.0
0.177,-20.0,20.0
0.178,-20.0,20.0
0.179,-20.0,20.0
0.18,-20.0,20.0
0.181,-20.0,20.0
0.182,-20.0,20.0
0.183,-20.0,20.0
0.184,-20.0,20.0
0.185,-20.0,20.0
0.186,-20.0,20.0
0.187,-20.0,20.0
0.188,-20.0,20.0
0.189,-20.0,20.0
0.19,-20.0,20.0
0.191,-20.0,20.0
0.192,-20.0,20.0
0.193,-20.0,20.0
0.194,-20.0,20.0
0.195,-20.0,20.0
0.196,-20.0,20.0
0.197,-20.0,20.0
0.198,-20.0,20.0
0.199,-20.0,20.0
0.2,-20.0,20.0
0.201,-20.0,20.0
0.202,-20.0,20.0
0.203,-20.0,20.0
0.204,-20.0,20.0
0.205,-20.0,20.0
0.206,-20.0,20.0
0.207,-20.0,20.0
0.208,-20.0,20.0
0.209,-20.0,20.0
0.21,-20.0,20.0
0.211,-20.0,20.0
0.212,-20.0,20.0
0.213,-20.0,20.0
0.214,-20.0,20.0
0.215,-20.0,20.0
0.216,-20.0,20.0
0.217,-20.0,20.0
0.218,-20.0,20.0
0.219,-20.0,20.0
0.22,-20.0,20.0
0.221,-20.0,20.0
0.222,-20.0,20.0
0.223,-20.0,20.0
0.224,-20.0,20.0
0.225,-20.0,20.0
0.226,-20.0,20.0
0.227,-20.0,20.0
0.228,-20.0,20.0
0.229,-20.0,20.0
0.23,-20.0,20.0
0.231,-20.0,20.0
0.232,-20.0,20.0
0.233,-20.0,20.0
0.234,-20.0,20.0
0.235,-20.0,20.0
0.236,-20.0,20.0
0.237,-20.0,20.0
0.238,-20.0,20.0
0.239,-20.0,20.0
0.24,-20.0,20.0
0.241,-20.0,20.0
0.242,-20.0,20.0
0.243,-20.0,20.0
0.244,-20.0,20.0
0.245,-20.0,20.0
0.246,-20.0,20.0
0.247,-20.0,20.0
0.248,-20.0,20.0
0.249,-20.0,20.0
0.25,-20.0,20.0
0.251,-20.0,20.0
0.252,-20.0,20.0
0.253,-20.0,20.0
0.254,-20.0,20.0
0.255,-20.0,20.0
0.256,-20.0,20.0
0.257,-20.0,20.0
0.258,-20.0,20.0
0.259,-20.0,20.0
0.26,-20.0,20.0
0.261,-20.0,20.0
0.262,-20.0,20.0
0.263,-20.0,20.0
0.264,-20.0,20.0
0.265,-20.0,20.0
0.266,-20.0,20.0
0.267,-20.0,20.0
0.268,-20.0,20.0
0.269,-20.0,20.0
0.27,-20.0,20.0
0.271,-20.0,20.0
0.272,-20.0,20.0
0.273,-20.0,20.0
0.274,-20.0,20.0
0.275,-20.0,20.0
0.276,-20.0,20.0
0.277,-20.0,20.0
0.278,-20.0,20.0
0.279,-20.0,20.0
0.28,-20.0,20.0
0.281,-20.0,20.0
0.282,-20.0,20.0
0.283,-20.0,20.0
0.284,-20.0,20.0
0.285,-20.0,20.0
0.286,-20.0,20.0
0.287,-20.0,20.0
0.288,-20.0,20.0
0.289,-20.0,20.0
0.29,-20.0,20.0
0.291,-20.0,20.0
0.292,-20.0,20.0
0.293,-20.0,20.0
0.294,-20.0,20.0
0.295,-20.0,20.0
0.296,-20.0,20.0
0.297,-20.0,20.0
0.298,-20.0,20.0
0.299,-20.0,20.0
0.3,-20.0,20.0
0.301,-20.0,20.0
0.302,-20.0,20.0
0.303,-20.0,20.0
0.304,-20.0,20.0
0.305,-20.0,20.0
0.306,-20.0,20.0
0.307,-20.0,20.0
0.308,-20.0,20.0
0.309,-20.0,20.0
0.31,-20.0,20.0
0.311,-20.0,20.0
0.312,-20.0,20.0
0.313,-20.0,20.0
0.314,-20.0,20.0
0.315,-20.0,20.0
0.316,-20.0,20.0
0.317,-20.0,20.0
0.318,-20.0,20.0
0.319,-20.0,20.0
0.32,-20.0,20.0
0.321,-20.0,20.0
0.322,-20.0,20.0
0.323,-20.0,20.0
0.324,-20.0,20.0
0.325,-20.0,20.0
0.326,-20.0,20.0
0.327,-20.0,20.0
0.328,-20.0,20.0
0.329,-20.0,20.0
0.33,-20.0,20.0
0.331,-20.0,20.0
0.332,-20.0,20.0
0.333,-20.0,20.0
0.334,-20.0,20.0
0.335,-20.0,20.0
0.336,-20.0,20.0
0.337,-20.0,20.0
0.338,-20.0,20.0
0.339,-20.0,20.0
0.34,-20.0,20.0
0.341,-20.0,20.0
0.342,-20.0,20.0
0.343,-20.0,20.0
0.344,-20.0,20.0
0.345,-20.0,20.0
0.346,-20.0,20.0
0.347,-20.0,20.0
0.348,-20.0,20.0
0.349,-20.0,20.0
0.35,-20.0,20.0
0.351,-20.0,20.0
0.352,-20.0,20.0
0.353,-20.0,20.0
0.354,-20.0,20.0
0.355,-20.0,20.0
0.356,-20.0,20.0
0.357,-20.0,20.0
0.358,-20.0,20.0
0.359,-20.0,20.0
0.36,-20.0,20.0
0.361,-20.0,20.0
0.362,-20.0,20.0
0.363,-20.0,20.0
0.364,-20.0,20.0
0.365,-20.0,20.0
0.366,-20.0,20.0
0.367,-20.0,20.0
0.368,-20.0,20.0
0.369,-20.0,20.0
0.37,-20.0,20.0
0.371,-20.0,20.0
0.372,-20.0,20.0
0.373,-20.0,20.0
0.374,-20.0,20.0
0.375,-20.0,20.0
0.376,-20.0,20.0
0.377,-20.0,20.0
0.378,-20.0,20.0
0.379,-20.0,20.0
0.38,-20.0,20.0
0.381,-20.0,20.0
0.382,-20.0,20.0
0.383,-20.0,20.0
0.384,-20.0,20.0
0.385,-20.0,20.0
0.386,-20.0,20.0
0.387,-20.0,20.0
0.388,-20.0,20.0
0.389,-20.0,20.0
0.39,-20.0,20.0
0.391,-20.0,20.0
0.392,-20.0,20.0
0.393,-20.0,20.0
0.394,-20.0,20.0
0.395,-20.0,20.0
0.396,-20.0,20.0
0.397,-20.0,20.0
0.398,-20.0,20.0
0.399,-20.0,20.0
0.4,0.004240663309621363,-0.004240663309621363
0.401,0.005698583395875683,-0.005698583395875683
0.402,0.011477964176170806,-0.011477964176170806
0.403,0.008806203331983464,-0.008806203331983464
0.404,0.006602211105424599,-0.006602211105424599
0.405,-0.023673891398232692,0.023673891398232692
0.406,-0.032307458566987614,0.032307458566987614
0.407,-0.007341249395961958,0.007341249395961958
0.408,0.00028238619994738566,-0.00028238619994738566
0.409,-0.012592835948170155,0.012592835948170155
0.41,-0.03419281470589394,0.03419281470589394
0.411,0.02653974727974827,-0.02653974727974827
0.412,-0.008037462452722544,0.008037462452722544
0.413,0.003828533319610523,-0.003828533319610523
0.414,-0.028076519269333206,0.028076519269333206
0.415,0.03937537093694983,-0.03937537093694983
0.416,0.01580830324260287,-0.01580830324260287
0.417,0.014654432107949414,-0.014654432107949414
0.418,-0.0017548764220668062,0.0017548764220668062
0.419,0.010005719983015804,-0.010005719983015804
0.42,-0.01008228882041901,0.01008228882041901
0.421,-0.012148121991440561,0.012148121991440561
0.422,-0.023328991753190313,0.023328991753190313
0.423,-0.016488488422316615,0.016488488422316615
0.424,0.061734492020976695,-0.061734492020976695
0.425,-0.023286845213559886,0.023286845213559886
0.426,-0.021653032108472577,0.021653032108472577
0.427,-0.009715919884782901,0.009715919884782901
0.428,0.024697685523442436,-0.024697685523442436
0.429,0.03717763440380238,-0.03717763440380238
0.43,-0.009763125610865793,0.009763125610865793
0.431,-0.007717899906269693,0.007717899906269693
0.432,0.004530429762607883,-0.004530429762607883
0.433,-0.002153423228130539,0.002153423228130539
0.434,-0.03439990418980702,0.03439990418980702
0.435,-0.02081587619989847,0.02081587619989847
0.436,0.04888212961131235,-0.04888212961131235
0.437,0.0017163413194194138,-0.0017163413194194138
0.438,0.018964805385789808,-0.018964805385789808
0.439,0.04954268954924339,-0.04954268954924339
0.44,-0.02125753005030135,0.02125753005030135
0.441,-0.004385010680823805,0.004385010680823805
0.442,-0.014518717225622986,0.014518717225622986
0.443,-0.00038821513297324106,0.00038821513297324106
0.444,0.027455792275560845,-0.027455792275560845
0.445,-0.00993936969589365,0.00993936969589365
0.446,-0.0062508604290473155,0.0062508604290473155
0.447,-0.005729576293189939,0.005729576293189939
0.448,0.01871181433967073,-0.01871181433967073
0.449,0.018054621832090226,-0.018054621832090226
0.45,-0.017270144693685242,0.017270144693685242
0.451,-0.01900217567281472,0.01900217567281472
0.452,-0.014180945229090365,0.014180945229090365
0.453,-0.01256946450295474,0.01256946450295474
0.454,0.0005175160121242564,-0.0005175160121242564
0.455,-0.02795785866579517,0.02795785866579517
0.456,-0.013217118926800669,0.013217118926800669
0.457,-0.02172287003664452,0.02172287003664452
0.458,0.000609375833066684,-0.000609375833066684
0.459,0.013819373711261436,-0.013819373711261436
0.46,0.02806144776184344,-0.02806144776184344
0.461,0.027670044035094064,-0.027670044035094064
0.462,-0.014418339940524836,0.014418339940524836
0.463,-0.014346093824502222,0.014346093824502222
0.464,0.013113367563941361,-0.013113367563941361
0.465,-0.017011946154112275,0.017011946154112275
0.466,0.017766269660685646,-0.017766269660685646
0.467,0.03558560957766324,-0.03558560957766324
0.468,0.01130314335963581,-0.01130314335963581
0.469,0.015872324017177114,-0.015872324017177114
0.47,-0.016228588303883965,0.016228588303883965
0.471,0.017804401349085938,-0.017804401349085938
0.472,0.0008503990778493719,-0.0008503990778493719
0.473,-0.003306136260255395,0.003306136260255395
0.474,0.000308256740020804,-0.000308256740020804
0.475,0.04543407476594468,-0.04543407476594468
0.476,-5.476311461760062e-05,5.476311461760062e-05
0.477,0.002852323246154398,-0.002852323246154398
0.478,-0.03532543658373582,0.03532543658373582
0.479,0.015418866563600309,-0.015418866563600309
0.48,-0.015800119904164644,0.015800119904164644
0.481,-0.029772442243172225,0.029772442243172225
0.482,0.01239815399955313,-0.01239815399955313
0.483,-0.01258866726547836,0.01258866726547836
0.484,-0.006704426196406742,0.006704426196406742
0.485,0.002703595814735391,-0.002703595814735391
0.486,-0.00900908138925092,0.00900908138925092
0.487,-0.01676504602422192,0.01676504602422192
0.488,-0.024055441460295097,0.024055441460295097
0.489,-0.02691711899251543,0.02691711899251543
0.49,0.0343243900254204,-0.0343243900254204
0.491,-0.006078500179710309,0.006078500179710309
0.492,-0.02471397016234084,0.02471397016234084
0.493,-0.018620220671153882,0.018620220671153882
0.494,0.028227072003114778,-0.028227072003114778
0.495,-0.015384337839466135,0.015384337839466135
0.496,-0.0006860169093481629,0.0006860169093481629
0.497,-0.02642499080797156,0.02642499080797156
0.498,0.022651631753068304,-0.022651631753068304
0.499,-0.006440520466755374,0.006440520466755374
0.5,0.01764894635191024,-0.01764894635191024
0.501,0.004968823917239788,-0.004968823917239788
0.502,0.007195494074074703,-0.007195494074074703
0.503,-0.016406668896927625,0.016406668896927625
0.504,-0.0014082826179371618,0.0014082826179371618
0.505,0.028921622281834352,-0.028921622281834352
0.506,-0.023700201389033154,0.023700201389033154
0.507,-0.004578138090487506,0.004578138090487506
0.508,0.010918205976228303,-0.010918205976228303
0.509,0.018565488774151533,-0.018565488774151533
0.51,0.009686460526173174,-0.009686460526173174
0.511,-0.0029543946265166406,0.0029543946265166406
0.512,-0.005751436027329154,0.005751436027329154
0.513,0.015056237586895846,-0.015056237586895846
0.514,-0.02077673972986608,0.02077673972986608
0.515,0.01989105748432724,-0.01989105748432724
0.516,-0.012984267996163179,0.012984267996163179
0.517,-0.0013062358040294734,0.0013062358040294734
0.518,-0.0003567821507277977,0.0003567821507277977
0.519,-0.002760102211173928,0.002760102211173928
0.52,-0.0008184478583346033,0.0008184478583346033
0.521,0.014297045516784995,-0.014297045516784995
0.522,0.019392975798555933,-0.019392975798555933
0.523,-0.006453527894567739,0.006453527894567739
0.524,-0.010889429603028567,0.010889429603028567
0.525,0.0037178954643519923,-0.0037178954643519923
0.526,-0.02173938698463364,0.02173938698463364
0.527,0.007018982977394061,-0.007018982977394061
0.528,0.031284324808892115,-0.031284324808892115
0.529,-0.018003355502212333,0.018003355502212333
0.53,-0.01214489402039583,0.01214489402039583
0.531,-0.03175490774130182,0.03175490774130182
0.532,0.030916978847290097,-0.030916978847290097
0.533,-0.005065881800661373,0.005065881800661373
0.534,0.007169363548597037,-0.007169363548597037
0.535,0.015382887367427258,-0.015382887367427258
0.536,0.009239060309518918,-0.009239060309518918
0.537,-0.0033764563944719407,0.0033764563944719407
0.538,-0.0055014937660472175,0.0055014937660472175
0.539,-0.03535367397799948,0.03535367397799948
0.54,-2.3704091691017624e-05,2.3704091691017624e-05
0.541,-0.021147186009422888,0.021147186009422888
0.542,0.003355292140909601,-0.003355292140909601
0.543,0.038063053700456116,-0.038063053700456116
0.544,-0.015051259223340009,0.015051259223340009
0.545,0.01629405209200035,-0.01629405209200035
0.546,0.0008737786317514279,-0.0008737786317514279
0.547,-0.009891788728227768,0.009891788728227768
0.548,-0.005862012372341951,0.005862012372341951
0.549,0.009534657591153229,-0.009534657591153229
0.55,-0.025577007960753902,0.025577007960753902
0.551,-0.006647374031183064,0.006647374031183064
0.552,-0.014443659995543714,0.014443659995543714
0.553,-0.06031114869015661,0.06031114869015661
0.554,0.00018139035297849872,-0.00018139035297849872
0.555,-0.01879828205986078,0.01879828205986078
0.556,-0.015568089083749388,0.015568089083749388
0.557,0.024244912348744273,-0.024244912348744273
0.558,0.0017653820843524474,-0.0017653820843524474
0.559,-0.010568033246374951,0.010568033246374951
0.56,-0.024005273295985643,0.024005273295985643
0.561,-0.001315541394771309,0.001315541394771309
0.562,-0.004318324818008559,0.004318324818008559
0.563,0.017442079348498354,-0.017442079348498354
0.564,-0.011960592502225824,0.011960592502225824
0.565,-0.03712904670301658,0.03712904670301658
0.566,-0.00891634990028854,0.00891634990028854
0.567,0.018988887966089555,-0.018988887966089555
0.568,-0.000927607431221661,0.000927607431221661
0.569,0.0027426904943667887,-0.0027426904943667887
0.57,-0.013867481214881516,0.013867481214881516
0.571,-0.0004295754361673326,0.0004295754361673326
0.572,0.03759100407435712,-0.03759100407435712
0.573,0.010091443068015777,-0.010091443068015777
0.574,-0.003267908662776902,0.003267908662776902
0.575,-0.007891799852052926,0.007891799852052926
0.576,-0.006755862190674229,0.006755862190674229
0.577,0.010535289388195,-0.010535289388195
0.578,-0.014420338300815126,0.014420338300815126
0.579,-0.01970241009184423,0.01970241009184423
0.58,0.0010551065782303365,-0.0010551065782303365
0.581,-0.005878082575753375,0.005878082575753375
0.582,0.02048887191023965,-0.02048887191023965
0.583,0.023649769476529196,-0.023649769476529196
0.584,0.006973724756885151,-0.006973724756885151
0.585,0.010205068486622615,-0.010205068486622615
0.586,-0.0028715881892904895,0.0028715881892904895
0.587,0.046937028833469514,-0.046937028833469514
0.588,0.013775882422446864,-0.013775882422446864
0.589,0.026398550047212845,-0.026398550047212845
0.59,0.0181892455079871,-0.0181892455079871
0.591,-0.0034408069893119187,0.0034408069893119187
0.592,-0.034458001935084165,0.034458001935084165
0.593,0.0007700473400150364,-0.0007700473400150364
0.594,0.003123040877692026,-0.003123040877692026
0.595,0.00582945212155886,-0.00582945212155886
0.596,-0.03545989324158137,0.03545989324158137
0.597,0.030426137542844747,-0.030426137542844747
0.598,-0.02997267113935781,0.02997267113935781
0.599,-0.046536434340359555,0.046536434340359555
0.6,-0.00040255096095278734,0.00040255096095278734
0.601,0.007555064447178317,-0.007555064447178317
0.602,0.005744160917423897,-0.005744160917423897
0.603,-0.004768853094965188,0.004768853094965188
0.604,-0.029858750531514253,0.029858750531514253
0.605,0.008493729358558067,-0.008493729358558067
0.606,0.048680820951593894,-0.048680820951593894
0.607,0.003460898270853171,-0.003460898270853171
0.608,-0.0011531749609772898,0.0011531749609772898
0.609,0.026620109441309353,-0.026620109441309353
0.61,0.050557846680922475,-0.050557846680922475
0.611,0.010818289204211377,-0.010818289204211377
0.612,0.028050151552074853,-0.028050151552074853
0.613,0.0022160020009933928,-0.0022160020009933928
0.614,-0.01277033152484403,0.01277033152484403
0.615,-0.004091563622122361,0.004091563622122361
0.616,0.015236545711799436,-0.015236545711799436
0.617,0.01871013291284028,-0.01871013291284028
0.618,0.033849111619364707,-0.033849111619364707
0.619,-0.013239670771390696,0.013239670771390696
0.62,-0.0018942731536224797,0.0018942731536224797
0.621,0.0008884341039936079,-0.0008884341039936079
0.622,0.000754959398434966,-0.000754959398434966
0.623,-0.0004300369207432634,0.0004300369207432634
0.624,-0.006624023487337404,0.006624023487337404
0.625,-0.016107050318454913,0.016107050318454913
0.626,0.009099786455857314,-0.009099786455857314
0.627,-0.014912668367909157,0.014912668367909157
0.628,0.006908693060389636,-0.006908693060389636
0.629,-0.016349877577456443,0.016349877577456443
0.63,0.015759412131836615,-0.015759412131836615
0.631,0.029306295534457814,-0.029306295534457814
0.632,-0.02167297842210401,0.02167297842210401
0.633,-0.013738851489312103,0.013738851489312103
0.634,0.021768161098967148,-0.021768161098967148
0.635,0.0010910129196958324,-0.0010910129196958324
0.636,-0.04610692751534944,0.04610692751534944
0.637,0.060915800731092026,-0.060915800731092026
0.638,0.00938162572301155,-0.00938162572301155
0.639,-0.000879408338533912,0.000879408338533912
0.64,0.009746228221264865,-0.009746228221264865
0.641,-0.0006200136043561908,0.0006200136043561908
0.642,-0.032980439209726986,0.032980439209726986
0.643,0.006325684926214774,-0.006325684926214774
0.644,0.007990367544439896,-0.007990367544439896
0.645,0.03108973601805574,-0.03108973601805574
0.646,0.024430068369543662,-0.024430068369543662
0.647,0.021387270497550025,-0.021387270497550025
0.648,-0.005534952912406201,0.005534952912406201
0.649,0.003800493684762037,-0.003800493684762037
0.65,0.016022881743205167,-0.016022881743205167
0.651,-0.01927348282087744,0.01927348282087744
0.652,-0.012679652192279732,0.012679652192279732
0.653,0.023561843543056515,-0.023561843543056515
0.654,0.004340176536987289,-0.004340176536987289
0.655,-0.013664878472628945,0.013664878472628945
0.656,0.032897449100242546,-0.032897449100242546
0.657,0.007038643105142418,-0.007038643105142418
0.658,0.01595794818633091,-0.01595794818633091
0.659,-0.012171348979788665,0.012171348979788665
0.66,-0.0316436427813904,0.0316436427813904
0.661,-0.0029451828269197967,0.0029451828269197967
0.662,0.016150754573125425,-0.016150754573125425
0.663,0.005792612570062783,-0.005792612570062783
0.664,0.006465327222879462,-0.006465327222879462
0.665,0.028794752594981935,-0.028794752594981935
0.666,-0.003655552903670928,0.003655552903670928
0.667,0.003474981390511123,-0.003474981390511123
0.668,0.010548468038823889,-0.010548468038823889
0.669,-0.0034712057764371687,0.0034712057764371687
0.67,0.007544841754931458,-0.007544841754931458
0.671,0.006326142427757101,-0.006326142427757101
0.672,0.0010475543679360406,-0.0010475543679360406
0.673,-0.0056927544874096235,0.0056927544874096235
0.674,0.017662013661533103,-0.017662013661533103
0.675,0.002065053203525737,-0.002065053203525737
0.676,0.005158424598019005,-0.005158424598019005
0.677,-0.008614326942179342,0.008614326942179342
0.678,-0.009727339451317504,0.009727339451317504
0.679,-0.03143331612161987,0.03143331612161987
0.68,0.007492404258161929,-0.007492404258161929
0.681,0.0050901740390873985,-0.0050901740390873985
0.682,0.040622035362772126,-0.040622035362772126
0.683,-0.01275562468338775,0.01275562468338775
0.684,0.01201665811108801,-0.01201665811108801
0.685,-0.010859966687168151,0.010859966687168151
0.686,0.007614837894403243,-0.007614837894403243
0.687,0.009489377361339549,-0.009489377361339549
0.688,0.016660199788275775,-0.016660199788275775
0.689,-0.013759971690371395,0.013759971690371395
0.69,0.009429419939633437,-0.009429419939633437
0.691,-0.001826525280758548,0.001826525280758548
0.692,-0.006528939679373623,0.006528939679373623
0.693,0.01826114499786572,-0.01826114499786572
0.694,-0.013093111053294533,0.013093111053294533
0.695,0.015381829988503808,-0.015381829988503808
0.696,0.000485442911981528,-0.000485442911981528
0.697,-0.03046888852391568,0.03046888852391568
0.698,-0.03633209438055498,0.03633209438055498
0.699,0.005169629336987232,-0.005169629336987232
0.7,-0.027900659144608108,0.027900659144608108
0.701,0.011409285207475011,-0.011409285207475011
0.702,-0.009028646965064165,0.009028646965064165
0.703,0.006738006337635006,-0.006738006337635006
0.704,0.007947890220505963,-0.007947890220505963
0.705,-0.009034449320750083,0.009034449320750083
0.706,-0.04037413349804918,0.04037413349804918
0.707,-0.025145061559890595,0.025145061559890595
0.708,-0.017688309146925846,0.017688309146925846
0.709,-0.008809138184096905,0.008809138184096905
0.71,-0.006685213498551956,0.006685213498551956
0.711,-0.0012159499778024462,0.0012159499778024462
0.712,0.006357296993138825,-0.006357296993138825
0.713,-0.009177396852224452,0.009177396852224452
0.714,-0.005223280111798721,0.005223280111798721
0.715,-0.005032875417159038,0.005032875417159038
0.716,-0.011937496871629838,0.011937496871629838
0.717,0.04549060817664732,-0.04549060817664732
0.718,0.00980476498771078,-0.00980476498771078
0.719,-0.010275041396023445,0.010275041396023445
0.72,0.01153643849828188,-0.01153643849828188
0.721,-0.017141634847318878,0.017141634847318878
0.722,-0.0037853934661730673,0.0037853934661730673
0.723,0.004078441190143204,-0.004078441190143204
0.724,-0.00457534041583148,0.00457534041583148
0.725,-0.0008609232835754586,0.0008609232835754586
0.726,0.047776286824640433,-0.047776286824640433
0.727,-0.014097304389059243,0.014097304389059243
0.728,0.015936014006268796,-0.015936014006268796
0.729,0.010998369366766363,-0.010998369366766363
0.73,-4.5458701940130706e-05,4.5458701940130706e-05
0.731,0.008091115390080459,-0.008091115390080459
0.732,-0.018085431203506832,0.018085431203506832
0.733,-0.013652275743531159,0.013652275743531159
0.734,-0.013633132513830429,0.013633132513830429
0.735,0.01476611399810235,-0.01476611399810235
0.736,0.008742521567308613,-0.008742521567308613
0.737,-0.01850978838390162,0.01850978838390162
0.738,0.02077692799531764,-0.02077692799531764
0.739,-0.019856374464395178,0.019856374464395178
0.74,-0.02390243034934291,0.02390243034934291
0.741,0.0022154053597721406,-0.0022154053597721406
0.742,-0.04700038257409677,0.04700038257409677
0.743,-0.009583032377678527,0.009583032377678527
0.744,0.019282746964137155,-0.019282746964137155
0.745,-0.009003900022031688,0.009003900022031688
0.746,-0.018026501990002507,0.018026501990002507
0.747,0.004942085803929389,-0.004942085803929389
0.748,-0.002686660568404113,0.002686660568404113
0.749,0.0068906610450610315,-0.0068906610450610315
0.75,0.001387818858134049,-0.001387818858134049
0.751,-0.03806174152403684,0.03806174152403684
0.752,0.013017291349513321,-0.013017291349513321
0.753,-0.0029727737130909454,0.0029727737130909454
0.754,0.004323706573215377,-0.004323706573215377
0.755,0.015992584191810984,-0.015992584191810984
0.756,0.012876832509348662,-0.012876832509348662
0.757,-0.03075732242397926,0.03075732242397926
0.758,-0.02917544791237564,0.02917544791237564
0.759,-0.02080284989847062,0.02080284989847062
0.76,-0.04181690607605959,0.04181690607605959
0.761,-0.014516773102135026,0.014516773102135026
0.762,0.022012560101049634,-0.022012560101049634
0.763,0.008254787253508134,-0.008254787253508134
0.764,-0.005023284265009888,0.005023284265009888
0.765,-0.016267213484426356,0.016267213484426356
0.766,-0.010087502042568369,0.010087502042568369
0.767,0.018851688161582593,-0.018851688161582593
0.768,-0.001201781903532405,0.001201781903532405
0.769,0.011555191006785126,-0.011555191006785126
0.77,0.03024801610967755,-0.03024801610967755
0.771,-0.02112579789496399,0.02112579789496399
0.772,-4.8878200615748117e-05,4.8878200615748117e-05
0.773,0.004364050207844823,-0.004364050207844823
