Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.127,-9.601626439999999,9.797578
0.128,-9.601626439999999,9.797578
0.129,-9.601626439999999,9.797578
0.13,-9.601626439999999,9.797578
0.131,-9.601626439999999,9.797578
0.132,-9.601626439999999,9.797578
0.133,-9.601626439999999,9.797578
0.134,-9.601626439999999,9.797578
0.135,-9.601626439999999,9.797578
0.136,-9.601626439999999,9.797578
0.137,-9.601626439999999,9.797578
0.138,-9.601626439999999,9.797578
0.139,-9.601626439999999,9.797578
0.14,-9.601626439999999,9.797578
0.141,-9.601626439999999,9.797578
0.142,-9.601626439999999,9.797578
0.143,-9.601626439999999,9.797578
0.144,-9.601626439999999,9.797578
0.145,-9.601626439999999,9.797578
0.146,-9.601626439999999,9.797578
0.147,-9.601626439999999,9.797578
0.148,-9.601626439999999,9.797578
0.149,-9.601626439999999,9.797578
0.15,-9.601626439999999,9.797578
0.151,-9.601626439999999,9.797578
0.152,-9.601626439999999,9.797578
0.153,-9.601626439999999,9.797578
0.154,-9.601626439999999,9.797578
0.155,-9.601626439999999,9.797578
0.156,-9.601626439999999,9.797578
0.157,-9.601626439999999,9.797578
0.158,-9.601626439999999,9.797578
0.159,-9.601626439999999,9.797578
0.16,-9.601626439999999,9.797578
0.161,-9.601626439999999,9.797578
0.162,-9.601626439999999,9.797578
0.163,-9.601626439999999,9.797578
0.164,-9.601626439999999,9.797578
0.165,-9.601626439999999,9.797578
0.166,-9.601626439999999,9.797578
0.167,-9.601626439999999,9.797578
0.168,-9.601626439999999,9.797578
0.169,-9.601626439999999,9.797578
0.17,-9.601626439999999,9.797578
0.171,-9.601626439999999,9.797578
0.172,-9.601626439999999,9.797578
0.173,-9.601626439999999,9.797578
0.174,-9.601626439999999,9.797578
0.175,-9.601626439999999,9.797578
0.176,-9.601626439999999,9.797578
0.177,-9.601626439999999,9.797578
0.178,-9.601626439999999,9.797578
0.179,-9.601626439999999,9.797578
0.18,-9.601626439999999,9.797578
0.181,-9.601626439999999,9.797578
0.182,-9.601626439999999,9.797578
0.183,-9.601626439999999,9.797578
0.184,-9.601626439999999,9.797578
0.185,-9.601626439999999,9.797578
0.186,-9.601626439999999,9.797578
0.187,-9.601626439999999,9.797578
0.188,-9.601626439999999,9.797578
0.189,-9.601626439999999,9.797578
0.19,-9.601626439999999,9.797578
0.191,-9.601626439999999,9.797578
0.192,-9.601626439999999,9.797578
0.193,-9.601626439999999,9.797578
0.194,-9.601626439999999,9.797578
0.195,-9.601626439999999,9.797578
0.196,-9.601626439999999,9.797578
0.197,-9.601626439999999,9.797578
0.198,-9.601626439999999,9.797578
0.199,-9.601626439999999,9.797578
0.2,-9.601626439999999,9.797578
0.201,-9.601626439999999,9.797578
0.202,-9.601626439999999,9.797578
0.203,-9.601626439999999,9.797578
0.204,-9.601626439999999,9.797578
0.205,-9.601626439999999,9.797578
0.206,-9.601626439999999,9.797578
0.207,-9.601626439999999,9.797578
0.208,-9.601626439999999,9.797578
0.209,-9.601626439999999,9.797578
0.21,-9.601626439999999,9.797578
0.211,-9.601626439999999,9.797578
0.212,-9.601626439999999,9.797578
0.213,-9.601626439999999,9.797578
0.214,-9.601626439999999,9.797578
0.215,-9.601626439999999,9.797578
0.216,-9.601626439999999,9.797578
0.217,-9.601626439999999,9.797578
0.218,-9.601626439999999,9.797578
0.219,-9.601626439999999,9.797578
0.22,-9.601626439999999,9.797578
0.221,-9.601626439999999,9.797578
0.222,-9.601626439999999,9.797578
0.223,-9.601626439999999,9.797578
0.224,-9.601626439999999,9.797578
0.225,-9.601626439999999,9.797578
0.226,-9.601626439999999,9.797578
0.227,-9.601626439999999,9.797578
0.228,-9.601626439999999,9.797578
0.229,-9.601626439999999,9.797578
0.23,-9.601626439999999,9.797578
0.231,-9.601626439999999,9.797578
0.232,-9.601626439999999,9.797578
0.233,-9.601626439999999,9.797578
0.234,-9.601626439999999,9.797578
0.235,-9.601626439999999,9.797578
0.236,-9.601626439999999,9.797578
0.237,-9.601626439999999,9.797578
0.238,-9.601626439999999,9.797578
0.239,-9.601626439999999,9.797578
0.24,-9.601626439999999,9.797578
0.241,-9.601626439999999,9.797578
0.242,-9.601626439999999,9.797578
0.243,-9.601626439999999,9.797578
0.244,-9.601626439999999,9.797578
0.245,-9.601626439999999,9.797578
0.246,-9.601626439999999,9.797578
0.247,-9.601626439999999,9.797578
0.248,-9.601626439999999,9.797578
0.249,-9.601626439999999,9.797578
0.25,-9.601626439999999,9.797578
0.251,-9.601626439999999,9.797578
0.252,-9.601626439999999,9.797578
0.253,-9.601626439999999,9.797578
0.254,-9.601626439999999,9.797578
0.255,-9.601626439999999,9.797578
0.256,-9.601626439999999,9.797578
0.257,-9.601626439999999,9.797578
0.258,-9.601626439999999,9.797578
0.259,-9.601626439999999,9.797578
0.26,-9.601626439999999,9.797578
0.261,-9.601626439999999,9.797578
0.262,-9.601626439999999,9.797578
0.263,-9.601626439999999,9.797578
0.264,-9.601626439999999,9.797578
0.265,-9.601626439999999,9.797578
0.266,-9.601626439999999,9.797578
0.267,-9.601626439999999,9.797578
0.268,-9.601626439999999,9.797578
0.269,-9.601626439999999,9.797578
0.27,-9.601626439999999,9.797578
0.271,-9.601626439999999,9.797578
0.272,-9.601626439999999,9.797578
0.273,-9.601626439999999,9.797578
0.274,-9.601626439999999,9.797578
0.275,-9.601626439999999,9.797578
0.276,-9.601626439999999,9.797578
0.277,-9.601626439999999,9.797578
0.278,-9.601626439999999,9.797578
0.279,-9.601626439999999,9.797578
0.28,-9.601626439999999,9.797578
0.281,-9.601626439999999,9.797578
0.282,-9.601626439999999,9.797578
0.283,-9.601626439999999,9.797578
0.284,-9.601626439999999,9.797578
0.285,-9.601626439999999,9.797578
0.286,-9.601626439999999,9.797578
0.287,-9.601626439999999,9.797578
0.288,-9.601626439999999,9.797578
0.289,-9.601626439999999,9.797578
0.29,-9.601626439999999,9.797578
0.291,-9.601626439999999,9.797578
0.292,-9.601626439999999,9.797578
0.293,-9.601626439999999,9.797578
0.294,-9.601626439999999,9.797578
0.295,-9.601626439999999,9.797578
0.296,-9.601626439999999,9.797578
0.297,-9.601626439999999,9.797578
0.298,-9.601626439999999,9.797578
0.299,-9.601626439999999,9.797578
0.3,-9.601626439999999,9.797578
0.301,-8.127601310686527,8.293470725190334
0.302,-6.8798659766931465,7.020271404788925
0.303,-5.823680818967463,5.942531447925983
0.304,-4.929639384851963,5.030244270257104
0.305,-4.172849649578195,4.2580098465083625
0.306,-3.532240969084145,3.6043275194736175
0.307,-2.989977428239641,3.050997375754736
0.308,-2.530961250840294,2.582613521265606
0.309,-2.142412445242598,2.186135148206733
0.31,-1.8135129820760727,1.8505234510980333
0.311,-1.5351055971792753,1.5664342828359952
0.312,-1.2994388337895493,1.3259579936628054
0.313,-1.0999512254160255,1.1223992096081894
0.314,-0.9310886105857018,0.9500904189650019
0.315,-0.7881494931145904,0.8042341766475412
0.316,-0.6671541424033015,0.6807695330645934
0.317,-0.5647337892294649,0.5762589686014948
0.318,-0.4780368320109701,0.4877926857254797
0.319,-0.4046494421218907,0.4129075940019293
0.32,-0.34252835774336265,0.3495187323911864
0.321,-0.289943995086551,0.29586121947607247
0.322,-0.24543229308253942,0.25044111539034636
0.323,-0.20775395079236667,0.21199382733914965
0.324,-0.1758599226195623,0.17944890063220642
0.325,-0.14886221063813698,0.15190021493687447
0.326,-0.1260091408320002,0.12858075595102061
0.327,-0.1066644348834558,0.10884126008515897
0.328,-0.09028949482463022,0.0921321375761533
0.329,-0.0764284073186552,0.07798817073332164
0.33,-0.06469525005773767,0.06601556128340579
0.331,-0.054763346861103374,0.05588096618479936
0.332,-0.046356172311769805,0.04730221664466307
0.333,-0.03923965269779341,0.04004046193652389
0.334,-0.0332156488997368,0.03389351928544571
0.335,-0.028116439774010252,0.0286902446673574
0.336,-0.023800052437687257,0.024285767793558427
0.337,-0.020146309439940568,0.020557458612184252
0.338,-0.017053482764900964,0.017401513025409147
0.339,-0.01443546150622572,0.014730062761454816
0.34,-0.02337201708778686,0.012846243303480337
0.341,-0.012422709751086274,0.013284961000829123
0.342,-0.025161731261475834,0.019540196621471335
0.343,-0.02141231384003248,0.010708711517366165
0.344,-0.021152153028313168,0.01880492237716896
0.345,-0.017852643690256412,0.01818474485858602
0.346,-0.01575873406071128,0.01201881445579257
0.347,-0.015721568063568798,0.00707700081219844
0.348,-0.02360752708992351,0.018992442518521106
0.349,-0.024758784433934054,0.024158571076265407
0.35,-0.02102318554507646,0.017593733005874072
0.351,-0.01257449501619041,0.00765135749368674
0.352,-0.016969539295817092,0.01426668669915067
0.353,-0.024000152338984514,0.008797767909855675
0.354,-0.01476673413077599,0.022815791611438478
0.355,-0.01790771708233849,0.01180375782845293
0.356,-0.011217949461680208,0.01320088264702498
0.357,-0.008673453678349402,0.014211731973903033
0.358,-0.007768089002405112,0.015700666950796135
0.359,-0.00977845032397908,0.009447296735281857
0.36,-0.008948093287188763,0.0117976305449926
0.361,-0.008860445509486826,0.009931305421137343
0.362,-0.01354001326308437,0.0020350420717759714
0.363,-0.0050896124250053645,0.0028544575878748646
0.364,-0.0048285992770589715,0.008181278858875245
0.365,-0.00888732827248446,-0.0010841696961816812
0.366,-0.0016314958577561699,0.0005959992641441135
0.367,-0.0018488811497506868,-0.002056449687685259
0.368,0.001240892405025661,0.0041249758662028155
0.369,-0.0050835921692317775,-5.129634953212345e-05
0.37,-0.0023702384730695347,0.0020339052183708265
0.371,-0.0043695453368272205,-0.00887193858116465
0.372,0.0005517385243173637,-0.0033428875843883824
0.373,0.0021739568347788393,-0.007624010064755506
0.374,-0.0006371530117353151,-0.007084822373370162
0.375,0.010979614836128073,-0.0053412787344530605
0.376,0.00579254260350431,-0.0065793600603370785
0.377,-0.001298543025176593,-0.0009733629454122652
0.378,0.007744887436133778,-0.005478199565105195
0.379,0.007928271567593978,-0.006563452427726672
0.38,0.0012342697840012882,-0.0020589710096498093
0.381,0.012396260142200072,-0.003800971107115171
0.382,0.004684277371669203,-0.006814709146603438
0.383,0.01231531293778854,-0.00676160638864134
0.384,0.007346944620569371,-0.012819517014371765
0.385,0.010641135695815119,-0.0029953789677190697
0.386,0.016712680017669006,-0.017414363667662094
0.387,0.01858353758107328,-0.0135482122129549
0.388,0.01775712135073539,-0.017907947505648007
0.389,0.020079572358539233,-0.019113687294455468
0.39,0.014548982070153912,-0.005974516428553003
0.391,0.012285674113150334,-0.01605419030418207
0.392,0.022288329746607886,-0.026644093095000612
0.393,0.013850918604931706,-0.0104528647123186
0.394,0.019822100023795232,-0.016170888211493976
0.395,0.012503809753093781,-0.01900819514342548
0.396,0.022872214787729692,-0.014420293586378979
0.397,0.021535243277365678,-0.017551306976591845
0.398,0.02454428769618894,-0.02249448001441028
0.399,0.020785159081164892,-0.0237377135519383
0.4,0.020173572039942373,-0.019924920798457327
0.401,0.014818647264608386,-0.02087436219165176
0.402,0.012365762408301534,-0.021697030002416403
0.403,0.020478917993680658,-0.02241584430375121
0.404,0.01691747966928755,-0.021365547196950954
0.405,0.01813920572153469,-0.021946800695270524
0.406,0.015630012756961312,-0.015693859365930728
0.407,0.017482682171829324,-0.010841834604691859
0.408,0.01643282894255876,-0.012954299708550686
0.409,0.012723757580031105,-0.017201358046351208
0.41,0.016478368763798375,-0.020159732302048296
0.411,0.015744211633494595,-0.022726692689346354
0.412,0.02802892019613841,-0.019203724757695793
0.413,0.009867312591262905,-0.015359908880921364
0.414,0.020738376606592623,-0.009642049531781485
0.415,0.023424810325858324,-0.019943131751212335
0.416,0.01669531218478877,-0.012500271263859416
0.417,0.019845269892914314,-0.00677376296261197
0.418,0.02259754909142272,-0.02880086958192799
0.419,0.022086689947736306,-0.023472013193015225
0.42,0.018607208642758992,-0.01888773360622783
0.421,0.021958992758206328,-0.019806573927603113
0.422,0.018283848445501086,-0.017757210730882895
0.423,0.00968954410398066,-0.005627879555691001
0.424,0.008258329436936203,-0.01900246798309177
0.425,0.013421395444752097,-0.010308101396171316
0.426,0.01383818969142323,-0.015394130237067039
0.427,0.01265833188058399,-0.010904221549093
0.428,0.0034178047458583603,-0.016045072269594885
0.429,0.010184849455764637,-0.011088087176555033
0.43,0.0021289284695609704,-0.014191079042778366
0.431,0.011801398656838475,-0.016311774367946737
0.432,0.007037352574919582,-0.011272918518285291
0.433,0.008124577379284147,-0.014757972726534618
0.434,0.0034549129069263323,-0.0052799752158753585
0.435,0.010284818852274866,0.0033753806870873556
0.436,0.016016540125816593,-0.00910257410224154
0.437,0.009708756259316758,-0.004405264384154016
0.438,0.0022420745769729704,-0.010813127530746095
0.439,0.009004208368641521,0.0015233523719844714
0.44,0.0017219130112911228,-0.0006990797758042577
0.441,0.010072779837243959,-0.004732010462752097
0.442,-1.7955964469135714e-05,-0.00035008292283431064
0.443,0.0023778907884074844,-0.005478632340125169
0.444,-0.013985939026828377,0.0060198819318885806
0.445,-0.01081577062081705,0.0027597547839144673
0.446,-0.008019035812924475,-0.009934428883783552
0.447,0.002638018229680977,0.007107658986308225
0.448,0.0007812188247290912,-0.0015714305716830338
0.449,-0.0005037900604487144,-0.0026026936292872973
0.45,-0.007450949919989147,0.008150050654616423
0.451,-0.010781544711982107,0.010134056489547044
0.452,0.0022397071907049363,0.01000180927396344
0.453,-0.011190448427668196,0.006648596005853925
0.454,-0.004561230727906881,0.01209671170395479
0.455,-0.009496010538363872,0.010473657571295918
0.456,-0.017102544942509214,-0.002242426422750519
0.457,-0.0087185661800745,0.015760765180674523
0.458,-0.009496445022042074,0.002129414982213567
0.459,-0.01634243026991694,0.01701860892312593
0.46,-0.01725978229275478,0.014904315360374053
0.461,-0.019592660521937602,0.0026383071146465886
0.462,-0.016191836798880425,0.016361816560168555
0.463,-0.02138591312448785,0.012559621454629504
0.464,-0.019553527175096123,0.01644825910008303
0.465,-0.02714970957240514,0.015259780757277889
0.466,-0.013926137504682702,0.016860516074152065
0.467,-0.0183350907747527,0.016714477445486924
0.468,-0.01994260725484819,0.021957779997863025
0.469,-0.014601875777485155,0.01101362983177832
0.47,-0.018895744333672807,0.021225586278409213
0.471,-0.022044310130463454,0.01991365194919367
0.472,-0.012321144647002099,0.019549140290373062
0.473,-0.016118889877426303,0.01611062451528925
0.474,-0.016028228348840445,0.013171143177155436
0.475,-0.010694525972176048,0.017843175071718134
0.476,-0.01586120374739128,0.020633388482666815
0.477,-0.0203820060220669,0.013919785934348769
0.478,-0.015898964000762728,0.025681754266037714
0.479,-0.025033660766527462,0.019753316279781618
0.48,-0.017460296242301377,0.02272945558734159
0.481,-0.02163007267116402,0.021265835884633526
0.482,-0.017302013972057766,0.0168863930075753
0.483,-0.023419553180994285,0.01750741585173035
0.484,-0.018932199596498275,0.023541937153622825
0.485,-0.010856139777433197,0.016948941992157702
0.486,-0.01283217500068072,0.023285459768510826
0.487,-0.012924335959249023,0.012102208879081663
0.488,-0.019248540861736795,0.015099198748266892
0.489,-0.021115671624061055,0.01840573754299457
0.49,-0.022699584476202333,0.02018906623768306
0.491,-0.018524904360355327,0.02045172551944596
0.492,-0.02358238922763309,0.019397637490729754
0.493,-0.015277355348202681,0.024708230483113477
0.494,-0.009112147042203656,0.016523579285296595
0.495,-0.008633023685064259,0.009400559089474857
0.496,-0.01198578902464068,0.013440495595088928
0.497,-0.006242369176632909,0.016471812407106833
0.498,-0.02180335435842378,0.011577128850382912
0.499,-0.009190814784608481,0.010656358008191699
0.5,-0.020360552920623286,0.015660010540610364
0.501,-0.010702049875513396,0.008669040659197418
0.502,-0.009915508477335914,0.014298385821272335
0.503,-0.005317109407207816,0.0010864632973083248
0.504,-0.00838943011026445,0.013377742194427295
0.505,0.0012804607382509352,0.006817668582343735
0.506,-0.009182749779968512,0.01104877718434831
0.507,0.002167315019487897,0.00920896469347771
0.508,-0.006029542987879,0.0057765804259880356
0.509,-0.01173848423656932,0.015164400364963105
0.51,-0.008208330503923975,0.009743600876156349
0.511,-0.007884557092917938,-0.0029193867846271896
0.512,-0.006982018948684552,-0.0009491257731544288
0.513,-0.003243970300614825,0.007546705054719803
0.514,-0.001989429709903747,-0.010139148471623841
0.515,0.0014767063531886566,0.013736296831118076
0.516,0.0016707677364942296,-0.0026869404793405435
0.517,-0.0002810074945941601,-0.004839064374398542
0.518,0.0031188034299737114,0.0063084372341499426
0.519,-0.003465558598205591,-0.0018072346193983156
0.52,0.0015656842659029027,-0.022643641794641883
0.521,0.007224145735112128,-0.0012464757769656346
0.522,0.007412332828728921,-0.019368544412870628
0.523,0.008923871347115624,-0.004616592025490645
0.524,0.008663245270042976,-0.008113603665449122
0.525,-0.003306501209753747,-0.012552378527070928
0.526,0.010458103416429148,-0.01537796449829418
0.527,0.008080238978127558,-0.008502174058002136
0.528,0.008315281587897261,-0.008986559593696888
0.529,0.011062518712890544,-0.015591891650428836
0.53,0.013906066687971726,-0.0017001681973141149
0.531,0.010750444588625622,-0.015667906288958606
0.532,0.01663665788375496,-0.013649307063294263
0.533,0.008470453358188778,-0.010024048471113794
0.534,0.022194009124250662,-0.013335883258908564
0.535,0.02177066005991851,-0.009946096998661487
0.536,0.0185947132820503,-0.017497385088108722
0.537,0.017464795057818613,-0.01884779856338279
0.538,0.01273720555307051,-0.018562756973876982
0.539,0.01570565336922154,-0.021300256860058375
0.54,0.02576763172364631,-0.02219721379167321
0.541,0.02124016840120456,-0.02344884146312147
0.542,0.024118472256328048,-0.023207984549943432
0.543,0.016773987757102548,-0.01895909132887876
0.544,0.025369800567891218,-0.016016429175395034
0.545,0.011953620709751388,-0.019754647932592427
0.546,0.015329772357529402,-0.014956557970028865
0.547,0.01969858535506858,-0.018285899213034446
0.548,0.02692142591330832,-0.022918652343538588
0.549,0.013958793014767483,-0.020700806286185338
0.55,0.020029848357933148,-0.014894318519352929
0.551,0.013964867738095358,-0.013012389226839161
0.552,0.021674477626850895,-0.020584532867063684
0.553,0.02022526414232756,-0.025126141311330643
0.554,0.019680248227360784,-0.016905935479691298
0.555,0.02396417497821447,-0.012658074486095527
0.556,0.030583455712920867,-0.017504320502568074
0.557,0.015381932467198805,-0.024140340665426405
0.558,0.01322628768555435,-0.015080842416466995
0.559,0.01321496798907438,-0.011502837743429655
0.56,0.025367683860238948,-0.018891262685653814
0.561,0.017527989673938288,-0.018687042266849113
0.562,0.01857731294634383,-0.014228239678878657
0.563,0.014168804578745805,-0.02118011258735271
0.564,0.013158436805433023,-0.00846589864998546
0.565,0.019780583789327254,-0.01768931296385486
0.566,0.014145870831339221,-0.013818736388981102
0.567,0.019787793644310308,-0.015885438741828305
0.568,0.013132524034175233,-0.011380788723137787
0.569,0.01928190366240642,-0.009588137597523208
0.57,0.016024120002066253,-0.014212675808913925
0.571,0.01692064109756113,-0.015225494406392998
0.572,0.006405859784379899,-0.015371340220938511
0.573,0.004772882715494059,-0.007872022637940103
0.574,0.013894994601375709,-0.008471518647283122
0.575,0.007603660771836654,-0.01119715363119633
0.576,0.000435669848909759,-0.009184725667191548
0.577,0.0063593117372945495,-0.02032616922154086
0.578,0.006357905383346207,-0.0031860225526272987
0.579,0.003417899188071012,0.010496984845381623
0.58,0.014026361889357448,-0.0007293068771234233
0.581,0.010627959099934962,-0.012332613403954236
0.582,-0.0006407463631613376,-0.002487972273791974
0.583,0.0033708053579587422,-0.0029557779340346874
0.584,0.013141949985245375,-0.003908862102232355
0.585,-0.005910493255436613,-0.0020457710641122867
0.586,-0.0057953199565589555,0.001973021856798131
0.587,0.0002627883892576547,-0.0027122747391812316
0.588,-0.0143900855237883,0.007184527979234929
0.589,0.0026951559944436974,0.005044144661942999
0.59,-0.00457556835269179,0.008597054019148613
0.591,-0.014054400067195716,0.007044475685917626
0.592,-0.00024309876006422295,-0.0014634651347856008
0.593,-0.0017505681838859781,0.0010690464203201421
0.594,0.006204410265592576,0.008853839420936042
0.595,-0.005776645401320515,0.003810525482408833
0.596,-0.004024783150657123,0.004146306473070161
0.597,-0.003930485714116575,0.011230340351670353
0.598,-0.006451738210560385,0.007043717796889226
0.599,-0.009786262346041576,0.02078734693446145
0.6,-0.012726189583635644,0.011948909901484664
0.601,-0.014589020290165037,0.01769068236067564
0.602,0.0004859611914377466,0.01792667074908981
0.603,-0.014883066955166821,0.013148970853359475
0.604,-0.011987256602856074,0.016745718529228307
0.605,-0.015636565489897704,0.023600029733648775
0.606,-0.02610456603700496,0.0047089902545312725
0.607,-0.015397782298042109,0.026127915297298153
0.608,-0.009680268951273866,0.015830895666584563
0.609,-0.025422747061434922,0.024328780352690593
0.61,-0.017152522440193545,0.019403232204361555
0.611,-0.03141563788430553,0.007109436686518441
0.612,-0.012841147666705502,0.02493229358347097
0.613,-0.017920522274794837,0.025571885737846887
0.614,-0.014518436330424028,0.02582229852456311
0.615,-0.0158773440583111,0.024820184191649632
0.616,-0.012232247543246033,0.01739410999226116
0.617,-0.013811061798696931,0.017741202818896767
0.618,-0.01623621693996468,0.012984474389626917
0.619,-0.007627184958215824,0.02393665264662653
0.62,-0.015390327461899883,0.02039497767675697
0.621,-0.02243249283708544,0.01001241852516808
0.622,-0.021362232370194967,0.019235317347155906
0.623,-0.03020904370235095,0.01749568055976047
0.624,-0.0165084622580604,0.01983250244416208
0.625,-0.013901618209816233,0.019255563719988066
0.626,-0.025485745948875073,0.016959828734993066
0.627,-0.014157189577119148,0.015121143464848769
0.628,-0.01819844488520137,0.012033807530718404
0.629,-0.025372725197189146,0.02582371954924903
0.63,-0.020729062953884783,0.020088658739424083
0.631,-0.029785926259210636,0.015746186286833948
0.632,-0.013769427464817645,0.018350854260967473
0.633,-0.01517125456324323,0.011865028559170035
0.634,-0.018008338339045738,0.014514811847777061
0.635,-0.008176159404489075,0.00836170675000739
0.636,-0.007051722247680744,0.021726030103563904
0.637,-0.01616963863295196,0.010532251572155826
0.638,-0.014087437326876426,0.02482925459826411
0.639,-0.0011535041815271892,0.012648814920549282
0.64,-0.003593528633881152,0.008115862694854863
0.641,-0.01220651144335152,0.00898708236525302
0.642,-0.0031646379427724214,0.016335301430854952
0.643,-0.004543296313181022,0.016736693296373267
0.644,-0.007529565488481073,0.011759722921616528
0.645,-0.01576578454218378,0.01789048735201381
0.646,-0.017454720201827898,-0.00045820295205436547
0.647,-0.006126802833894423,0.012458664089807659
0.648,-0.006177623064169671,0.0026405696599982736
0.649,-0.012253890028997592,0.011236067401662208
0.65,-0.013719225970600563,0.011872531273027277
0.651,-0.0015679733231781898,0.0023600817553974954
0.652,-0.011455686405480722,0.0027227711059572618
0.653,-0.0076311362844010315,0.002565102170852566
0.654,-0.001087384865220928,0.0005310223491766797
0.655,-0.0016938814137166084,-0.0013089041030651298
0.656,-0.004545050379003928,0.005728292889144532
0.657,5.144336500587601e-05,0.001684095184791661
0.658,0.0021035081170589004,-0.003717653737200493
0.659,0.004567956630351014,0.00668136372872488
0.66,-0.0015926532803918023,0.00213511793662319
0.661,-0.0012777652069558465,-0.004964691582532628
0.662,0.010484199830857108,-0.0038552192126059927
0.663,0.007902840973774949,-0.0013767441683511235
0.664,-0.0019075799039111468,-0.010388552742235511
0.665,0.009315005551194024,-0.008612895034786452
