Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.158,-20.0,20.0
0.159,-20.0,20.0
0.16,-20.0,20.0
0.161,-20.0,20.0
0.162,-20.0,20.0
0.163,-20.0,20.0
0.164,-20.0,20.0
0.165,-20.0,20.0
0.166,-20.0,20.0
0.167,-20.0,20.0
0.168,-20.0,20.0
0.169,-20.0,20.0
0.17,-20.0,20.0
0.171,-20.0,20.0
0.172,-20.0,20.0
0.173,-20.0,20.0
0.174,-20.0,20.0
0.175,-20.0,20.0
0.176,-20.0,20.0
0.177,-20.0,20.0
0.178,-20.0,20.0
0.179,-20.0,20.0
0.18,-20.0,20.0
0.181,-20.0,20.0
0.182,-20.0,20.0
0.183,-20.0,20.0
0.184,-20.0,20.0
0.185,-20.0,20.0
0.186,-20.0,20.0
0.187,-20.0,20.0
0.188,-20.0,20.0
0.189,-20.0,20.0
0.19,-20.0,20.0
0.191,-20.0,20.0
0.192,-20.0,20.0
0.193,-20.0,20.0
0.194,-20.0,20.0
0.195,-20.0,20.0
0.196,-20.0,20.0
0.197,-20.0,20.0
0.198,-20.0,20.0
0.199,-20.0,20.0
0.2,-20.0,20.0
0.201,-20.0,20.0
0.202,-20.0,20.0
0.203,-20.0,20.0
0.204,-20.0,20.0
0.205,-20.0,20.0
0.206,-20.0,20.0
0.207,-20.0,20.0
0.208,-20.0,20.0
0.209,-20.0,20.0
0.21,-20.0,20.0
0.211,-20.0,20.0
0.212,-20.0,20.0
0.213,-20.0,20.0
0.214,-20.0,20.0
0.215,-20.0,20.0
0.216,-20.0,20.0
0.217,-20.0,20.0
0.218,-20.0,20.0
0.219,-20.0,20.0
0.22,-20.0,20.0
0.221,-20.0,20.0
0.222,-20.0,20.0
0.223,-20.0,20.0
0.224,-20.0,20.0
0.225,-20.0,20.0
0.226,-20.0,20.0
0.227,-20.0,20.0
0.228,-20.0,20.0
0.229,-20.0,20.0
0.23,-20.0,20.0
0.231,-20.0,20.0
0.232,-20.0,20.0
0.233,-20.0,20.0
0.234,-20.0,20.0
0.235,-20.0,20.0
0.236,-20.0,20.0
0.237,-20.0,20.0
0.238,-20.0,20.0
0.239,-20.0,20.0
0.24,-20.0,20.0
0.241,-20.0,20.0
0.242,-20.0,20.0
0.243,-20.0,20.0
0.244,-20.0,20.0
0.245,-20.0,20.0
0.246,-20.0,20.0
0.247,-20.0,20.0
0.248,-20.0,20.0
0.249,-20.0,20.0
0.25,-20.0,20.0
0.251,-20.0,20.0
0.252,-20.0,20.0
0.253,-20.0,20.0
0.254,-20.0,20.0
0.255,-20.0,20.0
0.256,-20.0,20.0
0.257,-20.0,20.0
0.258,-20.0,20.0
0.259,-20.0,20.0
0.26,-20.0,20.0
0.261,-20.0,20.0
0.262,-20.0,20.0
0.263,-20.0,20.0
0.264,-20.0,20.0
0.265,-20.0,20.0
0.266,-20.0,20.0
0.267,-20.0,20.0
0.268,-20.0,20.0
0.269,-20.0,20.0
0.27,-20.0,20.0
0.271,-20.0,20.0
0.272,-20.0,20.0
0.273,-20.0,20.0
0.274,-20.0,20.0
0.275,-20.0,20.0
0.276,-20.0,20.0
0.277,-20.0,20.0
0.278,-20.0,20.0
0.279,-20.0,20.0
0.28,-20.0,20.0
0.281,-20.0,20.0
0.282,-20.0,20.0
0.283,-20.0,20.0
0.284,-20.0,20.0
0.285,-20.0,20.0
0.286,-20.0,20.0
0.287,-20.0,20.0
0.288,-20.0,20.0
0.289,-20.0,20.0
0.29,-20.0,20.0
0.291,-20.0,20.0
0.292,-20.0,20.0
0.293,-20.0,20.0
0.294,-20.0,20.0
0.295,-20.0,20.0
0.296,-20.0,20.0
0.297,-20.0,20.0
0.298,-20.0,20.0
0.299,-20.0,20.0
0.3,-20.0,20.0
0.301,-20.0,20.0
0.302,-20.0,20.0
0.303,-20.0,20.0
0.304,-20.0,20.0
0.305,-20.0,20.0
0.306,-20.0,20.0
0.307,-20.0,20.0
0.308,-20.0,20.0
0.309,-20.0,20.0
0.31,-20.0,20.0
0.311,-20.0,20.0
0.312,-20.0,20.0
0.313,-20.0,20.0
0.314,-20.0,20.0
0.315,-20.0,20.0
0.316,-20.0,20.0
0.317,-20.0,20.0
0.318,-20.0,20.0
0.319,-20.0,20.0
0.32,-20.0,20.0
0.321,-20.0,20.0
0.322,-20.0,20.0
0.323,-20.0,20.0
0.324,-20.0,20.0
0.325,-20.0,20.0
0.326,-20.0,20.0
0.327,-20.0,20.0
0.328,-20.0,20.0
0.329,-20.0,20.0
0.33,-20.0,20.0
0.331,-20.0,20.0
0.332,-20.0,20.0
0.333,-20.0,20.0
0.334,-20.0,20.0
0.335,-20.0,20.0
0.336,-20.0,20.0
0.337,-20.0,20.0
0.338,-20.0,20.0
0.339,-20.0,20.0
0.34,-20.0,20.0
0.341,-20.0,20.0
0.342,-20.0,20.0
0.343,-20.0,20.0
0.344,-20.0,20.0
0.345,-20.0,20.0
0.346,-20.0,20.0
0.347,-20.0,20.0
0.348,-20.0,20.0
0.349,-20.0,20.0
0.35,-20.0,20.0
0.351,-20.0,20.0
0.352,-20.0,20.0
0.353,-20.0,20.0
0.354,-20.0,20.0
0.355,-20.0,20.0
0.356,-20.0,20.0
0.357,-20.0,20.0
0.358,-20.0,20.0
0.359,-20.0,20.0
0.36,-20.0,20.0
0.361,-20.0,20.0
0.362,-20.0,20.0
0.363,-20.0,20.0
0.364,-20.0,20.0
0.365,-20.0,20.0
0.366,-20.0,20.0
0.367,-20.0,20.0
0.368,-20.0,20.0
0.369,-20.0,20.0
0.37,-20.0,20.0
0.371,-20.0,20.0
0.372,-20.0,20.0
0.373,-20.0,20.0
0.374,-20.0,20.0
0.375,-20.0,20.0
0.376,-20.0,20.0
0.377,-20.0,20.0
0.378,-20.0,20.0
0.379,-20.0,20.0
0.38,-20.0,20.0
0.381,-20.0,20.0
0.382,-20.0,20.0
0.383,-20.0,20.0
0.384,-20.0,20.0
0.385,-20.0,20.0
0.386,-20.0,20.0
0.387,-20.0,20.0
0.388,-20.0,20.0
0.389,-20.0,20.0
0.39,-20.0,20.0
0.391,-20.0,20.0
0.392,-20.0,20.0
0.393,-20.0,20.0
0.394,-20.0,20.0
0.395,-20.0,20.0
0.396,-20.0,20.0
0.397,-20.0,20.0
0.398,-20.0,20.0
0.399,-20.0,20.0
0.4,-20.0,20.0
0.401,-20.0,20.0
0.402,-20.0,20.0
0.403,-20.0,20.0
0.404,-20.0,20.0
0.405,-20.0,20.0
0.406,-20.0,20.0
0.407,-20.0,20.0
0.408,-20.0,20.0
0.409,-20.0,20.0
0.41,-20.0,20.0
0.411,-20.0,20.0
0.412,-20.0,20.0
0.413,-20.0,20.0
0.414,-20.0,20.0
0.415,-20.0,20.0
0.416,-20.0,20.0
0.417,-20.0,20.0
0.418,-20.0,20.0
0.419,-20.0,20.0
0.42,-20.0,20.0
0.421,-20.0,20.0
0.422,-20.0,20.0
0.423,-20.0,20.0
0.424,-20.0,20.0
0.425,-20.0,20.0
0.426,-20.0,20.0
0.427,-20.0,20.0
0.428,-20.0,20.0
0.429,-20.0,20.0
0.43,-20.0,20.0
0.431,-20.0,20.0
0.432,-20.0,20.0
0.433,-20.0,20.0
0.434,-20.0,20.0
0.435,-20.0,20.0
0.436,-20.0,20.0
0.437,-20.0,20.0
0.438,-20.0,20.0
0.439,-20.0,20.0
0.44,-20.0,20.0
0.441,-20.0,20.0
0.442,-20.0,20.0
0.443,-20.0,20.0
0.444,-20.0,20.0
0.445,-20.0,20.0
0.446,-20.0,20.0
0.447,-20.0,20.0
0.448,-20.0,20.0
0.449,-20.0,20.0
0.45,-20.0,20.0
0.451,-20.0,20.0
0.452,-20.0,20.0
0.453,-20.0,20.0
0.454,-20.0,20.0
0.455,-20.0,20.0
0.456,-20.0,20.0
0.457,-20.0,20.0
0.458,-20.0,20.0
0.459,-20.0,20.0
0.46,-20.0,20.0
0.461,-20.0,20.0
0.462,-20.0,20.0
0.463,-20.0,20.0
0.464,-20.0,20.0
0.465,-20.0,20.0
0.466,-20.0,20.0
0.467,-20.0,20.0
0.468,-20.0,20.0
0.469,-20.0,20.0
0.47,-20.0,20.0
0.471,-20.0,20.0
0.472,-20.0,20.0
0.473,-20.0,20.0
0.474,-20.0,20.0
0.475,-20.0,20.0
0.476,-20.0,20.0
0.477,-20.0,20.0
0.478,-20.0,20.0
0.479,-20.0,20.0
0.48,-20.0,20.0
0.481,-20.0,20.0
0.482,-20.0,20.0
0.483,-20.0,20.0
0.484,-20.0,20.0
0.485,-20.0,20.0
0.486,-20.0,20.0
0.487,-20.0,20.0
0.488,-20.0,20.0
0.489,-20.0,20.0
0.49,-20.0,20.0
0.491,-20.0,20.0
0.492,-20.0,20.0
0.493,-20.0,20.0
0.494,-20.0,20.0
0.495,-20.0,20.0
0.496,-20.0,20.0
0.497,-20.0,20.0
0.498,-20.0,20.0
0.499,-20.0,20.0
0.5,-20.0,20.0
0.501,-20.0,20.0
0.502,-20.0,20.0
0.503,-20.0,20.0
0.504,-20.0,20.0
0.505,-20.0,20.0
0.506,-20.0,20.0
0.507,-20.0,20.0
0.508,-20.0,20.0
0.509,-20.0,20.0
0.51,-20.0,20.0
0.511,-20.0,20.0
0.512,-20.0,20.0
0.513,-20.0,20.0
0.514,-20.0,20.0
0.515,-20.0,20.0
0.516,-20.0,20.0
0.517,-20.0,20.0
0.518,-20.0,20.0
0.519,-20.0,20.0
0.52,-20.0,20.0
0.521,-20.0,20.0
0.522,-20.0,20.0
0.523,-20.0,20.0
0.524,-20.0,20.0
0.525,-20.0,20.0
0.526,-20.0,20.0
0.527,-20.0,20.0
0.528,-20.0,20.0
0.529,-20.0,20.0
0.53,-20.0,20.0
0.531,-20.0,20.0
0.532,-20.0,20.0
0.533,-20.0,20.0
0.534,-20.0,20.0
0.535,-20.0,20.0
0.536,-20.0,20.0
0.537,-20.0,20.0
0.538,-20.0,20.0
0.539,-20.0,20.0
0.54,-20.0,20.0
0.541,-20.0,20.0
0.542,-20.0,20.0
0.543,-20.0,20.0
0.544,-20.0,20.0
0.545,-20.0,20.0
0.546,-20.0,20.0
0.547,-20.0,20.0
0.548,-20.0,20.0
0.549,-20.0,20.0
0.55,-20.0,20.0
0.551,-20.0,20.0
0.552,-20.0,20.0
0.553,-20.0,20.0
0.554,-20.0,20.0
0.555,-20.0,20.0
0.556,-20.0,20.0
0.557,-20.0,20.0
0.558,-20.0,20.0
0.559,-20.0,20.0
0.56,-20.0,20.0
0.561,-20.0,20.0
0.562,-20.0,20.0
0.563,-20.0,20.0
0.564,-20.0,20.0
0.565,-20.0,20.0
0.566,-20.0,20.0
0.567,-20.0,20.0
0.568,-20.0,20.0
0.569,-20.0,20.0
0.57,-20.0,20.0
0.571,-20.0,20.0
0.572,-20.0,20.0
0.573,-20.0,20.0
0.574,-20.0,20.0
0.575,-20.0,20.0
0.576,-20.0,20.0
0.577,-20.0,20.0
0.578,-20.0,20.0
0.579,-20.0,20.0
0.58,-20.0,20.0
0.581,-20.0,20.0
0.582,-20.0,20.0
0.583,-20.0,20.0
0.584,-20.0,20.0
0.585,-20.0,20.0
0.586,-20.0,20.0
0.587,-20.0,20.0
0.588,-20.0,20.0
0.589,-20.0,20.0
0.59,-20.0,20.0
0.591,-20.0,20.0
0.592,-20.0,20.0
0.593,-20.0,20.0
0.594,-20.0,20.0
0.595,-20.0,20.0
0.596,-20.0,20.0
0.597,-20.0,20.0
0.598,-20.0,20.0
0.599,-20.0,20.0
0.6,-20.0,20.0
0.601,-20.0,20.0
0.602,-20.0,20.0
0.603,-20.0,20.0
0.604,-20.0,20.0
0.605,-20.0,20.0
0.606,-20.0,20.0
0.607,-20.0,20.0
0.608,-20.0,20.0
0.609,-20.0,20.0
0.61,-20.0,20.0
0.611,-20.0,20.0
0.612,-20.0,20.0
0.613,-20.0,20.0
0.614,-20.0,20.0
0.615,-20.0,20.0
0.616,-20.0,20.0
0.617,-20.0,20.0
0.618,-20.0,20.0
0.619,-20.0,20.0
0.62,-20.0,20.0
0.621,-20.0,20.0
0.622,-20.0,20.0
0.623,-20.0,20.0
0.624,-20.0,20.0
0.625,-20.0,20.0
0.626,-20.0,20.0
0.627,-20.0,20.0
0.628,-20.0,20.0
0.629,-20.0,20.0
0.63,-20.0,20.0
0.631,-20.0,20.0
0.632,-20.0,20.0
0.633,-20.0,20.0
0.634,-20.0,20.0
0.635,-20.0,20.0
0.636,-20.0,20.0
0.637,-20.0,20.0
0.638,-20.0,20.0
0.639,-20.0,20.0
0.64,-20.0,20.0
0.641,-20.0,20.0
0.642,-20.0,20.0
0.643,-20.0,20.0
0.644,-20.0,20.0
0.645,-20.0,20.0
0.646,-20.0,20.0
0.647,-20.0,20.0
0.648,-20.0,20.0
0.649,-20.0,20.0
0.65,-20.0,20.0
0.651,-20.0,20.0
0.652,-20.0,20.0
0.653,-20.0,20.0
0.654,-20.0,20.0
0.655,-20.0,20.0
0.656,-20.0,20.0
0.657,-20.0,20.0
0.658,-20.0,20.0
0.659,-20.0,20.0
0.66,-20.0,20.0
0.661,-20.0,20.0
0.662,-20.0,20.0
0.663,-20.0,20.0
0.664,-20.0,20.0
0.665,-20.0,20.0
0.666,-20.0,20.0
0.667,-20.0,20.0
0.668,-20.0,20.0
0.669,-20.0,20.0
0.67,-20.0,20.0
0.671,-20.0,20.0
0.672,-20.0,20.0
0.673,-20.0,20.0
0.674,-20.0,20.0
0.675,-20.0,20.0
0.676,-20.0,20.0
0.677,-20.0,20.0
0.678,-20.0,20.0
0.679,-20.0,20.0
0.68,-20.0,20.0
0.681,-20.0,20.0
0.682,-20.0,20.0
0.683,-20.0,20.0
0.684,-20.0,20.0
0.685,-20.0,20.0
0.686,-20.0,20.0
0.687,-20.0,20.0
0.688,-20.0,20.0
0.689,-20.0,20.0
0.69,-20.0,20.0
0.691,-20.0,20.0
0.692,-20.0,20.0
0.693,-20.0,20.0
0.694,-20.0,20.0
0.695,-20.0,20.0
0.696,-20.0,20.0
0.697,-20.0,20.0
0.698,-20.0,20.0
0.699,-20.0,20.0
0.7,-20.0,0.19595156
0.701,-20.0,0.19595156
0.702,-20.0,0.19595156
0.703,-20.0,0.19595156
0.704,-20.0,0.19595156
0.705,-20.0,0.19595156
0.706,-20.0,0.19595156
0.707,-20.0,0.19595156
0.708,-20.0,0.19595156
0.709,-20.0,0.19595156
0.71,-20.0,0.19595156
0.711,-20.0,0.19595156
0.712,-20.0,0.19595156
0.713,-20.0,0.19595156
0.714,-20.0,0.19595156
0.715,-20.0,0.19595156
0.716,-20.0,0.19595156
0.717,-20.0,0.19595156
0.718,-20.0,0.19595156
0.719,-20.0,0.19595156
0.72,-20.0,0.19595156
0.721,-20.0,0.19595156
0.722,-20.0,0.19595156
0.723,-20.0,0.19595156
0.724,-20.0,0.19595156
0.725,-20.0,0.19595156
0.726,-20.0,0.19595156
0.727,-20.0,0.19595156
0.728,-20.0,0.19595156
0.729,-20.0,0.19595156
0.73,-20.0,0.19595156
0.731,-20.0,0.19595156
0.732,-20.0,0.19595156
0.733,-20.0,0.19595156
0.734,-20.0,0.19595156
0.735,-20.0,0.19595156
0.736,-20.0,0.19595156
0.737,-20.0,0.19595156
0.738,-20.0,0.19595156
0.739,-20.0,0.19595156
0.74,-20.0,0.19595156
0.741,-20.0,0.19595156
0.742,-20.0,0.19595156
0.743,-20.0,0.19595156
0.744,-20.0,0.19595156
0.745,-20.0,0.19595156
0.746,-20.0,0.19595156
0.747,-20.0,0.19595156
0.748,-20.0,0.19595156
0.749,-20.0,0.19595156
0.75,-20.0,0.19595156
0.751,-20.0,0.19595156
0.752,-20.0,0.19595156
0.753,-20.0,0.19595156
0.754,-20.0,0.19595156
0.755,-20.0,0.19595156
0.756,-20.0,0.19595156
0.757,-20.0,0.19595156
0.758,-20.0,0.19595156
0.759,-20.0,0.19595156
0.76,-20.0,0.19595156
0.761,-20.0,0.19595156
0.762,-20.0,0.19595156
0.763,-20.0,0.19595156
0.764,-20.0,0.19595156
0.765,-20.0,0.19595156
0.766,-20.0,0.19595156
0.767,-20.0,0.19595156
0.768,-20.0,0.19595156
0.769,-20.0,0.19595156
0.77,-20.0,0.19595156
0.771,-20.0,0.19595156
0.772,-20.0,0.19595156
0.773,-20.0,0.19595156
0.774,-20.0,0.19595156
0.775,-20.0,0.19595156
0.776,-20.0,0.19595156
0.777,-20.0,0.19595156
0.778,-20.0,0.19595156
0.779,-20.0,0.19595156
0.78,-20.0,0.19595156
0.781,-20.0,0.19595156
0.782,-20.0,0.19595156
0.783,-20.0,0.19595156
0.784,-20.0,0.19595156
0.785,-20.0,0.19595156
0.786,-20.0,0.19595156
0.787,-20.0,0.19595156
0.788,-20.0,0.19595156
0.789,-20.0,0.19595156
0.79,-20.0,0.19595156
0.791,-20.0,0.19595156
0.792,-20.0,0.19595156
0.793,-20.0,0.19595156
0.794,-20.0,0.19595156
0.795,-20.0,0.19595156
0.796,-20.0,0.19595156
0.797,-20.0,0.19595156
0.798,-20.0,0.19595156
0.799,-20.0,0.19595156
0.8,-20.0,0.19595156
0.801,-20.0,0.19595156
0.802,-20.0,0.19595156
0.803,-20.0,0.19595156
0.804,-20.0,0.19595156
0.805,-20.0,0.19595156
0.806,-20.0,0.19595156
0.807,-20.0,0.19595156
0.808,-20.0,0.19595156
0.809,-20.0,0.19595156
0.81,-20.0,0.19595156
0.811,-20.0,0.19595156
0.812,-20.0,0.19595156
0.813,-20.0,0.19595156
0.814,-20.0,0.19595156
0.815,-20.0,0.19595156
0.816,-20.0,0.19595156
0.817,-20.0,0.19595156
0.818,-20.0,0.19595156
0.819,-20.0,0.19595156
0.82,-20.0,0.19595156
0.821,-20.0,0.19595156
0.822,-20.0,0.19595156
0.823,-20.0,0.19595156
0.824,-20.0,0.19595156
0.825,-20.0,0.19595156
0.826,-20.0,0.19595156
0.827,-20.0,0.19595156
0.828,-20.0,0.19595156
0.829,-20.0,0.19595156
0.83,-20.0,0.19595156
0.831,-20.0,0.19595156
0.832,-20.0,0.19595156
0.833,-20.0,0.19595156
0.834,-20.0,0.19595156
0.835,-20.0,0.19595156
0.836,-20.0,0.19595156
0.837,-20.0,0.19595156
0.838,-20.0,0.19595156
0.839,-20.0,0.19595156
0.84,-20.0,0.19595156
0.841,-20.0,0.19595156
0.842,-20.0,0.19595156
0.843,-20.0,0.19595156
0.844,-20.0,0.19595156
0.845,-20.0,0.19595156
0.846,-20.0,0.19595156
0.847,-20.0,0.19595156
0.848,-20.0,0.19595156
0.849,-20.0,0.19595156
0.85,-0.19595156,0.19595156
0.851,-0.19595156,0.19595156
0.852,-0.19595156,0.19595156
0.853,-0.19595156,0.19595156
0.854,-0.19595156,0.19595156
0.855,-0.19595156,0.19595156
0.856,-0.19595156,0.19595156
0.857,-0.19595156,0.19595156
0.858,-0.19595156,0.19595156
0.859,-0.19595156,0.19595156
0.86,-0.19595156,0.19595156
0.861,-0.19595156,0.19595156
0.862,-0.19595156,0.19595156
0.863,-0.19595156,0.19595156
0.864,-0.19595156,0.19595156
0.865,-0.19595156,0.19595156
0.866,-0.19595156,0.19595156
0.867,-0.19595156,0.19595156
0.868,-0.19595156,0.19595156
0.869,-0.19595156,0.19595156
0.87,-0.19595156,0.19595156
0.871,-0.19595156,0.19595156
0.872,-0.19595156,0.19595156
0.873,-0.19595156,0.19595156
0.874,-0.19595156,0.19595156
0.875,-0.19595156,0.19595156
0.876,-0.19595156,0.19595156
0.877,-0.19595156,0.19595156
0.878,-0.19595156,0.19595156
0.879,-0.19595156,0.19595156
0.88,-0.19595156,0.19595156
0.881,-0.19595156,0.19595156
0.882,-0.19595156,0.19595156
0.883,-0.19595156,0.19595156
0.884,-0.19595156,0.19595156
0.885,-0.19595156,0.19595156
0.886,-0.19595156,0.19595156
0.887,-0.19595156,0.19595156
0.888,-0.19595156,0.19595156
0.889,-0.19595156,0.19595156
0.89,-0.19595156,0.19595156
0.891,-0.19595156,0.19595156
0.892,-0.19595156,0.19595156
0.893,-0.19595156,0.19595156
0.894,-0.19595156,0.19595156
0.895,-0.19595156,0.19595156
0.896,-0.19595156,0.19595156
0.897,-0.19595156,0.19595156
0.898,-0.19595156,0.19595156
0.899,-0.19595156,0.19595156
0.9,-0.19595156,0.19595156
0.901,-0.19595156,0.19595156
0.902,-0.19595156,0.19595156
0.903,-0.19595156,0.19595156
0.904,-0.19595156,0.19595156
0.905,-0.19595156,0.19595156
0.906,-0.19595156,0.19595156
0.907,-0.19595156,0.19595156
0.908,-0.19595156,0.19595156
0.909,-0.19595156,0.19595156
0.91,-0.19595156,0.19595156
0.911,-0.19595156,0.19595156
0.912,-0.19595156,0.19595156
0.913,-0.19595156,0.19595156
0.914,-0.19595156,0.19595156
0.915,-0.19595156,0.19595156
0.916,-0.19595156,0.19595156
0.917,-0.19595156,0.19595156
0.918,-0.19595156,0.19595156
0.919,-0.19595156,0.19595156
0.92,-0.19595156,0.19595156
0.921,-0.19595156,0.19595156
0.922,-0.19595156,0.19595156
0.923,-0.19595156,0.19595156
0.924,-0.19595156,0.19595156
0.925,-0.19595156,0.19595156
0.926,-0.19595156,0.19595156
0.927,-0.19595156,0.19595156
0.928,-0.19595156,0.19595156
0.929,-0.19595156,0.19595156
0.93,-0.19595156,0.19595156
0.931,-0.19595156,0.19595156
0.932,-0.19595156,0.19595156
0.933,-0.19595156,0.19595156
0.934,-0.19595156,0.19595156
0.935,-0.19595156,0.19595156
0.936,-0.19595156,0.19595156
0.937,-0.19595156,0.19595156
0.938,-0.19595156,0.19595156
0.939,-0.19595156,0.19595156
0.94,-0.19595156,0.19595156
0.941,-0.19595156,0.19595156
0.942,-0.19595156,0.19595156
0.943,-0.19595156,0.19595156
0.944,-0.19595156,0.19595156
0.945,-0.19595156,0.19595156
0.946,-0.19595156,0.19595156
0.947,-0.19595156,0.19595156
0.948,-0.19595156,0.19595156
0.949,-0.19595156,0.19595156
0.95,-0.19595156,0.19595156
0.951,-0.19595156,0.19595156
0.952,-0.19595156,0.19595156
0.953,-0.19595156,0.19595156
0.954,-0.19595156,0.19595156
0.955,-0.19595156,0.19595156
0.956,-0.19595156,0.19595156
0.957,-0.19595156,0.19595156
0.958,-0.19595156,0.19595156
0.959,-0.19595156,0.19595156
0.96,-0.19595156,0.19595156
0.961,-0.19595156,0.19595156
0.962,-0.19595156,0.19595156
0.963,-0.19595156,0.19595156
0.964,-0.19595156,0.19595156
0.965,-0.19595156,0.19595156
0.966,-0.19595156,0.19595156
0.967,-0.19595156,0.19595156
0.968,-0.19595156,0.19595156
0.969,-0.19595156,0.19595156
0.97,-0.19595156,0.19595156
0.971,-0.19595156,0.19595156
0.972,-0.19595156,0.19595156
0.973,-0.19595156,0.19595156
0.974,-0.19595156,0.19595156
0.975,-0.19595156,0.19595156
0.976,-0.19595156,0.19595156
0.977,-0.19595156,0.19595156
0.978,-0.19595156,0.19595156
0.979,-0.19595156,0.19595156
0.98,-0.19595156,0.19595156
0.981,-0.19595156,0.19595156
0.982,-0.19595156,0.19595156
0.983,-0.19595156,0.19595156
0.984,-0.19595156,0.19595156
0.985,-0.19595156,0.19595156
0.986,-0.19595156,0.19595156
0.987,-0.19595156,0.19595156
0.988,-0.19595156,0.19595156
0.989,-0.19595156,0.19595156
0.99,-0.19595156,0.19595156
0.991,-0.19595156,0.19595156
0.992,-0.19595156,0.19595156
0.993,-0.19595156,0.19595156
0.994,-0.19595156,0.19595156
0.995,-0.19595156,0.19595156
0.996,-0.19595156,0.19595156
0.997,-0.19595156,0.19595156
0.998,-0.19595156,0.19595156
0.999,-0.19595156,0.19595156
1.0,-0.19595156,0.19595156
