Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.127,-9.601626439999999,9.797578
0.128,-9.601626439999999,9.797578
0.129,-9.601626439999999,9.797578
0.13,-9.601626439999999,9.797578
0.131,-9.601626439999999,9.797578
0.132,-9.601626439999999,9.797578
0.133,-9.601626439999999,9.797578
0.134,-9.601626439999999,9.797578
0.135,-9.601626439999999,9.797578
0.136,-9.601626439999999,9.797578
0.137,-9.601626439999999,9.797578
0.138,-9.601626439999999,9.797578
0.139,-9.601626439999999,9.797578
0.14,-9.601626439999999,9.797578
0.141,-9.601626439999999,9.797578
0.142,-9.601626439999999,9.797578
0.143,-9.601626439999999,9.797578
0.144,-9.601626439999999,9.797578
0.145,-9.601626439999999,9.797578
0.146,-9.601626439999999,9.797578
0.147,-9.601626439999999,9.797578
0.148,-9.601626439999999,9.797578
0.149,-9.601626439999999,9.797578
0.15,-9.601626439999999,9.797578
0.151,-9.601626439999999,9.797578
0.152,-9.601626439999999,9.797578
0.153,-9.601626439999999,9.797578
0.154,-9.601626439999999,9.797578
0.155,-9.601626439999999,9.797578
0.156,-9.601626439999999,9.797578
0.157,-9.601626439999999,9.797578
0.158,-9.601626439999999,9.797578
0.159,-9.601626439999999,9.797578
0.16,-9.601626439999999,9.797578
0.161,-9.601626439999999,9.797578
0.162,-9.601626439999999,9.797578
0.163,-9.601626439999999,9.797578
0.164,-9.601626439999999,9.797578
0.165,-9.601626439999999,9.797578
0.166,-9.601626439999999,9.797578
0.167,-9.601626439999999,9.797578
0.168,-9.601626439999999,9.797578
0.169,-9.601626439999999,9.797578
0.17,-9.601626439999999,9.797578
0.171,-9.601626439999999,9.797578
0.172,-9.601626439999999,9.797578
0.173,-9.601626439999999,9.797578
0.174,-9.601626439999999,9.797578
0.175,-9.601626439999999,9.797578
0.176,-9.601626439999999,9.797578
0.177,-9.601626439999999,9.797578
0.178,-9.601626439999999,9.797578
0.179,-9.601626439999999,9.797578
0.18,-9.601626439999999,9.797578
0.181,-9.601626439999999,9.797578
0.182,-9.601626439999999,9.797578
0.183,-9.601626439999999,9.797578
0.184,-9.601626439999999,9.797578
0.185,-9.601626439999999,9.797578
0.186,-9.601626439999999,9.797578
0.187,-9.601626439999999,9.797578
0.188,-9.601626439999999,9.797578
0.189,-9.601626439999999,9.797578
0.19,-9.601626439999999,9.797578
0.191,-9.601626439999999,9.797578
0.192,-9.601626439999999,9.797578
0.193,-9.601626439999999,9.797578
0.194,-9.601626439999999,9.797578
0.195,-9.601626439999999,9.797578
0.196,-9.601626439999999,9.797578
0.197,-9.601626439999999,9.797578
0.198,-9.601626439999999,9.797578
0.199,-9.601626439999999,9.797578
0.2,-9.601626439999999,9.797578
0.201,-9.601626439999999,9.797578
0.202,-9.601626439999999,9.797578
0.203,-9.601626439999999,9.797578
0.204,-9.601626439999999,9.797578
0.205,-9.601626439999999,9.797578
0.206,-9.601626439999999,9.797578
0.207,-9.601626439999999,9.797578
0.208,-9.601626439999999,9.797578
0.209,-9.601626439999999,9.797578
0.21,-9.601626439999999,9.797578
0.211,-9.601626439999999,9.797578
0.212,-9.601626439999999,9.797578
0.213,-9.601626439999999,9.797578
0.214,-9.601626439999999,9.797578
0.215,-9.601626439999999,9.797578
0.216,-9.601626439999999,9.797578
0.217,-9.601626439999999,9.797578
0.218,-9.601626439999999,9.797578
0.219,-9.601626439999999,9.797578
0.22,-9.601626439999999,9.797578
0.221,-9.601626439999999,9.797578
0.222,-9.601626439999999,9.797578
0.223,-9.601626439999999,9.797578
0.224,-9.601626439999999,9.797578
0.225,-9.601626439999999,9.797578
0.226,-9.601626439999999,9.797578
0.227,-9.601626439999999,9.797578
0.228,-9.601626439999999,9.797578
0.229,-9.601626439999999,9.797578
0.23,-9.601626439999999,9.797578
0.231,-9.601626439999999,9.797578
0.232,-9.601626439999999,9.797578
0.233,-9.601626439999999,9.797578
0.234,-9.601626439999999,9.797578
0.235,-9.601626439999999,9.797578
0.236,-9.601626439999999,9.797578
0.237,-9.601626439999999,9.797578
0.238,-9.601626439999999,9.797578
0.239,-9.601626439999999,9.797578
0.24,-9.601626439999999,9.797578
0.241,-9.601626439999999,9.797578
0.242,-9.601626439999999,9.797578
0.243,-9.601626439999999,9.797578
0.244,-9.601626439999999,9.797578
0.245,-9.601626439999999,9.797578
0.246,-9.601626439999999,9.797578
0.247,-9.601626439999999,9.797578
0.248,-9.601626439999999,9.797578
0.249,-9.601626439999999,9.797578
0.25,-9.601626439999999,9.797578
0.251,-9.601626439999999,9.797578
0.252,-9.601626439999999,9.797578
0.253,-9.601626439999999,9.797578
0.254,-9.601626439999999,9.797578
0.255,-9.601626439999999,9.797578
0.256,-9.601626439999999,9.797578
0.257,-9.601626439999999,9.797578
0.258,-9.601626439999999,9.797578
0.259,-9.601626439999999,9.797578
0.26,-9.601626439999999,9.797578
0.261,-9.601626439999999,9.797578
0.262,-9.601626439999999,9.797578
0.263,-9.601626439999999,9.797578
0.264,-9.601626439999999,9.797578
0.265,-9.601626439999999,9.797578
0.266,-9.601626439999999,9.797578
0.267,-9.601626439999999,9.797578
0.268,-9.601626439999999,9.797578
0.269,-9.601626439999999,9.797578
0.27,-9.601626439999999,9.797578
0.271,-9.601626439999999,9.797578
0.272,-9.601626439999999,9.797578
0.273,-9.601626439999999,9.797578
0.274,-9.601626439999999,9.797578
0.275,-9.601626439999999,9.797578
0.276,-9.601626439999999,9.797578
0.277,-9.601626439999999,9.797578
0.278,-9.601626439999999,9.797578
0.279,-9.601626439999999,9.797578
0.28,-9.601626439999999,9.797578
0.281,-9.601626439999999,9.797578
0.282,-9.601626439999999,9.797578
0.283,-9.601626439999999,9.797578
0.284,-9.601626439999999,9.797578
0.285,-9.601626439999999,9.797578
0.286,-9.601626439999999,9.797578
0.287,-9.601626439999999,9.797578
0.288,-9.601626439999999,9.797578
0.289,-9.601626439999999,9.797578
0.29,-9.601626439999999,9.797578
0.291,-9.601626439999999,9.797578
0.292,-9.601626439999999,9.797578
0.293,-9.601626439999999,9.797578
0.294,-9.601626439999999,9.797578
0.295,-9.601626439999999,9.797578
0.296,-9.601626439999999,9.797578
0.297,-9.601626439999999,9.797578
0.298,-9.601626439999999,9.797578
0.299,-9.601626439999999,9.797578
0.3,-9.601626439999999,9.797578
0.301,-8.127601310686527,8.293470725190334
0.302,-6.8798659766931465,7.020271404788925
0.303,-5.823680818967463,5.942531447925983
0.304,-4.929639384851963,5.030244270257104
0.305,-4.172849649578195,4.2580098465083625
0.306,-3.532240969084145,3.6043275194736175
0.307,-2.989977428239641,3.050997375754736
0.308,-2.530961250840294,2.582613521265606
0.309,-2.142412445242598,2.186135148206733
0.31,-1.8135129820760727,1.8505234510980333
0.311,-1.5351055971792753,1.5664342828359952
0.312,-1.2994388337895493,1.3259579936628054
0.313,-1.0999512254160255,1.1223992096081894
0.314,-0.9310886105857018,0.9500904189650019
0.315,-0.7881494931145904,0.8042341766475412
0.316,-0.6671541424033015,0.6807695330645934
0.317,-0.5647337892294649,0.5762589686014948
0.318,-0.4780368320109701,0.4877926857254797
0.319,-0.4046494421218907,0.4129075940019293
0.32,-0.34252835774336265,0.3495187323911864
0.321,-0.289943995086551,0.29586121947607247
0.322,-0.24543229308253942,0.25044111539034636
0.323,-0.20775395079236667,0.21199382733914965
0.324,-0.1758599226195623,0.17944890063220642
0.325,-0.14886221063813698,0.15190021493687447
0.326,-0.1260091408320002,0.12858075595102061
0.327,-0.1066644348834558,0.10884126008515897
0.328,-0.09028949482463022,0.0921321375761533
0.329,-0.0764284073186552,0.07798817073332164
0.33,-0.06469525005773767,0.06601556128340579
0.331,-0.054763346861103374,0.05588096618479936
0.332,-0.046356172311769805,0.04730221664466307
0.333,-0.03923965269779341,0.04004046193652389
0.334,-0.0332156488997368,0.03389351928544571
0.335,-0.028116439774010252,0.0286902446673574
0.336,-0.023800052437687257,0.024285767793558427
0.337,-0.020146309439940568,0.020557458612184252
0.338,-0.017053482764900964,0.017401513025409147
0.339,-0.01443546150622572,0.014730062761454816
0.34,-0.02081370305970481,0.01749272926592483
0.341,-0.015742889586173172,0.0134923297920229
0.342,-0.00803463886255457,0.017019058463730127
0.343,-0.021494461239321857,0.021428983944654482
0.344,-0.026519200886627653,0.01642879310132077
0.345,-0.009824806394998952,0.021283572311478607
0.346,-0.0135890831176854,0.02387470412652706
0.347,-0.019906375356696607,0.012761280925149703
0.348,-0.016813334807983273,0.0182419226510909
0.349,-0.01263848773971627,0.01235085026863484
0.35,-0.018941504529852514,0.014565312234107824
0.351,-0.01486626423623926,0.02271241194989141
0.352,-0.007394809878919371,0.011521773148804124
0.353,-0.011753137576564937,0.00768210703565956
0.354,-0.02199425512923225,0.005343238436582156
0.355,-0.006965252961543677,0.016013067337958
0.356,-0.019142685590734884,0.012191174708717886
0.357,-0.01365092775646481,0.010903702456552113
0.358,-0.01836112924117387,0.01694618321893916
0.359,-0.016999730594998902,0.002985962441217474
0.36,-0.0041307674113065344,0.008831457952388749
0.361,-0.006593757261789702,0.010227685108383679
0.362,-0.004850036040575643,0.006189442498677592
0.363,-0.014247739714807086,0.010612943654397234
0.364,-4.30214646449259e-05,0.003022385834324615
0.365,-0.010998412155984683,0.002736436682471076
0.366,-0.01340920532924298,0.004466775436326009
0.367,-0.001252020297121335,-0.0017772450416444732
0.368,0.00034387164740453524,0.007463341616420711
0.369,-0.005699706487986309,0.005966553299867764
0.37,-0.0055144512525636255,0.006834548849814472
0.371,-0.0021164172185526428,-0.0050646557462621904
0.372,0.002416213573812325,-0.0002904594612959892
0.373,0.002858332506537651,0.0018256614606651726
0.374,-0.004675970704643284,0.005608905680411753
0.375,0.008498602166850628,-0.012909402181326085
0.376,0.005102930245635127,-0.0057629373860618805
0.377,-0.0013702523314431888,0.0025704593084839838
0.378,0.0007248646204023875,-0.0006515623736408765
0.379,0.0032347075374848555,-0.0011675512726556083
0.38,0.012317357040310221,-0.006562714380094386
0.381,0.015402500767136095,-0.002516470845181613
0.382,0.01327796874936528,-0.008594164042523644
0.383,0.004872781650896028,-0.013832636614597025
0.384,0.014259112826773637,-0.00695898701426158
0.385,0.015485218711531738,-0.018521367139521763
0.386,0.02003680946266994,-0.014545565403828856
0.387,0.006794923446343726,-0.014687574232259396
0.388,0.014606932094101743,-0.011039669410651569
0.389,0.019770272160245426,-0.014207888356777306
0.39,0.01574766249397462,-0.01883572506423226
0.391,0.012456365602802838,-0.016660281363273487
0.392,0.01160337223432215,-0.01490919105392835
0.393,0.014507613380236756,-0.011550208776022176
0.394,0.02087032634323746,-0.014779006998822045
0.395,0.01606329845263716,-0.012711562171702093
0.396,0.009936320308549355,-0.023293539330040018
0.397,0.010693326581530431,-0.020665615152594238
0.398,0.012735490643878872,-0.014589133548828263
0.399,0.01330422032170127,-0.02130828403639654
0.4,0.023681918689579022,-0.018810194356753945
0.401,0.02473882546795079,-0.018392978127089676
0.402,0.01668263637783477,-0.02381058431291891
0.403,0.027440540083366025,-0.014410027039460496
0.404,0.019901400249572262,-0.021145086543013045
0.405,0.023442068917719674,-0.013822861975991465
0.406,0.017696610186803765,-0.017827600105872882
0.407,0.017777268649786692,-0.023400599357048718
0.408,0.027738985191008467,-0.017070334713477967
0.409,0.025649889780924594,-0.017129726063423174
0.41,0.020186335717133807,-0.02205266093712712
0.411,0.01998052248008216,-0.017760219422701017
0.412,0.019274354725760227,-0.018058702230058093
0.413,0.025914342409104736,-0.01748547392623824
0.414,0.021845616842850506,-0.01792162003887537
0.415,0.01636008080421696,-0.011044815138678766
0.416,0.018953038965416738,-0.013101936004533382
0.417,0.01876031992442419,-0.01409474235627133
0.418,0.013424269508943437,-0.008047868416055861
0.419,0.01328401350600222,-0.015262399194711635
0.42,0.014138748192912208,-0.015562767659005595
0.421,0.010887888894623804,-0.018721931179248377
0.422,0.02009307361920276,-0.016836286221215805
0.423,0.013154622083617873,-0.015123645686645166
0.424,0.02200373253775377,-0.01137035336694769
0.425,0.014654958862624702,-0.008336424906420125
0.426,0.00566406208052128,-0.012194422956222573
0.427,0.010747028466578538,-0.013121714512304206
0.428,0.004211877365863514,-0.015107832292588374
0.429,0.009741423373355195,-0.015934164569791395
0.43,0.015894131475685417,-0.004807449276328516
0.431,-0.003779310625572032,-0.010508683535403034
0.432,0.00874173587218598,-0.01116878089771182
0.433,-0.0009463248227960732,-0.010090180379283257
0.434,0.011772901796967957,-0.0035160984654357677
0.435,0.007776367133836848,-0.0037043210431959048
0.436,-0.002703750914667122,0.0001007923692289258
0.437,0.001610191765715633,-0.007893865467700179
0.438,0.006196817267235735,-0.004093679953011852
0.439,0.0007710026686917515,-0.011815794049272105
0.44,-0.0011773903851733005,0.004074684017611477
0.441,0.009974702422487401,0.00018207544991779147
0.442,0.007825381472858084,-0.004914591439041081
0.443,-0.007173830778276814,-0.011052533488204126
0.444,0.0071165942944410344,0.004019019443561762
0.445,-0.005644223715911244,-0.0015730792132666138
0.446,-0.007420017912670544,-0.0007195666195174708
0.447,-0.008131485222553126,0.0037692236620864425
0.448,0.0017354558878874809,-0.005305364932943199
0.449,-0.00012311632651023721,0.005366953149177845
0.45,-0.009168039013724111,0.004989488426676641
0.451,-0.008453859855495929,0.007851744784292692
0.452,-0.009655339329129535,0.013879006484077923
0.453,-0.0009163191138210321,0.010956680651196878
0.454,-0.009450522297353518,-0.0006512376745378464
0.455,-0.007828749775853665,0.006788060138930662
0.456,-0.009363972734305373,0.003318545384568815
0.457,-0.013914094395976379,0.008732885703135244
0.458,-0.005974558232151502,0.010824432858846385
0.459,-0.02259151988396365,0.020710052595624508
0.46,-0.005365704271633797,0.015330344698756073
0.461,-0.023906458473064773,0.00874743162896634
0.462,-0.01144636871317094,0.012245506656963345
0.463,-0.00932256055989137,0.015376444831733305
0.464,-0.016405394943333602,0.016032982095070192
0.465,-0.01606910015990061,0.017009446902959222
0.466,-0.017966421636032456,0.023851892770821406
0.467,-0.014999272816028433,0.01629196977570025
0.468,-0.017314427590421153,0.02425454001185475
0.469,-0.02915159538257759,0.010566872543825497
0.47,-0.02243193828430749,0.02170900933547296
0.471,-0.02578456227787441,0.01878278140113159
0.472,-0.012320024213952972,0.019488185417452033
0.473,-0.012556687124100418,0.017550353474811178
0.474,-0.023011933722697362,0.02051270626289174
0.475,-0.011304642504299443,0.02520228480462382
0.476,-0.014700715769596513,0.01524880958959739
0.477,-0.0170033498614598,0.025884436343881382
0.478,-0.023531347733844826,0.03285960352660074
0.479,-0.014322326729388147,0.007948021874827972
0.48,-0.017351091939437888,0.014493879533357155
0.481,-0.012507336878697907,0.015143712166015018
0.482,-0.024048686065738154,0.023872492488659934
0.483,-0.0218060935600034,0.024748323922046504
0.484,-0.022693782984206986,0.019119121113606762
0.485,-0.01816848414099659,0.02618199149790138
0.486,-0.026665366131711065,0.010023615629820872
0.487,-0.015824428802246403,0.027416023945929943
0.488,-0.02282049959939255,0.015197730436878413
0.489,-0.022667583255152963,0.023907536920604006
0.49,-0.01901726917056447,0.026159185824186956
0.491,-0.01923360528733567,0.0183296566625927
0.492,-0.01785076989638561,0.014710118459271905
0.493,-0.019318800269283412,0.0047317951870970605
0.494,-0.012050719971839787,0.014919859770070829
0.495,-0.016876835964578035,0.020995860801926048
0.496,-0.022357869967225764,0.019244972222074413
0.497,-0.01205150965467825,0.01834475353316664
0.498,-0.008977182667852966,0.010736665528870076
0.499,-0.016792315815494525,0.010142981336846808
0.5,,0.011021509475728202
0.501,,0.008216999221272052
0.502,-0.014164418952098634,0.011427538930067713
0.503,-0.009771952970258646,0.007073484709589771
0.504,0.00460414182958419,0.004796332223897849
0.505,0.0004902758076112914,0.0028091363121392583
0.506,-0.0037268089578114142,0.009026318293648864
0.507,-0.01200727096945972,0.003801526895153832
0.508,0.008402280946240268,0.005525748109073544
0.509,-0.006570844100448121,0.004149972070254579
0.51,0.006013201668314296,-0.003688133814916865
0.511,0.0013197622956397808,-0.002999988951101739
0.512,-0.005491920089444852,-0.0018323014490077
0.513,-0.006080402947003604,0.00623215011901685
0.514,0.002798496865019709,-0.004646483184186632
0.515,0.0027422125714366284,-0.002188654542824903
0.516,-0.0013102535415973383,-0.0021478468485717915
0.517,-0.005122191235251605,-0.003114303854591219
0.518,0.0023997274973872073,-0.002835026312753112
0.519,0.0037475303942239965,-0.0028963260884906196
0.52,0.0020312187999554864,-0.009766217662483041
0.521,0.00245465533820562,-0.0017375462970171916
0.522,0.0017249651621242495,-0.0038672256613103756
0.523,0.0064013676222659565,-0.0023058536572600164
0.524,0.007690899351881878,-0.0048550435775594975
0.525,0.01380897957040212,5.77362845188608e-05
0.526,0.019649614931254417,-0.003930608575162678
0.527,0.007542579200807158,-0.007696159423711994
0.528,0.012371287440332878,-0.015404292873855717
0.529,0.007158505231211187,-0.016785520431794182
0.53,0.011773335960754189,-0.013094945561869058
0.531,0.012886219560456937,-0.025209103525642228
0.532,0.020297705239562976,-0.013057870650822596
0.533,0.011806414945561403,-0.01751305618474966
0.534,0.01368582743097784,-0.007497005758130365
0.535,0.016928241812977626,-0.022771665490261016
0.536,0.01914186788877057,-0.014295127948451803
0.537,0.020630467970599562,-0.019659684905193507
0.538,0.022328694120574186,-0.015064069961808996
0.539,0.016076501945224763,-0.01712840098790445
0.54,0.02278089924402745,-0.005856450180226975
0.541,0.01652537066346494,-0.02351095264495452
0.542,0.015244043841020792,-0.02601705265369414
0.543,0.01838102851597933,-0.019133288616080872
0.544,0.009690022630200586,-0.010702299808473877
0.545,0.014841455070658217,-0.00725180527653059
0.546,0.014175859419732605,-0.028601493025451674
0.547,0.020414370396307082,-0.022083735299932263
0.548,0.02400170416861493,-0.01745916449384961
0.549,0.017805494465308408,-0.016577891050487046
0.55,0.01881433872343628,-0.02466601366325574
0.551,0.022691995893037924,-0.023419099477898473
0.552,0.020185736781197804,-0.013845865104736706
0.553,0.01758043289444431,-0.02670660429822145
0.554,0.01387546887675366,-0.020124114003870035
0.555,0.02001766499964038,-0.023484986356191496
0.556,0.021767598987117776,-0.009788325950707511
0.557,0.03342747970983889,-0.012621584476414666
0.558,0.01575972205506244,-0.019559618354024245
0.559,0.017270724787292562,-0.013328675876707559
0.56,0.01641776294164392,-0.020665790345270395
0.561,0.02306801834249741,-0.008146634897795654
0.562,0.016034485113705584,-0.01702390152576264
0.563,0.014747400045035131,-0.018534772940318103
0.564,0.017037106778170965,-0.015326936280103207
0.565,0.013069330921388414,-0.01691054177925959
0.566,0.011430261364679697,-0.007392369221102762
0.567,0.011915484258002063,-0.01214515948433456
0.568,0.01927749517213583,-0.023284810292835557
0.569,0.01197769191319657,-0.011943718765922711
0.57,0.010815763401253708,-0.017414947255411185
0.571,0.010143929744062152,-0.008685503339716908
0.572,0.014292467808678854,-0.015171369485020892
0.573,0.015129066587710188,-0.014257483706991507
0.574,0.01097629476960656,-0.015059379340393636
0.575,0.004828329857052647,-0.014455487075528132
0.576,0.014306544588447581,-0.011118674030071708
0.577,0.003813453719160939,-0.0021371052467671235
0.578,0.004183008699218336,-0.011132424611933929
0.579,0.006186704195061508,-0.001524758391328534
0.58,0.009210283643657537,-0.005828510168914297
0.581,0.004851530888416109,-0.011602221833498346
0.582,0.003758584175169405,-0.00900819751979956
0.583,-0.001489196106806104,0.0038039865321986056
0.584,0.007633247508794706,0.010236719430737656
0.585,0.003562000806581476,0.006425495771489055
0.586,0.007039285524421178,0.0033717798995631623
0.587,-0.008319663876505881,0.004368011135493669
0.588,-0.0001565737060475973,0.00954498262428384
0.589,0.002197202601735063,-0.0027419729839157658
0.59,-0.012334613361925834,0.006712254850253303
0.591,-0.004194464751236145,0.00549782654130703
0.592,0.0003478544659020443,0.01026899345194781
0.593,-0.007563429309247443,0.011031467397252158
0.594,-0.0009208709835478065,0.009893095839450935
0.595,0.0063006500750882434,0.0018395760344101161
0.596,-0.008493128348638078,0.006264688403522132
0.597,-0.017152590429121463,0.007771986932359027
0.598,-0.00719416129052003,0.012216466939467058
0.599,0.003658453770290652,0.01596925966425644
0.6,-0.01840328394918866,
0.601,-0.010643110632807828,0.014915967357178686
0.602,-0.0240648719924618,0.014035081880713401
0.603,-0.012937111078400829,0.020362523381014595
0.604,-0.01628481197018112,0.01314116093296162
0.605,-0.022916678968141143,0.021063713161106633
0.606,-0.013720119086678046,0.02226063209567093
0.607,-0.011476617809136773,0.017822047246520173
0.608,-0.018570890723888952,0.0211038529846417
0.609,-0.024171034082760032,0.019173518365920343
0.61,-0.010041280204612804,0.019393015884951632
0.611,-0.010796827214185907,0.01657759433669322
0.612,-0.017451812362745626,0.014877239918570116
0.613,-0.017387828106022206,0.014028614002913824
0.614,-0.02270805188344992,0.02030905943227243
0.615,-0.021111149684547515,0.020469505241034094
0.616,-0.018324793817621848,0.03256934355453021
0.617,-0.022705116469543953,0.02360134703898782
0.618,-0.015965268879296987,0.01798912246358068
0.619,-0.0197472840213967,0.01734215674165048
0.62,-0.019391381391414244,0.0167710231057635
0.621,-0.021871023740430255,0.017185141352555125
0.622,-0.01687931162394618,0.013938455475431741
0.623,-0.01423736384142567,0.024265347897743792
0.624,-0.020998209514898628,0.017915780252271914
0.625,-0.015091488239383468,0.021971150558539054
0.626,-0.019737233002944006,0.016064337282995386
0.627,-0.022950606652672727,0.022373785267746395
0.628,-0.015169167645147617,0.014995835301494311
0.629,-0.022978937243754157,0.013420972977076236
0.63,-0.009918186852944306,0.020536012907118237
0.631,-0.016753098923597786,0.02092165240135535
0.632,-0.018212985685629856,0.029813231944589666
0.633,-0.02616961632611232,0.018160889903003682
0.634,-0.023562448921704105,0.027756595541705713
0.635,-0.013062313942329411,0.016687287900873378
0.636,-0.012220572279372326,0.022876584766077356
0.637,-0.01857346377287559,0.011281365662549255
0.638,-0.010883823451948492,0.019278523857385797
0.639,-0.01825344014496418,0.008869728109502678
0.64,-0.018073512268462377,0.019016142844101337
0.641,-0.006223936548840548,0.013419941954015082
0.642,-0.021930308007036135,0.009171586190748591
0.643,-0.008287796117642122,0.011869628892423552
0.644,-0.011290478706584364,0.011272386844332821
0.645,-0.015459833617368237,0.004912105856743652
0.646,-0.01506055436744508,0.006318007481582417
0.647,-0.005451190536660005,0.0007479855515586057
0.648,-0.006433137306783708,0.010622120237021719
0.649,-0.008942458923087138,0.009801734499803908
0.65,-0.007056574732289686,0.010210550594877644
0.651,-0.008138262422668695,0.005126485535873547
0.652,-0.0008102484727235182,0.0034492466237382047
0.653,0.005870962332661549,0.006223835915818623
0.654,0.004780485998491501,0.009291306591072936
0.655,-0.006535201548209203,0.0021666642901492054
0.656,0.001875998078156373,-0.00036910744190834523
0.657,0.003156104686063901,0.007261111357680808
0.658,0.0034740330799639257,0.005132142603290278
0.659,0.005942677187599294,0.003913513833685162
0.66,0.009717043544601976,0.0017337702376663431
0.661,0.008089524888288884,0.010644490569258234
0.662,0.004047329466184084,-0.00907878340806878
0.663,0.0043233018893140095,-0.00019632228358295017
0.664,0.009358589550865128,0.0015524743245378825
0.665,0.009570807595629017,-0.005797183277963924
0.666,0.0025936798730014214,-0.01048202994700288
0.667,0.010843133146755472,-0.0029995946840512882
0.668,0.005829850361412215,-0.020914187065406112
