Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.158,-20.0,20.0
0.159,-20.0,20.0
0.16,-20.0,20.0
0.161,-20.0,20.0
0.162,-20.0,20.0
0.163,-20.0,20.0
0.164,-20.0,20.0
0.165,-20.0,20.0
0.166,-20.0,20.0
0.167,-20.0,20.0
0.168,-20.0,20.0
0.169,-20.0,20.0
0.17,-20.0,20.0
0.171,-20.0,20.0
0.172,-20.0,20.0
0.173,-20.0,20.0
0.174,-20.0,20.0
0.175,-20.0,20.0
0.176,-20.0,20.0
0.177,-20.0,20.0
0.178,-20.0,20.0
0.179,-20.0,20.0
0.18,-20.0,20.0
0.181,-20.0,20.0
0.182,-20.0,20.0
0.183,-20.0,20.0
0.184,-20.0,20.0
0.185,-20.0,20.0
0.186,-20.0,20.0
0.187,-20.0,20.0
0.188,-20.0,20.0
0.189,-20.0,20.0
0.19,-20.0,20.0
0.191,-20.0,20.0
0.192,-20.0,20.0
0.193,-20.0,20.0
0.194,-20.0,20.0
0.195,-20.0,20.0
0.196,-20.0,20.0
0.197,-20.0,20.0
0.198,-20.0,20.0
0.199,-20.0,20.0
0.2,-20.0,20.0
0.201,-20.0,20.0
0.202,-20.0,20.0
0.203,-20.0,20.0
0.204,-20.0,20.0
0.205,-20.0,20.0
0.206,-20.0,20.0
0.207,-20.0,20.0
0.208,-20.0,20.0
0.209,-20.0,20.0
0.21,-20.0,20.0
0.211,-20.0,20.0
0.212,-20.0,20.0
0.213,-20.0,20.0
0.214,-20.0,20.0
0.215,-20.0,20.0
0.216,-20.0,20.0
0.217,-20.0,20.0
0.218,-20.0,20.0
0.219,-20.0,20.0
0.22,-20.0,20.0
0.221,-20.0,20.0
0.222,-20.0,20.0
0.223,-20.0,20.0
0.224,-20.0,20.0
0.225,-20.0,20.0
0.226,-20.0,20.0
0.227,-20.0,20.0
0.228,-20.0,20.0
0.229,-20.0,20.0
0.23,-20.0,20.0
0.231,-20.0,20.0
0.232,-20.0,20.0
0.233,-20.0,20.0
0.234,-20.0,20.0
0.235,-20.0,20.0
0.236,-20.0,20.0
0.237,-20.0,20.0
0.238,-20.0,20.0
0.239,-20.0,20.0
0.24,-20.0,20.0
0.241,-20.0,20.0
0.242,-20.0,20.0
0.243,-20.0,20.0
0.244,-20.0,20.0
0.245,-20.0,20.0
0.246,-20.0,20.0
0.247,-20.0,20.0
0.248,-20.0,20.0
0.249,-20.0,20.0
0.25,-20.0,20.0
0.251,-20.0,20.0
0.252,-20.0,20.0
0.253,-20.0,20.0
0.254,-20.0,20.0
0.255,-20.0,20.0
0.256,-20.0,20.0
0.257,-20.0,20.0
0.258,-20.0,20.0
0.259,-20.0,20.0
0.26,-20.0,20.0
0.261,-20.0,20.0
0.262,-20.0,20.0
0.263,-20.0,20.0
0.264,-20.0,20.0
0.265,-20.0,20.0
0.266,-20.0,20.0
0.267,-20.0,20.0
0.268,-20.0,20.0
0.269,-20.0,20.0
0.27,-20.0,20.0
0.271,-20.0,20.0
0.272,-20.0,20.0
0.273,-20.0,20.0
0.274,-20.0,20.0
0.275,-20.0,20.0
0.276,-20.0,20.0
0.277,-20.0,20.0
0.278,-20.0,20.0
0.279,-20.0,20.0
0.28,-20.0,20.0
0.281,-20.0,20.0
0.282,-20.0,20.0
0.283,-20.0,20.0
0.284,-20.0,20.0
0.285,-20.0,20.0
0.286,-20.0,20.0
0.287,-20.0,20.0
0.288,-20.0,20.0
0.289,-20.0,20.0
0.29,-20.0,20.0
0.291,-20.0,20.0
0.292,-20.0,20.0
0.293,-20.0,20.0
0.294,-20.0,20.0
0.295,-20.0,20.0
0.296,-20.0,20.0
0.297,-20.0,20.0
0.298,-20.0,20.0
0.299,-20.0,20.0
0.3,-20.0,20.0
0.301,-20.0,20.0
0.302,-20.0,20.0
0.303,-20.0,20.0
0.304,-20.0,20.0
0.305,-20.0,20.0
0.306,-20.0,20.0
0.307,-20.0,20.0
0.308,-20.0,20.0
0.309,-20.0,20.0
0.31,-20.0,20.0
0.311,-20.0,20.0
0.312,-20.0,20.0
0.313,-20.0,20.0
0.314,-20.0,20.0
0.315,-20.0,20.0
0.316,-20.0,20.0
0.317,-20.0,20.0
0.318,-20.0,20.0
0.319,-20.0,20.0
0.32,-20.0,20.0
0.321,-20.0,20.0
0.322,-20.0,20.0
0.323,-20.0,20.0
0.324,-20.0,20.0
0.325,-20.0,20.0
0.326,-20.0,20.0
0.327,-20.0,20.0
0.328,-20.0,20.0
0.329,-20.0,20.0
0.33,-20.0,20.0
0.331,-20.0,20.0
0.332,-20.0,20.0
0.333,-20.0,20.0
0.334,-20.0,20.0
0.335,-20.0,20.0
0.336,-20.0,20.0
0.337,-20.0,20.0
0.338,-20.0,20.0
0.339,-20.0,20.0
0.34,-20.0,20.0
0.341,-20.0,20.0
0.342,-20.0,20.0
0.343,-20.0,20.0
0.344,-20.0,20.0
0.345,-20.0,20.0
0.346,-20.0,20.0
0.347,-20.0,20.0
0.348,-20.0,20.0
0.349,-20.0,20.0
0.35,-20.0,20.0
0.351,-20.0,20.0
0.352,-20.0,20.0
0.353,-20.0,20.0
0.354,-20.0,20.0
0.355,-20.0,20.0
0.356,-20.0,20.0
0.357,-20.0,20.0
0.358,-20.0,20.0
0.359,-20.0,20.0
0.36,-20.0,20.0
0.361,-20.0,20.0
0.362,-20.0,20.0
0.363,-20.0,20.0
0.364,-20.0,20.0
0.365,-20.0,20.0
0.366,-20.0,20.0
0.367,-20.0,20.0
0.368,-20.0,20.0
0.369,-20.0,20.0
0.37,-20.0,20.0
0.371,-20.0,20.0
0.372,-20.0,20.0
0.373,-20.0,20.0
0.374,-20.0,20.0
0.375,-20.0,20.0
0.376,-20.0,20.0
0.377,-20.0,20.0
0.378,-20.0,20.0
0.379,-20.0,20.0
0.38,-20.0,20.0
0.381,-20.0,20.0
0.382,-20.0,20.0
0.383,-20.0,20.0
0.384,-20.0,20.0
0.385,-20.0,20.0
0.386,-20.0,20.0
0.387,-20.0,20.0
0.388,-20.0,20.0
0.389,-20.0,20.0
0.39,-20.0,20.0
0.391,-20.0,20.0
0.392,-20.0,20.0
0.393,-20.0,20.0
0.394,-20.0,20.0
0.395,-20.0,20.0
0.396,-20.0,20.0
0.397,-20.0,20.0
0.398,-20.0,20.0
0.399,-20.0,20.0
0.4,-0.00045356406491627027,0.00045356406491627027
0.401,-0.008453311991793127,0.008453311991793127
0.402,0.0009311866903653417,-0.0009311866903653417
0.403,0.005412808582836068,-0.005412808582836068
0.404,0.007731301009963675,-0.007731301009963675
0.405,-0.004792455121113189,0.004792455121113189
0.406,-0.0011051599177997386,0.0011051599177997386
0.407,0.0025318360825864923,-0.0025318360825864923
0.408,0.000571395866582117,-0.000571395866582117
0.409,-0.000657403547146255,0.000657403547146255
0.41,-0.0006600308079689461,0.0006600308079689461
0.411,0.003343322397522371,-0.003343322397522371
0.412,0.006110570879287752,-0.006110570879287752
0.413,-0.006277568370246284,0.006277568370246284
0.414,0.02188424817781019,-0.02188424817781019
0.415,0.0032792154078972457,-0.0032792154078972457
0.416,0.0025625823652526843,-0.0025625823652526843
0.417,-0.02307315040075129,0.02307315040075129
0.418,0.012051881350189213,-0.012051881350189213
0.419,-0.00935441292631728,0.00935441292631728
0.42,-0.002016069041864044,0.002016069041864044
0.421,0.0032656367128377434,-0.0032656367128377434
0.422,-0.0036844113396888463,0.0036844113396888463
0.423,-0.015243391234622199,0.015243391234622199
0.424,-0.0017055843506221383,0.0017055843506221383
0.425,-0.0005521015480361265,0.0005521015480361265
0.426,0.004206042401931851,-0.004206042401931851
0.427,-0.004992432525807623,0.004992432525807623
0.428,0.003881003975094215,-0.003881003975094215
0.429,0.008997938497720591,-0.008997938497720591
0.43,0.01846788237677595,-0.01846788237677595
0.431,-0.0006957720687727193,0.0006957720687727193
0.432,0.02209157132323355,-0.02209157132323355
0.433,-0.004115040577722256,0.004115040577722256
0.434,-8.873606033220601e-05,8.873606033220601e-05
0.435,0.020613057367756555,-0.020613057367756555
0.436,0.004636834155660534,-0.004636834155660534
0.437,0.02444820772408537,-0.02444820772408537
0.438,-0.008337627746462043,0.008337627746462043
0.439,-0.014819640896691105,0.014819640896691105
0.44,-0.005901016328640638,0.005901016328640638
0.441,-0.027138336611623008,0.027138336611623008
0.442,0.021363144146992395,-0.021363144146992395
0.443,0.01317846029206693,-0.01317846029206693
0.444,-0.0038138881861202885,0.0038138881861202885
0.445,0.007469919853095249,-0.007469919853095249
0.446,0.0021445945332605847,-0.0021445945332605847
0.447,-0.012793496867922853,0.012793496867922853
0.448,0.002676796996895428,-0.002676796996895428
0.449,-0.006502635355060994,0.006502635355060994
0.45,0.006267036549400092,-0.006267036549400092
0.451,0.017536608232520415,-0.017536608232520415
0.452,-0.015591216368531507,0.015591216368531507
0.453,-0.010933549710483034,0.010933549710483034
0.454,0.0037060792193653875,-0.0037060792193653875
0.455,-0.006302935010088886,0.006302935010088886
0.456,0.010666390023583857,-0.010666390023583857
0.457,0.011752079251571188,-0.011752079251571188
0.458,-0.004381103149827803,0.004381103149827803
0.459,-0.004052605643354442,0.004052605643354442
0.46,0.018554313026062145,-0.018554313026062145
0.461,-0.004523821999719569,0.004523821999719569
0.462,-0.0007651622080268192,0.0007651622080268192
0.463,0.0056193819069425615,-0.0056193819069425615
0.464,0.007052370152108599,-0.007052370152108599
0.465,0.0021870464089341836,-0.0021870464089341836
0.466,-0.019435297171159174,0.019435297171159174
0.467,0.0007442600513427793,-0.0007442600513427793
0.468,0.005151129397529598,-0.005151129397529598
0.469,-0.023241828767693432,0.023241828767693432
0.47,0.0025282856302705375,-0.0025282856302705375
0.471,0.0035410564506934347,-0.0035410564506934347
0.472,0.006072360683474796,-0.006072360683474796
0.473,0.0019261630954057472,-0.0019261630954057472
0.474,-0.011399504730278027,0.011399504730278027
0.475,-0.014516048261656823,0.014516048261656823
0.476,-0.013519052894198807,0.013519052894198807
0.477,-0.0032085714322018983,0.0032085714322018983
0.478,0.023485199700611123,-0.023485199700611123
0.479,-0.010480504849944963,0.010480504849944963
0.48,-0.008972370303341626,0.008972370303341626
0.481,0.004920578381436883,-0.004920578381436883
0.482,0.0053907912783854785,-0.0053907912783854785
0.483,0.0045598581374230495,-0.0045598581374230495
0.484,0.005452881928435134,-0.005452881928435134
0.485,0.004761246511063508,-0.004761246511063508
0.486,-0.020557826067570013,0.020557826067570013
0.487,0.03378702263610283,-0.03378702263610283
0.488,0.004439017238988502,-0.004439017238988502
0.489,0.006655493909674741,-0.006655493909674741
0.49,-0.007324998200648848,0.007324998200648848
0.491,-0.012073662014461915,0.012073662014461915
0.492,0.0008810338795902096,-0.0008810338795902096
0.493,-0.003819226758711501,0.003819226758711501
0.494,-0.005998931305404461,0.005998931305404461
0.495,-0.00520415990585726,0.00520415990585726
0.496,-0.0168992745071416,0.0168992745071416
0.497,0.010390774205898427,-0.010390774205898427
0.498,-0.0015472295325648184,0.0015472295325648184
0.499,-0.0017260105709845813,0.0017260105709845813
0.5,0.017425693156605387,-0.017425693156605387
0.501,0.003409512792307039,-0.003409512792307039
0.502,0.0011322002919137238,-0.0011322002919137238
0.503,-0.0014537350654118728,0.0014537350654118728
0.504,-0.0123319516218797,0.0123319516218797
0.505,0.008603447769238807,-0.008603447769238807
0.506,0.013526081313047743,-0.013526081313047743
0.507,0.00786075044628782,-0.00786075044628782
0.508,-0.015182338983090573,0.015182338983090573
0.509,-0.00964370007746276,0.00964370007746276
0.51,0.011351128242438047,-0.011351128242438047
0.511,0.010172912174861984,-0.010172912174861984
0.512,-0.0011027237549743182,0.0011027237549743182
0.513,-0.006178178746649321,0.006178178746649321
0.514,-0.01803912889872291,0.01803912889872291
0.515,0.007655264704729122,-0.007655264704729122
0.516,-0.008525272584287506,0.008525272584287506
0.517,-0.004744583716848982,0.004744583716848982
0.518,0.005314120490747017,-0.005314120490747017
0.519,0.0044489060434456055,-0.0044489060434456055
0.52,-0.00901072978252114,0.00901072978252114
0.521,0.00380900196800972,-0.00380900196800972
0.522,-0.00865766829312454,0.00865766829312454
0.523,-0.007982038464410415,0.007982038464410415
0.524,0.01652534958703424,-0.01652534958703424
0.525,-0.009741757377476625,0.009741757377476625
0.526,-0.006170549382547704,0.006170549382547704
0.527,0.011511281893954138,-0.011511281893954138
0.528,-0.009753215098100206,0.009753215098100206
0.529,-0.004843349613082116,0.004843349613082116
0.53,-0.0049864765062977425,0.0049864765062977425
0.531,0.01544922385567281,-0.01544922385567281
0.532,0.013800590550806213,-0.013800590550806213
0.533,-0.004477549287829215,0.004477549287829215
0.534,-0.011033144904868664,0.011033144904868664
0.535,0.0012155191664288164,-0.0012155191664288164
0.536,0.0018955462124766163,-0.0018955462124766163
0.537,0.007177169300642873,-0.007177169300642873
0.538,0.006163740385620325,-0.006163740385620325
0.539,-0.0036863020470319693,0.0036863020470319693
0.54,0.00033346073958242573,-0.00033346073958242573
0.541,-0.008279757760291762,0.008279757760291762
0.542,-0.004759910033346061,0.004759910033346061
0.543,0.004416746540726595,-0.004416746540726595
0.544,-0.00737257254114253,0.00737257254114253
0.545,0.015215634373433224,-0.015215634373433224
0.546,0.008612389248493911,-0.008612389248493911
0.547,0.009038560936191995,-0.009038560936191995
0.548,-0.0013848045227041618,0.0013848045227041618
0.549,0.02190922268152909,-0.02190922268152909
0.55,0.0011286443968526454,-0.0011286443968526454
0.551,0.012130291189207254,-0.012130291189207254
0.552,-0.010944302951514285,0.010944302951514285
0.553,0.0016528980580572282,-0.0016528980580572282
0.554,-0.0042083234543746385,0.0042083234543746385
0.555,0.0005272356820230349,-0.0005272356820230349
0.556,0.000465580567483393,-0.000465580567483393
0.557,0.010746164258413616,-0.010746164258413616
0.558,0.005457053406761221,-0.005457053406761221
0.559,-0.00939194821277689,0.00939194821277689
0.56,-0.0064298325213469135,0.0064298325213469135
0.561,0.005939645991585102,-0.005939645991585102
0.562,-0.002067478214184615,0.002067478214184615
0.563,0.004471829383560809,-0.004471829383560809
0.564,5.997276243982999e-05,-5.997276243982999e-05
0.565,-0.00442349363200551,0.00442349363200551
0.566,-0.005767557882028922,0.005767557882028922
0.567,-0.0053858852537481275,0.0053858852537481275
0.568,0.01497930467689869,-0.01497930467689869
0.569,0.0029111112467280903,-0.0029111112467280903
0.57,0.003633553237692135,-0.003633553237692135
0.571,0.009470111087301464,-0.009470111087301464
0.572,-0.0037929729702779824,0.0037929729702779824
0.573,-0.0176856985977579,0.0176856985977579
0.574,-0.0133813742845048,0.0133813742845048
0.575,0.004001166440914676,-0.004001166440914676
0.576,-0.0013610463452956925,0.0013610463452956925
0.577,-0.017365215742873613,0.017365215742873613
0.578,-0.011365115993450461,0.011365115993450461
0.579,0.008665738043482888,-0.008665738043482888
0.58,-0.002202178814257404,0.002202178814257404
0.581,0.003942989953605543,-0.003942989953605543
0.582,0.002624438533976832,-0.002624438533976832
0.583,0.014189886020985715,-0.014189886020985715
0.584,-0.004126213106292844,0.004126213106292844
0.585,0.008435185124605907,-0.008435185124605907
0.586,-0.026125715880107744,0.026125715880107744
0.587,-0.011841190942527993,0.011841190942527993
0.588,-0.0061342522877956395,0.0061342522877956395
0.589,-0.006053945406886807,0.006053945406886807
0.59,0.00851035764529479,-0.00851035764529479
0.591,0.007252167919086092,-0.007252167919086092
0.592,0.002791214274156274,-0.002791214274156274
0.593,-0.0019107856357492938,0.0019107856357492938
0.594,-0.006909370877334017,0.006909370877334017
0.595,0.005426108668574807,-0.005426108668574807
0.596,-0.002726261421721959,0.002726261421721959
0.597,-0.0005927434295600635,0.0005927434295600635
0.598,0.009701312188420137,-0.009701312188420137
0.599,0.017409819801910566,-0.017409819801910566
0.6,-0.004409545931866665,0.004409545931866665
0.601,0.0024767446543775286,-0.0024767446543775286
0.602,0.02204095904556283,-0.02204095904556283
0.603,0.008676401458463797,-0.008676401458463797
0.604,0.0023080856012679327,-0.0023080856012679327
0.605,-0.019649758724316423,0.019649758724316423
0.606,-0.02231624005906775,0.02231624005906775
0.607,0.0041800484884626735,-0.0041800484884626735
0.608,-0.004737348976836567,0.004737348976836567
0.609,-0.014616927978623939,0.014616927978623939
0.61,0.011065014780143744,-0.011065014780143744
0.611,-0.007441767557151688,0.007441767557151688
0.612,0.008960868300263006,-0.008960868300263006
0.613,0.012596356365172956,-0.012596356365172956
0.614,0.002254905439156342,-0.002254905439156342
0.615,0.007754716097577242,-0.007754716097577242
0.616,-0.015614038341747639,0.015614038341747639
0.617,0.006512925533346154,-0.006512925533346154
0.618,-0.022936011281743864,0.022936011281743864
0.619,0.02037904708896516,-0.02037904708896516
0.62,-0.003306525675068163,0.003306525675068163
0.621,0.00637946617592001,-0.00637946617592001
0.622,-0.008498207878380555,0.008498207878380555
0.623,0.018350205046622343,-0.018350205046622343
0.624,0.0033739544965810456,-0.0033739544965810456
0.625,0.016519161775619646,-0.016519161775619646
0.626,-0.0061091353478776025,0.0061091353478776025
0.627,-0.001576363404476056,0.001576363404476056
0.628,-0.016421917289207538,0.016421917289207538
0.629,-0.0027527156050594775,0.0027527156050594775
0.63,-0.011076974374781078,0.011076974374781078
0.631,-0.0061544066411407805,0.0061544066411407805
0.632,-0.0046316562086039246,0.0046316562086039246
0.633,0.006807970040671727,-0.006807970040671727
0.634,0.003956455103237722,-0.003956455103237722
0.635,-0.007331622624372769,0.007331622624372769
0.636,-0.006041817268711128,0.006041817268711128
0.637,0.007972488277351695,-0.007972488277351695
0.638,-0.0056282023103982615,0.0056282023103982615
0.639,0.010671750206778154,-0.010671750206778154
0.64,-0.0008008062202038861,0.0008008062202038861
0.641,-0.002503050164486294,0.002503050164486294
0.642,0.01000237077113666,-0.01000237077113666
0.643,-0.0011627212031656456,0.0011627212031656456
0.644,-0.015670503097023124,0.015670503097023124
0.645,0.0008742533924952287,-0.0008742533924952287
0.646,0.0035274409728514085,-0.0035274409728514085
0.647,0.015184676380465847,-0.015184676380465847
0.648,-0.0011318350448128302,0.0011318350448128302
0.649,-0.0030568643277517,0.0030568643277517
0.65,-0.011190207281176829,0.011190207281176829
0.651,-0.003784667250862286,0.003784667250862286
0.652,-0.002670282467588737,0.002670282467588737
0.653,0.0060030914435034825,-0.0060030914435034825
0.654,0.0059801502206,-0.0059801502206
0.655,-0.00040846760817567386,0.00040846760817567386
0.656,0.010706440429838175,-0.010706440429838175
0.657,-0.004694960536201362,0.004694960536201362
0.658,0.0025450467020336266,-0.0025450467020336266
0.659,-0.006034449714919342,0.006034449714919342
0.66,-0.012351144254560839,0.012351144254560839
0.661,-0.001364839246664231,0.001364839246664231
0.662,-0.006201447896426317,0.006201447896426317
0.663,-0.013509967936319424,0.013509967936319424
0.664,-0.007726320054201647,0.007726320054201647
0.665,-0.005563711875985878,0.005563711875985878
0.666,0.005963836427012785,-0.005963836427012785
0.667,0.012294777917142539,-0.012294777917142539
0.668,0.00878590271127654,-0.00878590271127654
0.669,-0.001213354402819529,0.001213354402819529
0.67,-0.018944311704791997,0.018944311704791997
0.671,0.002933955398442493,-0.002933955398442493
0.672,-0.00028535729345959655,0.00028535729345959655
0.673,0.004368005622842577,-0.004368005622842577
0.674,-0.010452095610871829,0.010452095610871829
0.675,-0.006662972041793886,0.006662972041793886
0.676,0.003914676956344601,-0.003914676956344601
0.677,0.014889605057979979,-0.014889605057979979
0.678,0.00610237344127532,-0.00610237344127532
0.679,-0.0037284598910661453,0.0037284598910661453
0.68,0.014503797264754066,-0.014503797264754066
0.681,-0.010041171709449785,0.010041171709449785
0.682,0.00979689348294667,-0.00979689348294667
0.683,0.0027306731011088846,-0.0027306731011088846
0.684,0.005125524143459402,-0.005125524143459402
0.685,0.0038220416144756093,-0.0038220416144756093
0.686,0.006164773934255773,-0.006164773934255773
0.687,0.004767832568516318,-0.004767832568516318
0.688,-0.003071165585835676,0.003071165585835676
0.689,-0.005528175809560362,0.005528175809560362
0.69,-4.077600772875458e-05,4.077600772875458e-05
0.691,0.0001452613695512777,-0.0001452613695512777
0.692,-0.015576247037749964,0.015576247037749964
0.693,-0.005006200721752533,0.005006200721752533
0.694,-0.011801733912137981,0.011801733912137981
0.695,-0.010635110202196593,0.010635110202196593
0.696,0.00732860603655952,-0.00732860603655952
0.697,-0.012221573140112492,0.012221573140112492
0.698,0.0068895422659490235,-0.0068895422659490235
0.699,0.0011485763532824813,-0.0011485763532824813
0.7,-0.008683116203214434,0.008683116203214434
0.701,0.000614819061005264,-0.000614819061005264
0.702,0.0009202101378097527,-0.0009202101378097527
0.703,-0.005872174572314712,0.005872174572314712
0.704,0.001121288130589504,-0.001121288130589504
0.705,-0.006240006423079896,0.006240006423079896
0.706,0.013668342465494398,-0.013668342465494398
0.707,0.0008554712240354094,-0.0008554712240354094
0.708,-0.0044740841333287705,0.0044740841333287705
0.709,-0.007488821274646162,0.007488821274646162
0.71,-0.00516969343033737,0.00516969343033737
0.711,-0.009567561601337135,0.009567561601337135
0.712,-0.006795581750005934,0.006795581750005934
0.713,0.016763168800056072,-0.016763168800056072
0.714,0.004097021241040906,-0.004097021241040906
0.715,-0.008919746108283465,0.008919746108283465
0.716,-0.0034106265337229135,0.0034106265337229135
0.717,0.01672533458105796,-0.01672533458105796
0.718,-0.018607214765885238,0.018607214765885238
0.719,-0.008449729052260222,0.008449729052260222
0.72,0.0020553203764952354,-0.0020553203764952354
0.721,0.008988485974881987,-0.008988485974881987
0.722,0.008673841657211941,-0.008673841657211941
0.723,-0.007142741558753356,0.007142741558753356
0.724,0.0015296284860766053,-0.0015296284860766053
0.725,-0.020021918767124773,0.020021918767124773
0.726,0.00011658382693778242,-0.00011658382693778242
0.727,-0.009412080091758231,0.009412080091758231
0.728,0.019379288609705975,-0.019379288609705975
0.729,-0.003204628908053217,0.003204628908053217
0.73,-0.0026191793063755804,0.0026191793063755804
0.731,-0.012473513575201217,0.012473513575201217
0.732,0.0005277600675526753,-0.0005277600675526753
0.733,0.014513994451491721,-0.014513994451491721
0.734,-0.0023154079021228953,0.0023154079021228953
0.735,-0.011474029234537367,0.011474029234537367
0.736,-0.0020664753319010083,0.0020664753319010083
0.737,-0.009185173751894326,0.009185173751894326
0.738,0.0002602538487136245,-0.0002602538487136245
0.739,0.011322098803223917,-0.011322098803223917
0.74,-0.0026471337388065275,0.0026471337388065275
0.741,-0.014053804341524865,0.014053804341524865
0.742,0.0041760992064522225,-0.0041760992064522225
0.743,-0.006369027462075603,0.006369027462075603
0.744,-0.013328896095954867,0.013328896095954867
0.745,0.010548556154844192,-0.010548556154844192
0.746,0.00175905426740393,-0.00175905426740393
0.747,-0.001814142352951482,0.001814142352951482
0.748,0.0030842483855968916,-0.0030842483855968916
0.749,0.008069956568243624,-0.008069956568243624
0.75,-0.007625033105516682,0.007625033105516682
0.751,-0.003153861160775353,0.003153861160775353
0.752,-0.0008176467110000193,0.0008176467110000193
0.753,-0.00922144120515826,0.00922144120515826
0.754,0.020661167263484652,-0.020661167263484652
0.755,0.011537696997023077,-0.011537696997023077
0.756,0.0012978082491948777,-0.0012978082491948777
0.757,0.01702204278271348,-0.01702204278271348
0.758,0.001953562797015973,-0.001953562797015973
0.759,0.0057279808617462505,-0.0057279808617462505
0.76,0.012005922010312703,-0.012005922010312703
0.761,0.007007890544914856,-0.007007890544914856
0.762,-0.005641367116124381,0.005641367116124381
0.763,-0.005383143392874045,0.005383143392874045
0.764,0.0037773766157068634,-0.0037773766157068634
0.765,-0.005726847318115053,0.005726847318115053
0.766,-0.008129618597326423,0.008129618597326423
0.767,0.013134934706111946,-0.013134934706111946
0.768,-0.003243817944099798,0.003243817944099798
0.769,0.006788352042721169,-0.006788352042721169
